Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,9.26,7.89,0.11,0.71,666.00,666.00,22.07,21.13,-46.67,-58.45,72.85,68.79,666.00,666.00,6.31,1.28
0.21,9.23,7.72,-0.19,0.61,666.00,666.00,22.09,21.03,-48.25,-57.64,73.38,68.56,666.00,666.00,5.48,1.23
0.47,8.71,7.88,-1.51,0.64,666.00,666.00,22.02,21.03,-44.07,-58.28,72.35,68.75,666.00,666.00,6.72,1.28
0.75,9.43,8.03,-0.29,0.54,666.00,666.00,22.07,21.13,-45.44,-58.26,72.09,68.64,666.00,666.00,7.86,1.00
1.05,9.40,8.03,-0.54,0.54,666.00,666.00,21.91,21.28,-45.79,-56.96,72.06,68.46,666.00,666.00,8.02,1.13
1.31,9.46,8.20,-0.63,0.63,666.00,666.00,21.72,21.17,-42.86,-53.62,71.23,67.28,666.00,666.00,8.17,1.28
1.60,9.54,8.00,-0.37,0.78,666.00,666.00,21.77,21.48,-37.20,-39.46,68.98,62.18,666.00,666.00,7.44,2.07
1.87,10.02,8.59,0.64,1.34,666.00,666.00,22.04,21.17,-21.12,-21.69,59.51,51.61,666.00,666.00,10.61,2.25
2.16,9.68,8.42,-0.37,1.76,666.00,666.00,22.02,21.29,-11.72,-9.74,47.27,38.51,666.00,666.00,11.63,1.57
2.44,10.18,8.05,-0.05,1.92,666.00,666.00,22.25,21.29,-2.25,-4.46,32.45,29.83,666.00,666.00,13.65,1.92
2.73,9.37,7.60,-0.48,1.66,666.00,666.00,23.36,20.59,0.65,1.77,17.82,4.92,666.00,666.00,15.70,2.46
2.99,7.84,4.19,-0.95,1.77,666.00,666.00,24.16,22.06,4.01,3.25,0.48,-10.41,666.00,666.00,19.56,8.68
3.28,4.36,2.89,-1.22,2.26,666.00,666.00,24.71,22.32,3.70,2.65,-0.72,-7.14,666.00,666.00,21.00,9.62
3.55,4.20,3.13,-1.92,2.24,666.00,666.00,24.83,22.23,5.01,4.00,-0.14,-8.65,666.00,666.00,24.54,11.66
3.84,4.81,3.57,-1.78,2.13,666.00,666.00,24.84,21.72,6.02,3.62,-0.42,-8.23,666.00,666.00,27.76,11.01
4.11,4.94,4.16,-1.42,2.56,666.00,666.00,25.39,21.45,6.49,4.20,-0.57,-8.05,666.00,666.00,25.65,11.48
4.40,5.26,3.87,-1.61,2.42,666.00,666.00,24.98,21.58,6.03,4.11,-0.45,-7.33,666.00,666.00,26.86,11.72
4.67,5.46,3.88,-1.36,2.34,666.00,666.00,24.73,21.61,6.24,4.47,-0.63,-7.07,666.00,666.00,27.04,11.75
4.95,5.29,4.23,-1.28,2.19,666.00,666.00,24.81,21.24,6.39,4.39,-0.73,-6.60,666.00,666.00,27.00,11.60
5.22,4.98,4.40,-1.35,2.28,666.00,666.00,24.98,21.40,6.31,4.26,-0.84,-6.64,666.00,666.00,26.52,11.80
5.52,4.60,4.56,-1.39,2.25,666.00,666.00,25.31,21.24,5.27,4.47,-0.59,-6.68,666.00,666.00,27.80,11.77
5.79,4.52,4.66,-0.85,2.10,666.00,666.00,25.69,21.15,5.65,4.52,-0.79,-6.30,666.00,666.00,26.99,11.96
6.06,4.28,4.45,-0.72,2.15,666.00,666.00,25.92,21.19,5.48,4.65,-0.90,-6.19,666.00,666.00,27.11,11.64
6.35,4.33,4.27,-0.86,2.08,666.00,666.00,25.84,21.44,5.92,5.16,-1.21,-6.32,666.00,666.00,25.81,17.50
6.62,4.28,4.03,-0.71,1.72,666.00,666.00,25.93,21.19,9.31,4.84,-0.84,-5.93,-2.68,-8.61,45.33,58.10
6.90,5.45,4.61,-1.24,1.79,666.00,666.00,24.87,21.01,16.21,17.75,0.33,2.35,-6.66,-7.59,82.60,81.24
7.17,6.03,4.71,-1.72,1.79,666.00,666.00,24.44,21.10,29.28,14.76,-14.68,1.36,-24.47,-8.67,98.96,88.88
7.46,6.17,4.75,-1.87,2.00,666.00,666.00,24.23,21.17,13.33,14.80,-3.15,1.52,-13.53,-9.13,108.54,88.15
7.72,6.10,4.52,-1.87,1.93,666.00,666.00,24.41,21.17,11.72,14.77,-3.87,1.75,-14.48,-9.50,110.73,87.35
8.01,6.22,4.76,-2.05,2.07,666.00,666.00,24.37,21.10,10.83,14.93,-3.61,1.89,-14.82,-8.39,111.10,86.50
8.28,6.09,4.69,-1.97,2.04,666.00,666.00,24.36,21.11,14.58,17.00,-2.25,2.66,-13.13,-4.75,104.95,86.03
8.57,6.36,4.50,-2.23,1.75,666.00,666.00,23.99,21.26,30.07,19.90,-1.21,2.24,2.10,12.22,91.75,87.47
8.85,5.85,4.26,-1.84,1.65,666.00,666.00,24.76,21.14,26.47,25.23,7.17,-1.29,30.09,26.93,97.09,82.42
9.15,7.49,4.22,-2.79,1.97,666.00,666.00,23.41,21.19,37.39,27.24,0.23,-3.03,54.91,44.08,86.47,81.72
9.41,6.70,4.20,-2.21,1.81,666.00,666.00,24.36,21.16,32.40,27.88,3.40,-3.01,62.97,50.87,96.34,82.76
9.70,7.28,4.47,-2.60,1.57,666.00,666.00,23.49,21.10,31.78,28.61,3.82,-2.06,61.12,52.93,93.68,83.38
9.98,6.51,4.64,-2.08,1.51,666.00,666.00,24.05,21.15,30.89,29.37,5.04,-0.92,61.45,53.76,93.01,83.46
10.25,5.82,4.80,-1.64,1.46,666.00,666.00,24.63,21.22,30.92,28.71,5.06,-0.13,52.68,51.63,94.36,83.48
10.52,6.54,4.81,-2.30,1.48,666.00,666.00,23.57,21.27,29.31,28.69,5.83,2.49,50.88,32.61,95.09,79.31
10.81,5.70,4.83,-1.73,1.42,666.00,666.00,24.31,21.22,42.33,27.58,4.77,11.74,21.87,0.40,83.30,74.75
11.08,5.56,5.77,-1.77,1.19,666.00,666.00,24.35,21.20,12.36,22.73,6.25,15.92,-20.89,-37.38,98.25,71.28
11.38,4.84,6.11,-1.84,1.20,666.00,666.00,25.21,21.06,6.94,15.72,2.77,17.76,-45.03,-65.41,98.56,69.74
11.65,4.57,6.55,-1.49,0.97,666.00,666.00,25.49,21.13,5.83,11.26,4.25,19.01,-59.26,-77.36,92.38,66.55
11.94,5.02,7.41,-1.47,0.81,666.00,666.00,24.32,21.18,3.89,10.71,16.22,19.44,-60.71,-86.93,74.59,64.91
12.21,4.99,7.07,-1.36,0.67,666.00,666.00,24.37,21.41,3.33,10.55,16.67,19.42,-65.52,-87.55,73.21,65.49
12.50,4.81,7.30,-1.03,0.49,666.00,666.00,24.65,20.88,4.76,9.87,16.85,19.38,-59.44,-72.90,74.57,68.01
12.77,5.23,6.57,-1.38,0.68,666.00,666.00,24.41,20.88,8.01,20.83,5.88,17.27,-51.46,-49.38,91.33,70.44
13.06,6.64,5.59,-2.04,1.27,666.00,666.00,24.11,21.00,13.92,25.39,7.68,10.17,-33.05,-26.06,93.59,73.22
13.34,7.17,5.31,-2.38,1.28,666.00,666.00,23.58,21.01,21.19,26.30,0.81,7.10,-15.43,2.88,93.10,78.13
13.62,6.86,5.26,-2.05,1.16,666.00,666.00,24.44,20.87,34.31,27.79,8.06,1.47,28.76,24.88,92.02,81.16
13.89,6.68,5.56,-1.75,1.48,666.00,666.00,24.68,20.78,35.73,27.29,4.81,-0.68,45.84,38.84,94.21,84.73
14.17,6.10,6.07,-1.45,1.23,666.00,666.00,24.86,20.90,30.26,28.49,4.26,-0.59,57.12,46.74,97.35,86.05
14.45,6.27,5.90,-1.60,1.12,666.00,666.00,24.89,20.81,29.92,28.29,4.16,-0.63,59.88,47.30,98.54,85.83
14.73,7.16,6.07,-2.25,1.23,666.00,666.00,23.87,20.95,29.65,28.43,4.36,0.16,59.17,44.65,98.69,85.46
15.00,7.31,6.07,-2.46,1.23,666.00,666.00,23.65,20.82,34.92,29.15,3.31,2.57,53.53,31.73,94.59,82.99
15.30,6.27,6.07,-1.92,1.23,666.00,666.00,24.82,21.32,34.07,29.15,12.86,2.57,28.91,7.66,92.65,77.26
