Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-6.94,-2.16,6.03,3.87,8.44,666.00,30.43,25.29,-9.93,-5.18,3.40,6.14,666.00,666.00,27.94,28.59
0.23,-6.52,-1.81,6.09,4.05,666.00,666.00,29.33,25.31,-10.08,-5.19,3.32,6.13,666.00,666.00,27.45,28.40
0.50,-6.82,-1.87,6.16,3.69,666.00,666.00,29.14,25.13,-10.22,-5.06,3.24,6.28,11.75,666.00,54.50,28.16
0.70,-6.00,-1.36,6.12,3.55,666.00,666.00,28.69,25.31,-9.88,-4.81,2.10,6.34,3.87,666.00,40.78,28.15
0.99,-5.63,-1.34,6.23,3.55,666.00,666.00,29.33,24.95,-9.95,-4.95,2.08,6.19,-7.09,666.00,30.02,28.11
1.25,-5.42,-1.34,6.26,3.56,666.00,666.00,29.09,25.08,-10.13,-4.92,2.65,6.40,5.01,666.00,41.50,28.20
1.54,-6.21,-1.35,5.88,3.31,11.12,666.00,30.11,25.04,-10.18,-4.76,2.51,6.30,4.41,666.00,41.10,28.16
1.80,-6.93,-1.39,5.49,3.53,8.39,666.00,32.38,25.09,-10.10,-4.92,2.72,6.16,4.60,666.00,41.34,28.36
2.10,-7.38,-1.62,5.70,3.74,8.81,666.00,33.09,25.10,-9.89,-5.01,3.04,5.91,5.35,666.00,41.78,28.38
2.37,-8.44,-1.97,5.99,3.81,7.68,666.00,33.69,25.30,-9.64,-5.13,3.20,6.03,5.06,666.00,41.33,28.48
2.65,-7.96,-1.82,5.66,3.72,7.91,666.00,34.12,25.15,-9.72,-5.23,3.22,6.15,1.11,666.00,37.20,28.45
2.93,-6.84,-1.69,6.25,3.62,10.59,666.00,32.02,25.18,-9.75,-5.12,3.20,6.04,5.15,666.00,41.83,28.38
3.23,-6.25,-1.69,6.19,3.62,10.47,666.00,30.44,25.14,-9.88,-5.12,3.00,6.04,4.82,666.00,41.25,28.38
3.49,-6.13,-1.69,6.12,3.62,666.00,666.00,29.51,25.13,-10.03,-5.12,3.07,6.04,4.84,666.00,41.32,28.38
3.78,-7.41,-1.71,5.99,3.61,9.13,666.00,32.18,25.12,-10.20,-5.21,3.09,6.22,5.23,666.00,41.19,28.71
4.05,-7.41,-1.70,5.93,3.62,9.42,666.00,32.27,25.12,-10.17,-5.23,3.16,6.20,3.29,666.00,40.47,28.57
