Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-32.72,-4.31,16.67,0.38,11.84,666.00,71.62,27.09,-10.39,-4.79,4.11,6.06,666.00,666.00,29.40,28.55
0.29,-33.33,-4.26,16.86,0.12,13.38,666.00,76.04,27.04,-10.52,-4.79,4.21,6.06,666.00,666.00,29.62,28.55
0.42,-32.30,-4.21,16.44,-0.11,9.90,666.00,66.05,27.03,-10.28,-4.79,4.35,6.06,666.00,666.00,29.31,28.81
0.76,-29.66,-4.29,14.36,-0.26,9.56,666.00,60.94,26.97,-10.37,-4.79,4.31,6.06,666.00,666.00,29.79,28.84
0.98,-32.32,-4.29,17.51,-0.26,15.74,666.00,76.32,26.59,-10.30,-4.79,4.14,6.06,-1.00,666.00,30.35,28.72
1.25,-35.32,-4.29,19.47,-0.26,12.53,666.00,72.94,23.62,-10.52,-4.79,4.12,6.06,-2.01,666.00,30.59,28.86
1.71,-16.33,-2.07,50.38,31.18,666.00,666.00,26.44,18.18,-10.80,-4.79,4.38,6.06,-0.22,666.00,30.51,29.19
1.89,-76.43,0.02,87.66,87.37,666.00,666.00,28.30,11.61,-10.59,-4.79,4.80,6.06,666.00,666.00,28.49,29.75
2.13,189.32,165.83,112.22,117.58,666.00,666.00,28.54,29.18,-10.37,-4.79,6.08,6.06,666.00,666.00,29.41,29.32
2.38,171.15,162.15,127.80,130.05,86.32,104.50,30.70,40.00,-10.91,-4.79,7.41,6.06,11.10,7.54,30.65,30.20
2.68,165.64,162.63,132.70,133.08,90.99,106.36,39.77,41.71,-10.78,-4.66,7.90,6.16,8.81,666.00,30.22,29.74
2.94,160.06,161.01,136.04,134.33,99.95,104.49,39.82,46.18,-10.95,-3.05,8.03,6.96,7.64,666.00,30.09,28.06
3.23,158.94,158.65,135.98,135.01,97.23,103.44,41.53,47.08,-11.05,-3.11,7.90,6.72,666.00,666.00,29.82,27.68
3.49,156.98,157.54,135.48,135.03,96.41,103.22,42.41,47.60,-10.61,-3.07,7.65,6.72,666.00,666.00,29.04,27.50
3.79,156.54,157.31,138.11,136.07,100.96,103.13,40.99,48.50,-9.86,-2.96,7.34,6.83,666.00,666.00,27.78,27.41
4.06,157.61,156.99,139.42,136.28,99.04,102.79,39.82,50.17,-9.67,-3.00,7.23,6.67,666.00,666.00,27.91,27.44
4.36,158.85,156.22,138.76,136.64,93.87,103.06,41.64,51.26,-9.81,-3.17,7.42,6.60,666.00,666.00,28.26,27.51
4.61,159.84,155.75,139.76,136.42,90.86,100.90,41.85,52.74,-10.14,-2.98,7.34,6.38,666.00,666.00,28.71,27.32
4.90,157.49,157.16,140.45,132.70,95.61,98.73,41.03,50.51,-9.68,-3.33,7.17,6.35,666.00,666.00,28.59,27.58
5.17,158.23,149.76,129.73,112.54,666.00,91.29,25.42,41.65,-10.53,-3.42,7.15,6.30,666.00,666.00,29.40,27.35
5.47,133.44,64.68,95.01,84.19,666.00,-74.08,23.13,69.75,-9.74,-3.63,7.58,6.19,666.00,666.00,28.09,26.82
5.73,5.14,10.45,46.92,33.78,666.00,-73.56,23.79,120.00,-10.65,-3.65,6.44,6.95,666.00,666.00,28.97,27.38
6.03,0.34,2.65,11.30,4.51,666.00,666.00,12.59,14.62,-12.29,-3.59,5.27,7.60,666.00,666.00,27.92,27.65
6.29,-9.93,-4.98,8.34,-1.32,19.82,666.00,33.77,24.91,-12.14,-3.43,5.53,6.98,666.00,666.00,28.67,27.16
6.57,-7.95,-8.05,6.45,-0.28,666.00,666.00,15.64,27.53,-11.55,-2.76,5.44,5.92,666.00,666.00,29.46,26.77
6.85,-12.69,-7.42,9.57,-1.02,666.00,666.00,10.50,25.25,-11.11,-2.90,4.94,5.75,666.00,666.00,29.56,27.07
7.15,-11.31,-6.15,7.37,-1.32,666.00,666.00,18.93,24.75,-10.20,-2.89,4.98,5.40,666.00,666.00,29.70,26.90
7.41,-14.36,-4.04,9.60,-0.47,19.67,666.00,40.81,24.82,-9.98,-2.88,4.79,5.63,666.00,666.00,29.79,26.83
7.71,-12.29,-2.98,8.98,0.03,15.86,666.00,37.17,24.39,-10.09,-2.72,4.62,5.68,666.00,666.00,29.74,26.90
8.02,-14.97,-2.81,10.26,0.33,17.64,666.00,46.25,24.48,-10.07,-2.36,4.72,5.68,666.00,666.00,29.80,26.82
8.28,-17.43,-2.45,11.78,0.30,17.98,666.00,51.52,23.82,-10.09,-2.38,4.71,5.69,666.00,666.00,29.59,27.09
8.56,-7.85,-1.36,5.90,-1.67,13.76,666.00,31.26,22.61,-10.24,-2.65,4.57,5.44,666.00,666.00,29.52,26.88
8.84,-9.18,-1.36,5.20,-1.71,16.16,666.00,36.82,22.29,-9.97,-2.91,4.87,5.44,666.00,666.00,29.13,27.07
9.16,-5.78,-0.17,8.63,2.46,666.00,666.00,24.04,23.46,-10.06,-2.91,4.52,5.44,666.00,666.00,28.30,27.29
9.42,-1.32,3.20,41.69,48.36,666.00,666.00,21.76,14.44,-10.55,-2.91,4.45,5.44,666.00,666.00,28.55,27.29
9.69,10.29,141.85,80.15,95.48,666.00,666.00,24.95,13.16,-10.91,-2.91,4.60,5.44,666.00,666.00,28.28,27.69
9.99,163.49,161.40,115.52,116.48,666.00,666.00,21.09,26.21,-10.98,-2.91,5.87,5.44,666.00,666.00,29.82,27.69
10.27,169.37,159.57,138.93,137.94,75.58,108.58,39.24,38.86,-10.15,-2.91,6.53,5.44,5.17,666.00,30.83,28.96
10.53,156.84,157.10,144.22,143.79,96.24,105.67,40.47,50.21,-9.66,-2.91,7.13,5.44,6.28,666.00,30.21,28.31
10.81,156.27,155.72,144.87,145.73,98.96,106.45,48.36,53.57,-9.44,-2.91,7.19,5.44,666.00,666.00,29.75,28.07
11.07,154.61,154.29,145.36,145.18,100.25,106.65,50.10,55.38,-9.37,-2.91,7.45,5.44,666.00,666.00,29.60,28.21
11.39,154.69,153.43,146.06,144.67,98.91,106.91,49.89,55.98,-9.25,-2.91,7.44,5.44,666.00,666.00,29.35,28.21
11.64,155.66,153.25,145.91,144.28,97.09,104.76,49.53,55.88,-9.28,-2.91,7.57,5.44,666.00,666.00,29.34,28.21
11.93,154.03,153.07,144.87,143.60,98.64,104.25,50.62,56.13,-9.19,-2.91,7.58,5.44,666.00,666.00,28.99,28.37
12.20,153.97,152.04,145.23,142.27,97.45,102.98,50.38,56.69,-9.15,-2.91,7.33,5.44,666.00,666.00,28.97,28.37
12.51,155.27,150.61,143.71,140.81,92.24,101.88,49.58,56.09,-9.07,-2.91,7.57,5.44,666.00,666.00,28.98,28.51
12.76,153.02,150.75,144.21,140.89,93.45,103.01,46.08,57.41,-8.72,-2.91,7.27,5.44,666.00,666.00,28.38,28.43
13.04,152.10,151.32,146.24,144.93,98.85,106.40,49.07,56.08,-8.83,-2.91,6.95,5.44,666.00,666.00,28.02,28.14
13.32,152.13,150.40,145.52,146.12,100.08,107.46,52.26,58.37,-9.51,-2.91,7.08,5.44,666.00,666.00,28.34,28.33
13.63,150.91,149.19,146.71,144.19,102.26,107.40,53.08,59.43,-9.59,-2.91,7.24,5.44,666.00,666.00,28.54,28.31
13.88,149.99,148.90,146.87,143.15,103.25,106.30,51.69,59.30,-9.52,-2.91,6.88,5.44,666.00,666.00,28.35,28.26
14.19,151.01,148.84,145.76,142.81,98.86,105.86,52.19,59.27,-9.57,-2.91,6.98,5.44,666.00,666.00,29.15,28.48
14.44,151.56,148.93,144.44,142.34,95.80,104.56,53.56,59.30,-9.66,-2.91,6.88,5.44,666.00,666.00,29.18,28.35
14.73,150.35,148.48,145.95,142.07,99.88,104.46,51.49,59.47,-9.68,-1.36,6.82,5.59,666.00,666.00,28.94,26.62
15.00,151.37,148.52,144.94,142.08,97.02,104.50,52.46,58.98,-9.63,-1.52,6.39,5.50,666.00,666.00,28.87,26.56
15.28,151.52,147.86,141.10,129.27,97.60,95.63,41.81,35.17,-9.72,-2.01,6.63,4.43,666.00,666.00,28.94,26.90
15.56,135.00,79.88,98.78,87.20,54.41,17.05,37.09,38.03,-10.86,-2.96,5.18,5.24,666.00,666.00,28.91,26.52
15.81,2.23,10.41,57.15,38.64,666.00,666.00,29.33,19.00,-11.46,-2.96,4.84,6.25,666.00,666.00,28.45,27.05
16.11,-6.29,1.59,16.44,3.34,-6.00,666.00,31.38,17.57,-13.65,-3.00,5.10,7.08,666.00,666.00,29.43,27.10
16.37,-13.82,-5.11,10.73,-0.93,26.83,666.00,57.10,24.55,-13.55,-2.75,5.24,7.59,-3.32,666.00,30.26,27.26
16.66,-11.23,-5.36,8.06,-2.06,22.04,666.00,45.64,25.03,-11.97,-2.25,5.70,6.37,-0.47,666.00,30.25,26.66
16.93,-14.22,-3.62,8.87,-1.44,12.83,666.00,41.53,25.03,-11.39,-1.89,5.61,6.46,666.00,666.00,29.78,26.57
17.22,-3.79,-3.62,3.46,-1.44,17.40,666.00,35.93,25.94,-11.03,-1.65,5.62,6.00,666.00,666.00,29.29,26.67
17.49,-4.27,-1.42,3.63,-0.72,13.76,666.00,34.41,24.67,-10.28,-1.41,5.27,5.40,666.00,666.00,29.35,26.52
17.78,-7.79,-1.37,5.02,-0.36,6.98,666.00,32.70,24.89,-9.83,-1.42,4.97,5.40,666.00,666.00,29.89,26.52
18.06,-16.54,-1.37,10.58,-0.34,19.45,666.00,52.78,25.07,-9.30,-1.22,4.73,5.37,0.24,666.00,30.08,26.49
18.34,-3.67,-1.28,1.90,-0.21,666.00,666.00,27.42,24.98,-9.21,-1.23,4.70,5.37,0.17,666.00,30.03,26.50
18.62,-7.34,-1.16,4.48,-0.34,16.03,666.00,40.54,25.03,-9.29,-1.38,4.67,5.31,-0.21,666.00,30.13,26.61
18.90,-8.62,-0.95,5.65,-0.32,18.41,666.00,42.50,24.81,-9.20,-1.21,4.66,5.04,666.00,666.00,29.77,26.54
19.18,-12.95,-0.82,7.39,-0.41,19.31,666.00,50.64,24.69,-9.26,-1.21,4.60,5.04,666.00,666.00,29.75,26.67
19.46,-12.86,-0.54,8.24,-1.22,20.80,666.00,53.11,24.01,-9.03,-1.06,4.60,5.10,666.00,666.00,29.40,26.39
19.75,-14.13,0.30,9.33,-0.14,21.94,666.00,56.84,22.94,-8.98,-1.01,4.36,4.91,666.00,666.00,29.35,26.40
20.12,5.11,11.23,39.11,40.83,666.00,666.00,21.77,11.77,-9.42,-0.86,5.18,5.32,666.00,666.00,29.36,26.40
20.30,38.54,135.77,76.54,99.67,666.00,666.00,18.96,14.73,-9.53,-0.91,5.56,6.97,666.00,666.00,28.67,26.78
20.59,157.88,159.54,128.99,135.97,666.00,111.83,24.27,34.55,-10.01,-1.22,7.26,8.04,666.00,666.00,28.26,26.95
20.90,154.76,156.77,146.97,141.43,109.57,108.46,35.74,46.86,-8.35,-0.08,7.34,6.39,666.00,666.00,29.81,27.44
21.16,154.61,153.16,148.74,141.36,105.97,110.29,34.88,46.92,-7.25,-0.45,6.46,6.40,666.00,666.00,28.17,26.33
21.41,149.74,151.86,147.99,140.93,114.01,110.47,36.65,46.97,-8.15,-0.75,6.72,6.66,666.00,666.00,28.29,26.60
21.70,150.25,151.38,149.53,142.36,110.88,109.02,35.71,49.07,-8.36,-0.60,6.79,6.48,666.00,666.00,27.79,26.23
21.98,152.03,151.41,146.32,143.12,101.05,109.06,39.21,49.43,-8.35,-0.55,7.10,6.48,666.00,666.00,27.97,26.45
22.26,152.39,151.59,147.60,143.68,102.97,109.62,38.85,48.88,-8.17,-0.54,7.64,6.48,666.00,666.00,28.39,26.47
22.55,152.46,151.13,151.06,148.44,109.28,113.95,36.89,46.41,-7.97,-0.35,7.97,7.03,666.00,666.00,28.27,26.62
22.83,154.39,149.97,152.12,148.83,102.47,112.05,40.95,47.91,-8.05,-0.61,7.80,6.43,666.00,666.00,28.42,26.37
23.10,152.55,149.53,152.44,147.99,104.86,111.25,39.27,47.22,-8.13,-0.63,7.64,6.42,666.00,666.00,28.54,26.61
23.38,151.51,149.01,152.84,146.69,106.36,110.93,38.34,47.55,-8.18,-0.53,7.54,6.53,666.00,666.00,28.47,26.48
23.67,151.07,149.01,152.61,146.26,106.72,109.84,38.40,47.58,-8.45,-0.38,7.62,6.65,666.00,666.00,28.45,26.39
23.96,150.11,148.54,152.60,145.96,108.91,109.50,38.05,47.79,-8.67,-0.48,7.80,6.20,666.00,666.00,28.72,26.32
24.22,150.43,148.02,154.39,145.10,110.39,108.86,36.28,48.03,-8.79,-0.41,7.75,6.12,666.00,666.00,29.31,26.54
24.51,150.07,147.54,152.65,144.57,108.15,108.75,36.76,48.14,-8.65,-0.67,7.73,6.18,666.00,666.00,28.95,26.55
