Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-10.46,-3.33,10.24,6.88,10.17,666.00,32.01,25.79,-8.21,-4.03,3.49,5.63,666.00,666.00,29.89,27.39
0.24,-9.63,-2.08,9.95,5.94,10.74,666.00,31.54,25.16,-8.30,-4.21,3.67,5.79,14.83,666.00,53.33,27.34
0.39,-8.44,-1.48,8.96,4.87,11.40,666.00,32.19,25.73,-8.38,-4.20,3.68,5.93,666.00,666.00,29.92,27.30
0.68,-7.15,-1.35,7.84,4.77,11.01,666.00,31.76,25.36,-8.72,-4.18,3.75,6.06,666.00,666.00,29.33,27.31
0.97,-7.14,-2.04,7.58,5.00,10.61,666.00,30.76,25.06,-8.78,-4.09,3.71,5.91,7.51,666.00,41.10,27.34
1.23,-8.07,-1.84,7.74,4.69,10.47,666.00,30.79,25.20,-9.12,-3.74,3.76,5.73,7.30,666.00,41.25,26.80
1.51,-8.21,-2.32,8.03,3.25,10.93,666.00,31.09,25.11,-9.30,-4.66,3.52,7.21,7.35,666.00,39.88,26.75
1.80,-9.43,-1.44,8.06,4.40,6.36,666.00,31.18,25.75,-7.38,0.11,2.96,6.72,-4.37,2.82,31.97,48.05
2.06,-11.25,0.82,10.37,5.45,8.74,666.00,32.66,25.04,-1.87,18.24,1.47,9.57,17.09,7.95,38.41,117.24
2.36,-6.93,-0.67,8.57,4.71,666.00,666.00,29.85,23.39,2.30,17.49,10.39,6.52,14.98,11.74,132.81,131.98
2.63,-8.48,-1.66,7.38,5.09,11.92,666.00,30.23,24.40,5.70,14.48,6.62,4.82,9.33,18.73,139.02,135.33
2.92,-7.65,-0.45,7.79,5.09,11.14,666.00,31.60,24.58,2.98,13.97,6.40,4.92,5.18,22.58,131.41,134.13
3.19,-7.24,-1.18,7.83,4.66,13.71,666.00,30.73,24.16,0.98,13.44,6.77,5.79,4.72,22.21,132.23,134.81
3.48,-7.14,-1.33,7.62,4.99,666.00,666.00,29.27,24.71,0.51,13.28,7.26,5.84,4.51,22.89,132.20,134.53
3.75,-6.73,-0.98,7.33,4.91,666.00,666.00,29.49,24.66,0.41,13.30,7.59,5.66,4.54,23.18,132.98,134.56
4.03,-6.56,-1.18,7.23,4.89,666.00,666.00,29.41,24.72,0.28,13.21,7.77,5.79,4.74,22.70,133.60,134.18
4.42,-7.03,-1.18,7.56,4.89,13.99,666.00,30.36,24.72,0.74,13.13,7.58,5.93,4.36,22.61,132.79,134.30
4.64,-7.58,-1.31,7.84,5.00,14.39,666.00,30.88,24.99,1.11,10.76,7.34,7.37,6.12,20.37,132.45,114.99
4.87,-8.34,-0.55,7.52,3.92,10.27,666.00,31.99,25.10,-6.81,1.08,6.59,6.92,7.74,9.94,69.59,42.55
5.14,-9.69,-1.37,8.32,4.41,10.75,666.00,34.58,24.63,-3.51,-2.45,3.74,6.57,666.00,666.00,22.18,21.30
5.41,-8.86,-1.16,8.23,4.45,9.42,666.00,31.12,26.18,-7.29,-1.27,4.13,5.72,666.00,666.00,24.84,26.32
