Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-8.81,-0.81,9.00,4.60,8.17,666.00,31.02,24.03,-4.82,-0.20,2.75,5.34,6.60,666.00,36.91,27.27
0.23,-9.58,-1.63,8.48,4.38,6.45,666.00,32.40,24.71,-5.05,-0.98,2.78,5.82,15.28,666.00,50.28,25.90
0.41,-9.57,-1.07,7.89,4.91,5.82,666.00,31.44,25.68,-5.73,2.32,4.75,24.23,-37.59,666.00,31.36,22.28
0.69,-11.94,-1.15,10.68,5.83,5.58,666.00,37.09,25.52,-10.03,12.54,43.10,59.53,-67.93,-79.28,45.46,45.44
0.94,-17.12,-1.43,12.50,8.11,-1.44,666.00,39.38,25.47,-111.54,147.34,91.09,99.67,87.24,90.35,56.92,88.49
1.24,-12.11,-2.12,12.07,7.33,3.89,666.00,37.44,26.55,193.95,166.06,102.04,108.83,87.42,89.15,116.54,133.05
1.51,-13.75,-1.23,12.61,7.70,3.68,666.00,38.86,25.97,190.83,160.48,106.96,107.99,83.73,83.15,125.04,133.90
1.79,-11.82,-1.48,14.09,7.65,5.13,666.00,35.90,25.67,188.11,156.67,106.34,107.57,79.18,80.83,128.98,135.25
2.06,-13.03,-1.43,13.43,6.86,3.59,666.00,37.54,25.89,179.54,157.61,107.46,107.39,78.52,80.94,130.69,135.40
2.35,-13.67,-1.50,12.49,6.84,3.32,666.00,38.32,25.89,181.29,159.27,109.43,107.41,79.48,81.63,129.78,135.07
2.62,-15.52,-1.81,11.71,6.67,1.10,666.00,40.18,25.70,178.62,158.84,108.39,107.70,79.30,80.91,131.39,135.02
2.91,-16.08,-1.63,11.92,6.11,1.83,666.00,40.23,25.93,177.66,159.20,108.18,107.73,79.08,80.81,131.71,135.36
3.18,-16.41,-1.73,11.98,5.99,1.25,666.00,40.98,25.68,176.84,159.01,108.24,108.07,78.92,80.57,131.83,135.52
3.47,-17.29,-1.49,11.76,6.02,1.44,666.00,42.53,25.59,178.85,159.02,111.54,108.04,79.23,80.08,129.10,136.11
3.74,-18.28,-1.74,11.46,5.98,0.05,666.00,43.62,25.98,179.82,158.61,111.53,107.22,78.91,80.94,130.06,136.66
4.03,-17.81,-1.65,11.67,6.12,0.42,666.00,42.63,26.07,180.74,153.74,108.48,99.08,79.43,82.04,126.52,115.79
4.30,-15.03,-0.94,12.74,5.99,2.61,666.00,36.32,25.65,195.90,129.82,98.27,94.89,71.86,88.38,70.26,50.51
4.60,-11.86,-1.15,11.85,5.38,4.11,666.00,33.71,25.64,188.55,43.13,96.48,81.41,666.00,666.00,9.33,19.01
4.89,-14.03,-0.38,11.59,5.37,2.98,666.00,36.57,25.55,-27.99,26.66,83.87,76.47,666.00,666.00,10.44,14.35
5.15,-13.06,-0.79,10.43,4.84,2.39,666.00,36.59,24.88,-15.17,2.87,52.66,40.28,666.00,666.00,19.56,16.65
5.42,-10.99,-1.27,9.23,4.77,7.70,666.00,34.15,25.29,-11.49,-0.15,16.46,4.43,666.00,666.00,20.46,20.43
5.71,-7.73,-0.99,8.02,4.47,666.00,666.00,29.90,25.58,-3.72,-3.42,4.23,3.51,666.00,666.00,18.76,26.55
6.10,-8.29,-1.39,6.69,3.62,7.65,666.00,31.22,25.09,-7.46,-5.06,5.33,3.29,666.00,666.00,27.45,28.57
6.31,-9.21,-0.83,6.94,3.81,7.49,666.00,31.93,25.41,-8.59,-4.93,4.87,4.80,666.00,666.00,28.16,28.75
