Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,-8.75,0.60,8.37,3.97,11.60,666.00,34.84,25.07,-9.23,-4.44,4.74,5.25,666.00,666.00,29.67,27.60
0.22,-9.06,-0.22,8.20,3.99,11.70,666.00,35.14,24.55,-9.29,-4.62,4.80,5.70,666.00,666.00,29.81,27.90
0.43,-9.24,-0.46,8.06,4.20,10.89,666.00,34.57,24.83,-9.53,-4.37,4.95,6.05,3.04,666.00,30.29,27.42
0.71,-8.66,-0.64,8.39,4.65,12.16,666.00,31.89,25.16,-9.64,-4.41,4.74,6.20,666.00,666.00,29.45,27.30
0.98,-8.64,-0.76,8.56,4.99,12.10,666.00,32.34,24.70,-9.54,-4.55,4.91,6.12,666.00,666.00,29.55,27.26
1.25,-8.13,-0.75,8.47,4.53,12.02,666.00,32.35,24.90,-9.22,-4.11,4.82,5.48,666.00,666.00,29.28,27.91
1.54,-8.30,-0.26,7.68,4.57,10.98,666.00,32.23,25.25,-9.82,-3.44,4.19,4.90,-7.65,-1.78,51.73,84.86
1.82,-8.61,0.15,7.31,4.59,10.39,666.00,32.64,24.74,3.41,0.79,-1.65,5.22,-8.74,0.64,85.88,92.13
2.12,-9.69,-0.07,7.34,4.34,10.66,666.00,34.81,24.88,-8.18,-0.10,1.82,5.31,-0.78,0.80,76.53,92.96
2.38,-9.09,-0.14,7.28,4.80,10.60,666.00,33.93,24.70,-7.34,0.03,1.70,5.64,-0.76,0.51,74.75,93.30
