Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-7.66,-1.67,7.50,1.53,12.48,666.00,36.35,26.91,-9.52,-3.10,3.98,5.26,666.00,666.00,28.15,27.17
0.23,-3.28,-1.54,3.72,1.44,666.00,666.00,28.19,26.78,-9.39,-3.10,4.00,5.26,666.00,666.00,27.76,27.21
0.40,-5.18,-1.76,4.78,1.40,8.05,666.00,31.32,27.01,-9.31,-3.10,4.01,5.26,666.00,666.00,27.58,27.19
0.69,-3.08,-1.76,4.65,1.39,666.00,666.00,27.53,27.01,-9.53,-3.10,3.94,5.26,666.00,666.00,29.79,27.23
0.96,-3.84,-1.76,4.06,1.39,666.00,666.00,28.63,27.01,-9.56,-3.10,4.08,5.26,666.00,666.00,29.84,27.11
1.24,-5.12,-1.76,4.28,1.39,5.41,666.00,30.69,27.01,-9.29,-3.10,4.20,5.26,666.00,666.00,29.74,27.19
1.53,-4.62,-1.76,4.12,1.39,666.00,666.00,29.81,27.01,-9.32,-3.10,4.17,5.26,1.68,666.00,30.49,27.19
1.80,-4.57,-1.76,4.50,1.39,666.00,666.00,29.43,26.86,-9.26,-3.10,4.18,5.26,666.00,666.00,28.71,27.12
2.07,-4.24,-1.76,3.97,1.39,666.00,666.00,28.78,26.86,-9.11,-3.10,4.31,5.26,666.00,666.00,28.22,27.23
2.36,-4.87,-1.76,4.38,1.39,666.00,666.00,29.84,26.64,-8.98,-3.10,4.29,5.26,666.00,666.00,29.47,26.95
