Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-6.62,10.31,6.16,12.50,666.00,59.92,26.66,21.18,14.57,170.85,157.36,157.65,145.27,666.00,-38.63,26.57,7.94,-47.88
0.23,-5.82,12.13,3.06,11.14,666.00,60.05,26.36,18.73,15.06,157.85,175.91,144.04,149.33,666.00,-32.87,25.85,8.84,-48.56
0.42,-5.01,11.15,3.58,12.12,666.00,61.05,26.29,19.79,14.26,95.80,160.19,89.98,113.62,-43.00,-22.46,46.13,26.15,-41.83
0.58,-4.72,11.19,2.60,12.09,666.00,63.60,26.71,20.71,13.93,30.90,32.75,35.57,63.60,14.36,-15.34,33.52,33.70,-34.87
0.81,-3.32,11.35,0.32,12.61,666.00,62.60,26.50,19.28,13.49,-1.11,18.94,10.59,20.55,666.00,0.27,19.92,2.40,-13.84
0.98,-3.92,10.95,1.36,14.04,666.00,60.98,27.38,19.62,12.18,-7.69,7.86,4.07,-6.11,666.00,6.25,21.56,5.38,-15.48
1.17,-3.21,11.25,3.84,14.33,666.00,65.95,25.76,20.08,9.80,-7.68,5.63,1.88,-10.39,666.00,0.25,21.57,7.47,-16.14
1.46,-3.60,10.67,4.86,16.43,666.00,63.58,25.90,20.12,14.22,-5.09,6.91,0.65,-8.97,666.00,5.08,20.43,6.35,-16.50
1.63,-3.64,10.63,5.35,15.01,666.00,65.39,26.36,18.54,11.52,-4.00,9.85,-0.34,-9.33,666.00,6.84,20.94,7.79,-12.34
1.79,-3.87,10.59,5.41,14.52,666.00,66.93,26.64,17.97,12.20,-4.15,9.01,-0.42,-10.61,666.00,10.03,20.62,6.27,-11.65
