Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,156.71,155.96,160.12,123.54,666.00,-140.60,24.53,24.77,38.15,-2.95,6.02,4.22,-2.05,666.00,12.03,28.05,20.64,-4.28
0.28,155.79,159.03,156.03,159.05,666.00,45.07,23.48,34.14,33.43,-3.24,6.36,5.47,-0.44,666.00,14.22,26.84,20.88,-4.24
0.48,153.70,156.12,143.80,150.80,666.00,-140.00,27.48,33.46,34.00,-3.01,6.21,5.66,-0.34,666.00,14.54,26.58,20.84,-3.86
0.65,152.27,153.76,136.81,142.58,666.00,-140.61,21.66,32.49,34.69,-3.01,5.79,5.61,-0.13,666.00,14.13,26.04,21.00,-3.86
0.86,149.43,151.12,126.69,135.35,666.00,-142.02,20.23,29.98,36.08,-4.87,5.55,4.69,-0.30,666.00,13.87,27.37,20.72,-3.87
1.05,144.41,147.86,112.32,127.62,666.00,-142.10,23.71,28.07,34.80,-4.76,5.39,4.31,-0.76,666.00,13.87,27.86,20.92,-4.21
1.27,103.96,138.68,88.65,115.77,666.00,-139.97,29.30,30.84,32.44,-5.83,5.39,3.49,-0.76,666.00,13.87,28.84,20.92,-4.21
1.45,15.24,73.54,57.38,89.94,-41.05,-119.86,30.63,41.02,20.38,-5.73,5.04,1.65,-3.07,666.00,11.36,27.64,21.77,-1.00
1.67,0.49,24.47,10.46,64.50,-32.74,-120.66,32.26,17.85,16.73,-5.80,3.86,-0.63,-4.32,666.00,10.78,28.21,20.84,-4.58
1.85,1.18,24.47,1.53,64.50,666.00,-120.66,19.24,2.71,15.16,-3.71,3.88,-0.69,-2.55,666.00,10.36,27.76,20.76,-4.20
2.08,-8.01,2.28,1.77,-2.69,16.68,-23.72,35.64,22.59,8.60,-2.49,4.29,0.16,-1.79,666.00,11.10,27.15,21.13,-4.90
2.24,8.05,6.77,-3.80,0.69,-5.44,-17.79,31.82,27.37,-6.30,-1.50,3.73,0.03,-0.74,666.00,11.61,26.14,21.03,-4.47
2.48,14.99,15.51,-5.06,2.86,-1.35,-14.60,56.45,42.41,-18.54,-0.51,3.80,0.05,-0.15,666.00,10.91,25.16,20.85,-4.51
2.66,13.77,19.30,-7.12,3.80,-7.22,-8.86,68.50,63.74,-22.17,-0.69,3.75,-0.16,-0.27,666.00,10.37,27.86,20.69,-4.91
2.89,12.82,18.65,-4.44,1.86,-2.26,-7.97,96.38,82.23,-28.53,-4.64,3.25,1.26,-0.77,2.26,10.65,33.20,20.86,-4.48
3.10,19.73,14.66,-9.14,-1.10,3.30,-6.58,84.46,94.01,-35.08,-6.07,2.89,1.54,-0.90,3.88,11.00,34.62,21.28,-4.51
3.29,33.50,12.51,-7.86,-1.46,0.54,-7.42,75.15,96.45,-36.88,-5.13,3.40,1.09,-0.59,3.36,11.82,33.44,21.21,-4.88
3.50,33.07,12.56,-8.65,-2.15,12.56,-7.92,102.02,107.51,-31.01,-2.31,3.44,-0.25,-0.25,666.00,12.03,29.34,21.07,-4.65
3.69,-2.44,16.09,-2.85,-4.32,2.11,-7.30,135.97,121.23,-38.59,-2.05,2.98,1.28,-0.08,666.00,12.15,29.55,21.17,-4.78
3.91,-2.72,19.69,-1.80,-10.10,4.23,-4.87,160.55,133.26,-35.59,-1.66,3.31,0.51,0.08,666.00,12.27,29.06,20.98,-4.90
4.09,-0.72,20.44,-1.93,-10.52,4.24,-4.68,157.77,135.46,-31.46,-1.55,3.43,0.12,0.21,666.00,12.15,29.18,20.93,-4.80
4.30,8.60,18.17,-4.61,-9.41,7.03,-5.20,135.82,133.24,-29.55,-1.37,3.43,-0.70,0.07,666.00,12.01,29.07,20.77,-4.84
4.49,22.02,16.55,-11.95,-5.82,10.00,-7.82,116.64,130.19,-32.03,-1.50,3.20,-1.13,0.07,666.00,11.77,29.06,20.86,-4.79
4.72,25.98,14.65,-3.82,-3.12,-0.06,-10.99,92.32,119.99,-34.30,-2.39,3.20,-0.46,0.07,0.34,11.77,30.15,20.98,-4.95
4.89,16.70,14.64,-6.75,-2.98,-11.03,-10.77,74.95,107.69,-33.01,-1.09,3.18,-1.13,-0.06,666.00,12.04,27.35,20.87,-5.40
5.15,5.05,8.60,-5.32,-0.62,-7.30,-15.16,70.92,95.45,-31.44,-2.06,3.08,-0.35,0.07,666.00,12.02,29.06,20.90,-4.98
5.30,2.19,5.21,-3.86,0.90,-5.47,-14.04,55.74,66.98,-19.91,-2.27,3.14,-0.14,-0.40,666.00,11.82,29.46,21.05,-5.26
5.56,-0.18,2.66,-1.70,0.55,-0.14,-14.92,43.01,55.38,-11.65,-2.50,3.12,0.08,-0.44,666.00,11.36,29.32,20.84,-4.82
5.76,1.43,2.83,-2.28,0.96,-2.46,-14.92,32.03,41.90,-4.67,-2.06,3.04,0.42,-0.23,666.00,11.92,27.98,20.87,-5.12
5.92,1.52,2.14,-2.64,-0.65,666.00,-14.93,23.78,32.31,0.02,-2.39,3.18,0.87,-0.06,666.00,12.04,28.59,20.72,-5.26
6.14,1.20,0.84,-2.65,-1.38,666.00,-16.45,19.96,27.82,2.60,-1.60,2.98,0.60,-0.87,666.00,11.95,27.75,20.88,-5.03
6.35,0.98,2.12,-2.67,-2.06,666.00,-16.76,21.54,28.46,0.57,-0.25,3.15,0.23,-0.39,666.00,12.40,25.27,21.08,-4.96
6.52,1.40,3.83,-2.93,-1.80,666.00,-15.85,25.97,30.59,-3.87,-0.65,3.57,0.48,-0.60,666.00,12.22,25.55,20.90,-5.26
6.75,1.95,5.90,-3.44,-1.08,-2.79,-14.32,38.23,38.99,-12.23,-0.69,3.24,0.77,-0.76,666.00,12.11,25.98,20.51,-5.31
6.96,4.62,6.38,-4.80,-0.89,-3.52,-13.85,52.11,54.06,-19.70,-0.25,3.00,0.28,-0.76,666.00,11.87,24.63,20.96,-5.27
7.12,6.30,9.19,-6.89,-0.78,-6.94,-12.28,76.96,73.80,-28.64,-1.45,3.14,0.34,-0.76,666.00,11.96,26.54,20.99,-5.29
7.35,21.99,11.61,-9.98,-0.21,-2.55,-10.74,84.40,90.02,-33.89,-2.72,3.13,0.56,-1.03,666.00,12.08,29.03,20.79,-5.45
7.53,31.19,13.06,-6.58,-1.73,5.82,-9.19,94.28,112.95,-39.54,-3.12,3.09,0.55,-1.36,2.77,11.86,30.11,20.94,-5.34
7.81,35.03,14.64,-14.92,-4.68,25.79,-8.56,84.18,126.91,-38.59,-2.03,3.17,-1.83,-1.21,666.00,11.97,27.27,20.96,-5.36
7.97,33.75,16.29,-17.62,-8.38,27.96,-6.77,100.52,136.58,-31.70,-1.38,3.31,-1.83,-0.90,666.00,12.46,25.65,20.76,-5.50
8.19,33.02,17.07,-17.56,-11.07,28.87,-5.00,102.96,141.50,-28.39,-1.34,3.35,-1.93,-0.56,666.00,12.44,25.75,20.96,-5.37
8.39,33.48,17.48,-17.46,-11.88,28.92,-4.25,104.84,141.87,-29.50,-1.78,3.21,-1.93,-0.73,666.00,12.33,26.24,21.04,-5.56
