Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,32.86,13.42,-12.84,-11.02,17.50,-8.04,119.16,129.77,-63.76,3.23,2.39,-1.46,0.54,666.00,19.65,19.82,18.82,-12.72
0.26,35.49,13.97,-13.02,-11.85,16.59,-7.52,106.27,138.87,-67.05,3.07,2.46,-1.53,0.10,666.00,19.67,19.75,18.32,-12.94
0.44,27.20,8.41,0.58,-2.20,4.20,-10.98,90.74,125.21,-65.70,3.35,2.40,-1.42,-0.23,666.00,19.68,20.27,18.58,-12.74
0.60,2.88,3.66,0.13,2.89,-2.98,-8.43,56.44,85.14,-39.98,3.09,2.70,-1.76,-0.47,666.00,19.94,20.73,18.36,-12.86
0.83,-0.88,0.43,-0.35,-1.03,2.46,-9.57,30.56,52.48,-16.87,2.23,3.05,-0.81,-1.69,666.00,20.44,22.72,18.19,-13.45
1.05,-2.38,-5.12,-1.66,-2.69,666.00,-9.57,26.99,39.47,-13.09,2.60,2.57,-0.69,-1.53,666.00,19.07,21.43,17.66,-12.41
1.21,-2.50,-3.67,-1.19,-2.45,666.00,-11.90,28.98,37.34,-15.64,4.82,1.87,-1.02,-0.63,666.00,19.42,18.68,18.74,-12.51
1.43,-1.61,-2.54,-1.16,-1.97,666.00,-11.99,27.69,36.89,-15.15,4.10,2.56,0.09,-1.05,666.00,20.50,21.31,18.42,-13.04
1.61,0.43,-2.25,-1.19,-1.81,666.00,-12.38,24.20,35.09,-12.95,2.66,2.15,0.44,-1.45,666.00,19.98,21.80,17.83,-13.36
1.83,1.20,-2.59,-0.97,-1.67,666.00,-13.31,23.55,35.30,-12.63,3.22,1.35,0.04,-1.97,666.00,19.29,21.62,18.62,-12.87
