Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,171.47,122.42,154.17,166.65,666.00,65.94,26.93,10.42,-20.16,1.19,-19.15,-0.27,12.43,666.00,31.45,17.05,0.06,-0.20
0.24,171.64,132.79,153.52,157.11,666.00,73.58,27.01,20.91,-38.20,0.87,-23.15,-0.09,11.09,666.00,34.39,17.12,0.58,0.56
0.46,169.81,132.52,151.99,156.77,666.00,75.61,27.11,20.88,-38.03,0.73,-23.59,-0.05,10.29,666.00,36.65,16.68,0.46,0.70
0.60,166.09,128.15,149.55,153.41,666.00,75.56,26.41,21.50,-34.90,0.81,-23.51,-0.03,9.99,666.00,36.03,16.62,0.32,0.82
0.83,152.13,118.93,132.22,142.91,69.36,75.52,36.31,23.31,-27.46,1.22,-22.97,0.24,9.96,666.00,36.51,16.35,0.22,0.84
1.03,89.18,98.67,81.07,100.68,-27.74,-14.05,58.70,41.29,-20.34,0.63,-24.32,0.31,9.52,666.00,36.34,17.39,0.29,0.08
1.21,27.04,51.57,45.87,52.18,6.64,3.62,44.14,49.44,-20.77,-0.16,-26.81,-0.04,8.87,666.00,34.27,21.46,2.98,0.07
1.40,0.52,-6.83,3.76,17.35,666.00,42.90,14.22,22.10,-2.64,-1.35,-32.19,0.05,13.34,666.00,31.26,26.76,17.19,1.93
1.64,-5.94,-35.73,3.87,-3.95,666.00,34.91,22.42,9.86,5.01,0.42,-34.14,0.00,12.63,666.00,29.93,23.16,14.79,3.47
1.87,-1.57,-25.59,7.85,1.15,666.00,41.12,23.87,10.77,2.60,3.26,-29.95,0.33,11.82,666.00,39.03,16.54,8.02,-4.27
2.04,-2.05,-26.35,7.53,3.51,666.00,24.13,24.69,14.65,-1.55,3.43,-28.17,-0.14,10.54,666.00,36.50,17.11,2.18,-0.28
2.29,-8.05,-29.53,43.09,20.91,666.00,3.36,15.24,12.15,-15.67,2.66,-29.30,-1.31,8.58,666.00,35.45,16.07,2.59,-1.22
2.51,184.64,-18.32,94.39,52.49,666.00,7.32,13.00,15.56,-35.29,1.47,-29.44,0.17,9.19,666.00,37.21,15.84,0.62,0.49
2.70,177.51,113.12,127.00,95.13,666.00,-16.01,14.55,7.25,-36.69,2.22,-27.51,2.26,11.36,666.00,37.64,16.35,1.09,-0.03
2.93,180.20,135.57,148.16,125.23,666.00,-57.16,23.74,12.28,-42.00,1.62,-26.46,2.66,13.28,666.00,38.56,18.75,2.95,-0.75
3.10,180.50,137.60,154.68,150.16,666.00,90.54,27.23,12.47,-39.14,1.30,-29.03,1.68,10.99,666.00,36.76,18.42,2.45,1.86
3.30,179.83,135.99,155.53,155.51,666.00,93.63,26.90,23.09,-27.94,1.87,-29.55,1.14,10.61,666.00,37.17,17.14,1.98,1.23
3.54,178.70,134.93,153.25,151.38,666.00,94.01,19.54,19.14,-21.80,2.86,-28.30,0.98,10.36,666.00,39.35,15.82,0.74,0.52
3.71,178.05,137.10,151.54,147.93,666.00,93.11,19.24,16.31,-19.81,3.49,-25.38,1.10,10.11,666.00,40.46,15.24,0.76,0.47
3.97,177.00,137.47,148.33,146.46,666.00,93.03,21.99,16.69,-23.24,3.45,-24.58,1.22,9.62,666.00,41.45,14.58,0.85,0.97
4.14,176.12,134.16,147.70,143.22,666.00,92.59,21.45,15.94,-26.32,3.38,-25.04,1.30,9.48,666.00,41.87,15.13,1.10,0.68
4.37,175.52,131.51,146.82,139.97,666.00,92.19,21.30,16.19,-29.80,3.81,-25.12,1.34,9.52,666.00,43.88,16.66,4.45,1.23
