Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,4.02,-0.61,-3.95,0.89,666.00,-18.34,18.18,25.42,39.51,19.44,13.14,7.99,-8.31,-2.25,28.16,125.04,121.00,-56.30
0.24,2.96,-0.24,-3.69,1.45,666.00,-17.45,19.20,24.94,39.35,24.50,14.06,3.09,-8.57,15.52,27.45,107.31,128.96,-53.74
0.43,2.89,-0.43,-3.05,1.47,666.00,-18.01,19.82,24.98,39.98,5.79,8.83,1.51,-0.59,4.98,33.64,66.91,106.25,-11.00
0.60,2.74,0.33,-3.25,0.32,666.00,-16.27,21.16,25.19,38.79,6.41,4.01,2.27,-0.31,11.56,39.85,35.82,54.87,-27.16
0.87,0.72,0.43,-0.11,0.15,666.00,-17.22,24.24,24.36,39.65,-0.03,2.46,4.73,-1.84,666.00,29.80,16.32,18.64,-42.18
1.06,-2.88,-0.32,0.97,-0.11,666.00,-18.52,25.93,24.13,41.90,-5.74,2.78,20.05,-2.10,-56.00,28.98,31.68,1.09,-79.77
1.32,-3.70,0.34,2.27,2.44,666.00,-14.14,29.25,25.27,39.49,-12.61,5.83,57.11,23.12,-52.10,-13.23,38.90,27.30,-48.35
1.47,-3.39,1.54,2.18,2.85,1.50,-14.13,30.26,25.31,39.06,-26.87,52.15,81.48,84.46,666.00,-96.50,28.37,13.28,-35.37
1.66,-2.19,1.61,3.40,0.80,666.00,-14.40,26.84,24.54,39.51,182.80,94.78,102.68,94.11,666.00,-102.30,29.97,29.58,-32.24
1.90,-1.72,0.99,3.09,-0.90,666.00,-14.35,23.79,24.24,40.26,182.69,126.43,112.21,102.79,-76.28,-105.95,48.60,44.00,-29.38
2.07,-2.97,0.79,2.92,-0.74,666.00,-14.52,24.63,24.94,40.00,175.91,145.71,116.89,115.33,-80.78,-109.64,62.07,53.28,-23.50
2.30,-3.08,1.28,3.01,0.74,666.00,-15.50,25.19,24.92,40.21,176.38,154.35,121.43,120.26,-85.13,-110.81,82.23,76.49,-8.84
2.47,-2.57,1.19,3.53,1.07,666.00,-15.48,23.86,24.98,40.17,173.56,157.24,121.65,122.00,-86.73,-112.41,91.80,94.29,1.83
2.73,-2.43,1.68,3.16,0.33,666.00,-15.26,24.20,24.94,40.18,173.07,157.74,121.15,122.71,-84.29,-114.51,103.86,109.18,4.08
2.88,-3.56,1.41,2.90,0.86,666.00,-14.96,26.38,24.86,40.17,172.88,158.13,120.30,122.41,-83.09,-117.53,111.96,120.19,5.28
3.13,-4.50,1.30,3.41,1.17,666.00,-15.20,28.19,24.80,40.37,171.19,157.52,119.99,122.52,-83.11,-121.16,123.61,127.74,6.38
3.27,-5.44,1.24,3.37,1.32,666.00,-15.47,29.93,24.62,40.25,170.17,155.97,119.81,122.21,-85.61,-121.96,116.59,129.93,6.61
3.50,-5.90,1.47,3.27,1.17,6.38,-15.63,30.29,24.62,40.48,164.32,156.04,118.84,122.11,-83.64,-122.54,123.93,131.60,4.84
3.70,-5.98,1.49,3.38,1.19,6.55,-15.37,30.45,24.76,40.36,161.03,155.58,118.09,121.65,-83.78,-122.84,122.45,132.06,3.55
3.88,-5.19,1.69,3.85,1.31,666.00,-15.64,28.86,24.85,40.26,158.00,155.04,117.02,121.88,-80.07,-122.57,129.08,131.80,3.66
4.09,-3.96,1.55,3.43,1.19,666.00,-15.84,26.72,24.78,40.57,157.22,154.05,116.33,121.42,-81.39,-122.77,125.06,131.60,3.42
4.35,-3.62,1.28,3.45,0.91,666.00,-15.80,26.44,24.77,40.50,157.59,153.40,115.43,120.10,-82.83,-121.35,121.31,130.34,4.02
4.53,-2.57,1.39,4.06,1.25,666.00,-15.95,24.56,24.79,40.89,160.95,152.56,115.08,118.18,-83.93,-120.64,116.39,127.85,4.52
4.73,-2.01,1.50,3.98,1.48,666.00,-15.36,23.62,24.68,40.62,168.55,151.32,114.29,115.51,-83.56,-118.20,103.03,119.46,5.03
4.92,-1.79,1.72,3.20,1.65,666.00,-15.13,24.49,24.66,40.67,171.86,149.34,114.56,114.16,-84.88,-116.28,80.99,103.22,2.58
5.17,-2.00,1.68,2.89,1.44,666.00,-15.00,25.28,24.91,40.02,171.64,146.71,111.48,113.12,-82.28,-114.87,59.04,81.86,-4.43
5.35,-1.36,1.76,2.57,1.16,666.00,-15.02,26.34,24.81,40.07,172.89,144.06,109.85,112.08,-80.53,-113.41,42.21,64.43,-10.31
5.56,-3.03,1.79,2.89,0.71,666.00,-14.77,28.92,24.88,39.58,162.34,140.64,106.95,110.67,666.00,-112.81,19.91,38.96,-16.99
5.76,-3.33,1.91,1.91,0.64,666.00,-15.12,29.04,24.90,39.82,154.41,136.35,100.91,109.59,666.00,-114.11,4.95,16.70,-19.96
5.95,-3.93,2.21,1.94,0.52,666.00,-15.11,29.09,24.57,39.81,144.02,135.57,91.91,109.16,666.00,-114.53,10.78,3.47,-26.68
