Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.75,1.07,0.02,0.16,666.00,6.91,23.11,26.14,41.85,2.15,0.68,-0.92,-0.27,666.00,17.50,23.39,22.80,-4.67
0.59,0.61,1.27,-0.18,0.67,666.00,7.17,22.90,26.19,40.04,2.71,1.02,-1.15,-0.24,666.00,18.05,22.78,22.64,-5.00
0.77,0.52,0.54,-0.18,0.52,666.00,4.91,23.36,26.30,42.96,2.26,1.12,-0.74,-0.59,666.00,18.22,24.56,22.46,-5.62
1.00,0.44,0.66,-0.13,0.71,666.00,5.04,23.50,26.22,42.79,2.32,1.12,-1.01,-0.59,666.00,18.22,24.03,22.65,-5.45
1.17,0.51,0.66,-0.15,0.71,666.00,5.04,23.45,26.18,43.06,2.18,1.23,-0.69,-0.72,666.00,18.58,24.80,22.32,-5.60
1.37,0.56,0.54,-0.13,0.83,666.00,5.13,23.40,26.39,43.04,2.10,1.14,-0.58,-0.54,666.00,18.68,24.64,22.49,-5.41
1.60,0.60,0.57,0.00,0.84,666.00,5.39,23.19,26.40,42.80,2.33,1.14,-0.76,-0.54,666.00,18.68,23.19,22.68,-5.24
1.78,0.88,1.12,0.05,0.29,666.00,5.41,22.75,25.80,42.23,2.39,1.34,-0.84,-0.65,666.00,19.00,22.88,22.63,-5.54
2.05,14.26,6.37,0.17,0.43,666.00,6.97,19.86,22.71,38.90,1.54,1.21,0.24,-0.30,666.00,19.21,25.27,22.48,-5.33
2.23,31.39,20.68,0.36,1.72,666.00,8.76,22.80,20.42,35.48,0.84,0.89,0.55,0.18,666.00,18.34,25.66,22.76,-4.97
2.47,50.47,38.77,6.83,10.77,666.00,9.88,22.35,21.14,34.73,1.85,1.51,-0.04,-0.07,666.00,17.92,23.69,22.54,-5.55
2.65,62.23,64.50,15.18,163.48,666.00,11.01,21.44,21.32,33.85,2.23,1.41,-0.76,-0.67,666.00,17.45,22.22,22.20,-5.84
2.95,-7.67,82.39,30.11,168.70,-22.54,11.82,115.97,19.58,32.22,2.96,1.32,0.35,-0.94,666.00,16.45,23.24,22.08,-5.63
3.11,-50.98,92.09,66.21,168.46,-17.81,12.65,121.98,20.71,30.80,3.85,2.17,0.32,-0.48,666.00,16.27,21.67,21.98,-5.48
3.36,122.65,112.55,133.84,167.66,666.00,18.29,21.27,20.13,26.74,5.31,2.68,0.61,0.05,666.00,15.82,20.45,21.82,-5.66
3.54,137.12,125.37,143.51,166.52,666.00,21.39,18.17,23.13,24.78,4.24,3.25,0.97,0.49,666.00,15.77,21.03,22.01,-5.67
3.70,144.04,136.47,149.77,165.60,666.00,-156.42,22.18,26.99,23.17,0.99,4.04,3.12,0.74,666.00,15.03,24.95,21.79,-5.55
3.94,150.99,147.52,154.48,165.13,666.00,26.15,22.57,30.33,18.39,-0.08,4.79,3.70,0.38,666.00,15.16,26.38,21.54,-5.38
4.15,151.76,151.00,156.05,165.75,666.00,26.94,22.78,31.61,18.76,0.08,5.68,3.15,0.44,666.00,15.17,25.13,21.50,-5.44
4.31,149.84,153.03,158.31,166.56,666.00,27.29,24.32,31.91,19.20,-0.70,5.90,3.51,0.42,666.00,15.01,25.62,21.32,-5.46
4.51,148.65,153.23,158.74,167.16,666.00,27.14,25.03,32.00,19.51,-0.35,5.30,3.62,-0.14,666.00,15.13,24.83,21.24,-5.91
4.76,149.94,152.63,157.71,166.75,666.00,26.90,24.22,32.26,19.05,-1.73,5.23,3.18,-0.66,666.00,14.30,25.17,21.41,-5.35
4.91,150.24,151.24,157.37,166.56,666.00,26.85,23.78,32.41,19.36,-2.81,4.97,3.49,-0.96,666.00,14.30,26.94,21.07,-5.50
5.14,149.91,149.90,156.79,166.18,666.00,26.55,23.16,31.84,19.53,-3.46,4.51,3.60,-0.94,666.00,14.34,28.08,21.00,-5.70
5.34,137.56,145.94,156.88,166.83,666.00,25.12,23.06,32.57,19.37,-3.99,4.18,3.09,-0.98,666.00,14.19,27.92,21.41,-5.76
5.52,115.48,132.42,125.31,167.63,44.30,27.35,40.16,36.55,19.86,-4.07,4.05,3.07,-1.22,666.00,14.08,29.06,21.01,-5.43
5.74,96.94,115.76,94.73,167.93,46.17,26.35,34.56,34.11,23.70,-0.11,2.96,1.46,-0.35,666.00,14.43,22.19,20.64,-5.78
5.91,79.29,96.17,55.99,168.18,41.72,21.42,37.16,33.86,29.48,-0.09,2.51,2.08,0.13,666.00,13.16,22.64,20.54,-5.76
