Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.77,-0.02,1.30,-0.22,666.00,-10.53,20.99,23.75,39.18,8.99,5.31,-0.20,4.40,20.09,34.47,68.83,95.41,57.50
0.23,0.38,0.27,1.76,-0.79,666.00,-10.72,22.79,23.62,39.26,9.51,4.51,-1.67,4.67,19.03,32.93,68.88,94.88,56.33
0.40,0.26,0.27,1.93,-0.79,666.00,-10.72,22.49,23.50,39.54,7.55,4.51,-0.74,4.67,13.40,32.93,71.73,94.73,53.31
0.64,0.17,0.09,1.78,-0.89,666.00,-10.70,22.18,23.66,40.08,8.90,4.32,-1.08,4.72,15.04,32.91,68.09,93.33,43.35
0.82,-0.21,-0.12,1.77,-0.55,666.00,-10.38,22.38,23.69,39.80,8.68,4.77,-0.95,4.75,15.47,32.24,56.70,79.58,23.71
1.04,-0.21,-0.05,1.59,-0.61,666.00,-9.80,22.25,24.19,38.62,6.13,4.78,0.12,4.40,17.90,34.71,47.58,65.54,13.94
1.20,-0.97,-0.01,1.60,-0.69,666.00,-9.49,22.80,23.61,38.08,2.83,3.73,1.94,4.39,19.96,34.35,52.56,58.01,6.13
1.43,-2.92,-0.12,2.66,-0.28,666.00,-10.31,25.21,24.21,37.96,8.49,3.80,-2.38,3.89,7.51,35.16,57.45,59.40,-0.11
1.60,-4.40,0.35,3.44,-0.59,666.00,-10.40,26.91,23.90,38.56,9.52,3.96,-3.18,4.13,-8.68,34.99,69.35,71.44,-16.16
1.87,-5.02,0.35,3.16,-1.13,666.00,-11.55,27.19,23.40,40.19,10.03,3.75,0.98,4.28,-35.96,34.66,74.62,79.26,-23.43
2.04,-8.14,0.60,6.99,-1.26,16.52,-11.45,31.44,23.16,39.92,12.66,8.91,7.15,11.95,-47.74,-17.02,70.99,78.37,-22.97
2.21,-4.54,-0.09,3.26,-0.84,666.00,-12.09,25.74,23.42,40.88,3.49,7.91,-4.82,13.98,-57.77,-21.75,88.66,76.96,-25.23
2.42,-3.13,0.20,4.06,-1.59,666.00,-10.80,24.31,24.17,40.68,7.91,6.69,9.69,17.16,-66.59,-31.57,71.63,73.92,-28.48
2.63,-3.59,0.20,4.84,-1.59,666.00,-10.80,24.29,24.10,41.03,7.05,5.40,9.53,18.33,-72.04,-35.57,72.38,72.53,-30.34
2.81,-3.09,0.20,3.99,-1.59,666.00,-10.80,23.65,24.09,41.07,7.33,5.37,9.36,18.34,-75.18,-35.90,72.28,71.80,-30.86
3.07,-3.25,0.20,5.46,-1.59,666.00,-10.80,24.80,24.06,41.39,7.08,5.07,8.86,18.80,-74.74,-38.27,72.32,70.92,-33.23
3.23,-7.08,0.20,7.29,-1.59,666.00,-10.80,29.75,24.43,40.33,6.36,5.07,8.85,19.13,-73.29,-38.09,72.84,70.90,-33.74
3.43,-7.15,0.20,6.91,-1.59,666.00,-10.80,29.72,24.42,39.90,5.56,5.13,8.07,19.28,-72.47,-38.42,72.93,70.69,-33.73
3.66,-8.76,0.20,5.22,-1.59,7.25,-10.80,32.51,24.42,39.90,8.45,4.68,8.60,19.50,-72.28,-39.00,72.14,70.78,-32.71
3.84,-7.83,0.20,5.82,-1.59,9.54,-10.80,30.22,24.61,39.00,8.59,5.14,7.35,19.61,-70.93,-38.24,73.07,70.96,-32.40
4.03,-8.68,0.23,5.48,-1.71,8.87,-9.70,30.76,24.03,37.90,12.08,4.72,8.50,19.84,-52.69,-38.90,69.87,72.44,-29.31
4.24,-7.35,0.30,2.76,-1.48,666.00,-10.03,28.94,23.73,37.47,12.91,4.68,-10.87,19.77,-41.76,-38.72,78.54,75.91,-19.46
4.46,-4.37,0.13,0.15,-1.47,666.00,-10.39,25.90,24.25,36.97,14.72,10.07,-6.24,14.10,-2.50,-1.11,68.15,78.82,-16.90
