Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.22,0.03,-0.66,0.08,666.00,47.70,17.67,7.31,4.98,1.05,0.41,-0.46,-0.44,666.00,41.41,16.95,0.16,-2.69
0.62,-0.36,-0.22,0.03,0.39,666.00,46.88,18.65,7.43,4.89,1.47,0.28,-1.01,-0.52,666.00,41.48,16.64,0.06,-2.42
0.80,0.28,2.05,-0.00,-0.47,666.00,52.27,17.94,7.89,3.89,1.50,2.08,-1.19,-0.96,666.00,37.96,16.61,0.14,0.44
1.03,0.96,2.64,0.39,-0.56,666.00,51.18,17.50,7.84,4.18,1.60,2.23,-1.57,-0.38,666.00,37.60,16.53,0.05,1.03
1.21,0.69,1.71,0.96,0.30,666.00,51.32,17.71,8.11,3.56,1.84,2.36,-1.93,-0.84,666.00,37.23,16.55,0.67,2.05
1.45,0.63,1.84,0.84,-0.36,666.00,50.71,17.98,7.73,4.14,1.70,1.95,-2.08,-0.59,666.00,37.34,16.09,0.26,-0.21
1.62,0.67,0.96,0.99,-0.05,666.00,51.23,18.02,8.32,3.69,1.56,1.17,-2.02,-0.65,666.00,36.95,16.30,0.51,-0.54
1.89,0.55,1.95,0.50,-0.52,666.00,51.98,18.15,8.05,3.16,1.49,1.75,-1.18,-0.48,666.00,36.32,17.17,0.74,-1.19
2.09,-0.01,2.17,-0.38,-0.86,666.00,50.45,18.30,7.86,4.03,3.19,3.13,-1.29,-0.17,666.00,39.06,18.34,1.64,-1.20
2.25,0.11,2.22,-0.58,-0.14,666.00,49.22,17.69,6.91,2.25,3.81,5.26,-1.30,-0.83,666.00,40.07,18.56,3.24,-2.03
2.52,25.80,6.18,13.05,0.56,28.25,48.42,30.99,19.46,-11.94,3.51,5.36,-0.54,-1.05,666.00,39.78,16.44,1.73,-1.12
2.69,55.76,46.36,32.71,5.13,50.57,50.15,35.69,25.92,-22.92,2.45,2.82,-0.00,0.26,666.00,37.08,15.78,0.18,0.32
