Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.06,-0.77,1.10,-1.49,-1.18,666.00,-14.83,23.03,23.48,34.98,19.57,20.10,12.03,-5.11,58.65,83.33,77.16,82.90,-21.22
0.23,-0.53,1.10,-1.41,-1.18,666.00,-14.83,22.77,23.22,34.40,19.62,20.13,12.03,-6.10,58.70,84.30,77.44,82.79,-20.97
0.40,1.87,1.10,-3.43,-1.18,666.00,-14.83,19.71,23.36,34.52,19.32,19.87,12.15,-6.12,56.82,83.49,76.77,81.92,-20.11
0.68,2.72,1.10,-4.55,-1.18,666.00,-14.83,17.77,22.89,35.43,18.46,19.40,12.41,-3.73,55.89,80.14,76.99,82.26,-20.07
0.85,0.61,1.10,-1.75,-1.18,666.00,-14.83,20.66,23.04,36.25,18.36,19.44,12.25,-4.35,56.76,81.19,76.62,82.37,-20.48
1.05,2.89,1.10,-3.49,-1.18,666.00,-14.83,17.72,23.18,36.40,18.34,19.62,12.10,-4.43,55.63,81.33,76.98,82.62,-20.13
1.24,3.14,1.10,-3.45,-1.18,666.00,-14.83,17.37,22.90,36.83,18.46,19.40,12.05,-5.01,55.78,81.15,77.82,82.39,-19.63
1.45,1.89,1.10,-2.36,-1.18,666.00,-14.83,20.27,23.07,36.66,15.15,18.82,13.12,-3.87,50.79,79.77,70.12,78.00,-20.06
1.63,-0.47,0.41,-0.92,-1.24,666.00,-15.93,23.47,23.44,36.84,2.89,15.23,16.69,8.92,35.93,70.60,60.59,61.08,-21.39
1.89,-0.44,-0.31,0.18,-1.10,666.00,-15.94,22.53,23.01,37.65,-9.08,10.85,28.43,23.26,-6.05,51.95,41.24,37.68,-19.11
2.04,1.62,-0.22,0.68,-1.26,666.00,-16.23,18.90,23.18,38.60,-17.38,10.22,45.20,33.88,-2.96,43.62,31.21,12.92,-19.67
2.28,-3.01,-0.95,0.87,-0.20,666.00,-15.44,25.26,24.06,40.02,-29.38,16.97,73.96,64.24,666.00,-40.89,20.80,15.56,-1.70
2.46,-2.35,-0.37,1.67,0.68,666.00,-10.70,26.54,24.29,37.74,-102.44,44.42,88.28,81.94,666.00,-47.37,20.06,12.86,5.22
