Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.38,4.13,-0.21,6.36,-6.60,-20.95,80.40,91.47,68.26,4.89,3.24,-1.84,-0.06,666.00,28.23,17.78,14.27,-22.42
0.27,2.48,4.13,-1.42,6.36,-10.28,-20.95,84.67,90.76,68.51,4.64,3.31,-2.34,-0.25,666.00,28.35,17.72,14.22,-22.66
0.41,2.18,2.37,-1.76,7.27,-11.75,-17.34,85.19,90.49,59.83,4.32,2.96,-2.36,-0.30,666.00,28.23,18.01,14.37,-22.58
0.66,2.15,2.17,-1.28,6.55,-10.90,-18.05,84.50,91.35,51.39,5.00,2.96,-2.81,-0.30,666.00,28.23,16.84,14.09,-22.75
0.81,2.05,2.01,-1.27,6.14,-10.02,-18.06,83.70,91.88,43.46,5.36,2.88,-2.93,-0.11,666.00,28.33,16.04,14.78,-22.67
1.06,1.17,2.14,-1.92,5.57,-10.50,-18.05,84.75,92.12,41.29,5.62,3.16,-2.66,0.13,666.00,28.33,18.31,14.88,-23.18
1.22,1.33,1.84,-1.63,5.56,-10.89,-18.27,83.91,91.81,41.69,2.00,2.99,-0.45,-0.13,666.00,28.43,23.97,14.79,-22.69
1.43,-0.57,1.46,-2.73,5.48,-9.63,-17.63,86.88,91.88,41.43,1.76,2.73,-0.18,-0.25,666.00,27.99,25.29,14.19,-22.56
1.64,-15.72,2.41,6.60,5.30,-2.99,-16.18,96.62,92.97,14.51,4.39,2.75,-1.58,-0.22,666.00,28.45,19.63,14.23,-22.85
1.81,2.66,3.31,6.87,5.89,10.85,-13.97,83.21,98.98,-1.21,4.94,2.73,-1.66,-0.12,666.00,28.13,19.04,14.50,-21.96
2.04,3.17,9.76,8.36,6.35,22.13,9.48,82.51,95.80,-5.49,6.09,3.47,-2.52,-0.11,666.00,28.47,16.66,14.07,-22.81
2.25,5.05,13.26,9.99,7.72,48.38,24.39,82.07,96.69,-11.85,3.88,3.00,-0.96,-0.03,666.00,27.54,20.78,14.35,-22.57
