Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,12.34,78.57,2.13,27.12,666.00,28.53,11.15,109.83,-8.26,1.57,23.20,-0.81,6.92,666.00,35.87,15.93,0.08,-1.90
0.25,-1.74,26.25,-1.60,-5.50,666.00,38.86,13.47,7.64,2.45,1.58,20.93,-1.14,6.27,666.00,34.24,16.11,1.16,-3.55
0.47,-4.60,16.78,0.65,-4.78,666.00,44.17,20.86,13.26,3.88,1.23,19.73,-0.91,6.54,666.00,36.67,16.56,1.69,-4.31
0.61,-3.27,20.07,0.66,-2.85,666.00,45.68,20.81,12.94,5.92,1.67,19.67,-0.81,6.38,666.00,38.51,16.58,1.25,-2.63
0.89,-1.90,20.34,0.49,-4.00,666.00,46.53,21.22,13.94,5.62,1.80,20.33,-1.00,6.03,666.00,38.13,16.68,1.17,-3.05
1.06,-1.45,20.49,0.28,-5.07,666.00,48.16,20.77,12.21,9.70,1.66,20.29,-1.34,5.76,666.00,36.27,16.35,1.08,-4.01
1.28,-0.69,20.65,0.39,-4.00,666.00,49.44,20.26,12.22,8.60,1.80,20.06,-1.84,5.15,666.00,36.10,16.23,1.08,-4.19
1.43,-1.23,20.04,1.45,-2.85,666.00,48.63,21.13,12.24,7.69,1.91,19.82,-2.02,5.10,666.00,36.11,16.49,1.15,-3.89
1.67,-1.71,19.19,2.15,-2.87,666.00,47.81,22.03,12.42,6.76,2.00,19.25,-1.86,5.38,666.00,35.39,16.55,1.34,-3.78
1.84,-5.88,18.17,8.39,2.27,666.00,31.39,29.07,16.86,-0.10,1.92,19.41,-1.70,5.35,666.00,34.74,16.91,0.94,-2.28
2.05,-6.62,19.09,32.23,29.39,666.00,4.36,25.13,24.16,-5.55,1.39,19.08,-1.44,4.44,666.00,34.93,17.27,0.53,-3.80
2.22,-8.68,20.41,45.81,46.18,666.00,-15.61,24.93,27.20,-21.43,1.40,20.11,-1.61,4.09,666.00,33.25,16.95,0.63,-2.89
2.53,-104.93,36.85,83.12,71.77,666.00,-36.41,8.69,19.75,-23.55,2.53,21.25,-0.81,4.41,666.00,33.28,16.53,1.33,-2.95
2.70,-138.36,185.64,92.35,89.10,666.00,-52.69,3.66,6.32,-23.16,3.18,22.12,-0.44,3.25,666.00,34.71,16.30,1.12,-2.30
2.91,-146.86,-149.38,98.68,97.09,666.00,-67.08,14.78,2.23,-24.47,3.14,23.38,0.47,3.10,666.00,34.65,16.81,1.67,-1.02
3.11,198.13,-148.82,107.90,106.03,666.00,-70.63,27.88,12.27,-26.02,-0.47,23.47,2.44,5.61,666.00,35.35,20.39,0.31,-1.01
3.31,196.05,208.59,112.01,112.50,-92.34,-70.91,59.17,31.22,-33.99,0.01,26.09,3.84,7.79,666.00,34.85,22.44,1.51,-1.73
3.50,195.42,208.35,115.59,120.64,-95.21,-71.09,97.35,64.37,-26.99,0.88,26.82,2.71,7.95,666.00,32.83,21.35,3.08,-3.29
3.69,194.77,207.27,117.83,124.30,-99.89,-76.06,106.82,66.17,-25.11,0.17,26.82,1.34,7.95,666.00,32.83,20.30,1.45,-3.27
3.91,195.64,206.27,118.10,124.44,-97.33,-81.30,105.76,66.66,-21.73,-0.91,25.03,1.34,6.23,666.00,29.53,20.18,1.22,-1.49
4.12,198.26,204.90,118.38,123.94,-93.15,-79.38,101.90,108.75,-10.64,0.65,25.37,1.74,7.06,666.00,28.63,18.36,1.77,-1.80
6.08,204.35,-150.38,106.24,105.54,-85.53,-68.06,72.29,71.50,-28.35,1.53,25.65,0.26,5.60,666.00,30.40,16.76,0.35,-0.90
6.31,195.88,201.71,114.10,117.15,-90.61,-72.21,101.97,96.46,-7.60,1.67,26.33,-0.04,5.41,666.00,30.41,16.31,0.56,-0.97
6.57,192.69,199.93,116.31,121.15,-90.62,-75.17,109.43,109.45,1.22,1.27,26.11,-0.12,4.32,666.00,30.46,16.83,0.44,-0.79
6.76,191.56,196.96,116.65,121.38,-89.57,-75.97,109.20,111.14,1.54,0.78,25.73,0.11,4.21,666.00,29.93,16.41,0.15,-0.74
6.93,190.94,196.71,116.77,120.90,-89.84,-75.50,109.05,112.72,0.86,0.61,26.03,0.33,4.94,666.00,29.51,16.49,0.37,-0.75
7.12,190.78,196.72,116.84,120.99,-89.38,-74.95,109.17,113.43,0.11,0.65,26.08,0.44,4.79,666.00,29.61,16.62,0.06,-0.69
7.38,190.79,196.86,116.85,120.70,-88.95,-74.30,109.43,114.23,-0.00,0.88,26.18,0.64,4.63,666.00,29.97,16.54,0.40,-0.93
7.55,190.48,196.96,116.74,120.07,-87.92,-74.20,109.46,114.80,0.03,0.97,26.39,0.81,4.82,666.00,29.89,16.34,0.05,-0.89
7.72,190.06,196.81,116.49,119.35,-87.84,-73.89,109.29,115.35,0.28,0.90,26.57,0.87,5.18,666.00,30.06,16.48,0.04,-1.03
7.96,195.48,204.45,109.77,110.04,-77.82,-68.88,79.71,109.43,-5.91,1.76,26.57,0.48,5.18,666.00,30.06,15.97,0.12,-1.19
8.14,197.85,205.31,106.17,107.35,-68.58,-59.65,58.18,77.75,-22.99,2.07,25.89,0.29,5.09,666.00,30.24,15.61,0.49,-0.95
8.34,197.32,200.25,104.88,104.72,-54.94,-61.18,33.59,49.77,-24.53,2.33,25.88,0.24,5.05,666.00,31.01,15.55,0.25,-1.22
8.60,198.39,191.20,95.97,101.15,666.00,-59.58,14.75,25.35,-21.61,2.38,25.99,-0.04,4.96,666.00,31.47,15.46,0.24,-1.48
8.76,191.77,180.82,93.36,95.69,666.00,-59.11,10.15,7.12,-15.41,1.66,25.05,-0.15,4.82,666.00,31.84,16.35,0.49,-1.83
8.95,190.32,167.05,91.53,92.46,666.00,-58.99,9.83,5.11,-10.60,1.43,24.55,-0.30,5.57,666.00,30.78,16.58,0.35,-0.78
9.20,192.52,172.23,91.76,92.66,666.00,-58.18,10.36,6.99,-12.04,0.61,23.87,-0.77,4.90,666.00,31.24,17.26,0.51,-1.33
9.37,193.45,175.68,91.42,93.45,666.00,-57.57,9.40,7.19,-12.33,0.36,23.13,-0.96,4.11,666.00,30.93,17.13,0.51,-1.65
9.60,194.05,171.87,91.09,93.47,666.00,-57.96,8.78,6.79,-13.26,0.77,22.97,-1.03,4.00,666.00,30.65,16.85,0.39,-1.52
9.77,199.88,169.41,91.19,93.62,666.00,-58.36,9.00,5.73,-13.89,0.98,23.09,-1.00,4.45,666.00,30.61,16.76,0.77,-2.12
10.02,199.99,172.40,91.85,93.78,666.00,-60.20,13.77,2.74,-17.59,1.44,23.51,-0.36,5.08,666.00,30.64,16.62,0.66,-2.11
10.24,195.52,180.72,97.19,96.86,-61.77,-59.57,33.54,11.86,-26.71,1.52,23.45,-0.32,5.22,666.00,31.00,16.47,0.64,-1.95
10.41,197.57,184.85,102.22,101.92,-69.81,-58.54,55.24,53.38,-27.48,1.56,24.45,-0.38,5.44,666.00,31.07,16.67,0.50,-2.09
10.64,193.55,189.72,109.69,110.26,-78.02,-59.95,82.54,80.16,-25.34,1.58,25.06,-0.90,5.52,666.00,30.48,17.03,0.40,-2.25
10.80,190.42,188.16,113.41,117.58,-80.41,-64.05,101.18,96.97,-15.69,1.48,24.77,-1.08,4.98,666.00,29.78,17.10,0.37,-2.16
11.04,186.50,185.94,114.63,119.58,-81.42,-63.95,109.84,113.50,-11.69,1.41,24.83,-0.96,5.10,666.00,29.87,17.04,0.23,-2.41
11.19,185.29,184.45,115.47,119.96,-80.08,-65.98,110.51,115.04,-5.34,1.24,24.73,-0.88,5.28,666.00,29.14,16.93,0.27,-2.29
11.46,184.53,183.19,116.02,120.34,-80.43,-66.75,111.16,115.13,-4.67,0.80,23.66,-0.38,5.37,666.00,28.95,16.93,0.51,-2.37
11.61,184.85,183.00,116.20,121.12,-80.27,-66.10,110.75,114.12,-4.27,0.74,22.59,-0.16,5.29,666.00,31.55,16.76,0.47,-3.38
11.82,185.39,184.25,115.16,120.42,-79.17,-64.80,108.26,112.13,-7.94,0.94,22.94,-0.03,5.20,666.00,31.27,16.96,0.89,-2.97
12.00,187.82,184.18,109.79,114.66,-71.58,-58.51,93.19,104.44,-10.81,1.50,21.62,-0.25,4.53,666.00,32.37,17.00,1.52,-3.08
12.24,187.20,183.72,105.12,110.05,-60.24,-52.79,59.46,91.52,-16.08,1.83,21.35,-0.23,4.91,666.00,30.64,16.68,1.45,-3.36
12.41,183.36,179.60,104.29,106.94,-54.41,-51.11,36.40,64.86,-26.61,2.10,21.57,-0.16,5.23,666.00,30.11,16.27,1.18,-2.44
12.62,181.53,179.04,101.52,104.99,666.00,-53.76,13.99,24.06,-30.81,1.96,22.45,-0.16,4.90,666.00,30.64,16.22,0.59,-3.87
12.80,181.86,167.56,98.83,101.16,666.00,-58.69,7.35,0.53,-24.39,1.91,22.81,-0.11,4.67,666.00,29.92,16.26,0.97,-3.77
13.04,186.11,168.42,97.54,98.40,666.00,-60.07,9.14,3.81,-20.94,1.88,22.73,-0.01,4.70,666.00,30.07,16.23,0.69,-3.31
13.19,187.55,170.48,96.97,98.15,666.00,-59.86,8.75,5.25,-21.13,2.00,22.75,0.11,4.90,666.00,29.91,16.24,0.42,-3.54
13.47,190.26,172.91,96.75,98.27,666.00,-60.50,8.65,4.61,-22.59,2.18,23.07,0.16,4.69,666.00,30.05,16.23,0.73,-3.71
13.63,190.55,173.47,96.67,97.83,666.00,-60.99,8.67,4.41,-22.66,2.10,22.85,0.15,4.38,666.00,29.68,16.19,0.66,-3.84
13.83,192.55,174.32,96.29,97.58,666.00,-61.42,8.32,4.33,-23.12,2.04,22.74,0.20,4.43,666.00,29.63,16.17,0.24,-3.63
14.11,194.56,174.88,95.97,97.60,666.00,-62.13,9.10,3.95,-23.28,2.00,23.03,0.23,4.98,666.00,29.33,16.22,0.50,-3.65
14.27,194.56,174.58,95.79,97.88,666.00,-62.42,6.20,2.55,-24.34,1.95,23.35,0.24,4.87,666.00,29.62,16.27,0.47,-3.91
14.47,195.87,177.95,96.31,98.37,666.00,-63.48,13.26,4.43,-28.08,1.86,23.16,0.25,4.57,666.00,30.03,16.34,0.18,-3.42
14.76,190.81,179.87,100.20,99.71,-71.65,-62.18,52.73,26.25,-35.36,1.52,23.01,0.12,5.54,666.00,31.10,16.82,0.08,-3.55
14.97,189.34,181.11,103.14,107.50,-75.27,-61.76,82.29,65.22,-33.83,1.76,23.76,-0.10,5.58,666.00,31.42,16.72,0.51,-3.65
15.20,182.72,178.47,109.42,113.90,-81.16,-63.83,104.57,90.82,-17.11,1.59,23.32,-0.11,4.71,666.00,31.15,16.98,0.81,-4.26
15.36,181.01,178.86,113.25,118.96,-82.78,-67.96,110.81,110.23,-1.48,1.15,23.12,0.06,4.30,666.00,31.42,17.00,0.18,-3.72
15.62,179.28,175.53,114.71,120.03,-80.44,-66.44,110.84,115.64,1.39,0.93,19.99,0.94,4.56,666.00,34.55,16.77,0.34,-3.89
15.76,179.16,175.78,114.83,119.88,-79.42,-66.90,111.08,115.65,2.31,1.11,22.46,1.31,4.80,666.00,31.58,16.90,1.03,-3.51
16.00,178.59,175.60,114.77,119.99,-78.97,-66.48,110.78,115.53,2.33,1.63,22.05,1.72,4.48,666.00,35.49,16.92,0.68,-5.59
16.21,178.46,175.09,110.89,117.23,-75.84,-63.26,99.95,116.86,1.52,2.63,20.72,1.58,4.43,666.00,38.05,16.80,0.97,-4.77
16.41,181.03,177.51,104.35,109.83,-65.40,-53.35,75.77,102.39,-7.76,3.29,19.63,1.60,4.87,666.00,38.73,16.55,1.54,-4.59
16.62,178.82,176.11,100.94,105.69,-60.56,-48.91,54.85,80.85,-19.11,3.68,19.05,1.04,5.15,666.00,38.44,16.78,1.58,-4.04
16.77,174.63,173.78,101.33,104.32,-59.91,-49.03,43.25,58.51,-26.09,3.90,19.28,0.97,5.40,666.00,36.69,16.74,2.05,-3.47
17.07,173.00,168.25,100.75,103.50,666.00,-50.26,19.47,42.17,-28.19,4.19,19.68,0.78,5.01,666.00,35.61,16.61,2.18,-3.18
17.22,173.33,157.48,99.10,101.49,666.00,-51.61,9.97,13.74,-28.67,3.96,19.14,0.88,4.66,666.00,35.80,16.53,1.76,-3.94
17.47,172.89,153.17,96.67,98.62,666.00,-52.51,6.40,6.44,-29.73,4.42,18.44,1.13,4.89,666.00,35.00,16.11,1.63,-3.77
17.63,172.50,147.05,95.59,97.53,666.00,-53.41,5.85,3.38,-29.05,4.45,19.21,1.32,5.24,666.00,34.99,15.90,1.40,-3.94
17.86,172.81,143.11,94.20,96.85,666.00,-53.94,6.27,1.36,-27.83,5.05,19.19,1.66,5.28,666.00,34.95,16.18,2.39,-4.23
18.05,172.88,144.84,92.54,95.82,666.00,-55.40,5.67,1.83,-28.28,4.34,21.05,2.20,4.93,666.00,36.28,16.69,2.04,-3.75
18.23,172.78,144.54,92.51,96.19,666.00,-55.76,5.77,1.93,-28.64,3.45,20.88,3.00,5.46,666.00,34.43,16.72,0.92,-3.37
18.48,177.01,152.37,93.45,97.21,666.00,-56.10,6.36,4.17,-29.17,2.84,20.62,3.25,5.70,666.00,35.13,16.68,0.07,-3.79
18.66,178.45,153.94,93.56,97.43,666.00,-61.25,15.58,6.60,-31.16,2.89,21.15,3.08,4.40,666.00,33.41,16.45,0.78,-2.90
18.87,188.76,168.55,97.83,101.35,-71.87,-58.28,45.21,27.73,-44.82,2.92,18.98,2.77,5.09,666.00,37.96,16.86,1.87,-3.10
19.07,181.73,174.98,99.86,107.40,-75.85,-57.93,85.62,60.98,-40.61,2.56,19.13,2.62,5.63,666.00,38.11,16.98,1.82,-6.09
19.29,169.22,164.66,104.35,112.21,-77.65,-58.62,110.66,94.75,-21.00,2.31,19.41,1.90,5.46,666.00,37.81,16.65,1.36,-5.71
19.47,174.61,159.59,108.23,116.45,-77.87,-63.53,117.09,115.16,1.98,2.97,20.05,2.18,4.34,666.00,34.60,16.44,1.27,-3.82
19.68,175.12,161.08,108.68,116.48,-77.50,-64.84,116.20,116.24,10.93,2.97,22.67,2.36,4.45,666.00,33.23,17.07,1.45,-2.62
19.84,169.19,160.89,108.18,116.24,-78.23,-65.54,116.41,117.18,10.85,2.42,21.21,2.65,4.92,666.00,32.69,16.59,0.40,-2.97
20.08,176.07,165.16,108.45,115.80,-78.65,-65.55,114.06,117.20,10.05,2.02,21.56,2.76,5.06,666.00,32.60,15.94,1.05,-2.52
20.24,176.82,168.47,103.44,109.93,-70.22,-60.27,93.93,111.80,8.23,2.34,22.86,2.40,4.23,666.00,32.80,16.34,0.16,-3.02
20.44,182.32,163.62,100.06,105.34,-59.16,-54.70,65.23,84.77,0.16,3.07,23.79,2.34,4.29,666.00,31.84,15.89,0.68,-4.10
20.67,177.13,159.96,99.22,104.20,-51.39,-56.47,38.30,52.66,-9.16,3.14,23.68,2.37,4.77,666.00,31.24,15.17,0.07,-2.29
20.89,179.54,158.31,96.19,101.01,666.00,-56.56,22.76,37.23,-18.10,2.57,23.03,2.08,5.25,666.00,30.90,14.88,0.06,-2.66
21.09,182.82,156.79,94.50,98.22,666.00,-58.25,12.17,21.28,-19.78,2.65,22.45,1.57,4.45,666.00,31.15,14.53,0.24,-3.40
21.25,184.50,158.79,93.85,96.74,666.00,-60.28,8.56,9.09,-23.79,2.81,23.28,1.27,4.41,666.00,32.52,14.46,0.26,-3.36
21.49,190.67,162.32,94.17,96.75,666.00,-61.20,7.75,6.05,-26.59,3.28,24.34,1.11,4.91,666.00,32.94,14.88,0.04,-3.62
21.67,191.58,174.51,94.00,96.50,666.00,-63.39,6.99,4.86,-25.64,3.51,26.07,1.06,4.63,666.00,34.44,15.07,0.14,-3.61
21.91,194.19,185.81,94.11,96.02,666.00,-64.83,6.76,4.40,-26.00,3.62,26.95,1.02,4.80,666.00,34.25,14.89,0.13,-3.45
22.06,195.13,185.96,94.13,96.21,666.00,-64.76,6.97,4.53,-26.22,3.26,26.18,0.94,4.68,666.00,33.79,14.84,0.43,-3.39
22.28,196.45,185.78,94.05,96.21,666.00,-64.89,7.03,4.40,-26.31,3.04,26.37,0.90,4.83,666.00,33.58,14.95,0.33,-3.33
22.46,196.07,187.08,93.60,95.75,666.00,-65.95,14.15,8.53,-29.47,2.85,26.56,0.85,4.85,666.00,33.95,15.26,0.06,-3.54
22.70,192.14,186.90,94.22,97.17,-67.57,-63.86,37.31,23.53,-36.11,2.50,26.57,0.83,5.61,666.00,34.43,15.93,0.21,-3.79
22.89,192.07,187.44,96.07,99.39,-70.61,-61.80,65.58,45.55,-38.87,1.96,26.28,0.60,6.22,666.00,34.43,16.53,0.06,-3.77
23.13,186.49,183.36,100.23,104.62,-74.14,-64.13,95.16,71.09,-32.21,1.34,26.28,-0.09,6.08,666.00,33.71,17.04,0.13,-3.77
23.30,177.24,180.73,104.40,108.84,-77.37,-62.90,111.21,113.04,-7.99,0.96,26.20,0.12,5.47,666.00,33.39,17.52,0.18,-3.84
23.52,175.11,176.64,109.01,115.85,-77.24,-65.54,114.38,116.20,0.19,0.38,25.94,0.42,5.09,666.00,31.89,17.68,0.18,-3.88
23.68,175.22,176.17,109.36,116.03,-77.17,-66.75,114.57,116.19,4.75,0.15,26.11,0.65,4.94,666.00,31.26,17.61,0.57,-4.05
23.94,176.23,176.29,110.17,116.30,-77.86,-68.04,114.40,117.10,4.66,0.00,26.81,1.18,4.92,666.00,30.75,18.00,0.61,-3.83
24.13,176.99,178.13,105.92,111.57,-72.98,-64.43,91.81,106.70,1.03,0.16,27.01,1.18,5.23,666.00,30.80,17.81,0.29,-4.14
24.31,184.16,181.50,103.43,107.20,-64.20,-58.94,66.03,79.58,-8.98,0.21,26.92,1.27,4.60,666.00,30.88,17.53,0.53,-4.07
24.57,184.50,182.36,102.38,105.42,-51.68,-58.03,37.29,58.64,-16.36,0.36,26.74,1.65,4.51,666.00,30.33,17.89,0.36,-4.03
24.74,183.59,171.48,100.13,101.40,666.00,-59.46,18.76,32.32,-17.07,0.41,26.86,1.72,4.59,666.00,30.67,17.95,0.52,-4.37
24.96,183.69,163.57,92.25,96.22,666.00,-60.26,11.69,9.75,-13.73,0.30,26.63,1.73,4.76,666.00,30.62,17.95,0.43,-4.46
25.14,188.33,151.88,89.77,92.82,666.00,-58.86,12.10,6.04,-14.50,0.17,25.41,1.49,5.01,666.00,31.37,17.90,0.69,-3.68
