Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,-6.26,-16.64,8.64,3.05,13.21,666.00,34.80,25.13,-5.22,-17.60,2.59,8.18,666.00,666.00,24.76,25.51
0.21,-6.07,-16.47,8.45,3.14,12.92,666.00,33.91,25.01,-5.29,-17.49,2.57,8.35,666.00,666.00,24.86,25.37
0.44,-7.25,-16.75,8.57,2.96,13.55,666.00,35.10,25.25,-5.66,-17.61,2.69,8.66,666.00,666.00,24.67,25.58
0.74,-7.81,-16.62,8.52,2.94,13.58,666.00,35.67,25.21,-5.75,-17.65,2.82,8.52,666.00,666.00,25.53,25.64
1.00,-7.30,-16.41,8.46,3.03,12.95,-3.87,35.04,39.17,-6.00,-17.65,2.69,8.17,666.00,666.00,25.45,25.49
1.29,-8.88,-16.68,9.02,3.56,-0.17,-4.01,57.47,70.74,-6.71,-17.75,2.05,8.10,666.00,666.00,25.07,25.64
1.57,-15.15,-12.02,11.76,4.43,8.84,-1.27,91.46,81.30,-7.73,-17.53,1.92,8.03,666.00,666.00,24.98,26.75
1.87,-13.10,-11.96,10.13,4.71,0.14,-0.96,94.85,82.18,-7.70,-17.01,1.83,8.12,666.00,666.00,25.18,26.65
2.14,-11.93,-12.45,9.50,4.38,0.11,-0.24,92.80,82.96,-7.54,-17.14,1.91,7.99,666.00,666.00,25.02,25.77
2.42,-12.70,-12.26,9.52,4.53,-0.23,0.06,91.99,83.58,-7.70,-17.28,1.97,8.00,666.00,666.00,24.63,25.38
2.69,-11.86,-12.15,7.24,4.25,0.55,0.07,94.67,83.86,-7.65,-17.32,1.85,8.20,666.00,666.00,23.99,25.50
2.98,-6.04,-12.04,8.28,4.25,3.75,-0.29,89.17,83.28,-7.59,-17.49,1.83,8.01,666.00,666.00,24.08,25.61
3.25,-8.04,-12.16,9.08,4.12,4.96,-0.67,80.77,83.36,-7.37,-17.34,2.05,8.14,666.00,666.00,24.24,25.50
3.54,-8.78,-11.74,9.17,4.05,3.14,-0.91,92.06,83.09,-7.30,-16.96,2.24,8.39,666.00,666.00,24.43,25.61
3.80,-9.03,-11.74,8.69,4.05,2.25,-1.01,89.99,83.17,-7.44,-17.02,2.37,8.13,666.00,666.00,24.48,25.47
4.11,-10.35,-11.65,8.94,4.19,1.40,-0.76,90.74,83.05,-7.65,-17.17,2.42,8.02,666.00,666.00,24.53,25.50
4.36,-10.43,-11.81,7.87,4.28,0.03,-0.98,90.87,83.24,-7.63,-17.17,2.42,8.02,666.00,666.00,24.44,25.57
4.66,-11.64,-11.53,7.70,4.11,-0.54,-1.00,92.39,83.22,-7.45,-17.17,2.34,8.02,666.00,666.00,24.49,25.57
4.94,-10.62,-11.53,6.76,4.11,-0.97,-0.91,95.59,83.33,-7.27,-17.17,2.33,8.02,666.00,666.00,24.43,25.54
5.22,-11.47,-11.53,6.92,4.11,-0.18,-1.12,93.64,83.09,-7.21,-17.17,2.36,8.02,666.00,666.00,24.50,25.57
5.49,-7.97,-11.53,8.17,4.11,0.53,-0.98,91.60,82.96,-7.18,-17.17,2.43,8.02,666.00,666.00,24.51,25.40
5.79,-5.75,-11.53,6.77,4.11,1.24,-0.98,89.50,82.96,-6.91,-17.17,2.36,8.02,666.00,666.00,23.76,25.40
6.06,-6.07,-11.53,6.45,4.11,2.16,-0.98,91.26,82.96,-7.00,-17.17,2.38,8.02,666.00,666.00,23.88,25.40
6.35,-6.77,-11.53,6.68,4.11,4.14,-0.98,76.90,82.96,-6.90,-17.17,2.48,8.02,666.00,666.00,23.90,25.54
6.62,-6.84,-11.53,8.60,4.11,4.34,-0.98,76.61,82.96,-6.67,-17.17,2.52,8.02,666.00,666.00,23.87,25.23
6.93,-7.45,-11.53,8.48,4.11,3.84,-0.98,77.55,82.96,-6.19,-17.17,2.65,8.02,666.00,666.00,23.64,25.40
7.17,-4.87,-11.53,6.57,4.11,3.43,-0.98,72.83,82.96,-5.93,-17.17,2.68,8.02,666.00,666.00,23.60,25.36
7.46,-4.51,-11.53,6.64,4.11,2.75,-0.98,89.11,82.96,-5.82,-17.17,2.77,8.02,666.00,666.00,23.73,25.36
7.73,-6.12,-11.53,6.02,4.11,2.15,-0.98,89.62,82.96,-5.93,-17.17,2.82,8.02,666.00,666.00,23.88,25.19
8.02,-5.01,-11.05,2.09,4.54,-20.01,-1.68,91.05,82.96,-6.10,-16.54,2.75,7.61,666.00,666.00,23.75,24.96
8.30,-4.21,-10.94,8.33,4.25,-51.41,-60.97,83.56,79.15,-6.85,-16.86,2.99,7.84,666.00,666.00,23.28,25.58
8.59,-2.45,-8.10,17.15,14.09,-58.93,-65.76,67.75,71.44,-6.33,-16.65,2.83,7.95,666.00,666.00,23.90,25.56
8.85,-3.45,-7.39,16.58,14.17,-56.65,-65.66,69.05,71.65,-6.48,-16.74,3.15,7.64,666.00,666.00,25.61,25.35
9.14,-4.63,-7.69,17.47,14.10,-53.04,-65.00,70.79,71.55,-6.45,-17.30,3.00,7.76,666.00,666.00,24.23,25.52
9.40,-3.56,-7.96,16.88,14.07,-53.39,-64.96,69.52,71.28,-6.49,-17.11,2.80,7.83,666.00,666.00,24.20,25.54
9.70,-0.58,-7.57,16.40,13.95,-57.75,-65.34,66.74,70.69,-5.98,-17.29,2.80,7.88,666.00,666.00,23.27,25.37
9.97,-1.17,-7.69,17.85,14.06,-55.41,-65.18,66.51,70.87,-5.94,-17.27,2.93,7.66,666.00,666.00,23.38,25.29
10.26,-1.19,-7.77,17.55,13.59,-55.51,-65.21,66.22,70.76,-5.47,-17.64,3.00,7.94,666.00,666.00,22.45,25.40
10.53,-2.28,-7.64,16.99,13.63,-54.12,-65.09,68.74,70.51,-5.45,-17.41,3.00,7.74,666.00,666.00,22.64,25.29
10.83,-2.59,-7.73,17.32,13.63,-53.88,-64.02,67.28,70.49,-5.85,-17.50,3.05,7.89,666.00,666.00,23.11,25.40
11.10,-2.14,-7.78,15.43,13.61,-53.56,-64.20,68.26,70.63,-5.84,-17.43,3.07,7.61,666.00,666.00,23.30,25.26
11.38,-2.34,-7.63,17.28,13.60,-52.91,-64.24,70.03,70.57,-5.85,-17.67,3.04,7.63,666.00,666.00,23.72,25.50
11.66,-2.72,-7.55,16.16,13.44,-52.67,-64.11,69.25,70.57,-5.79,-17.65,2.98,7.77,666.00,666.00,23.92,25.33
11.94,-1.50,-7.55,15.26,13.44,-54.35,-64.11,69.54,70.57,-5.64,-17.65,2.97,7.77,666.00,666.00,22.99,25.46
12.21,-0.54,-7.55,15.26,13.44,-55.99,-64.11,69.25,70.57,-5.67,-17.65,3.02,7.77,666.00,666.00,22.72,25.46
12.50,-0.50,-7.55,16.04,13.44,-54.14,-64.11,69.92,70.57,-5.82,-17.65,3.02,7.77,666.00,666.00,23.11,25.46
12.77,0.85,-7.55,15.83,13.44,-55.45,-64.11,70.57,70.57,-5.70,-17.65,2.89,7.77,666.00,666.00,22.85,25.46
13.06,0.94,-7.55,16.40,13.44,-55.17,-64.11,70.03,70.57,-5.58,-17.65,2.86,7.77,666.00,666.00,22.76,25.46
13.33,-0.49,-7.55,16.07,13.44,-52.89,-64.11,69.81,70.57,-5.76,-17.65,2.96,7.77,666.00,666.00,23.62,25.50
13.62,-0.13,-7.55,16.51,13.44,-50.87,-64.11,70.69,70.57,-5.83,-17.65,2.89,7.77,666.00,666.00,23.32,25.46
13.89,0.96,-7.55,16.64,13.44,-51.06,-64.11,69.71,70.57,-6.14,-17.65,2.81,7.77,666.00,666.00,23.60,25.29
14.18,1.49,-7.55,16.78,13.44,-51.09,-64.11,69.43,70.57,-6.25,-17.65,2.84,7.77,666.00,666.00,23.22,25.46
14.45,1.23,-7.55,16.75,13.44,-49.97,-64.11,69.46,70.57,-6.16,-17.65,2.81,7.77,666.00,666.00,23.07,25.46
14.72,1.38,-7.45,16.17,13.63,-51.14,-58.73,69.82,73.28,-6.36,-17.28,2.90,7.51,666.00,666.00,23.21,25.08
15.00,0.24,-6.92,16.51,12.83,-49.80,-58.66,70.28,73.56,-6.35,-17.46,2.93,7.55,666.00,666.00,22.99,25.21
15.27,0.43,-6.92,16.26,12.98,-50.01,-58.78,70.40,73.57,-6.43,-17.46,2.89,7.55,666.00,666.00,23.28,25.08
15.55,2.25,-6.46,14.53,11.65,-45.39,-37.03,70.24,72.65,-6.72,-17.35,3.10,8.07,666.00,666.00,23.86,24.99
15.83,9.66,-0.03,4.45,3.47,-5.61,20.34,71.50,73.71,-6.95,-16.73,3.70,8.13,666.00,666.00,24.24,25.07
16.11,18.82,-1.49,4.33,1.82,50.03,44.88,73.74,75.60,-7.11,-17.51,3.75,7.94,666.00,666.00,25.32,24.61
16.38,5.74,-0.63,7.67,2.18,39.12,45.10,81.26,75.97,-7.05,-17.35,3.61,8.26,666.00,666.00,24.58,25.33
16.67,13.69,-0.57,9.14,1.84,46.93,45.16,76.73,76.07,-7.36,-17.22,3.72,8.18,666.00,666.00,25.36,25.23
16.94,14.86,0.10,7.65,1.73,50.50,46.56,79.28,75.91,-7.37,-17.77,3.74,8.21,666.00,666.00,25.02,25.16
17.24,8.79,0.11,8.67,1.39,40.62,46.18,82.04,75.65,-7.31,-17.73,3.69,8.27,666.00,666.00,25.13,25.32
17.50,12.75,0.11,7.39,1.39,46.83,46.18,79.64,75.65,-7.15,-17.73,3.60,8.27,666.00,666.00,25.09,25.08
17.79,12.65,0.17,8.50,1.70,48.25,46.25,80.41,75.88,-7.05,-17.73,3.63,8.27,666.00,666.00,25.06,25.08
18.07,8.92,0.17,8.64,1.70,45.71,46.25,82.57,75.88,-6.88,-17.73,3.49,8.27,666.00,666.00,24.85,24.91
18.35,8.14,0.17,9.78,1.70,44.60,46.25,83.96,75.88,-6.96,-17.73,3.34,8.27,666.00,666.00,24.60,25.08
18.62,10.41,0.17,8.80,1.70,46.36,46.25,81.59,75.88,-6.84,-17.73,3.23,8.27,666.00,666.00,24.30,25.08
18.91,17.55,0.17,9.88,1.70,48.99,46.25,70.67,75.88,-6.73,-17.73,3.31,8.27,666.00,666.00,24.30,25.22
19.18,15.57,0.17,10.13,1.70,45.04,46.25,75.17,75.88,-6.81,-17.73,3.37,8.27,666.00,666.00,24.58,25.05
19.47,13.81,0.17,9.59,1.70,48.79,46.25,79.83,75.88,-6.99,-17.73,3.42,8.27,666.00,666.00,25.03,25.05
19.74,13.57,0.17,9.23,1.70,48.11,46.25,79.71,75.88,-7.04,-17.73,3.45,8.27,666.00,666.00,25.18,25.08
20.04,12.95,0.17,9.62,1.70,48.26,46.25,80.27,75.88,-7.11,-17.73,3.35,8.27,666.00,666.00,25.47,25.30
20.30,9.34,0.17,8.98,1.70,46.15,46.25,80.89,75.88,-7.44,-17.73,3.27,8.27,666.00,666.00,25.95,25.33
