Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.78,7.96,14.32,7.25,666.00,666.00,24.11,9.40,1.30,7.75,10.12,5.14,666.00,666.00,24.58,11.72
0.23,0.60,7.72,13.92,7.00,666.00,666.00,23.78,9.21,1.50,7.49,10.63,5.79,666.00,666.00,23.71,12.31
0.39,0.76,7.79,13.64,6.94,666.00,666.00,23.54,9.41,1.47,7.63,10.99,5.99,666.00,666.00,23.92,12.31
0.68,0.46,7.83,13.23,7.36,666.00,666.00,23.51,9.25,1.61,7.48,11.13,5.76,666.00,666.00,23.75,12.27
0.93,0.81,7.46,12.34,7.25,666.00,666.00,22.53,9.75,1.27,7.08,11.36,5.82,666.00,666.00,24.19,12.52
1.23,0.43,7.13,13.79,7.31,666.00,666.00,24.66,9.79,1.02,6.71,11.45,5.79,666.00,666.00,24.57,12.32
1.49,0.56,7.18,13.79,7.27,666.00,666.00,24.10,8.33,0.44,5.87,11.42,5.44,666.00,666.00,24.35,12.48
1.78,-0.62,5.32,14.34,8.24,666.00,666.00,25.03,9.65,-0.14,5.40,11.15,4.97,666.00,666.00,25.88,12.34
2.06,-0.79,6.08,14.45,8.24,666.00,666.00,24.57,10.13,-0.20,6.11,10.93,5.08,666.00,666.00,26.10,12.69
2.36,0.41,7.72,15.79,8.21,666.00,666.00,23.93,9.19,0.49,7.30,10.32,5.12,666.00,666.00,25.91,12.30
2.62,1.18,7.49,15.27,7.73,666.00,666.00,23.04,9.36,1.12,7.36,9.81,5.40,666.00,666.00,25.35,12.24
2.90,1.86,7.51,14.81,7.71,666.00,666.00,22.57,9.38,1.40,7.41,9.71,5.45,666.00,666.00,25.11,12.24
3.17,1.02,7.42,15.40,7.77,666.00,666.00,23.73,9.35,1.52,7.49,9.78,5.21,666.00,666.00,24.76,12.00
3.47,0.95,7.20,15.22,8.16,666.00,666.00,23.55,9.54,1.53,7.67,9.81,4.53,666.00,666.00,24.84,11.36
3.74,0.07,7.26,15.56,7.90,666.00,666.00,24.33,9.48,1.50,7.27,9.88,4.67,666.00,666.00,24.35,11.58
4.03,-0.42,7.49,15.85,7.72,666.00,666.00,24.94,9.54,1.44,7.35,9.85,5.12,666.00,666.00,23.79,11.58
4.30,0.72,7.15,15.49,8.01,666.00,666.00,23.87,9.34,1.25,7.51,9.86,4.76,666.00,666.00,23.94,11.33
4.59,0.41,7.04,16.09,8.09,666.00,666.00,23.67,9.20,1.17,7.00,9.84,4.40,666.00,666.00,23.89,11.51
4.86,-0.11,6.14,16.39,8.43,666.00,666.00,23.78,9.74,1.11,6.73,9.39,4.58,666.00,666.00,23.67,11.37
5.15,0.14,6.23,16.16,7.92,666.00,666.00,23.73,9.73,0.85,6.65,9.53,5.17,666.00,666.00,23.17,11.75
5.42,-0.59,6.30,16.13,7.84,666.00,666.00,24.72,9.72,0.71,6.84,9.72,5.22,666.00,666.00,23.79,11.59
5.71,-0.62,6.12,15.95,7.97,666.00,666.00,24.93,9.56,0.80,6.87,10.03,5.24,666.00,666.00,24.23,11.69
5.98,-1.08,5.80,16.09,8.03,666.00,666.00,25.47,9.92,0.86,6.61,10.04,4.98,666.00,666.00,24.43,11.50
6.27,-1.40,5.32,15.91,8.22,666.00,666.00,25.48,9.90,0.32,6.14,10.12,4.93,666.00,666.00,25.01,11.55
6.55,-1.49,5.82,15.77,8.03,666.00,666.00,25.35,9.74,0.14,6.64,10.21,5.12,666.00,666.00,24.77,11.39
6.84,0.19,5.66,15.60,8.38,666.00,666.00,23.74,9.56,0.59,6.42,9.68,4.39,666.00,666.00,24.96,11.52
7.11,-0.12,5.59,16.31,8.47,666.00,666.00,23.59,10.09,0.59,6.71,8.51,5.35,666.00,666.00,23.68,11.55
