Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.90,-5.98,18.74,9.78,666.00,666.00,28.57,12.25,6.39,11.47,10.40,-8.69,666.00,666.00,12.49,7.73
0.23,-0.63,-6.29,18.96,10.21,666.00,666.00,28.35,12.18,6.66,11.37,9.83,-8.85,666.00,666.00,12.15,7.73
0.39,-0.56,-6.29,19.07,10.20,666.00,666.00,28.25,12.05,6.64,11.16,9.83,-9.28,666.00,666.00,12.45,7.03
0.68,-0.85,-6.15,19.18,9.72,666.00,666.00,28.65,11.89,6.38,11.24,10.19,-8.84,666.00,666.00,13.96,7.32
0.95,-0.94,-6.00,19.22,9.58,666.00,666.00,28.25,11.98,6.07,11.33,9.94,-8.75,666.00,666.00,13.29,7.58
1.24,-0.98,-6.07,19.09,9.75,666.00,666.00,28.22,12.10,5.74,11.56,10.80,-8.98,666.00,666.00,13.39,7.55
1.52,-1.11,-5.74,19.20,9.34,666.00,666.00,28.07,11.97,5.50,11.84,10.59,-8.46,666.00,666.00,14.29,7.47
1.80,-1.13,-5.42,18.91,8.94,666.00,666.00,27.97,11.83,5.25,12.20,10.83,-8.37,666.00,666.00,13.84,7.53
2.08,-1.38,-5.33,18.83,9.15,666.00,666.00,28.30,12.11,5.31,12.21,11.31,-8.60,666.00,666.00,14.15,7.45
2.36,-1.09,-5.88,19.09,9.46,666.00,666.00,28.11,11.90,5.26,12.14,11.21,-8.63,666.00,666.00,15.24,7.49
2.63,-1.42,-5.71,19.25,9.18,666.00,666.00,28.24,11.70,5.27,12.41,11.24,-8.57,666.00,666.00,15.49,7.83
2.92,-1.84,-5.66,19.71,9.21,666.00,666.00,28.71,11.35,4.98,12.24,11.35,-7.98,666.00,666.00,15.78,8.14
3.19,-2.01,-5.59,19.29,9.25,666.00,666.00,29.02,11.83,4.71,12.23,11.82,-8.09,666.00,666.00,14.71,7.68
3.49,-1.58,-6.45,19.44,8.22,666.00,666.00,29.28,12.38,4.96,11.71,12.98,-7.16,666.00,666.00,15.04,8.84
3.76,-1.64,-6.48,17.66,8.16,666.00,666.00,27.99,12.69,3.89,11.85,13.18,-7.18,666.00,666.00,15.53,8.51
4.06,-1.24,-6.04,17.00,9.02,666.00,666.00,27.33,13.04,4.74,12.06,13.26,-8.27,666.00,666.00,14.84,8.53
4.31,-0.49,-5.95,17.06,9.42,666.00,666.00,27.63,12.61,5.29,12.01,12.76,-8.58,666.00,666.00,14.10,8.46
4.61,-0.20,-5.84,17.33,9.61,666.00,666.00,27.89,12.45,5.00,12.24,12.49,-9.03,666.00,666.00,14.63,8.40
4.87,0.18,-5.49,17.52,9.96,666.00,666.00,27.85,11.94,5.32,12.10,12.37,-9.16,666.00,666.00,14.83,8.00
5.16,-0.08,-5.63,17.61,9.55,666.00,666.00,28.14,12.37,5.20,12.39,12.39,-8.98,666.00,666.00,15.05,8.21
5.43,-0.10,-5.64,17.99,9.72,666.00,666.00,28.16,12.33,5.16,12.24,12.22,-9.21,666.00,666.00,15.26,8.16
5.72,-0.06,-5.45,18.03,9.79,666.00,666.00,28.15,12.20,5.04,12.22,11.85,-9.00,666.00,666.00,15.59,8.49
6.03,-0.18,-5.67,18.21,9.88,666.00,666.00,28.21,12.11,7.00,12.07,12.64,-8.65,666.00,666.00,13.60,8.72
6.29,-0.00,-5.59,18.13,9.74,666.00,666.00,27.84,11.98,7.52,12.04,12.77,-8.69,666.00,666.00,13.20,8.63
6.56,-0.16,-5.14,18.19,9.60,666.00,666.00,27.97,12.27,7.33,12.04,12.77,-8.69,666.00,666.00,13.27,8.28
6.85,-0.25,-5.62,18.23,9.38,666.00,666.00,28.31,12.03,6.07,12.04,12.68,-8.69,666.00,666.00,14.65,8.28
7.11,-0.41,-5.69,18.33,9.52,666.00,666.00,28.40,11.79,5.12,12.04,12.07,-8.69,666.00,666.00,15.01,7.98
7.41,-0.29,-5.69,18.42,9.52,666.00,666.00,28.30,11.93,4.88,12.04,11.84,-8.69,666.00,666.00,14.26,8.16
7.67,-0.15,-5.69,18.20,9.52,666.00,666.00,28.31,11.89,4.89,12.04,12.29,-8.69,666.00,666.00,14.48,8.59
7.96,-0.23,-5.69,17.93,9.52,666.00,666.00,28.21,11.78,4.66,12.04,12.71,-8.69,666.00,666.00,19.21,22.40
8.23,-0.27,-5.69,17.92,9.52,666.00,666.00,28.27,12.00,4.87,12.04,15.29,-8.69,17.13,92.81,44.73,57.78
8.52,-0.20,-5.81,18.16,9.66,666.00,666.00,28.30,11.92,0.13,29.77,23.12,-16.56,16.22,92.63,90.75,88.42
8.79,0.04,-5.89,18.77,9.82,666.00,666.00,28.49,12.21,30.18,42.35,20.03,-31.49,0.35,91.77,112.33,95.28
9.09,0.93,-6.09,19.95,10.66,666.00,666.00,29.04,11.67,25.67,45.26,27.58,-36.33,-7.34,81.67,139.40,119.86
9.36,2.96,-5.84,20.96,11.13,666.00,666.00,28.38,11.60,25.61,45.10,28.27,-35.98,-4.46,87.12,147.30,120.40
9.66,3.38,-5.67,21.06,11.02,666.00,666.00,28.21,11.74,24.69,42.23,29.02,-32.22,-3.83,84.58,146.83,120.07
9.92,2.00,-5.53,20.61,11.09,666.00,666.00,29.19,11.74,12.87,34.66,28.33,-24.07,-6.81,88.43,139.10,99.36
10.20,0.94,-5.49,20.17,11.09,666.00,666.00,29.42,11.74,15.90,29.02,16.92,-15.22,2.20,91.95,102.80,69.37
10.47,-0.20,-5.51,19.36,11.08,666.00,666.00,29.43,11.40,13.62,24.89,18.88,-14.33,10.47,93.15,64.65,49.95
10.79,-0.54,-4.90,19.26,10.61,666.00,666.00,29.29,10.86,11.08,21.54,17.91,-13.59,20.98,666.00,35.70,20.90
11.03,-0.70,-4.95,19.17,10.58,666.00,666.00,29.24,11.03,7.27,15.74,15.20,-6.41,666.00,666.00,22.35,7.96
11.32,-0.78,-5.35,18.83,9.31,666.00,666.00,29.34,11.87,0.78,13.36,13.04,-3.26,666.00,666.00,16.33,5.57
11.59,-0.74,-5.63,18.75,9.39,666.00,666.00,29.21,12.26,0.45,12.85,11.43,-4.38,666.00,666.00,14.46,5.17
11.89,-0.67,-5.81,18.82,9.27,666.00,666.00,29.47,12.06,1.73,13.13,11.58,-4.08,666.00,666.00,13.53,5.05
12.16,-0.33,-5.53,18.65,9.41,666.00,666.00,29.07,12.25,1.79,12.95,11.91,-4.90,666.00,666.00,13.71,5.90
12.44,-0.28,-5.50,18.50,9.42,666.00,666.00,29.07,12.26,2.44,13.37,11.43,-4.96,666.00,666.00,13.70,6.31
12.72,-0.22,-5.56,18.24,9.57,666.00,666.00,29.01,12.00,2.77,13.57,11.85,-5.32,666.00,666.00,15.43,7.14
13.00,-0.01,-5.25,17.97,9.69,666.00,666.00,28.77,12.03,2.55,13.76,12.48,-5.67,666.00,666.00,17.77,7.49
13.27,-0.21,-5.24,17.94,9.71,666.00,666.00,29.22,12.05,2.11,14.95,13.24,-7.21,666.00,666.00,19.76,12.86
13.56,-0.16,-5.14,18.04,10.11,666.00,666.00,29.18,11.96,3.54,17.54,13.81,-9.04,10.85,88.94,35.86,35.77
13.83,0.07,-5.33,18.12,9.85,666.00,666.00,29.14,11.83,9.23,25.23,17.91,-11.90,10.54,84.71,49.69,64.42
14.12,0.08,-5.45,18.14,9.59,666.00,666.00,28.81,12.27,10.82,34.18,14.95,-20.92,-1.45,82.75,90.65,88.35
14.39,0.39,-4.67,18.66,9.11,666.00,666.00,29.14,12.19,8.64,43.27,21.88,-28.86,-9.39,79.26,122.29,108.81
14.68,0.03,-4.78,18.90,9.05,666.00,666.00,29.34,11.55,24.96,50.34,27.47,-37.68,-12.91,77.60,139.69,121.90
14.96,-0.20,-5.10,19.11,8.91,666.00,666.00,29.65,12.11,28.27,48.87,32.72,-36.01,-17.21,72.32,145.19,123.63
15.25,-0.13,-5.79,19.20,9.14,666.00,666.00,29.51,12.07,28.72,47.97,32.95,-34.66,-18.76,70.82,145.75,122.89
15.52,-0.29,-5.97,19.39,9.22,666.00,666.00,29.62,12.36,26.88,46.36,31.85,-34.28,-18.85,75.17,144.26,114.54
15.81,-0.67,-5.95,19.08,9.25,666.00,666.00,29.77,12.16,29.90,36.77,25.83,-23.60,-10.79,79.26,128.50,92.67
16.07,-0.92,-5.39,18.51,8.96,666.00,666.00,29.65,12.03,10.20,31.68,19.05,-16.65,-5.42,83.28,104.20,75.53
16.36,-0.77,-5.17,18.05,8.31,666.00,666.00,29.29,12.25,14.51,30.64,19.35,-15.97,7.93,99.28,56.84,42.57
16.63,-0.90,-5.37,17.93,8.58,666.00,666.00,29.38,12.29,11.82,24.12,21.23,-12.66,24.20,666.00,37.00,19.29
16.91,-0.87,-5.40,17.99,8.56,666.00,666.00,29.47,12.14,7.21,16.92,18.14,-7.88,666.00,666.00,21.54,2.93
17.17,-0.73,-5.51,18.03,8.33,666.00,666.00,29.28,12.37,4.99,15.47,15.62,-7.13,666.00,666.00,13.06,2.09
17.45,-0.66,-5.52,18.13,8.69,666.00,666.00,29.46,12.23,4.41,15.50,14.37,-7.45,666.00,666.00,11.90,2.14
