Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.40,-3.35,17.78,11.20,666.00,666.00,23.47,9.41,2.51,13.41,12.50,-4.41,666.00,666.00,17.88,3.83
0.24,1.39,-3.53,18.03,11.35,666.00,666.00,23.60,9.50,3.02,13.05,12.41,-4.62,666.00,666.00,17.05,3.72
0.41,1.14,-4.03,18.27,11.27,666.00,666.00,23.86,9.76,3.37,12.76,12.28,-4.49,666.00,666.00,15.85,3.85
0.70,0.89,-4.01,18.53,11.27,666.00,666.00,23.83,9.62,3.28,12.63,11.79,-4.40,666.00,666.00,16.34,3.80
0.96,0.83,-4.02,18.64,11.11,666.00,666.00,24.16,10.16,3.31,12.52,11.56,-4.60,666.00,666.00,16.50,4.31
1.25,0.87,-4.55,18.86,11.21,666.00,666.00,24.66,12.25,3.53,12.43,11.56,-5.67,666.00,666.00,18.20,9.22
1.52,1.74,-1.79,18.76,12.13,666.00,666.00,26.36,12.63,3.93,11.99,9.31,-7.75,666.00,666.00,23.31,7.84
1.81,2.92,-2.43,17.78,11.37,666.00,666.00,27.93,11.33,4.72,12.28,9.57,-7.23,666.00,666.00,22.01,6.71
2.08,2.30,-2.76,17.82,11.32,666.00,666.00,27.10,12.65,4.43,12.49,10.22,-7.30,666.00,666.00,21.70,8.03
2.38,3.95,-1.32,17.51,12.50,666.00,666.00,26.82,12.26,4.53,12.68,10.62,-8.35,666.00,666.00,22.82,7.88
2.64,3.81,-1.79,18.37,12.63,666.00,666.00,27.47,11.42,5.11,12.95,10.11,-8.75,666.00,666.00,21.35,7.06
2.93,3.77,-1.73,19.09,13.48,666.00,666.00,27.71,11.80,5.33,13.10,10.21,-9.78,666.00,666.00,19.07,6.42
3.20,4.25,-0.88,19.10,14.11,666.00,666.00,27.23,11.41,5.89,13.45,10.06,-10.09,666.00,666.00,20.31,7.64
3.49,4.99,-0.57,19.09,14.32,666.00,666.00,27.15,11.30,6.51,14.17,10.45,-9.99,666.00,666.00,19.79,6.60
3.76,5.19,-1.49,18.92,14.31,666.00,666.00,27.18,11.18,6.88,12.89,10.73,-10.58,666.00,666.00,20.77,7.53
4.04,4.52,-2.43,19.46,13.70,666.00,666.00,27.58,11.34,6.82,12.26,10.05,-9.10,666.00,666.00,20.10,6.55
4.34,4.33,-2.06,19.67,13.44,666.00,666.00,27.07,11.69,5.74,11.75,9.39,-7.09,666.00,666.00,19.77,8.13
4.61,4.77,-2.18,18.02,12.59,666.00,666.00,25.95,11.77,5.13,12.15,10.04,-6.59,666.00,666.00,19.91,7.11
4.89,4.26,-2.43,18.27,12.87,666.00,666.00,26.59,11.74,4.32,11.94,11.04,-5.66,666.00,666.00,19.38,6.81
5.17,4.15,-2.37,18.64,12.85,666.00,666.00,26.96,11.86,5.48,11.80,10.43,-5.57,666.00,666.00,16.27,7.01
5.45,3.52,-2.05,18.15,12.08,666.00,666.00,26.90,11.65,4.87,12.39,11.01,-5.11,666.00,666.00,17.31,6.51
5.73,3.13,-2.04,17.44,11.90,666.00,666.00,27.21,11.71,4.22,12.26,11.52,-4.70,666.00,666.00,17.96,7.02
6.00,2.85,-2.15,17.31,11.74,666.00,666.00,27.61,11.59,3.83,12.10,11.91,-4.58,666.00,666.00,19.13,6.87
6.28,2.41,-2.20,17.51,11.72,666.00,666.00,27.76,10.14,3.79,11.68,11.54,-4.50,666.00,666.00,18.47,6.56
6.56,2.40,-2.20,18.14,11.72,666.00,666.00,26.56,8.52,3.43,11.68,11.72,-4.50,666.00,666.00,19.30,6.50
6.84,2.50,-2.20,18.38,11.72,666.00,666.00,25.44,8.62,3.60,11.68,11.66,-4.50,666.00,666.00,17.62,5.86
7.12,2.14,-2.20,18.12,11.72,666.00,666.00,25.28,8.84,3.32,11.68,12.23,-4.50,666.00,666.00,16.03,4.36
7.43,2.51,-2.26,17.96,10.90,666.00,666.00,24.89,9.57,1.85,26.35,27.71,3.71,666.00,666.00,16.91,3.54
7.68,1.55,-2.88,17.42,10.62,666.00,666.00,24.88,9.05,8.69,62.85,47.85,22.26,666.00,666.00,14.97,3.00
7.98,0.90,-1.42,17.31,11.13,666.00,666.00,24.40,9.17,26.41,91.60,79.40,96.18,666.00,666.00,16.89,1.99
8.24,1.07,-0.90,17.26,10.70,666.00,666.00,24.59,8.88,172.77,120.46,104.94,150.45,666.00,666.00,9.97,2.31
8.54,4.24,-0.17,20.01,12.87,666.00,666.00,22.39,8.45,177.91,151.42,139.16,180.16,666.00,666.00,5.81,4.74
8.81,6.74,1.28,20.05,13.11,666.00,666.00,21.83,7.67,174.41,165.57,161.86,193.62,666.00,666.00,10.66,4.16
9.11,3.45,1.05,19.92,12.54,666.00,666.00,20.65,5.92,170.93,170.72,180.21,200.10,666.00,666.00,11.69,7.79
9.36,1.74,0.11,18.97,11.22,666.00,666.00,21.67,7.17,169.81,158.99,173.56,189.36,666.00,-128.77,6.00,240.00
9.65,3.53,-0.28,19.89,12.31,666.00,666.00,22.13,7.80,172.28,127.56,140.44,159.77,666.00,666.00,6.58,2.54
9.93,3.58,-1.57,20.52,12.24,666.00,666.00,22.78,7.32,117.29,87.44,94.36,82.59,666.00,666.00,19.92,11.14
10.22,1.55,-2.88,20.21,12.41,666.00,666.00,23.80,8.01,18.11,61.55,62.86,31.68,666.00,666.00,9.00,3.62
10.48,0.80,-2.60,18.57,12.12,666.00,666.00,23.78,8.11,10.18,31.78,37.81,4.17,666.00,666.00,6.13,1.33
10.78,1.35,-3.02,16.87,12.07,666.00,666.00,23.76,8.45,5.20,12.64,14.93,-5.65,666.00,666.00,8.67,0.60
11.05,1.42,-3.99,17.32,11.95,666.00,666.00,22.95,8.19,4.24,10.92,12.14,-3.98,666.00,666.00,13.10,3.07
11.33,0.43,-3.94,17.58,11.63,666.00,666.00,23.00,8.71,1.91,9.72,10.22,-3.77,666.00,666.00,14.85,3.76
11.60,0.09,-3.69,17.87,11.79,666.00,666.00,23.25,8.70,1.81,8.83,8.86,-4.81,666.00,666.00,14.13,4.25
11.89,0.15,-3.77,18.25,11.76,666.00,666.00,24.03,8.53,2.12,8.69,8.07,-5.19,666.00,666.00,13.71,4.44
12.16,0.08,-3.97,18.93,11.72,666.00,666.00,24.26,8.52,1.46,8.76,8.27,-5.05,666.00,666.00,14.40,4.58
12.45,-0.19,-4.14,19.28,11.70,666.00,666.00,24.11,8.85,1.34,10.42,7.91,-5.75,666.00,666.00,14.91,4.47
12.72,0.15,-4.15,19.42,11.70,666.00,666.00,23.87,9.35,1.40,10.91,7.82,-6.32,666.00,666.00,14.99,4.06
13.01,0.51,-3.96,19.43,11.54,666.00,666.00,24.10,8.59,1.48,10.64,7.32,-5.68,666.00,666.00,15.15,4.32
13.28,-0.38,-3.83,19.41,11.76,666.00,666.00,24.51,8.67,1.64,10.41,6.98,-5.43,666.00,666.00,14.78,5.12
13.57,-0.51,-3.92,19.35,11.58,666.00,666.00,24.68,8.31,2.90,10.50,7.04,-5.65,666.00,666.00,14.88,5.70
13.84,-0.78,-4.70,19.00,10.91,666.00,666.00,23.71,9.47,4.91,29.05,11.56,-1.73,666.00,666.00,13.06,5.99
14.14,0.14,-1.76,18.17,10.91,666.00,666.00,24.84,7.52,19.68,75.89,50.66,28.73,666.00,666.00,18.71,4.03
14.41,0.43,-2.31,16.79,9.11,666.00,666.00,23.30,7.65,57.58,92.56,83.31,103.34,666.00,666.00,18.72,3.67
14.70,-0.10,-2.55,16.12,9.72,666.00,666.00,22.28,8.11,164.56,118.40,107.62,149.70,666.00,666.00,10.89,3.09
14.96,0.27,-2.47,17.04,10.91,666.00,666.00,22.89,8.05,175.88,139.23,127.29,166.64,666.00,666.00,8.68,3.19
15.25,3.90,-1.02,15.91,11.88,666.00,666.00,17.51,7.61,181.01,157.51,151.33,183.29,666.00,666.00,5.94,9.90
15.52,1.35,-0.73,18.37,11.23,666.00,666.00,20.90,7.07,175.79,170.81,167.42,196.11,666.00,666.00,6.85,5.31
15.82,2.15,-0.73,15.77,10.56,666.00,666.00,17.42,5.96,170.66,169.87,181.18,196.79,666.00,666.00,16.75,10.51
16.08,-0.64,-1.00,16.60,11.19,666.00,666.00,20.66,6.78,170.92,167.35,180.83,195.58,666.00,666.00,7.57,5.51
