Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.73,-7.42,19.36,9.53,51.01,666.00,30.38,11.98,7.30,12.71,12.02,-11.80,666.00,666.00,14.00,4.17
0.24,0.80,-7.45,19.47,9.51,51.18,666.00,30.25,12.30,7.48,12.68,11.95,-11.83,666.00,666.00,14.29,4.30
0.40,0.89,-7.22,19.44,9.25,51.29,666.00,30.07,12.09,7.57,12.72,11.84,-11.80,666.00,666.00,14.22,4.30
0.71,0.55,-6.95,19.21,9.43,50.46,666.00,30.11,12.11,6.60,13.32,12.15,-11.82,666.00,666.00,15.20,4.54
0.95,0.90,-6.85,18.90,9.48,666.00,666.00,29.71,11.81,6.82,13.38,12.49,-11.87,666.00,666.00,15.45,8.08
1.24,1.31,-6.90,19.05,9.46,666.00,666.00,29.67,11.91,6.58,12.39,12.00,-12.70,666.00,666.00,12.69,22.79
1.51,2.31,-6.90,18.69,9.28,666.00,666.00,29.73,12.96,9.67,9.82,12.04,-14.91,666.00,666.00,19.02,14.87
1.80,3.97,-6.64,17.60,9.49,666.00,666.00,28.15,11.75,8.36,10.42,10.63,-11.38,666.00,666.00,10.98,7.67
2.06,3.76,-6.68,17.22,9.47,666.00,666.00,27.68,12.93,5.26,10.52,12.51,-11.25,666.00,666.00,10.29,10.06
2.35,3.83,-6.53,18.02,10.16,666.00,666.00,28.79,12.00,6.10,9.99,11.04,-12.15,666.00,666.00,12.18,12.81
2.63,3.48,-6.53,19.02,10.16,666.00,666.00,29.11,12.16,7.82,10.85,10.09,-12.00,666.00,666.00,10.61,7.85
2.92,3.44,-5.87,19.19,10.00,666.00,666.00,28.99,12.04,6.47,10.56,10.16,-12.74,666.00,666.00,10.17,9.65
3.19,3.38,-5.77,19.07,10.25,666.00,666.00,29.24,12.00,6.77,10.59,9.97,-13.83,666.00,666.00,11.38,11.55
3.48,3.69,-5.92,18.50,10.37,666.00,666.00,28.95,12.11,7.87,10.29,9.85,-13.77,666.00,666.00,12.11,11.10
3.75,3.30,-6.04,19.11,10.50,666.00,666.00,29.35,11.55,7.69,9.46,9.77,-13.51,666.00,666.00,11.54,10.28
4.04,4.38,-7.42,18.64,10.77,666.00,666.00,27.80,12.27,7.18,8.82,9.64,-13.09,666.00,666.00,11.16,10.45
4.31,4.37,-7.28,18.24,10.25,666.00,666.00,27.69,12.60,7.29,8.87,9.84,-13.06,666.00,666.00,11.17,10.45
4.60,4.55,-7.24,17.74,10.48,666.00,666.00,27.41,12.39,7.01,8.89,9.80,-13.04,666.00,666.00,11.17,10.45
4.88,4.44,-7.14,17.70,10.97,666.00,666.00,27.90,11.96,7.41,8.89,9.49,-13.04,666.00,666.00,10.60,10.45
