Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,4.84,-7.66,18.38,10.15,666.00,666.00,29.77,11.92,73.61,93.86,84.43,265.12,33.22,666.00,30.21,5.43
0.22,5.30,-7.66,18.73,10.15,666.00,666.00,29.57,12.07,71.89,93.86,83.86,265.12,31.69,666.00,30.57,5.43
0.40,4.52,-7.66,18.52,10.15,666.00,666.00,29.82,12.24,71.48,93.86,83.82,265.12,31.50,666.00,30.81,5.43
0.68,4.44,-7.66,18.86,10.15,666.00,666.00,29.65,12.04,68.76,93.86,83.13,265.12,29.58,666.00,32.05,5.43
0.96,4.00,-7.66,18.10,10.15,666.00,666.00,29.47,12.09,64.13,93.86,81.90,265.12,25.24,666.00,34.28,5.43
1.25,3.65,-7.66,18.88,10.15,666.00,666.00,29.37,11.92,61.07,93.86,80.64,265.12,21.57,666.00,33.78,5.43
1.52,3.59,-7.85,19.38,10.01,666.00,666.00,29.52,11.59,58.72,80.58,79.62,-78.04,20.35,666.00,34.13,12.87
1.80,2.72,-7.75,19.34,8.89,666.00,666.00,29.88,11.86,27.53,40.00,54.25,-40.40,666.00,666.00,25.76,1.86
2.08,2.17,-9.40,19.42,8.09,666.00,666.00,29.52,11.64,13.14,15.84,28.21,-25.22,666.00,666.00,17.58,1.50
2.37,1.73,-9.11,19.39,6.70,666.00,666.00,29.30,12.06,5.18,5.20,11.12,-11.75,666.00,666.00,23.32,7.63
2.63,0.71,-8.63,18.82,6.48,666.00,666.00,29.38,12.48,5.27,7.49,11.08,-16.36,666.00,666.00,23.03,7.14
2.91,1.62,-8.43,18.25,7.71,666.00,666.00,29.14,11.77,6.95,6.24,13.02,-16.32,666.00,666.00,23.21,8.06
3.19,1.56,-9.04,18.60,8.27,50.82,666.00,30.11,11.83,7.16,6.01,11.43,-17.13,666.00,666.00,23.29,9.06
3.48,2.25,-9.02,18.89,8.29,666.00,666.00,29.39,11.64,8.06,5.84,10.94,-17.00,666.00,666.00,21.20,9.02
3.75,2.31,-8.74,18.09,8.34,666.00,666.00,28.83,10.49,7.57,6.12,11.15,-16.32,666.00,666.00,21.30,9.52
4.04,1.24,-8.76,17.14,6.77,666.00,666.00,28.96,21.92,7.47,5.92,11.85,-16.49,666.00,666.00,21.75,9.89
4.31,0.12,-17.14,19.27,5.65,42.60,-54.91,40.70,48.92,7.23,5.77,11.40,-16.08,666.00,666.00,21.90,9.61
4.60,20.03,-49.00,30.34,64.07,12.17,-69.90,133.61,112.51,8.05,7.17,13.45,-16.90,666.00,666.00,22.39,10.43
4.87,71.43,-66.56,69.64,74.99,24.31,-63.95,129.47,115.24,7.87,6.56,16.16,-17.26,666.00,666.00,25.26,10.69
5.16,73.05,-69.73,71.40,76.56,26.45,-61.10,131.38,116.86,7.98,5.97,15.72,-17.04,666.00,666.00,25.40,10.60
5.43,75.01,-72.39,74.03,76.89,28.45,-61.85,130.57,115.47,8.25,6.03,15.23,-17.43,666.00,666.00,25.03,10.48
5.72,55.80,-70.68,58.07,74.97,17.93,-58.73,130.50,91.04,7.82,6.17,14.76,-17.35,666.00,666.00,24.98,10.63
5.99,0.70,-69.50,34.61,74.22,36.43,-13.59,70.24,48.12,7.36,7.03,12.68,-14.80,666.00,666.00,23.96,9.27
6.27,-3.15,-69.45,18.59,74.24,666.00,3.38,27.62,63.35,5.04,9.47,12.24,-11.80,666.00,666.00,22.87,11.55
6.55,-3.48,-9.33,16.38,0.92,666.00,666.00,29.30,19.90,2.60,8.65,13.01,-12.08,666.00,666.00,23.32,11.97
6.85,-0.10,-10.78,16.85,5.26,666.00,666.00,28.81,19.67,2.93,9.35,13.23,-14.14,666.00,666.00,25.86,20.59
7.11,1.73,-9.61,17.52,6.87,45.79,666.00,32.55,18.85,5.69,13.04,15.13,-15.27,29.12,125.61,42.32,48.04
7.40,1.99,-9.96,17.54,6.08,46.52,666.00,32.19,16.81,14.12,15.52,18.62,-26.19,23.63,119.79,51.94,73.94
7.67,2.13,-10.10,17.55,5.84,47.43,666.00,30.75,16.68,4.82,19.61,31.79,-37.47,7.94,117.38,99.91,82.05
7.96,2.22,-10.01,17.23,6.26,47.42,666.00,30.53,16.45,14.60,20.70,25.24,-39.25,1.64,114.36,106.00,87.07
8.24,2.33,-10.00,17.21,6.27,47.44,666.00,30.53,16.34,0.51,20.55,24.64,-38.32,-5.31,114.10,117.46,86.11
8.52,2.54,-9.86,17.13,6.47,47.46,666.00,30.55,15.96,11.20,19.97,26.46,-36.97,1.07,113.65,104.45,84.70
8.79,2.16,-9.91,16.96,6.10,46.74,666.00,30.75,16.14,5.04,19.56,26.04,-35.52,-0.98,113.05,106.72,84.17
9.08,2.19,-10.01,16.84,6.24,46.75,666.00,30.68,15.86,8.44,19.32,22.39,-34.11,-1.95,112.22,103.15,84.37
9.35,2.14,-10.02,16.87,6.22,46.77,666.00,30.99,15.72,12.26,18.86,18.71,-32.53,-4.38,111.16,104.80,83.89
9.64,2.07,-10.07,16.87,6.14,46.52,666.00,30.90,15.86,6.09,18.66,15.59,-31.92,-5.87,110.64,108.12,84.15
9.91,2.00,-10.11,17.45,6.07,47.34,666.00,31.25,15.68,17.30,19.48,16.76,-32.19,-1.19,111.92,99.41,83.73
10.20,1.46,-10.19,17.70,5.93,46.77,666.00,31.66,15.48,14.18,19.72,17.23,-31.62,-1.46,111.95,98.18,84.04
10.47,1.17,-10.21,17.80,5.90,46.42,666.00,31.86,15.79,17.68,19.84,16.60,-32.08,-2.70,112.28,94.56,83.92
