Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.91,5.20,17.31,11.70,666.00,666.00,17.92,10.77,3.31,8.81,9.47,4.54,666.00,666.00,24.80,14.12
0.22,1.94,5.32,17.27,11.65,666.00,666.00,17.94,10.96,3.34,8.75,9.22,4.65,666.00,666.00,24.70,14.18
0.39,1.85,5.14,17.47,11.72,666.00,666.00,18.85,10.94,3.26,8.77,9.09,4.62,666.00,666.00,24.89,14.18
0.69,1.96,5.14,17.34,11.72,666.00,666.00,18.49,10.78,2.99,8.58,8.94,4.91,666.00,666.00,23.99,14.21
0.94,1.98,4.96,17.18,11.44,666.00,666.00,18.23,10.93,2.90,8.40,8.78,5.04,666.00,666.00,26.56,14.35
1.23,1.87,5.00,17.12,11.43,666.00,666.00,18.56,10.93,2.88,8.42,8.85,4.91,666.00,666.00,25.08,14.52
1.50,1.86,5.23,17.15,11.87,666.00,666.00,18.31,11.05,2.93,8.60,8.92,4.58,666.00,666.00,25.28,14.25
1.79,1.87,5.15,17.49,12.09,666.00,666.00,18.22,10.98,3.04,8.57,9.38,4.66,666.00,666.00,24.36,14.65
2.06,1.56,5.18,18.02,12.08,666.00,666.00,18.56,11.01,3.11,8.54,9.98,4.52,666.00,666.00,25.33,14.57
2.35,1.86,5.23,18.08,12.23,666.00,666.00,18.54,10.94,3.18,8.44,10.33,4.33,666.00,666.00,25.50,14.72
2.63,1.88,4.96,18.06,12.16,666.00,666.00,18.62,11.15,2.99,8.46,10.78,4.28,666.00,666.00,25.79,14.70
2.91,1.96,4.97,18.10,12.18,666.00,666.00,18.57,11.31,2.87,8.47,10.80,4.26,666.00,666.00,25.94,14.69
3.17,2.08,5.01,18.05,11.99,666.00,666.00,18.49,11.23,2.69,8.32,10.50,4.37,666.00,666.00,25.90,14.80
3.45,2.02,4.95,17.62,11.82,666.00,666.00,18.61,11.30,2.43,8.29,10.26,4.72,666.00,666.00,26.15,14.73
3.73,2.07,5.21,17.19,11.71,666.00,666.00,18.56,11.02,2.16,8.43,9.88,4.72,666.00,666.00,26.58,14.78
4.00,2.24,5.49,17.34,11.78,666.00,666.00,18.26,11.15,2.15,8.73,9.27,4.87,666.00,666.00,26.07,14.61
4.29,2.56,5.22,17.23,11.71,666.00,666.00,17.98,11.20,1.86,8.79,8.75,4.65,666.00,666.00,26.26,14.61
4.57,2.60,5.19,17.18,11.73,666.00,666.00,17.68,11.20,2.09,8.80,8.81,4.62,666.00,666.00,26.33,14.44
4.85,2.41,5.18,17.29,11.74,666.00,666.00,17.87,11.09,2.27,8.92,8.84,4.82,666.00,666.00,25.49,14.50
5.12,2.15,5.47,17.44,11.64,666.00,666.00,18.00,11.13,2.75,9.01,8.80,4.66,666.00,666.00,24.48,14.65
5.41,1.98,5.69,17.74,11.72,666.00,666.00,18.36,10.94,2.99,9.36,8.40,4.54,666.00,666.00,24.03,14.45
5.68,2.06,5.61,17.99,11.94,666.00,666.00,18.50,11.16,3.09,9.22,8.22,4.41,666.00,666.00,25.13,14.66
5.97,2.13,5.53,18.30,12.15,666.00,666.00,18.45,11.06,3.13,9.22,8.17,4.55,666.00,666.00,25.68,14.60
6.24,2.09,5.50,18.32,11.97,666.00,666.00,18.49,11.13,2.12,9.18,8.33,4.60,666.00,666.00,26.29,14.66
6.53,1.87,4.94,18.23,12.02,666.00,666.00,18.55,10.91,0.95,8.95,8.65,4.62,666.00,666.00,27.60,14.58
6.80,0.94,4.42,18.28,11.68,666.00,666.00,19.12,11.25,0.75,8.57,8.89,4.94,666.00,666.00,28.40,14.53
7.09,1.12,3.80,17.61,11.21,666.00,666.00,18.89,11.15,1.47,8.12,9.11,5.04,666.00,666.00,27.58,14.40
7.36,1.28,3.77,16.89,11.40,666.00,666.00,18.16,11.59,1.77,8.14,9.78,4.75,666.00,666.00,26.55,14.52
7.66,1.59,3.99,16.92,12.03,666.00,666.00,18.04,11.06,1.93,8.13,10.06,4.64,666.00,666.00,26.36,14.42
7.95,1.35,3.44,17.29,12.76,666.00,666.00,17.58,12.47,2.74,7.84,10.81,4.49,666.00,666.00,25.70,14.35
8.21,-1.04,-6.41,30.61,44.44,666.00,666.00,20.21,16.85,0.69,7.83,10.19,4.52,666.00,666.00,27.79,14.18
8.50,-21.65,248.74,78.12,95.39,666.00,666.00,24.16,9.36,0.04,7.83,10.97,4.52,666.00,666.00,27.40,13.42
8.77,207.15,217.10,103.89,108.17,666.00,666.00,16.24,9.00,-0.18,7.83,10.88,4.52,666.00,666.00,24.78,14.22
9.04,196.01,206.95,113.13,112.42,666.00,666.00,11.35,7.00,-0.11,7.83,10.93,4.52,666.00,666.00,27.16,14.98
9.33,194.79,205.25,114.58,112.79,666.00,666.00,11.02,6.37,2.25,7.83,12.43,4.52,666.00,666.00,27.01,15.13
9.61,193.66,202.72,115.19,111.71,666.00,666.00,10.04,4.89,2.05,7.83,12.82,4.52,666.00,666.00,27.37,15.31
9.90,193.17,202.72,113.76,111.71,666.00,666.00,10.83,11.30,2.02,7.83,12.51,4.52,666.00,666.00,28.59,15.58
10.17,202.47,218.30,106.72,104.96,666.00,15.43,25.57,41.41,1.70,7.83,12.03,4.52,666.00,666.00,28.48,16.00
10.46,-146.22,230.35,102.53,101.11,50.47,1.36,55.03,64.74,2.01,7.83,11.04,4.52,666.00,666.00,28.20,16.01
10.72,-136.70,227.88,99.09,100.35,47.66,11.67,84.56,90.72,2.12,7.83,10.23,4.52,666.00,666.00,26.88,15.99
11.01,194.50,227.10,102.67,99.87,69.05,15.01,102.49,102.75,2.15,7.83,9.71,4.52,666.00,666.00,26.41,16.31
11.33,-147.73,226.67,97.25,100.16,60.78,11.08,120.55,111.08,2.10,7.83,9.73,4.52,666.00,666.00,26.35,16.16
11.57,197.07,226.67,97.30,100.16,66.69,12.83,118.53,105.39,1.99,7.83,9.81,4.52,666.00,666.00,26.99,16.31
11.84,190.12,226.67,100.63,100.16,66.98,14.19,109.26,88.79,2.48,7.83,10.49,4.52,666.00,666.00,26.99,16.39
12.13,202.48,226.67,101.62,100.16,65.22,14.91,69.41,65.00,2.45,7.83,11.10,4.52,666.00,666.00,27.31,16.39
12.41,198.24,226.67,103.69,100.16,66.87,11.90,44.72,36.62,2.47,7.83,11.46,4.52,666.00,666.00,28.35,16.48
12.70,194.72,208.73,101.87,102.23,74.93,666.00,37.79,25.56,2.49,7.83,11.48,4.52,666.00,666.00,28.29,16.50
12.97,195.56,213.54,102.90,100.97,666.00,666.00,13.60,1.15,2.68,10.20,11.12,3.34,666.00,666.00,27.80,14.02
13.26,187.88,209.79,102.40,101.67,666.00,-38.54,8.42,240.00,2.73,10.16,10.27,3.88,666.00,666.00,27.25,14.48
13.53,189.07,208.63,102.26,102.20,666.00,-50.09,8.96,240.00,2.80,10.25,9.32,3.73,666.00,666.00,25.19,14.60
13.82,187.56,211.51,102.52,101.55,666.00,-45.69,8.91,240.00,2.80,10.30,8.81,3.91,666.00,666.00,27.16,14.64
14.08,187.86,212.86,102.25,101.34,666.00,-43.41,8.94,240.00,2.98,10.45,8.60,3.90,666.00,666.00,27.35,14.51
14.38,189.85,212.11,101.89,101.72,666.00,-34.60,9.77,240.00,3.06,10.43,8.49,3.84,666.00,666.00,26.17,14.83
14.65,190.88,211.38,102.01,101.76,666.00,-34.68,10.71,240.00,3.06,10.43,8.35,3.85,666.00,666.00,26.79,14.68
14.93,190.64,214.27,102.00,101.44,666.00,-35.35,10.84,240.00,3.07,10.46,8.43,3.62,666.00,666.00,25.25,14.41
15.21,191.10,216.40,101.98,100.64,666.00,666.00,10.96,2.93,3.12,10.48,8.70,3.49,666.00,666.00,22.41,14.42
15.50,198.89,230.05,99.18,98.21,666.00,10.52,25.28,34.15,2.99,10.46,9.16,3.75,666.00,666.00,25.14,14.65
15.76,198.13,230.95,97.91,97.88,65.56,4.30,53.24,68.39,3.11,10.52,9.67,3.61,666.00,666.00,25.55,14.74
16.06,165.96,232.67,105.14,97.89,70.29,0.12,82.81,81.15,3.26,10.56,9.65,3.49,666.00,666.00,25.50,14.74
16.33,166.83,217.03,95.36,101.26,67.96,19.19,105.68,103.18,3.00,10.27,9.36,3.33,666.00,666.00,26.25,14.77
16.61,164.85,218.86,96.95,100.73,66.26,9.45,119.91,113.36,2.70,10.33,9.10,3.16,666.00,666.00,26.56,14.67
16.89,165.25,218.16,99.04,100.76,62.35,9.01,124.61,115.31,2.66,10.13,9.00,3.31,666.00,666.00,26.29,14.86
17.21,161.04,217.07,99.34,100.98,62.41,9.47,125.53,114.25,2.56,10.15,9.01,3.25,666.00,666.00,24.83,14.82
17.45,165.33,218.76,99.02,101.03,65.17,12.07,125.36,109.88,2.58,10.69,8.94,3.01,666.00,666.00,24.98,14.45
17.74,172.13,229.38,103.51,99.97,65.12,-0.60,107.21,89.78,2.78,10.69,8.86,3.01,666.00,666.00,25.34,14.30
18.02,186.36,219.27,103.81,104.10,64.70,13.89,71.74,55.43,2.89,10.68,8.98,2.89,666.00,666.00,25.74,14.41
18.30,189.73,217.16,104.86,104.35,71.04,666.00,44.40,25.11,2.85,10.70,9.36,2.83,666.00,666.00,26.69,14.03
18.56,194.58,231.00,105.12,100.88,666.00,666.00,16.95,1.61,2.97,10.51,9.45,2.97,666.00,666.00,26.66,14.23
18.86,206.65,245.86,99.78,96.39,666.00,666.00,7.24,1.43,2.93,10.40,9.37,3.20,666.00,666.00,26.22,14.11
19.14,-149.32,241.86,97.81,96.76,666.00,666.00,9.49,1.46,2.56,10.47,8.74,3.17,666.00,666.00,24.78,14.22
19.42,205.89,241.80,97.67,96.75,666.00,666.00,9.58,0.22,2.43,10.63,8.27,3.23,666.00,666.00,25.30,14.17
19.69,203.44,240.64,97.77,97.19,666.00,666.00,9.91,0.26,2.43,10.85,8.19,3.26,666.00,666.00,28.68,14.14
19.98,202.66,240.79,97.85,97.18,666.00,-39.36,9.92,240.00,2.46,10.65,8.21,3.28,666.00,666.00,26.41,14.39
20.25,202.43,237.89,97.88,97.87,666.00,-61.00,10.53,240.00,2.51,10.68,8.25,3.19,666.00,666.00,25.20,14.22
20.54,199.84,238.52,97.91,97.82,666.00,-43.57,11.12,240.00,2.34,10.68,8.42,3.19,666.00,666.00,26.35,14.44
20.81,200.75,238.75,98.05,97.93,666.00,666.00,12.08,4.42,2.40,10.68,8.59,3.19,666.00,666.00,26.30,14.45
21.11,209.70,236.88,97.74,98.33,666.00,666.00,23.72,18.27,2.49,10.68,9.13,3.19,666.00,666.00,26.72,14.45
21.36,-146.66,236.88,97.29,98.33,60.91,-3.13,41.82,54.14,2.89,10.68,9.35,3.19,666.00,666.00,26.44,14.15
21.66,199.12,236.55,97.71,98.32,64.41,-5.05,73.06,73.93,3.24,10.67,9.39,3.22,666.00,666.00,25.51,14.02
21.93,160.62,213.83,108.60,103.53,70.81,25.58,92.35,96.96,3.23,10.01,9.03,3.09,666.00,666.00,26.14,14.50
22.22,159.91,221.45,99.80,100.67,67.97,13.49,117.78,112.47,2.93,10.43,8.72,2.91,666.00,666.00,26.91,14.45
22.49,156.45,231.09,99.77,98.45,62.01,-7.89,128.93,116.85,2.59,10.05,8.28,3.04,666.00,666.00,26.15,14.72
22.77,152.02,228.29,99.67,98.83,60.79,-4.52,126.16,116.48,2.49,9.60,8.94,2.85,666.00,666.00,25.85,14.94
23.04,156.68,234.17,100.52,98.04,62.01,-10.77,125.31,115.30,2.50,9.60,8.97,2.85,666.00,666.00,25.87,14.60
23.34,162.98,243.36,99.51,97.56,65.90,-19.35,118.88,107.01,2.74,9.60,9.31,2.85,666.00,666.00,26.39,14.69
23.61,177.97,241.28,103.14,98.17,66.02,-13.59,100.05,80.41,3.00,9.60,9.37,2.85,666.00,666.00,26.76,14.87
23.89,178.67,228.66,102.80,100.81,73.60,666.00,52.82,29.94,3.43,9.60,9.53,2.85,666.00,666.00,26.89,14.82
24.16,182.96,233.47,102.40,98.72,666.00,-44.97,17.45,240.00,3.40,9.60,9.40,2.85,666.00,666.00,26.66,14.27
24.46,196.30,252.23,95.85,94.48,666.00,666.00,12.41,1.89,3.25,9.60,9.05,2.85,666.00,666.00,25.90,14.08
24.73,201.88,251.84,94.94,94.43,666.00,666.00,12.47,0.68,3.26,9.60,9.01,2.85,666.00,666.00,25.78,14.64
25.03,204.71,251.98,95.02,94.38,666.00,-45.98,11.71,240.00,3.35,9.60,8.85,2.85,666.00,666.00,25.53,14.62
25.29,206.21,251.98,94.96,94.38,666.00,-50.86,11.56,240.00,3.47,9.60,8.88,2.85,666.00,666.00,25.38,14.49
25.58,207.57,251.98,94.95,94.38,666.00,666.00,11.30,0.40,3.55,9.60,8.94,2.85,666.00,666.00,25.30,14.64
25.84,208.77,251.98,94.78,94.38,666.00,666.00,11.69,1.08,3.51,9.60,8.98,2.85,666.00,666.00,25.34,14.96
26.14,-149.75,247.25,94.46,95.23,666.00,666.00,13.08,1.41,3.17,9.60,8.83,2.85,666.00,666.00,25.66,15.11
26.41,206.34,245.87,94.78,95.62,666.00,666.00,14.22,5.76,2.79,9.60,8.83,2.85,666.00,666.00,27.56,15.11
26.71,208.12,245.87,95.46,95.62,666.00,666.00,20.28,23.50,2.64,9.60,8.93,2.85,666.00,666.00,26.38,15.13
26.98,205.17,245.87,95.02,95.62,70.18,-15.33,47.27,66.64,2.55,9.60,8.94,2.85,666.00,666.00,26.57,14.99
27.26,191.79,245.87,96.44,95.62,66.22,-17.30,86.97,87.35,2.47,9.60,9.01,2.85,666.00,666.00,27.04,14.86
27.53,154.62,245.87,99.28,95.62,70.38,-20.16,105.08,117.11,2.33,9.60,9.01,2.85,666.00,666.00,27.16,14.54
27.82,146.67,245.87,98.40,95.62,68.16,-23.33,124.95,123.77,2.41,9.60,9.05,2.85,666.00,666.00,25.39,14.50
28.10,143.36,245.87,100.53,95.62,64.77,-24.74,123.93,124.86,2.03,9.60,9.33,2.85,666.00,666.00,26.10,14.86
28.37,144.75,220.37,101.61,100.48,64.57,9.87,122.01,117.66,2.23,9.60,9.49,2.85,666.00,666.00,26.06,14.97
28.65,149.09,219.30,101.71,101.28,66.15,11.93,122.14,117.34,2.33,9.60,9.34,2.85,666.00,666.00,26.10,14.99
28.98,154.97,225.51,100.68,99.96,67.37,3.18,118.40,118.93,2.70,9.60,8.99,2.85,666.00,666.00,25.71,14.99
29.21,160.46,231.98,98.78,99.07,68.29,-0.74,100.10,84.59,2.87,9.60,8.74,2.85,666.00,666.00,25.68,15.00
29.50,177.18,223.22,102.46,101.22,68.79,13.76,64.86,51.24,2.72,9.60,8.62,2.85,666.00,666.00,26.11,15.03
29.77,181.71,220.08,102.42,101.35,71.06,666.00,42.72,22.99,2.70,9.60,8.75,2.85,666.00,666.00,27.35,15.03
30.06,179.77,227.20,102.96,99.15,666.00,666.00,17.88,9.19,2.61,9.60,8.54,2.88,666.00,666.00,27.59,14.53
30.35,178.69,243.64,98.93,95.07,666.00,666.00,13.59,4.26,2.70,9.62,8.15,2.71,666.00,666.00,26.52,14.33
30.62,178.49,246.90,96.43,95.23,666.00,666.00,13.28,3.42,2.22,10.52,7.96,3.48,666.00,666.00,26.07,14.93
30.89,177.44,243.50,95.73,95.87,666.00,666.00,14.67,2.77,1.96,10.54,7.88,3.15,666.00,666.00,26.73,15.02
31.17,177.94,242.43,95.39,95.97,666.00,666.00,15.77,2.83,2.09,10.54,7.93,3.15,666.00,666.00,26.61,14.98
31.45,176.35,243.25,95.31,95.97,666.00,666.00,16.08,3.08,2.35,10.57,7.99,2.95,666.00,666.00,26.66,15.18
31.74,181.23,241.47,95.41,96.01,666.00,666.00,16.93,2.66,2.42,10.53,7.97,2.80,666.00,666.00,27.03,15.04
32.01,183.19,241.15,95.33,96.01,666.00,666.00,17.17,3.03,2.47,10.71,7.93,2.83,666.00,666.00,26.84,15.11
32.30,186.86,241.06,95.21,96.01,666.00,666.00,17.48,3.03,2.36,10.70,8.16,2.84,666.00,666.00,27.30,15.13
32.57,189.52,241.17,96.01,96.01,666.00,666.00,18.15,19.68,2.12,10.71,8.67,2.67,666.00,666.00,28.07,15.03
32.86,189.93,227.44,97.94,99.74,69.05,15.06,39.47,35.82,2.15,10.71,8.85,2.80,666.00,666.00,27.70,15.13
33.13,181.55,214.47,101.94,104.20,69.40,30.19,63.55,66.79,1.87,10.69,9.02,2.58,666.00,666.00,28.86,15.30
33.43,181.49,208.71,104.35,105.57,67.51,32.95,84.36,87.08,1.76,10.71,8.55,2.41,666.00,666.00,28.88,15.15
33.71,177.31,203.56,104.54,107.87,69.86,34.27,108.30,108.21,1.41,10.71,8.36,2.38,47.40,666.00,32.67,15.50
33.98,169.74,201.94,104.22,106.04,67.41,28.72,120.08,112.92,4.06,10.72,7.89,2.08,666.00,666.00,25.91,15.22
34.25,165.49,204.03,105.17,104.59,64.02,23.82,125.41,114.74,2.32,10.38,8.05,2.53,666.00,666.00,27.29,15.21
