Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-2.28,7.10,17.42,8.98,666.00,666.00,17.52,8.82,1.53,5.81,9.17,8.43,666.00,666.00,18.78,11.01
0.23,-2.32,7.18,17.54,9.14,666.00,666.00,17.20,9.02,1.50,5.78,9.06,8.17,666.00,666.00,19.00,10.99
0.41,-2.39,7.10,17.75,9.23,666.00,666.00,17.11,8.98,1.40,5.45,8.13,7.98,666.00,666.00,18.64,11.07
0.70,-2.36,6.94,17.97,9.16,666.00,666.00,17.18,9.06,1.31,5.36,8.11,8.18,666.00,666.00,19.13,11.04
0.96,-2.28,7.01,17.64,8.85,666.00,666.00,16.97,9.19,1.30,5.85,8.57,8.45,666.00,666.00,19.28,11.23
1.24,-2.09,7.25,17.54,8.86,666.00,666.00,16.45,9.15,1.48,5.99,8.90,8.56,666.00,666.00,19.64,11.29
1.53,-1.94,7.16,17.50,9.41,666.00,666.00,16.28,9.20,1.68,5.74,8.53,8.24,666.00,666.00,19.34,11.06
1.80,-1.99,7.07,17.53,9.49,666.00,666.00,16.34,9.14,1.63,5.49,8.42,7.74,666.00,666.00,19.37,11.36
2.08,-1.92,7.13,17.32,9.48,666.00,666.00,16.12,9.13,1.56,5.64,8.60,8.45,666.00,666.00,19.27,11.23
2.37,-1.99,7.15,16.84,8.95,666.00,666.00,16.98,9.28,1.62,5.83,9.61,8.53,666.00,666.00,19.50,11.08
2.65,-1.71,6.91,16.80,9.18,666.00,666.00,16.34,9.38,1.68,5.47,9.62,8.40,666.00,666.00,19.41,11.25
2.92,-1.72,6.66,17.07,9.44,666.00,666.00,16.15,9.49,0.50,5.27,9.80,8.04,666.00,666.00,21.98,11.18
3.21,-1.97,6.68,17.41,9.88,666.00,666.00,16.68,9.68,0.37,5.29,9.58,7.71,666.00,666.00,22.16,11.37
