Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.14,-0.36,0.42,0.04,14.42,1.23,37.94,22.60,22.61,-0.93,-0.70,-0.28,0.06,666.00,25.26,24.89,23.17,8.07
0.45,2.12,-0.36,-0.28,0.04,13.41,1.23,33.25,22.60,22.61,-0.70,-0.70,-0.29,0.06,666.00,25.26,25.07,23.00,7.92
0.60,3.26,-0.36,-0.41,0.04,12.89,1.23,31.37,22.61,22.62,-0.71,-0.70,-0.26,0.06,666.00,25.26,25.05,23.00,7.92
0.73,3.05,-0.36,-0.17,0.04,13.70,1.23,32.22,22.63,23.22,-0.75,-0.70,-0.28,0.06,666.00,25.26,24.84,23.17,8.07
0.87,3.08,-0.16,-0.78,0.29,12.12,1.24,31.48,22.58,23.28,-0.76,-0.83,-0.30,-0.02,666.00,25.39,24.73,23.29,8.00
1.02,5.02,-0.16,-2.15,0.29,666.00,1.24,27.59,22.42,23.14,-0.67,-0.83,-0.30,-0.02,666.00,25.39,24.50,23.20,7.69
1.15,2.83,-0.16,-0.86,0.29,11.87,1.24,31.82,22.58,23.28,-0.48,-0.83,-0.35,-0.02,666.00,25.39,24.21,23.30,7.46
1.28,0.25,-0.16,0.07,0.29,12.78,1.24,37.28,22.48,23.53,-0.36,-0.83,-0.43,-0.02,666.00,25.39,24.11,23.02,7.53
1.42,4.03,-0.64,-1.74,0.36,666.00,2.40,29.44,22.64,23.20,-0.38,-1.14,-0.45,-0.26,666.00,24.56,24.03,23.14,8.06
1.56,2.70,-0.67,-0.07,0.37,12.76,2.08,32.94,22.59,23.11,-0.53,-0.96,-0.48,-0.19,666.00,25.00,24.38,22.83,7.73
1.68,2.77,0.15,-0.66,0.34,11.36,5.56,32.03,23.21,23.49,-0.58,-0.92,-0.50,0.37,666.00,25.52,24.43,22.51,3.97
1.81,1.59,0.16,-0.18,0.25,12.26,5.91,33.68,22.89,22.28,-0.67,-0.70,-0.55,-0.11,666.00,25.55,24.42,22.31,4.27
1.94,0.35,0.16,0.21,0.03,12.59,5.82,35.47,22.55,21.46,-0.68,-0.62,-0.61,0.10,666.00,26.09,24.19,22.50,4.21
2.07,-0.02,0.01,0.37,-0.08,12.69,5.23,35.46,22.42,20.51,-0.64,-0.56,-0.72,-0.05,666.00,25.75,24.09,22.30,3.94
2.20,-0.32,0.01,0.53,-0.08,12.78,5.23,35.64,22.46,20.60,-0.58,-0.70,-0.82,-0.15,666.00,25.42,23.57,22.45,4.30
2.34,-2.99,-0.03,1.68,0.08,13.79,4.94,42.24,22.48,20.93,-0.55,-0.73,-0.89,-0.30,666.00,25.25,23.34,22.45,4.30
2.48,-1.82,-0.12,1.44,-0.21,14.17,4.97,38.52,22.59,20.79,-0.47,-0.72,-0.97,-0.13,666.00,25.09,23.08,22.45,4.30
2.62,-0.88,-0.12,1.04,-0.21,13.92,4.97,36.27,22.58,20.78,-0.37,-0.72,-1.05,-0.13,666.00,25.09,23.11,22.45,4.30
2.74,0.71,-0.12,0.75,-0.21,13.60,4.97,33.79,22.59,20.79,-0.19,-0.72,-1.20,-0.13,666.00,25.09,23.00,22.45,4.30
2.88,-0.06,-0.24,1.03,-0.33,14.34,4.84,34.76,22.46,20.33,-0.14,-0.72,-1.24,-0.13,666.00,25.09,22.93,22.45,4.30
3.02,0.47,-0.36,0.76,-0.22,14.16,4.74,33.68,22.63,20.46,-0.14,-0.72,-1.27,-0.13,666.00,25.09,22.88,22.31,4.46
3.14,0.20,-0.47,0.78,-0.34,14.13,4.86,34.15,22.72,20.39,-0.12,-0.72,-1.23,-0.13,666.00,25.09,22.74,22.31,4.46
3.27,-0.29,-0.35,0.77,-0.22,13.70,4.99,36.34,22.60,20.23,-0.09,-0.72,-1.26,-0.13,666.00,25.09,22.57,22.50,4.62
3.41,1.27,-0.35,0.07,-0.22,12.88,4.99,32.63,22.60,20.23,-0.13,-0.72,-1.25,-0.13,666.00,25.09,22.77,22.50,4.62
3.56,0.85,-0.35,0.18,-0.22,12.96,4.99,33.29,22.55,19.84,-0.19,-0.72,-1.24,-0.13,666.00,25.09,23.14,22.50,4.62
3.68,1.22,-0.35,-0.39,-0.22,11.51,4.99,32.31,22.55,19.84,-0.15,-0.72,-1.26,-0.13,666.00,25.09,22.99,22.45,4.30
3.82,0.89,-0.35,-0.26,-0.22,11.80,4.99,32.94,22.71,19.99,-0.10,-0.72,-1.30,-0.13,666.00,25.09,22.92,22.48,3.83
3.94,4.68,-0.35,-1.34,-0.22,666.00,4.99,26.82,22.64,19.07,-0.07,-0.72,-1.31,-0.13,666.00,25.09,22.78,22.43,3.51
4.07,19.94,11.79,-3.70,2.09,666.00,5.76,19.87,14.08,22.10,-0.08,-1.16,-1.35,-0.30,666.00,26.22,22.53,22.79,3.83
4.20,38.51,16.90,-5.37,4.49,666.00,6.04,17.45,20.53,22.00,-0.46,-1.31,-1.41,-0.27,666.00,26.23,23.39,23.60,4.55
4.36,65.10,50.90,9.25,19.02,666.00,15.64,18.82,17.81,18.56,-0.07,-1.83,-0.96,-0.18,666.00,25.58,24.01,23.95,4.62
4.51,86.48,70.08,36.66,40.22,666.00,41.60,21.94,16.02,17.31,1.01,-0.72,-0.97,-0.45,666.00,25.85,24.42,23.35,3.31
4.64,115.79,71.96,131.67,41.25,666.00,46.45,15.54,26.62,20.80,2.32,-1.35,-1.48,-0.17,666.00,23.97,21.79,22.50,3.24
4.78,129.51,107.70,151.25,139.50,666.00,103.12,21.91,24.57,17.39,0.81,-0.82,-1.36,-0.21,666.00,22.49,22.79,22.00,3.66
4.91,139.46,107.70,154.23,139.50,666.00,103.12,26.57,39.59,22.78,0.83,-0.82,-1.32,-0.21,666.00,22.49,23.44,21.78,1.98
5.05,149.93,136.84,159.32,160.32,666.00,116.60,24.26,16.17,8.86,1.68,-0.82,-1.79,-0.21,666.00,22.49,22.57,21.90,1.82
5.18,154.13,143.83,160.24,161.41,666.00,118.53,25.46,29.13,3.77,1.23,-0.07,-1.41,0.29,666.00,20.21,24.18,21.96,3.91
5.34,154.54,144.33,160.29,160.38,666.00,116.62,25.45,32.41,2.69,1.44,0.02,-1.17,0.50,666.00,22.07,23.79,22.01,4.44
5.47,154.51,143.23,159.77,160.06,666.00,116.00,25.15,32.40,3.22,1.87,0.02,-1.18,0.50,666.00,22.07,23.87,22.13,4.36
5.60,154.37,143.23,159.09,157.89,666.00,112.77,24.48,32.75,3.54,2.43,0.74,-1.55,0.11,666.00,24.77,22.28,21.86,4.19
5.74,154.14,143.06,158.58,157.58,666.00,112.43,23.98,33.05,3.72,2.43,0.98,-1.69,-0.09,666.00,24.76,21.99,20.92,4.02
5.87,153.70,142.83,158.49,156.92,666.00,112.04,24.10,33.63,3.91,1.82,1.16,-1.31,-0.15,666.00,25.08,22.68,20.50,3.71
6.01,152.46,141.07,158.38,156.75,666.00,111.79,23.75,34.60,4.55,1.59,0.69,-1.36,-0.01,666.00,24.27,23.33,21.21,4.06
6.14,148.57,139.26,157.57,156.76,666.00,112.10,22.79,34.87,5.27,2.02,0.47,-1.60,0.33,666.00,23.14,22.82,21.55,4.43
6.28,141.76,128.92,156.12,153.46,666.00,109.37,19.55,33.18,4.45,3.35,0.52,-1.65,0.22,666.00,22.94,21.69,21.73,4.36
