Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.07,1.11,-2.15,2.44,2.12,11.60,3.64,31.43,22.17,19.29,0.26,-3.45,-1.68,0.41,666.00,17.79,22.39,22.73,4.71
0.25,2.15,-2.09,3.79,2.48,17.08,3.08,31.15,22.13,19.38,0.81,-3.45,-1.87,0.41,666.00,17.79,21.44,22.84,4.96
0.49,1.31,-2.17,4.12,2.71,17.24,2.94,31.21,22.20,20.18,1.18,-3.31,-1.96,0.40,666.00,17.47,20.92,22.71,5.12
0.69,1.60,-2.22,4.11,2.52,17.79,3.74,30.58,22.59,22.08,0.97,-3.52,-1.70,0.60,666.00,16.66,21.68,22.84,4.96
0.91,0.29,-2.22,4.24,2.52,16.91,3.74,32.46,22.72,22.15,0.67,-3.52,-1.18,0.60,666.00,16.66,22.82,22.84,4.96
1.05,-1.38,-2.06,4.61,2.54,15.97,3.74,35.26,22.59,21.38,1.36,-3.36,-1.62,0.58,666.00,16.66,21.86,22.52,4.97
1.19,-0.82,-2.06,4.54,1.92,16.77,4.13,34.17,22.20,20.53,1.62,-3.19,-1.83,0.73,666.00,16.49,23.83,22.48,4.97
1.34,1.32,-2.14,3.71,1.93,17.19,3.21,32.04,22.22,20.38,1.77,-3.19,-1.92,0.73,666.00,16.49,21.19,22.48,4.97
1.48,-3.15,-2.30,3.80,1.47,7.48,1.14,35.22,22.43,22.17,1.13,-3.19,-1.58,0.73,666.00,16.49,23.30,22.66,4.80
1.61,4.37,-2.35,6.84,1.01,666.00,0.23,28.70,22.52,23.19,0.44,-3.19,-2.71,0.73,666.00,16.49,22.29,22.88,4.49
1.75,11.75,-0.68,22.91,13.33,666.00,-27.84,28.44,14.24,47.49,-0.97,-3.19,-2.01,0.73,666.00,16.49,24.94,23.55,5.33
1.89,17.80,2.91,46.10,51.19,-31.95,-32.90,30.87,25.57,72.56,-1.18,-3.32,-1.67,0.62,666.00,16.16,26.18,23.90,5.79
2.03,6.07,5.29,73.40,62.12,-7.22,-27.06,39.19,41.18,82.03,-0.33,-2.47,-2.60,-0.12,666.00,17.38,25.77,22.93,3.81
2.18,145.46,145.82,93.50,90.34,666.00,15.55,26.84,83.81,106.01,-0.32,-2.36,-3.21,-0.25,666.00,17.28,25.86,22.57,3.35
2.31,167.24,145.82,109.88,90.34,666.00,15.55,24.60,83.81,106.01,0.72,-2.36,-3.01,-0.25,666.00,17.28,23.91,22.85,3.82
2.44,166.35,145.82,125.53,90.34,666.00,15.55,23.92,83.81,106.01,-1.27,-2.36,-1.56,-0.25,666.00,17.28,26.44,23.53,4.78
2.59,167.45,167.42,138.56,119.42,101.84,77.09,33.16,115.46,110.63,-2.27,-2.36,-0.09,-0.25,666.00,17.28,26.88,23.60,6.08
2.78,163.09,165.79,149.05,129.81,105.67,83.84,45.95,124.65,108.10,-3.14,-2.36,1.21,-0.25,666.00,17.28,28.52,23.96,7.33
2.93,160.95,165.79,150.78,129.81,107.88,83.84,47.05,124.65,108.10,-2.81,-2.41,1.71,-1.33,666.00,16.54,28.41,23.91,8.47
3.07,160.60,165.79,150.14,129.81,107.83,83.84,47.08,124.65,108.10,-3.11,0.57,2.04,0.93,666.00,19.53,29.48,21.05,4.59
3.21,160.91,165.79,149.08,129.81,106.70,83.84,46.40,124.65,108.10,-3.26,-0.38,3.30,1.05,4.62,18.78,30.24,22.11,5.29
3.36,161.05,165.79,148.44,129.81,105.88,83.84,44.80,124.65,108.10,-2.12,-0.53,3.62,0.94,666.00,18.65,28.69,22.24,5.45
3.50,160.90,165.79,147.98,129.81,105.07,83.84,42.64,124.65,108.10,-1.84,-0.53,4.17,0.94,666.00,18.65,29.04,22.24,5.45
3.63,160.32,165.79,147.34,129.81,107.68,83.84,38.30,124.65,108.10,-2.30,-0.53,3.58,0.94,666.00,18.65,29.61,22.24,5.45
3.76,160.38,165.79,145.51,129.81,110.60,83.84,30.25,124.65,108.10,-1.41,-0.53,3.94,0.94,666.00,18.65,27.73,22.24,5.45
3.90,159.46,165.79,136.87,129.81,666.00,83.84,25.57,124.65,108.10,-1.34,-0.53,3.61,0.94,666.00,18.65,28.68,21.40,2.80
4.04,152.24,165.79,125.88,129.81,666.00,83.84,19.54,124.65,108.10,-1.10,-0.53,3.97,0.94,666.00,18.65,28.21,21.22,2.19
4.18,141.35,165.79,110.72,129.81,666.00,83.84,22.36,124.65,108.10,-2.40,-0.53,0.36,0.94,666.00,18.65,29.30,21.40,2.35
