Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,49.75,72.83,60.06,45.63,-5.70,34.33,126.29,130.01,-61.63,0.16,-5.23,-0.92,5.90,666.00,-38.30,23.56,22.89,16.53
0.27,47.77,72.83,60.81,45.63,-5.65,34.33,133.87,130.01,-61.63,-0.00,-5.23,-0.94,5.90,666.00,-38.30,24.12,23.07,16.68
0.42,44.13,71.39,60.55,45.50,-5.66,28.38,128.74,131.40,-63.29,0.12,-5.23,-0.82,5.90,666.00,-38.30,24.05,23.07,16.68
0.60,42.97,67.45,57.15,39.20,-5.47,22.08,127.65,130.36,-60.21,0.17,-5.51,-0.77,5.54,666.00,-38.21,23.81,23.45,16.63
0.80,28.95,66.72,42.70,37.98,-5.56,20.81,131.94,120.69,-61.27,0.39,-5.51,-1.41,5.54,666.00,-38.21,23.53,22.57,16.46
0.99,14.27,64.03,24.11,34.07,-5.61,16.77,130.73,113.83,-61.36,-0.86,-5.72,-1.34,5.02,666.00,-37.67,24.06,23.16,16.38
1.20,7.58,27.28,8.18,4.98,-5.71,7.81,120.58,116.84,-37.04,-2.37,-5.56,-0.98,4.93,666.00,-36.98,24.74,23.59,16.67
1.38,1.91,26.33,2.92,4.55,-5.80,8.14,102.35,103.41,-39.10,-2.82,-5.07,-0.47,5.41,666.00,-36.72,25.03,23.25,16.49
1.53,-1.37,9.05,3.34,0.88,-5.79,15.59,98.55,100.67,-28.93,-2.89,-5.17,-0.08,5.32,666.00,-36.53,24.93,22.98,16.28
1.69,-3.45,8.08,5.02,2.19,-5.51,16.31,80.70,96.85,-27.31,-2.14,-5.17,0.08,4.98,666.00,-36.99,25.21,22.81,16.12
1.86,-3.37,10.96,6.49,6.43,-5.49,20.65,52.00,67.45,1.00,-1.55,-5.17,-0.72,4.98,666.00,-36.99,24.11,22.39,13.73
2.03,-13.59,6.03,7.75,4.48,-5.36,35.29,63.89,56.54,47.04,-3.88,-4.37,-0.43,3.13,666.00,-37.91,28.57,22.91,16.60
2.23,-13.89,5.19,4.83,2.37,-5.55,45.80,81.41,69.99,65.98,-5.18,-3.88,0.55,3.28,666.00,-36.91,29.73,23.40,16.79
2.43,3.08,10.88,6.66,-0.54,-4.54,56.29,77.45,77.27,66.46,0.08,-2.78,-0.48,4.10,666.00,-36.34,24.43,23.25,16.31
2.62,4.27,9.25,4.66,-1.92,-4.00,54.13,72.55,78.63,67.29,0.72,-0.70,0.71,4.61,666.00,-34.55,23.73,23.27,15.26
2.77,2.62,9.40,5.60,-2.65,-3.51,57.48,74.32,78.30,66.78,-0.09,-2.03,0.99,5.62,666.00,-36.87,23.91,22.47,16.13
2.94,-1.35,8.54,6.41,-2.57,-3.74,57.17,77.73,79.36,65.36,-0.38,-3.24,1.90,6.34,666.00,-37.63,23.76,23.12,15.96
3.09,-0.33,8.57,8.47,-2.98,-5.26,56.25,79.11,80.48,64.94,-0.40,-3.40,0.44,6.29,666.00,-37.71,22.96,23.64,15.01
3.27,-1.41,7.54,8.39,0.06,-5.16,53.27,76.93,83.02,63.58,-2.75,-4.40,-1.05,3.81,666.00,-33.19,28.93,25.55,14.02
3.44,-8.48,7.62,7.86,-0.17,-6.15,54.09,81.18,84.16,62.80,-5.61,-2.55,-1.20,5.87,5.76,-36.11,34.03,23.60,16.44
3.63,-11.93,6.19,6.52,1.79,-6.65,50.73,85.56,86.19,61.63,1.77,-4.20,-1.78,4.66,666.00,-33.10,19.56,22.76,16.41
3.82,-9.56,6.24,6.55,1.75,-6.70,51.19,80.98,87.36,59.74,1.45,-4.87,-1.20,4.44,666.00,-32.91,17.85,23.47,16.43
3.98,-10.78,5.79,6.05,1.65,-7.13,51.43,79.65,91.05,21.45,2.44,-4.52,-1.61,4.66,666.00,-31.49,16.13,23.64,16.86
4.13,-12.34,5.56,6.99,-0.15,-7.34,48.37,96.71,91.69,0.80,2.71,-4.71,-1.60,4.75,666.00,-34.15,17.37,23.37,15.82
4.28,-18.16,4.98,13.07,-1.20,-7.92,47.71,107.79,94.82,-43.74,2.74,-4.93,-2.04,4.70,666.00,-34.23,18.99,23.51,17.15
4.46,-9.01,5.38,9.91,-2.13,-7.17,48.99,99.88,95.06,-64.24,2.01,-4.64,-2.06,4.86,666.00,-34.67,19.99,23.18,16.56
4.63,-9.95,5.88,8.82,-2.97,-8.18,47.51,90.32,89.80,-88.02,0.93,-4.72,-1.57,4.97,666.00,-35.27,19.68,23.25,16.61
4.86,-9.52,3.31,6.42,-1.97,-7.99,45.94,86.77,87.45,-88.91,4.30,-5.46,-3.49,4.89,666.00,-34.87,16.32,23.09,16.63
5.04,-7.51,2.31,4.12,-2.62,-7.52,45.48,83.85,87.76,-87.93,-29.82,-6.43,12.11,5.11,9.81,-34.82,70.12,23.51,16.72
5.20,-7.88,2.93,8.93,-1.77,-7.27,45.12,88.61,87.83,-87.47,-36.10,-6.43,16.86,5.11,10.35,-34.82,79.97,23.35,16.88
5.37,-8.30,2.84,5.57,-0.94,-6.73,43.73,86.09,88.03,-86.82,-33.63,-6.33,16.56,4.74,9.61,-33.72,77.66,23.14,16.46
