Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.06,116.27,123.46,131.43,133.68,666.00,100.74,21.05,30.37,-24.79,2.64,-1.50,-0.77,3.65,666.00,9.24,19.30,21.54,11.02
0.26,100.66,109.52,103.32,120.79,666.00,91.55,27.58,29.51,-21.47,3.04,-1.48,-1.40,3.39,666.00,8.44,18.78,21.71,11.13
0.42,77.27,95.77,70.98,100.43,167.40,74.61,42.88,35.96,-18.76,2.48,-1.71,-1.37,3.21,666.00,7.71,19.99,21.85,11.79
0.59,53.26,68.37,42.62,55.24,-3.81,35.86,37.01,35.56,-16.19,-0.08,-1.17,-0.45,2.84,666.00,7.40,24.91,21.82,11.28
0.74,34.64,65.04,20.43,50.76,666.00,31.78,22.76,25.40,-13.88,1.35,-1.24,-1.69,2.83,666.00,7.17,20.52,21.77,11.51
0.92,13.99,61.88,12.38,47.10,666.00,28.15,21.51,1.21,-7.86,1.42,-1.80,-2.07,3.05,666.00,8.53,19.24,21.93,10.85
1.09,4.32,13.84,5.17,3.77,666.00,-0.05,22.79,22.69,0.76,2.26,-0.71,-1.83,2.95,666.00,8.74,19.61,21.93,11.44
1.25,-1.08,14.23,0.79,3.72,666.00,0.27,22.47,10.73,2.39,2.99,-0.38,-1.82,2.77,666.00,10.05,19.43,21.84,11.50
1.43,-4.40,1.11,0.57,-2.42,666.00,-2.23,25.17,22.41,9.51,2.19,-0.49,-1.51,2.91,666.00,10.61,22.41,21.73,11.86
1.61,-2.08,-0.16,0.91,-2.50,666.00,-0.62,23.98,24.62,10.82,1.82,-0.60,-1.37,2.80,666.00,10.72,22.41,21.49,11.80
1.82,-3.16,-1.11,1.65,-2.29,666.00,-1.08,25.60,26.17,11.94,0.97,-1.64,-1.04,2.74,666.00,11.01,20.84,21.69,10.86
2.00,-4.59,-0.79,2.12,-2.17,666.00,-0.64,26.59,25.97,12.64,1.42,-1.62,-1.42,2.62,666.00,10.10,20.40,22.04,11.29
2.15,-6.12,-1.18,2.82,-1.96,-6.23,-1.94,30.97,26.76,14.48,1.33,-1.47,-1.40,2.63,666.00,9.79,22.10,21.99,11.23
2.34,-3.38,-0.53,1.83,-1.57,666.00,-2.53,25.34,26.81,15.08,2.02,-0.66,-1.69,2.59,666.00,9.82,21.86,21.72,11.30
2.51,-3.33,-0.47,1.03,-1.80,666.00,-1.84,25.09,26.76,14.57,2.47,-0.66,-1.79,2.59,666.00,9.82,19.79,21.90,11.45
2.72,-5.81,0.02,1.89,-1.78,666.00,-1.38,28.47,26.66,17.50,1.84,-0.53,-1.30,2.71,666.00,9.94,20.75,22.08,11.29
2.92,-4.01,0.51,1.81,-1.76,666.00,-0.91,25.70,27.32,18.76,2.61,-0.42,-1.67,2.81,666.00,9.82,20.94,22.01,11.37
3.09,-1.73,0.27,1.45,-1.62,666.00,-0.16,23.21,27.16,20.47,2.59,-0.95,-1.90,2.90,666.00,9.54,20.21,22.03,11.35
3.29,-2.69,0.75,2.16,-1.38,666.00,0.08,25.13,26.60,21.04,2.65,-0.95,-1.85,2.90,666.00,9.54,20.08,22.03,11.35
3.46,-2.81,0.75,2.06,-1.38,666.00,0.08,25.40,26.45,21.21,2.74,-0.95,-1.95,2.90,666.00,9.54,20.02,22.03,11.35
3.64,-2.09,1.00,1.25,-1.38,666.00,0.31,25.34,26.36,21.16,1.78,-0.94,-1.74,3.14,666.00,9.76,22.69,22.10,11.43
3.80,-1.27,0.79,0.79,-0.97,666.00,1.57,24.76,26.49,20.25,1.56,-1.17,-1.70,3.06,666.00,9.55,21.85,21.97,11.36
3.96,-2.27,0.79,1.41,-0.97,666.00,1.57,25.98,26.26,20.06,1.63,-1.40,-1.71,3.06,666.00,9.30,21.82,21.89,11.59
4.11,-1.01,0.53,0.63,-1.21,666.00,1.33,23.41,26.20,20.38,1.51,-1.40,-1.57,3.06,666.00,9.30,21.50,21.89,11.59
4.27,-1.38,0.52,0.25,-1.20,666.00,1.10,24.00,26.30,20.03,1.66,-1.52,-1.60,3.18,666.00,9.40,23.13,22.00,11.45
4.44,-2.18,0.52,0.47,-1.20,666.00,1.10,26.08,26.14,19.90,2.33,-1.63,-1.70,3.07,666.00,9.52,22.99,22.07,11.38
4.63,-3.29,0.27,0.95,-1.20,666.00,0.87,25.31,26.37,20.10,2.28,-1.63,-1.73,3.07,666.00,9.52,19.67,21.94,11.54
4.80,-3.84,0.63,1.11,-1.19,666.00,1.19,26.16,26.37,20.10,2.64,-1.32,-1.71,3.08,666.00,9.21,21.84,22.07,11.38
4.95,-2.88,0.43,1.07,-0.94,666.00,1.25,24.49,26.27,20.16,2.80,-1.53,-1.72,2.83,666.00,8.92,21.63,21.95,11.45
5.12,-5.10,0.43,1.56,-0.94,666.00,1.25,28.30,26.64,20.19,3.20,-1.08,-1.93,2.82,666.00,8.95,20.30,21.67,11.59
5.27,-2.91,0.43,1.20,-0.94,666.00,1.25,25.47,26.95,20.15,2.71,-1.08,-1.59,2.82,666.00,8.95,20.52,21.81,11.43
5.44,-3.76,0.77,1.42,-0.82,666.00,1.15,26.68,26.31,20.27,2.51,-1.08,-1.60,2.82,666.00,8.95,20.67,21.81,11.43
5.62,-4.97,0.79,1.42,-0.99,666.00,1.30,27.31,25.78,20.41,2.79,-1.53,-1.71,3.00,666.00,8.77,20.16,21.95,11.45
5.79,-3.72,0.79,0.78,-0.99,666.00,1.30,27.18,26.10,20.35,3.16,-1.53,-1.89,3.00,666.00,8.77,19.92,21.95,11.45
5.94,-4.50,0.79,0.76,-0.99,666.00,1.30,26.13,26.10,20.35,1.37,-1.53,-1.47,3.00,666.00,8.77,21.61,21.95,11.45
6.16,-3.06,0.79,0.86,-0.99,666.00,1.30,24.77,25.73,20.32,2.74,-1.53,-1.83,3.00,666.00,8.77,20.86,21.77,11.30
6.32,-2.51,0.79,0.94,-0.99,666.00,1.30,24.74,25.88,20.45,3.12,-1.53,-1.86,3.00,666.00,8.77,20.41,21.77,11.30
6.48,-2.21,0.79,1.11,-0.99,666.00,1.30,24.36,25.89,20.44,3.37,-1.53,-1.88,3.00,666.00,8.77,20.77,21.95,11.45
6.64,-3.27,0.79,1.01,-0.99,666.00,1.30,26.43,25.73,20.32,3.54,-1.53,-1.91,3.00,666.00,8.77,20.01,21.90,11.39
6.79,-3.42,0.79,1.11,-0.99,666.00,1.30,26.38,25.73,20.32,3.59,-1.53,-1.95,3.00,666.00,8.77,21.10,22.04,11.23
6.95,-3.56,0.79,1.06,-0.99,666.00,1.30,26.45,25.73,20.32,3.77,-1.53,-2.05,3.00,666.00,8.77,19.75,21.77,11.30
7.09,-5.27,1.13,2.16,-0.82,666.00,1.46,28.84,25.88,20.45,1.47,-1.22,-1.04,2.84,666.00,8.61,21.60,21.95,11.45
7.24,-4.52,1.13,5.47,-0.82,-5.58,1.46,32.39,26.58,18.03,1.13,-1.35,-1.29,2.71,666.00,8.49,21.43,22.08,11.61
7.39,-17.02,1.13,10.41,-0.82,-6.22,1.46,60.42,28.16,17.29,0.62,-1.35,-0.94,2.71,666.00,8.49,21.72,22.08,11.61
7.57,-22.79,3.67,16.28,18.37,-6.20,-14.52,81.05,25.24,24.70,-0.48,-1.22,-0.76,2.66,666.00,8.76,22.48,22.08,11.29
7.74,-12.26,5.24,29.19,24.88,-5.88,-17.39,64.79,29.15,24.27,-0.57,-0.98,-0.89,2.80,666.00,8.72,23.06,22.16,11.18
7.93,-16.26,4.76,37.76,24.74,-5.90,-17.91,70.09,41.74,18.42,1.16,-0.59,-1.18,2.08,666.00,8.26,21.57,21.87,11.59
8.09,-24.77,4.91,46.65,26.18,-6.31,-18.69,76.25,55.95,19.99,0.11,-0.51,-1.33,2.00,666.00,8.44,22.44,21.84,10.95
8.26,-40.20,6.24,56.46,32.50,-6.23,-20.38,85.04,57.33,19.73,1.46,-0.49,-2.17,1.37,666.00,7.53,21.43,21.57,11.70
8.42,130.02,108.31,100.54,88.53,666.00,21.57,14.10,25.12,12.65,1.30,-0.16,-1.99,1.77,666.00,7.61,21.63,21.57,11.47
8.57,148.20,108.70,109.87,88.70,666.00,22.02,18.65,25.12,12.65,2.33,-0.17,-1.57,1.84,666.00,7.20,21.72,22.09,11.53
8.74,156.10,114.94,118.71,90.25,666.00,25.07,20.33,23.85,12.99,3.71,-0.17,-1.43,1.84,666.00,7.20,20.46,22.12,11.52
8.92,156.38,156.35,128.55,118.28,666.00,78.70,17.42,0.19,21.55,3.12,-0.17,-1.22,1.84,666.00,7.20,20.90,22.14,11.76
9.09,157.05,156.74,135.08,119.50,666.00,80.02,18.89,29.23,6.19,3.21,-0.17,-0.88,1.84,666.00,7.20,21.37,22.29,11.93
9.25,158.21,156.74,140.74,119.50,666.00,80.02,24.76,42.29,2.31,3.62,-0.17,-0.86,1.84,666.00,7.20,21.25,22.85,11.89
9.40,158.32,156.74,149.41,119.50,666.00,80.02,29.48,44.95,1.62,3.99,-0.17,-0.91,1.84,666.00,7.20,20.71,23.06,12.36
9.56,157.15,157.96,154.98,142.13,173.15,97.63,30.58,33.48,8.35,2.76,-0.17,0.08,1.84,666.00,7.20,21.72,23.20,13.06
9.72,156.62,157.03,157.15,148.05,173.05,101.09,31.33,43.48,9.73,1.14,-0.17,1.01,1.84,666.00,7.20,23.90,23.47,12.74
9.89,156.51,156.46,158.06,148.96,173.00,102.86,31.48,44.93,10.30,0.89,-0.17,1.00,1.84,666.00,7.20,24.01,23.43,12.43
10.05,156.23,156.39,158.09,148.63,172.97,102.83,31.54,45.11,10.13,0.49,-0.17,1.28,1.84,666.00,7.20,24.06,23.01,12.66
10.21,155.94,156.04,157.83,148.27,172.97,102.35,31.06,44.78,9.76,0.59,-0.17,1.71,1.84,666.00,7.20,23.64,23.01,12.66
10.39,155.16,153.69,156.93,145.63,172.96,100.93,31.16,45.18,9.73,0.80,-0.17,1.72,1.84,666.00,7.20,23.74,23.30,12.42
10.55,154.31,153.08,155.57,143.98,666.00,98.99,28.92,45.46,9.02,1.07,-0.17,1.65,1.84,666.00,7.20,23.31,23.03,11.88
10.73,155.05,153.36,149.86,142.67,666.00,98.45,29.28,42.02,10.36,0.75,-0.17,1.07,1.84,666.00,7.20,23.68,22.65,11.49
10.88,154.01,153.28,139.29,142.34,666.00,98.41,27.29,29.22,16.51,0.67,-0.17,0.71,1.84,666.00,7.20,23.43,22.59,11.43
11.06,149.43,153.65,131.04,140.72,666.00,97.11,18.44,22.17,15.81,0.53,-0.17,0.93,1.84,666.00,7.20,23.81,22.91,11.43
11.24,140.12,148.29,118.81,120.64,666.00,82.63,16.69,26.79,13.06,0.12,-0.17,1.79,2.07,666.00,6.96,24.44,22.62,11.32
11.39,130.26,130.00,107.65,102.73,666.00,62.81,18.59,38.32,13.57,-0.19,-0.17,1.10,2.07,666.00,6.96,24.97,22.26,11.01
11.55,97.94,121.74,90.63,97.87,666.00,54.48,24.88,38.19,14.30,-1.57,0.06,1.09,2.66,666.00,5.20,27.12,21.71,11.84
11.72,52.34,86.43,75.09,83.63,666.00,20.16,28.20,24.20,16.96,-2.63,-0.27,0.69,2.78,666.00,5.29,28.05,21.91,11.94
11.90,42.24,86.43,66.24,83.63,666.00,20.16,20.44,12.03,18.68,-1.98,-0.17,0.14,3.13,666.00,5.40,26.00,21.83,11.78
12.05,27.02,87.35,53.59,83.99,666.00,22.01,20.31,10.20,18.87,-1.34,0.00,0.17,3.13,666.00,4.40,24.48,21.95,11.76
12.21,14.13,77.11,39.45,80.06,666.00,12.76,23.62,11.43,18.90,-1.22,0.00,-0.10,3.13,666.00,4.40,23.50,21.85,11.91
