Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,4.56,-0.88,1.30,2.42,666.00,28.28,23.82,24.77,17.89,5.41,-3.18,-6.38,0.98,666.00,3.19,19.49,21.58,3.30
0.22,4.17,-1.03,0.93,2.57,666.00,28.43,24.57,24.77,17.89,5.42,-3.34,-6.25,0.61,666.00,3.28,19.13,21.68,3.78
0.35,3.70,-1.03,0.74,2.57,666.00,28.43,25.33,24.77,17.89,5.26,-3.56,-6.05,0.61,666.00,3.51,19.59,21.73,3.73
0.49,3.40,-1.03,0.57,2.57,666.00,28.43,25.37,24.77,17.89,5.26,-3.78,-6.15,0.60,666.00,3.73,19.71,21.79,3.68
0.65,3.46,-1.03,0.55,2.57,666.00,28.43,25.28,24.77,17.89,5.09,-4.01,-6.29,0.58,666.00,3.50,20.08,21.65,3.54
0.78,3.43,-1.03,0.44,2.57,666.00,28.43,25.80,24.77,17.89,4.95,-4.14,-6.07,0.69,666.00,3.60,20.29,21.95,3.56
0.93,3.47,-1.03,0.32,2.57,666.00,28.43,26.04,24.77,17.89,4.99,-4.14,-6.05,0.69,666.00,3.60,20.17,22.29,3.66
1.06,3.91,-1.03,0.51,2.57,666.00,28.43,25.07,24.77,17.89,4.74,-4.14,-5.88,0.69,666.00,3.60,20.71,22.26,2.93
1.19,3.66,-1.03,0.34,2.58,666.00,28.25,25.47,24.31,19.69,4.49,-4.14,-5.85,0.69,666.00,3.60,21.60,21.57,1.88
1.32,3.41,-0.90,0.16,2.66,666.00,28.12,25.94,24.40,19.90,5.23,-4.14,-6.28,0.69,666.00,3.60,21.14,21.34,0.82
1.45,3.43,-0.90,0.32,2.66,666.00,28.12,26.42,24.60,20.06,5.57,-3.89,-6.57,0.70,666.00,0.74,20.76,21.89,3.44
1.58,3.47,-1.08,0.29,2.93,666.00,28.87,26.69,24.99,19.81,5.88,-3.43,-6.84,0.40,666.00,0.84,19.98,21.86,3.38
1.71,3.46,-1.11,0.32,2.33,666.00,29.25,26.72,24.56,19.58,5.81,-3.68,-6.79,0.61,666.00,0.82,20.31,22.01,3.52
1.85,3.46,-1.09,0.66,2.16,666.00,29.41,26.14,24.56,19.58,5.34,-3.82,-6.49,0.87,666.00,0.77,20.96,22.01,3.81
1.98,2.89,-1.09,0.49,2.16,666.00,29.41,28.06,24.56,19.58,5.00,-3.82,-6.21,0.87,666.00,0.77,21.47,22.06,4.13
2.11,2.61,-1.09,0.52,2.16,666.00,29.41,29.07,24.63,20.55,4.94,-3.74,-6.08,0.97,666.00,-0.03,21.58,22.07,4.59
2.25,3.44,-1.16,0.49,2.30,666.00,29.49,27.61,25.03,20.10,4.83,-3.85,-5.94,0.83,666.00,-0.14,22.13,22.28,4.25
2.38,3.79,-0.99,0.54,2.26,666.00,28.83,25.55,24.71,20.09,5.09,-3.85,-6.18,0.57,666.00,-0.82,21.53,23.40,4.45
2.52,3.84,-1.19,0.90,2.32,666.00,29.04,24.69,24.76,19.96,3.53,-3.91,-5.60,0.17,-4.61,-4.48,30.48,29.79,4.47
2.65,3.69,-1.24,0.01,2.31,666.00,29.20,26.02,24.55,19.67,3.66,-3.68,-5.35,0.22,-0.70,-4.19,53.31,55.42,-1.65
2.78,3.53,-0.91,1.13,2.29,666.00,29.77,26.14,25.18,20.68,5.24,-1.41,-5.32,2.21,11.85,-3.23,78.94,69.73,-5.83
2.91,3.88,-0.91,0.47,2.29,666.00,29.77,26.46,25.31,20.14,8.16,0.18,-7.03,2.65,6.15,-2.95,81.34,85.37,-7.21
3.05,4.32,-0.68,0.37,2.58,666.00,30.13,26.03,25.23,19.67,8.60,0.18,-6.72,2.65,17.20,-2.95,83.66,93.09,-7.68
3.19,4.52,-0.58,-0.23,1.86,666.00,28.05,26.11,24.89,21.87,-1.27,0.18,1.54,2.65,16.13,-2.95,91.16,92.89,-7.47
3.32,4.95,-0.58,0.24,1.86,666.00,28.05,24.81,24.89,21.87,5.61,0.18,-3.26,2.65,37.68,-2.95,91.38,93.37,-8.07
3.45,5.37,-0.58,-0.24,1.86,666.00,28.05,24.28,24.89,21.87,6.78,0.18,-5.01,2.65,25.18,-2.95,87.41,94.32,-8.36
3.58,5.86,-0.58,-0.16,1.86,666.00,28.05,24.06,24.89,21.87,5.68,0.18,-5.96,2.65,24.34,-2.95,88.11,94.44,-8.42
3.72,5.87,-0.73,0.08,1.78,666.00,27.91,23.90,25.07,20.72,7.85,0.18,-7.51,2.65,25.10,-2.95,85.88,94.68,-8.39
3.85,4.46,-0.73,1.08,1.78,666.00,27.91,25.69,24.91,20.86,-4.43,0.18,1.87,2.65,28.89,-2.95,100.74,94.63,-7.94
3.98,3.74,-0.27,1.04,2.00,666.00,28.51,26.45,24.41,20.41,-12.95,0.18,4.36,2.65,38.56,-2.95,114.31,94.84,-7.84
4.11,3.85,-0.11,0.80,2.08,666.00,28.65,25.86,24.31,20.24,-2.78,0.18,-1.75,2.65,38.91,-2.95,97.24,94.84,-7.34
4.25,3.10,0.02,1.27,2.16,666.00,28.52,26.49,24.39,20.16,-4.10,0.18,1.18,2.65,25.91,-2.95,99.43,93.70,-4.83
4.38,3.41,0.02,1.22,2.16,666.00,28.52,25.72,24.42,20.55,6.31,0.18,-4.69,2.65,27.16,-2.95,87.18,93.32,-4.04
4.51,3.50,0.02,0.63,2.16,666.00,28.52,25.85,24.41,20.64,7.36,0.18,-1.57,2.65,29.68,-2.95,86.09,91.22,-2.95
4.65,2.31,-0.64,1.61,2.32,666.00,30.27,26.45,24.51,20.44,6.89,-0.57,-3.26,3.64,28.35,8.18,83.55,86.31,-2.47
4.79,2.23,-0.85,2.08,2.38,666.00,30.48,26.25,24.43,20.57,5.46,-1.31,-3.25,4.37,22.39,6.16,82.40,87.23,-3.56
4.94,2.37,-1.18,2.05,2.32,666.00,30.30,27.55,24.66,20.63,5.61,-1.48,-3.55,4.01,28.30,7.50,75.73,88.23,-4.12
5.08,2.51,-1.02,1.45,2.39,666.00,30.44,26.84,25.10,20.71,7.74,-1.43,-5.03,3.79,24.50,8.20,79.45,88.02,-4.53
5.21,2.32,-0.89,1.73,2.41,666.00,30.11,25.64,25.03,20.01,6.73,-0.55,-10.11,4.59,5.08,-5.63,86.58,87.06,-3.22
5.35,2.28,-0.55,2.15,2.57,666.00,30.27,26.66,24.96,19.31,8.56,-0.25,-5.45,4.44,-25.64,-5.82,83.51,84.42,-2.12
5.48,1.96,-0.04,2.69,2.26,666.00,30.61,26.91,23.35,19.32,-3.87,0.37,-6.02,5.25,-45.13,-13.50,95.07,79.61,-4.32
5.61,1.71,-0.96,3.05,2.44,666.00,29.04,28.11,24.45,20.91,-14.83,-3.61,-5.46,15.71,-50.36,-51.46,101.86,73.88,-8.74
5.74,2.86,-0.93,3.98,2.71,666.00,28.00,26.85,24.80,20.66,-12.80,-3.41,-5.91,15.35,-59.17,-50.86,98.46,68.48,-10.63
5.88,1.31,0.55,4.09,2.30,666.00,30.79,29.25,25.04,20.14,5.97,-3.33,7.39,15.33,-65.66,-50.17,74.43,67.34,-11.71
6.01,3.60,1.31,5.51,2.42,666.00,31.19,26.83,24.82,20.09,5.77,-3.00,7.57,15.15,-67.45,-49.75,73.89,66.48,-12.85
6.15,3.68,1.44,6.30,2.57,666.00,31.22,26.85,24.31,20.37,5.43,-3.16,7.13,15.15,-67.72,-49.72,74.14,65.79,-13.26
6.28,3.04,1.15,6.26,2.34,666.00,31.05,27.11,23.76,20.23,6.05,-3.00,7.12,15.15,-66.89,-49.75,73.83,65.26,-14.06
6.41,3.06,0.08,6.49,2.26,666.00,30.42,26.15,23.67,20.39,6.08,-3.16,7.12,15.15,-67.55,-49.72,73.84,65.01,-14.21
6.55,2.61,-0.30,6.00,2.41,666.00,30.20,26.25,23.80,20.22,4.47,-3.23,7.14,15.00,-68.25,-49.91,74.12,65.20,-14.08
6.69,1.92,-0.19,5.43,2.51,666.00,29.63,26.48,23.74,20.11,5.62,-3.23,7.00,15.00,-67.39,-49.91,73.61,64.92,-13.91
6.82,2.84,-0.15,5.78,2.58,666.00,29.29,25.85,23.97,20.30,5.90,-3.28,7.13,15.17,-68.03,-50.04,73.13,64.69,-13.89
6.95,3.17,-0.07,5.92,2.45,666.00,29.21,25.62,24.18,20.52,5.01,-3.28,7.41,15.17,-68.07,-50.04,73.20,64.44,-13.87
7.09,2.18,0.01,5.76,2.66,666.00,29.43,26.91,24.55,20.32,5.20,-3.28,7.21,15.17,-67.07,-50.04,73.04,64.19,-14.01
7.22,1.02,0.01,5.64,2.52,666.00,29.62,28.37,24.25,20.01,5.75,-3.51,7.03,15.01,-66.15,-50.20,72.28,63.88,-14.51
