Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,15.94,7.49,-2.10,-2.89,-23.22,-12.96,37.32,39.99,-64.98,0.83,-2.43,-3.45,1.78,666.00,15.79,21.51,22.33,3.98
0.23,16.87,7.49,-2.17,-2.89,-24.65,-12.96,55.60,70.92,-63.29,1.71,-2.43,-3.63,1.78,666.00,15.79,20.46,22.68,4.89
0.37,18.62,7.15,-2.34,-3.15,-23.61,-13.29,64.54,76.57,-59.93,1.27,-2.89,-3.25,1.97,666.00,15.96,21.02,22.50,4.20
0.51,17.97,12.60,-4.97,1.49,-26.28,-16.14,74.33,73.32,-56.78,0.18,-3.02,-3.43,1.81,666.00,16.45,22.62,22.33,3.24
0.64,15.06,12.57,-3.39,1.69,-27.42,-16.26,60.68,65.14,-42.87,0.41,-3.02,-3.70,1.65,666.00,16.61,22.02,22.19,2.55
0.78,15.90,7.58,-1.22,1.89,-27.84,-14.03,34.70,42.59,-19.01,-0.15,-2.83,-3.45,1.78,666.00,16.77,22.96,22.19,2.55
0.91,14.31,6.25,-0.78,1.18,666.00,-13.02,25.44,37.30,-17.01,0.09,-2.83,-3.64,1.78,666.00,16.77,22.57,21.95,2.06
1.05,9.33,6.45,-3.52,1.28,666.00,-12.50,22.73,23.89,-8.71,-0.01,-2.72,-3.50,1.63,666.00,16.28,21.78,22.17,3.35
1.19,7.40,6.47,-2.84,1.09,666.00,-12.37,20.73,14.36,6.82,0.81,-2.72,-3.07,1.79,666.00,16.12,24.70,22.26,3.72
1.33,5.30,6.47,-2.21,1.09,666.00,-12.37,23.94,14.61,11.50,1.03,-3.00,-2.82,1.57,666.00,15.67,22.29,22.74,4.41
1.46,0.77,6.47,-2.90,1.09,-8.81,-12.37,30.64,15.01,15.21,0.58,-3.00,-2.50,1.57,666.00,15.67,23.25,22.54,4.99
1.59,5.53,6.47,-1.99,1.09,666.00,-12.37,24.95,16.41,17.04,0.74,-2.76,-2.46,1.56,666.00,15.91,22.47,22.27,4.76
1.72,7.81,6.47,-1.71,1.09,666.00,-12.37,22.04,17.35,18.77,1.15,-2.87,-2.77,1.47,666.00,16.03,21.64,22.34,4.68
1.86,8.82,6.47,-1.86,1.09,666.00,-12.37,21.12,17.37,19.70,1.72,-3.00,-2.93,1.57,666.00,15.67,20.99,22.43,4.35
1.99,9.31,6.47,-1.32,1.09,666.00,-12.37,20.81,17.21,20.47,1.59,-3.00,-3.06,1.57,666.00,15.67,21.68,22.52,4.19
2.12,8.77,6.47,-1.73,1.09,666.00,-12.37,21.79,16.30,20.91,1.81,-3.03,-3.33,1.33,666.00,15.46,21.36,22.54,4.49
2.26,7.79,6.47,-2.26,1.09,666.00,-12.37,22.56,16.14,20.78,1.12,-3.03,-2.98,1.33,666.00,15.46,22.34,22.51,4.96
2.39,6.29,6.47,-2.51,1.09,666.00,-12.37,25.76,16.14,20.78,0.56,-2.89,-2.46,1.44,666.00,15.57,24.02,22.37,4.80
2.52,5.76,5.90,-3.04,0.26,666.00,-12.18,26.80,16.87,20.12,-0.50,-2.89,-2.02,1.44,666.00,15.57,26.98,22.43,5.12
2.66,6.65,6.13,-3.72,0.13,666.00,-11.21,25.25,16.87,20.12,-0.41,-2.81,-1.89,1.46,666.00,14.60,26.52,22.56,4.96
2.79,7.79,5.97,-3.16,0.11,666.00,-11.20,24.23,17.02,20.26,-0.41,-2.98,-1.97,1.48,666.00,14.60,26.44,22.69,4.80
2.92,8.60,5.97,-2.09,0.11,666.00,-11.20,23.24,17.02,20.26,-0.87,-2.98,-1.82,1.48,666.00,14.60,28.25,22.51,4.64
3.05,7.80,5.97,-2.22,0.11,666.00,-11.20,23.93,16.87,20.43,-1.77,-2.98,-1.37,1.48,7.96,14.60,30.00,22.37,4.80
3.19,7.54,5.97,-2.21,0.11,666.00,-11.20,23.91,16.57,20.18,-1.26,-2.98,-1.53,1.48,666.00,14.60,29.08,22.37,4.80
3.32,6.52,5.97,-2.09,0.11,666.00,-11.20,25.81,16.42,20.35,-1.30,-2.98,-1.45,1.48,666.00,14.60,28.89,22.24,4.97
3.46,5.97,5.97,-2.18,0.11,666.00,-11.20,26.21,16.42,20.35,0.27,-2.98,-2.03,1.48,666.00,14.60,26.33,22.43,5.12
3.59,5.90,5.97,-1.12,0.11,666.00,-11.20,26.71,16.72,20.32,-0.90,-2.98,-1.79,1.48,666.00,14.60,28.65,22.52,5.44
3.72,6.12,5.97,-1.84,0.11,666.00,-11.20,25.42,17.18,20.40,0.31,-2.98,-2.27,1.48,666.00,14.60,26.29,22.57,5.76
3.86,8.81,5.97,-3.88,0.11,666.00,-11.20,21.08,17.03,20.57,0.87,-2.98,-2.58,1.48,666.00,14.60,23.82,22.62,5.22
