Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.74,6.65,27.46,49.12,-33.59,-31.28,82.50,70.84,-10.33,-2.17,-8.18,0.35,5.94,666.00,11.76,29.95,27.37,6.45
0.22,0.98,6.65,12.77,49.12,-18.18,-31.28,34.67,18.82,17.10,-2.37,-8.18,-0.12,5.94,-6.91,11.76,32.35,27.63,5.38
0.87,-0.67,-9.22,1.76,-5.56,-13.29,-15.39,39.17,26.84,27.53,-2.69,-8.18,-1.09,5.94,666.00,11.76,29.89,26.91,7.49
1.08,4.21,-0.45,2.07,2.67,-14.09,-12.86,35.18,29.15,10.11,-2.24,-3.75,-0.80,4.12,666.00,6.09,27.50,25.92,9.78
1.23,5.49,-0.35,0.37,1.62,-13.94,-12.08,30.87,27.91,13.45,-2.30,-3.75,-1.34,4.12,666.00,6.09,25.37,24.79,9.89
1.37,0.02,-2.01,0.22,-0.70,-10.74,-12.83,35.83,28.06,8.37,-2.99,-3.79,-1.60,4.28,666.00,6.91,22.70,22.68,9.55
1.49,-1.30,-2.77,-1.33,-1.94,-15.29,-15.43,48.40,42.08,-61.50,-3.05,-3.78,-1.86,4.11,666.00,7.07,23.64,22.67,10.14
1.65,-0.66,-4.70,14.15,-3.33,4.09,-24.60,85.20,66.22,-10.36,-4.41,-3.78,-0.94,4.11,666.00,7.07,25.72,24.02,12.44
1.79,-4.31,-5.21,24.14,-0.98,8.68,-25.00,94.66,84.85,82.96,-4.34,-3.78,0.16,4.11,-5.33,7.07,31.88,25.06,13.55
1.93,-2.06,5.71,9.21,17.29,2.31,3.19,98.75,86.15,-29.34,-1.44,-2.47,-0.70,5.33,666.00,10.61,29.22,26.14,7.07
2.08,8.80,5.18,3.97,15.98,1.91,1.60,81.46,87.11,-88.97,0.08,-2.47,-2.39,5.33,666.00,10.61,27.22,25.06,6.63
2.21,10.10,7.73,10.90,5.27,14.73,-7.69,45.33,63.63,-36.14,-0.14,-2.47,-3.18,5.33,666.00,10.61,23.09,23.22,7.21
2.35,9.31,6.51,4.09,6.88,666.00,-2.14,18.09,32.69,5.35,0.58,-3.01,-3.33,5.30,666.00,13.53,17.78,20.26,1.00
2.48,-2.65,-10.34,-0.17,-3.23,666.00,2.61,18.13,21.54,24.29,1.24,-2.68,-3.26,5.21,666.00,16.77,20.17,20.39,-0.85
2.61,-10.43,-15.87,0.54,-4.52,666.00,1.48,27.52,24.78,11.74,0.03,-1.54,-3.05,4.86,666.00,15.18,21.02,19.88,0.84
2.74,-7.74,-15.42,1.58,-3.85,-6.75,-3.11,31.71,25.78,20.07,-0.79,-1.54,-2.78,4.86,666.00,15.18,23.83,22.03,6.97
2.88,-2.30,-7.58,1.29,-0.82,-7.42,-12.52,37.27,26.52,19.17,-0.10,-3.07,-2.16,5.33,666.00,17.43,28.12,25.00,6.31
3.02,-1.61,-5.53,1.85,0.36,-4.53,-11.93,41.89,33.69,13.47,0.27,-2.24,-1.77,5.13,666.00,18.29,28.88,25.67,5.65
3.16,-0.23,-3.67,2.38,1.27,-1.57,-8.78,43.45,35.78,16.52,0.87,-2.24,-1.72,5.13,666.00,18.29,28.15,24.18,3.58
3.29,1.91,-3.53,2.11,1.41,2.01,-8.21,37.65,31.37,20.86,0.76,-2.24,-2.13,5.13,666.00,18.29,22.86,22.18,3.13
3.42,4.39,-3.77,0.71,-0.25,666.00,1.75,26.40,27.89,18.85,-1.58,-2.85,-2.42,5.40,666.00,14.53,24.52,19.84,2.52
3.55,1.79,-4.86,1.83,-0.24,666.00,1.17,23.36,25.00,21.16,-2.83,-2.69,-2.55,5.20,666.00,15.66,24.12,19.41,1.07
