Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-6.02,-12.87,7.25,4.12,8.21,12.15,44.93,46.82,3.83,-8.96,0.03,-0.12,666.00,666.00,14.19,6.40
0.22,-2.94,-5.60,9.00,3.26,10.13,18.11,51.60,54.01,3.85,-7.67,-1.18,-0.47,666.00,666.00,13.85,7.57
0.40,-1.89,-8.72,9.96,1.31,13.13,22.92,51.83,55.26,3.66,-7.94,-3.25,-0.29,666.00,666.00,15.64,5.77
0.67,-4.74,11.08,9.92,6.47,12.63,23.35,83.79,94.61,3.10,-9.07,-2.38,-0.15,666.00,666.00,16.27,4.54
0.95,36.84,41.87,7.82,-4.93,22.96,30.29,114.84,116.58,3.90,-8.99,0.37,-0.18,666.00,666.00,13.75,8.48
1.23,46.01,36.98,0.79,-6.18,28.52,24.75,122.29,113.34,6.80,-8.10,1.13,0.75,666.00,666.00,15.14,7.75
1.50,25.02,2.55,6.42,5.88,25.81,29.37,98.38,89.93,5.76,-10.98,1.27,0.05,666.00,666.00,13.58,4.77
1.79,6.34,-23.20,1.25,4.03,666.00,666.00,5.61,7.20,2.43,-10.76,1.05,-0.13,666.00,666.00,15.01,9.78
2.06,-15.15,-22.17,3.15,5.04,666.00,666.00,14.41,7.48,2.94,-10.01,-0.19,-1.09,666.00,666.00,15.27,5.24
2.35,-9.33,-13.78,1.06,1.65,666.00,666.00,27.27,26.52,5.06,-8.45,1.35,0.44,666.00,666.00,13.23,7.69
2.62,-3.65,-11.80,0.28,1.09,666.00,666.00,27.03,7.42,5.83,-9.57,1.79,-0.39,666.00,666.00,13.82,7.50
2.91,0.42,-12.01,-0.81,-0.82,666.00,666.00,14.70,11.33,4.11,-11.10,0.47,-0.53,666.00,666.00,14.74,5.99
