Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.06,0.32,0.79,-0.85,-2.62,666.00,666.00,15.66,9.85,1.14,-2.29,1.11,-0.17,666.00,666.00,18.74,8.82
0.23,0.35,0.44,-0.90,-2.83,666.00,666.00,15.63,10.23,1.11,-2.58,1.16,-0.27,666.00,666.00,18.78,8.85
0.44,0.57,0.87,-2.32,-3.04,666.00,666.00,15.35,10.00,1.11,-2.56,1.30,-0.10,666.00,666.00,18.78,9.08
0.70,0.73,0.59,-2.83,-2.90,666.00,666.00,15.34,10.27,1.29,-2.66,1.54,-0.33,666.00,666.00,18.76,8.82
1.01,0.83,0.62,-2.66,-2.94,666.00,666.00,15.33,10.21,1.56,-2.58,1.50,-0.11,666.00,666.00,18.48,9.05
1.30,0.86,0.19,-2.41,-3.09,666.00,666.00,15.49,10.20,1.52,-3.07,1.38,-0.06,666.00,666.00,18.49,9.04
1.56,0.82,-0.15,-2.44,-3.26,666.00,666.00,15.37,9.99,1.32,-3.47,1.39,0.07,666.00,666.00,18.67,9.07
1.85,0.42,0.10,-2.57,-3.41,666.00,666.00,15.76,9.89,1.07,-3.27,1.22,-0.04,666.00,666.00,18.67,9.00
2.12,0.01,0.09,-2.65,-3.44,666.00,666.00,16.09,9.74,0.93,-3.33,1.14,0.03,666.00,666.00,18.63,8.87
2.41,-0.18,0.20,-2.37,-3.34,666.00,666.00,16.13,9.78,0.35,-3.15,0.99,0.02,666.00,666.00,19.22,8.91
2.68,-0.21,-0.03,-2.39,-3.20,666.00,666.00,16.08,10.23,0.17,-3.20,0.87,0.09,666.00,666.00,19.43,9.15
2.98,-0.04,-0.29,-2.37,-3.38,666.00,666.00,16.40,9.80,0.14,-3.54,0.97,0.13,666.00,666.00,19.59,9.18
3.24,-0.05,-0.40,-2.52,-3.32,666.00,666.00,16.38,9.81,0.59,-3.88,1.07,0.02,666.00,666.00,19.15,9.12
3.54,0.02,-0.37,-2.51,-3.37,666.00,666.00,16.53,10.17,0.85,-3.58,1.08,0.14,666.00,666.00,18.87,9.01
3.80,0.07,-0.61,-2.32,-3.29,666.00,666.00,16.44,10.28,0.89,-3.75,1.10,0.08,666.00,666.00,18.81,9.05
4.08,0.29,-0.57,-2.35,-3.51,666.00,666.00,16.13,10.10,1.06,-3.68,1.07,0.16,666.00,666.00,18.74,9.07
4.36,0.33,-0.66,-2.37,-3.32,666.00,666.00,15.88,10.25,1.00,-3.55,1.06,0.22,666.00,666.00,18.83,9.05
4.68,0.32,-0.87,-2.36,-3.55,666.00,666.00,15.70,10.22,1.04,-3.75,1.04,0.40,666.00,666.00,18.74,9.08
4.92,0.34,-0.62,-2.35,-3.64,666.00,666.00,15.62,10.00,1.08,-3.89,1.02,0.35,666.00,666.00,18.72,9.03
5.22,0.35,-0.78,-2.38,-3.69,666.00,666.00,15.56,10.06,1.12,-3.79,1.02,0.56,666.00,666.00,18.65,9.06
5.48,0.37,-0.78,-2.36,-3.69,666.00,666.00,15.46,10.10,1.25,-3.89,0.95,0.35,666.00,666.00,18.45,9.10
5.77,0.24,-0.94,-2.35,-3.68,666.00,666.00,15.53,9.87,1.26,-4.04,0.93,0.45,666.00,666.00,18.40,9.15
6.05,-0.40,-0.64,-2.22,-3.12,666.00,666.00,16.02,10.13,1.30,-3.73,0.95,0.25,666.00,666.00,18.24,9.28
6.34,-1.08,-0.77,-2.05,-3.35,666.00,666.00,16.52,10.18,0.55,-3.76,0.95,0.41,666.00,666.00,19.27,9.23
6.60,-1.49,-0.64,-1.95,-3.57,666.00,666.00,17.04,10.08,0.79,-3.65,1.03,0.72,666.00,666.00,19.09,9.34
6.90,-0.04,-0.98,-0.79,-3.69,666.00,666.00,15.80,9.74,1.09,-4.08,1.19,0.84,666.00,666.00,18.47,9.28
7.17,0.12,-1.11,-0.62,-3.79,666.00,666.00,15.60,9.99,1.19,-4.15,1.13,0.99,666.00,666.00,18.20,9.38
7.46,0.12,-0.68,-0.71,-3.75,666.00,666.00,15.82,10.00,1.19,-3.81,1.06,0.77,666.00,666.00,18.17,9.18
7.73,0.11,-0.76,-0.75,-3.36,666.00,666.00,15.83,10.09,1.21,-3.76,1.15,0.44,666.00,666.00,18.29,9.38
