Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-1.20,-1.23,4.52,0.14,666.00,666.00,16.66,14.07,2.10,-0.58,-3.09,0.18,666.00,666.00,17.98,11.88
0.48,-0.12,-0.98,3.88,-0.04,666.00,666.00,20.29,14.10,2.07,-0.11,-3.01,0.03,666.00,666.00,18.55,11.61
0.63,0.23,-0.20,3.61,-0.18,666.00,666.00,18.32,14.19,2.03,-0.08,-2.72,-0.24,666.00,666.00,18.61,11.64
0.77,0.04,-0.40,3.34,-0.23,666.00,666.00,17.79,14.31,1.97,-0.17,-2.38,-0.40,666.00,666.00,18.66,11.51
0.91,-0.15,-0.11,2.85,-0.29,666.00,666.00,18.09,13.98,1.88,0.35,-1.94,-0.39,666.00,666.00,18.85,11.07
1.07,-0.14,0.08,2.14,-0.44,666.00,666.00,18.42,13.93,1.92,0.35,-0.56,-0.23,666.00,666.00,19.15,11.37
1.20,-0.04,-0.25,1.84,-0.28,666.00,666.00,18.51,13.78,1.94,-0.21,-0.04,-0.59,666.00,666.00,19.36,11.24
1.34,0.15,0.25,1.66,-0.46,666.00,666.00,18.45,13.81,1.78,0.50,0.09,-0.34,666.00,666.00,19.53,11.32
1.50,0.21,-0.06,1.53,-0.56,666.00,666.00,18.39,13.90,1.72,0.30,0.23,-0.53,666.00,666.00,19.55,11.37
1.63,0.20,-0.55,1.45,-0.73,666.00,666.00,18.46,13.74,1.67,-0.49,0.30,-0.26,666.00,666.00,19.60,11.46
1.77,0.20,-5.32,1.27,3.96,666.00,666.00,18.54,16.88,1.65,-2.20,0.41,-3.19,666.00,666.00,19.61,11.37
1.91,0.20,-4.05,1.15,3.61,666.00,666.00,18.56,14.03,1.60,-2.29,0.41,-3.52,666.00,666.00,19.63,11.04
2.04,0.16,-2.90,1.02,3.01,666.00,666.00,18.64,16.23,1.59,-2.09,0.47,-3.25,666.00,666.00,19.69,11.38
2.17,0.14,-3.03,0.93,3.16,666.00,666.00,18.74,16.36,1.56,-2.21,0.58,-3.53,666.00,666.00,19.81,11.20
2.31,0.15,-2.84,0.88,3.02,666.00,666.00,18.72,16.39,1.50,-2.39,0.56,-3.15,666.00,666.00,19.84,11.51
2.44,0.16,-2.85,0.80,2.79,666.00,666.00,18.58,16.06,1.56,-2.21,0.76,-3.09,666.00,666.00,19.84,11.52
2.70,0.26,-2.54,0.62,3.23,666.00,666.00,18.31,16.16,1.34,-2.03,0.78,-3.05,666.00,666.00,20.06,11.64
2.98,0.29,-2.53,0.61,3.02,666.00,666.00,18.36,16.03,1.25,-2.19,0.77,-3.25,666.00,666.00,20.12,11.58
3.25,0.35,-2.42,0.41,2.74,666.00,666.00,18.27,15.89,1.12,-2.15,0.90,-3.08,666.00,666.00,20.28,11.54
3.54,0.38,-2.42,0.40,2.74,666.00,666.00,18.34,16.23,1.00,-2.15,0.95,-3.08,666.00,666.00,20.44,11.55
3.81,0.30,-2.42,0.32,2.74,666.00,666.00,18.30,16.17,0.96,-2.15,0.97,-3.08,666.00,666.00,20.57,11.55
4.08,0.22,-2.57,0.35,2.67,666.00,666.00,18.41,16.19,0.96,-2.01,1.00,-3.03,666.00,666.00,20.53,11.62
4.38,0.20,-2.57,0.36,2.67,666.00,666.00,18.34,16.14,0.92,-2.01,1.04,-3.03,666.00,666.00,20.57,11.62
4.65,0.25,-2.57,0.36,2.67,666.00,666.00,18.42,16.31,0.83,-2.15,1.03,-3.08,666.00,666.00,20.64,11.55
4.93,0.25,-2.58,0.20,2.73,666.00,666.00,18.45,16.16,0.47,-2.11,1.01,-3.03,666.00,666.00,20.99,11.79
5.20,0.18,-2.48,0.21,2.87,666.00,666.00,18.41,16.21,0.28,-1.81,0.93,-3.39,666.00,666.00,21.02,11.59
