Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-1.71,-19.64,1.33,-3.03,666.00,666.00,17.61,14.19,3.61,-16.61,-0.06,-0.45,666.00,666.00,16.93,11.87
0.22,1.47,-15.66,0.28,-2.97,666.00,666.00,15.28,14.42,3.44,-16.14,0.15,-0.44,666.00,666.00,16.04,11.77
0.40,2.35,-17.36,-0.55,-4.43,666.00,666.00,15.75,14.67,3.16,-16.98,0.16,-0.41,666.00,666.00,16.81,11.78
0.69,1.06,-17.34,-0.94,-3.59,666.00,666.00,16.65,13.08,2.34,-16.58,0.80,-0.36,666.00,666.00,17.93,12.50
0.96,0.83,-19.07,-1.01,-3.15,666.00,666.00,16.15,14.23,1.43,-19.32,1.63,-0.91,666.00,666.00,19.03,10.58
1.24,-0.52,-18.15,-2.58,-3.36,666.00,666.00,17.82,12.38,0.18,-21.74,1.82,2.61,666.00,-18.01,19.54,50.71
1.51,-0.41,-18.34,-0.67,-1.46,666.00,666.00,17.70,16.15,-2.73,-17.74,-4.03,11.83,-24.40,-25.69,85.07,94.04
1.81,0.18,-16.57,-0.35,-3.54,666.00,666.00,15.57,13.46,-0.03,-17.45,4.32,11.10,-26.70,-25.77,97.97,107.42
2.09,0.38,-19.19,0.41,-2.14,666.00,666.00,16.67,14.19,0.88,-19.07,3.34,9.53,-21.03,-20.37,103.74,106.62
2.38,-6.38,-22.95,4.80,2.83,18.34,21.14,36.76,58.77,-2.87,-20.64,0.83,12.31,-7.01,0.00,101.67,105.61
2.65,-7.38,-8.59,13.06,0.04,30.71,40.00,90.99,98.13,-9.33,-14.47,6.93,9.59,32.11,33.33,99.34,102.71
2.93,-1.49,-10.20,15.45,1.16,40.55,44.74,104.54,105.94,-2.82,-9.12,10.28,10.72,30.38,40.03,96.45,105.39
3.21,-1.41,-10.84,15.08,0.79,40.26,43.96,104.65,103.49,2.02,-12.27,9.77,8.02,44.44,41.51,102.97,104.72
3.49,-3.82,-17.11,12.50,0.71,38.91,38.98,96.80,94.27,-4.32,-16.72,6.54,7.23,45.23,35.50,95.97,99.25
3.76,-1.23,-18.64,7.92,3.60,39.62,38.44,97.36,98.68,-4.86,-18.07,6.74,7.79,37.11,35.09,81.38,94.34
4.06,-1.51,-19.58,9.79,3.36,41.63,42.73,96.95,97.21,-8.78,-20.17,8.38,10.83,30.19,34.65,78.43,94.30
4.33,-0.90,-20.87,5.35,1.23,34.49,31.91,81.84,71.82,-10.20,-24.18,9.03,10.02,29.28,8.80,89.00,98.76
4.65,0.28,-17.43,3.01,-5.51,666.00,666.00,22.01,1.77,-9.08,-24.32,3.36,12.99,2.18,-7.52,88.10,100.02
4.88,-1.62,-21.85,1.29,-1.90,666.00,666.00,13.75,18.97,-8.38,-25.36,3.94,12.38,-9.19,-16.55,98.11,99.81
5.19,-1.89,-15.32,0.36,-4.73,666.00,666.00,18.29,15.07,-5.82,-20.22,1.76,10.92,-13.06,-16.55,99.42,100.33
5.45,-1.52,-14.48,1.59,-3.21,666.00,666.00,20.05,13.73,-4.79,-19.98,4.11,11.24,-12.31,-18.36,96.46,99.82
5.74,-0.63,-14.70,2.26,-2.61,666.00,666.00,17.94,13.62,-5.38,-19.60,3.54,10.27,-13.29,-18.53,96.50,99.49
6.02,-0.52,-14.51,2.54,-2.24,666.00,666.00,17.92,13.86,-3.91,-19.65,2.89,10.20,-13.97,-18.32,94.89,99.44
6.31,-0.49,-15.42,2.66,-2.62,666.00,666.00,17.20,13.50,-4.35,-20.62,2.96,10.71,-13.96,-18.41,95.17,99.31
6.58,-0.55,-15.36,2.66,-2.39,666.00,666.00,17.22,13.64,-4.52,-20.92,2.81,10.72,-13.90,-18.22,95.14,98.94
6.88,-0.31,-16.47,1.46,-2.20,666.00,666.00,15.86,13.61,-4.73,-22.02,3.97,10.90,-13.73,-17.85,94.35,98.98
7.13,-0.54,-16.20,1.15,-2.00,666.00,666.00,15.47,13.36,-5.14,-21.66,4.05,10.91,-13.40,-17.65,94.63,100.13
7.43,-0.61,-15.57,0.72,-2.48,666.00,666.00,16.56,13.31,-5.01,-20.91,3.82,11.72,-12.51,-17.21,96.78,102.07
7.69,-0.46,-15.88,0.34,-2.35,666.00,666.00,16.70,13.16,-4.53,-20.76,3.29,11.77,-12.24,-16.97,100.24,102.88
7.99,-0.37,-16.44,0.22,-2.25,666.00,666.00,16.23,13.24,-4.25,-21.56,2.97,11.48,-12.38,-16.21,100.49,102.24
8.24,-0.29,-16.58,-0.06,-2.03,666.00,666.00,15.69,13.25,-4.36,-21.52,2.67,10.37,-11.34,-11.78,100.06,96.78
8.55,-0.25,-17.84,-0.26,-1.98,666.00,666.00,16.37,14.43,-4.93,-24.60,2.60,9.36,-4.42,-9.32,90.26,95.29
8.82,-0.39,-17.52,-0.23,-1.87,666.00,666.00,15.87,13.92,-0.60,-23.23,-1.71,9.58,-7.15,-8.31,99.94,96.02
9.12,-0.22,-17.41,-0.40,-2.13,666.00,666.00,16.57,12.42,-0.14,-22.56,-1.57,8.88,-5.70,-6.65,99.52,94.15
9.40,-0.41,-18.32,-1.04,-2.15,666.00,666.00,16.52,13.51,0.84,-24.40,-1.46,9.46,-4.80,-6.07,98.67,95.28
9.67,0.01,-17.42,-1.80,-1.99,666.00,666.00,15.66,13.78,0.01,-22.50,-1.56,9.06,-4.71,-5.41,98.65,95.21
9.96,0.05,-15.69,-1.56,-2.17,666.00,666.00,15.87,13.36,-0.11,-21.07,-1.53,8.78,-4.42,-5.51,98.73,95.27
10.23,0.12,-15.56,-1.41,-2.00,666.00,666.00,15.43,12.93,1.01,-20.98,-1.50,9.00,-4.52,-5.47,98.11,94.83
10.52,0.02,-15.94,-1.42,-2.65,666.00,666.00,15.32,13.00,0.43,-21.26,-2.44,9.26,-6.37,-5.19,99.61,95.76
10.79,-0.00,-16.36,-1.66,-2.25,666.00,666.00,15.67,13.09,-2.15,-21.82,-1.78,9.46,-4.52,-4.66,100.24,95.72
11.08,-0.00,-16.35,-1.69,-2.42,666.00,666.00,15.75,12.97,-6.54,-21.74,4.13,9.47,2.22,-4.39,94.95,95.66
11.36,0.09,-16.41,0.13,-2.53,666.00,666.00,16.08,13.22,-5.15,-21.71,2.84,9.56,-0.41,-8.85,89.42,95.32
11.65,0.31,-15.96,0.05,-2.96,666.00,666.00,16.02,12.91,-4.27,-24.26,5.21,17.33,-29.94,-48.76,85.51,97.06
11.93,-0.43,-15.45,-0.99,-2.53,666.00,666.00,15.28,13.26,-7.37,-25.07,11.82,21.54,-69.30,-69.62,88.41,94.23
12.21,-0.84,-15.96,1.26,-2.45,666.00,666.00,16.19,13.13,-7.56,-26.64,13.10,20.83,-79.54,-67.32,85.60,94.30
12.48,-0.81,-15.77,2.07,-2.70,666.00,666.00,16.32,13.01,-2.90,-20.50,9.04,11.37,-35.33,-26.89,86.34,93.59
12.77,1.21,-15.40,-1.09,-2.78,666.00,666.00,14.08,12.77,-0.32,-18.90,1.08,6.12,-0.95,5.51,80.43,94.90
13.03,0.33,-16.17,-1.25,-2.42,666.00,666.00,13.77,11.89,-2.26,-17.72,7.93,7.68,24.17,34.62,100.46,98.04
13.33,0.01,-16.31,-5.07,-2.13,666.00,666.00,14.69,11.92,-9.07,-16.25,8.81,7.61,57.30,45.26,114.62,98.11
13.59,-0.06,-15.89,-1.51,-2.26,666.00,666.00,14.22,11.80,-4.29,-18.33,8.06,4.77,36.05,32.79,93.03,98.03
13.88,0.29,-16.00,-1.24,-2.70,666.00,666.00,14.25,12.42,-8.46,-20.48,7.28,6.68,12.28,-2.28,91.33,98.20
14.15,0.80,-17.66,-0.76,-1.89,666.00,666.00,14.78,12.24,-4.85,-22.31,-1.45,7.61,-14.87,-14.53,89.29,98.51
14.44,0.42,-19.00,-0.30,-1.65,666.00,666.00,14.43,12.47,-3.25,-23.44,0.05,7.13,-12.84,-12.13,89.81,97.56
14.72,1.74,-19.89,-1.64,-1.76,666.00,666.00,13.17,12.35,-3.85,-23.89,0.58,7.31,-11.86,-12.63,90.48,97.24
15.00,-0.18,-20.18,-1.30,-1.74,666.00,666.00,14.35,12.56,-3.44,-24.10,0.99,7.36,-7.89,-9.16,93.82,96.78
15.27,-0.67,-17.35,-1.63,-2.48,666.00,666.00,15.40,12.97,-4.80,-22.50,2.45,8.43,-5.22,-7.35,91.73,95.95
15.56,-0.98,-16.07,-2.47,-2.47,666.00,666.00,15.58,10.26,-6.48,-20.99,3.45,7.23,-2.17,-7.95,96.34,95.84
15.84,-0.92,-11.80,1.27,-0.46,666.00,666.00,15.74,12.14,-3.42,-18.68,2.66,6.73,3.56,-4.73,94.40,95.07
16.12,2.36,-11.89,2.90,-2.16,666.00,666.00,17.63,12.08,-2.39,-18.87,0.89,6.91,-7.57,-3.37,81.11,94.81
16.40,3.26,-13.93,2.79,-1.20,666.00,666.00,14.85,10.34,-1.81,-19.66,0.90,6.32,5.11,-4.35,86.43,94.53
