Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,10.64,19.84,15.50,8.76,666.00,666.00,17.57,13.09,2.32,5.29,-1.92,7.92,666.00,666.00,16.33,11.00
0.21,4.79,12.32,13.74,3.86,666.00,666.00,15.39,10.84,1.93,4.01,-2.16,6.03,666.00,666.00,16.53,11.26
0.39,1.06,9.38,7.66,-5.60,666.00,666.00,12.81,12.07,2.05,7.05,-3.25,6.36,666.00,666.00,16.67,11.66
0.67,0.49,11.81,3.65,-9.96,666.00,666.00,17.94,12.96,4.29,9.00,-2.90,7.19,666.00,666.00,14.65,12.27
0.96,4.07,12.41,4.00,-8.87,666.00,666.00,16.77,11.95,5.67,8.63,-3.52,7.68,666.00,666.00,14.28,11.48
1.22,3.86,10.35,4.44,-7.68,666.00,666.00,15.89,9.32,5.45,7.41,-3.16,8.08,666.00,666.00,13.96,11.92
1.51,1.83,9.11,4.68,-8.28,666.00,666.00,14.81,9.52,4.65,7.00,-2.61,7.89,666.00,666.00,14.19,11.64
1.78,0.69,9.62,4.21,-7.98,666.00,666.00,15.20,9.82,3.28,4.62,-1.95,10.28,666.00,22.47,21.21,43.34
2.08,1.72,9.77,3.40,-7.95,666.00,666.00,14.51,9.71,3.54,27.67,10.50,13.24,37.53,48.81,101.74,112.37
2.34,1.47,7.65,3.20,-8.63,666.00,666.00,17.41,10.60,34.04,42.04,-7.92,-6.67,61.11,66.75,107.39,115.88
2.64,0.32,5.83,3.85,-8.18,666.00,666.00,17.88,8.98,41.14,48.59,-10.15,-18.25,61.74,74.44,106.02,119.96
2.91,-2.35,6.58,6.04,-8.44,666.00,666.00,20.15,12.31,44.94,49.69,-16.46,-19.77,62.23,71.38,110.41,117.76
3.18,-0.58,7.38,6.95,-7.30,666.00,666.00,18.79,13.08,37.69,38.14,-14.36,-5.02,61.45,51.38,114.33,114.01
3.47,0.84,7.82,8.17,-5.01,666.00,666.00,19.11,14.99,12.66,21.22,4.07,12.11,44.50,27.85,90.68,32.06
3.76,-0.02,3.95,9.19,-4.76,666.00,666.00,18.14,11.60,3.69,-0.19,1.91,12.30,666.00,666.00,14.70,7.75
4.03,-2.94,3.78,8.28,-3.66,666.00,666.00,14.79,10.46,-5.22,-3.08,4.21,12.35,666.00,666.00,21.97,11.67
4.32,-2.77,5.21,8.44,-3.51,666.00,666.00,18.02,13.24,-2.14,0.92,1.65,11.56,666.00,666.00,19.21,10.69
4.59,-1.75,5.24,8.74,-4.38,666.00,666.00,18.56,10.59,-0.40,1.40,1.01,11.04,666.00,666.00,19.68,12.06
4.87,-2.20,4.82,8.18,-4.93,666.00,666.00,17.43,11.30,0.13,2.29,-0.19,9.16,666.00,666.00,20.15,12.20
5.15,-2.28,4.87,7.83,-5.24,666.00,666.00,17.25,11.62,0.19,3.11,-1.26,8.42,666.00,666.00,20.90,11.57
5.45,-2.05,4.81,8.18,-4.82,666.00,666.00,17.23,11.36,0.48,2.94,-1.82,8.09,666.00,666.00,20.50,11.66
5.71,-2.42,4.93,8.15,-5.30,666.00,666.00,17.18,11.18,0.24,2.82,-2.03,7.97,666.00,666.00,20.37,11.45
6.02,-2.65,4.89,7.98,-5.11,666.00,666.00,17.43,11.33,0.05,2.94,-2.35,7.85,666.00,666.00,19.80,11.54
