Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.98,-0.13,-0.55,-0.04,661.29,-0.01,24.10,85.11,0.49,-0.06,1.84,0.09,675.18,-0.04,27.72,83.34
0.54,4.04,-0.24,-0.82,-0.18,661.29,-0.03,24.60,85.22,0.37,-0.06,1.80,0.09,675.18,-0.04,27.93,83.34
0.71,4.11,-0.24,-0.91,-0.18,661.29,-0.03,24.38,85.22,0.27,-0.06,1.84,0.09,675.18,-0.04,28.24,83.34
0.87,3.68,-0.24,-0.35,-0.18,661.29,-0.03,24.85,85.22,0.37,-0.06,1.90,0.09,675.18,-0.04,28.13,83.34
1.02,3.72,-0.24,-0.14,-0.18,661.29,-0.03,24.43,85.22,0.51,-0.06,1.89,0.09,675.18,-0.04,28.09,83.34
1.17,3.75,-0.24,-0.27,-0.18,661.29,-0.03,25.12,85.22,0.56,-0.06,1.88,0.09,675.18,-0.04,27.71,83.34
1.31,3.92,-0.24,-0.67,-0.18,661.29,-0.03,24.88,85.22,0.55,-0.06,1.88,0.09,675.18,-0.04,27.74,83.34
1.45,3.91,-0.24,-0.44,-0.18,661.29,-0.03,24.64,85.22,0.56,-0.06,1.88,0.09,675.18,-0.04,28.05,83.34
1.59,3.87,-0.24,-1.04,-0.18,661.29,-0.03,24.96,85.22,0.60,-0.06,1.90,0.09,675.18,-0.04,28.06,83.34
1.71,3.77,-0.24,-0.54,-0.18,661.29,-0.03,24.62,85.22,0.62,-0.06,1.90,0.09,675.18,-0.04,27.75,83.34
1.85,3.66,-1.18,-0.81,-0.56,661.29,666.08,25.07,25.22,0.62,-2.11,1.90,-4.08,675.18,675.09,27.59,22.40
1.99,3.56,-1.18,-0.86,-0.56,661.29,666.08,25.20,24.89,0.62,-2.11,1.88,-4.08,675.18,675.09,27.97,22.15
2.13,3.49,-1.18,-1.05,-0.56,661.29,666.08,25.35,24.94,0.62,-2.11,1.88,-4.08,675.18,675.09,27.71,22.42
2.27,3.63,-1.18,-0.68,-0.56,661.29,666.08,24.72,24.97,0.70,-2.11,1.83,-4.08,675.18,675.09,27.36,22.62
2.41,3.36,-1.18,-0.69,-0.56,661.29,666.08,25.03,24.91,0.66,-2.11,1.81,-4.08,675.18,675.09,27.04,22.55
2.55,3.28,-1.18,-0.25,-0.56,661.29,666.08,25.19,24.91,0.60,-2.11,1.76,-4.08,675.18,675.09,26.99,22.55
2.84,3.38,-1.18,-0.88,-0.56,661.29,666.08,25.29,24.91,0.43,-2.11,1.73,-4.08,675.18,675.09,26.75,22.35
3.12,3.13,-1.18,-0.84,-0.56,661.29,666.08,25.64,24.91,0.25,-2.11,1.75,-4.08,675.18,675.09,26.57,22.35
3.40,2.93,-1.18,-0.27,-0.56,661.29,666.08,25.77,24.91,0.25,-2.11,1.80,-4.08,675.18,675.09,26.89,22.35
3.68,3.38,-1.18,-1.32,-0.56,661.29,666.08,25.69,24.91,0.28,-2.11,1.78,-4.08,675.18,675.09,26.99,22.35
3.97,3.34,-1.18,-0.57,-0.56,661.29,666.08,25.33,24.91,0.28,-2.11,1.77,-4.08,675.18,675.09,27.32,22.35
4.24,3.81,-1.18,-1.32,-0.56,661.29,666.08,25.01,24.91,0.44,-2.11,1.75,-4.08,675.18,675.09,27.71,22.35
4.53,3.81,-1.18,-0.67,-0.56,661.29,666.08,24.63,24.91,0.43,-2.11,1.79,-4.08,675.18,675.09,27.44,22.35
4.80,4.25,-1.18,-1.42,-0.56,661.29,666.08,24.03,24.91,0.43,-2.11,1.84,-4.08,675.18,675.09,27.37,22.35
5.09,4.11,-1.18,-0.61,-0.56,661.29,666.08,23.73,24.91,0.43,-2.11,1.77,-4.08,675.18,675.09,27.09,22.35
5.36,3.90,-1.18,-0.92,-0.56,661.29,666.08,24.27,24.91,0.52,-2.11,1.77,-4.08,675.18,675.09,27.17,22.35
5.65,3.78,-1.18,-0.85,-0.56,661.29,666.08,24.89,24.91,0.59,-2.11,1.69,-4.08,675.18,675.09,26.50,22.35
5.92,3.57,-1.18,-0.54,-0.56,661.29,666.08,25.01,24.91,0.58,-2.11,1.68,-4.08,675.18,675.09,26.66,22.35
6.21,3.40,-1.18,-1.58,-0.56,661.29,666.08,25.74,24.91,0.49,-2.11,1.66,-4.08,675.18,675.09,26.70,22.35
6.48,2.93,-1.18,-0.36,-0.56,661.29,666.08,26.17,24.91,0.44,-2.11,1.64,-4.08,675.18,675.09,26.91,22.35
6.77,3.31,-1.18,-0.61,-0.56,661.29,666.08,25.14,24.91,0.55,-2.11,1.63,-4.08,675.18,675.09,26.55,22.35
7.05,3.28,-1.18,-1.07,-0.56,661.29,666.08,25.56,24.91,0.54,-2.11,1.64,-4.08,675.18,675.09,26.30,22.35
7.34,3.23,-1.18,-0.97,-0.56,661.29,666.08,25.38,24.91,0.31,-2.11,1.70,-4.08,675.18,675.09,26.63,22.35
7.60,3.06,-1.18,-0.98,-0.56,661.29,666.08,25.84,24.91,0.29,-2.11,1.71,-4.08,675.18,675.09,26.70,22.35
7.91,3.26,-1.18,-1.31,-0.56,661.29,666.08,25.44,24.91,0.38,-2.11,1.67,-4.08,675.18,675.09,26.38,22.35
8.17,3.55,-1.18,-0.69,-0.56,661.29,666.08,24.86,24.91,0.44,-2.11,1.57,-4.08,675.18,675.09,25.98,22.35
8.45,3.32,-1.18,-1.01,-0.56,661.29,666.08,25.35,24.91,0.40,-2.11,1.51,-4.08,675.18,675.09,27.01,22.35
8.74,3.47,-1.18,-0.38,-0.56,661.29,666.08,24.86,24.91,0.44,-2.11,1.51,-4.08,675.18,675.09,26.59,22.35
9.03,3.90,-1.18,-1.54,-0.56,661.29,666.08,24.93,24.91,0.44,-2.11,1.59,-4.08,675.18,675.09,27.37,22.35
9.28,3.87,-1.18,-0.89,-0.56,661.29,666.08,24.48,24.91,0.42,-2.11,1.64,-4.08,675.18,675.09,27.54,22.35
9.56,3.55,-1.18,-1.36,-0.56,661.29,666.08,25.59,24.91,0.44,-2.11,1.66,-4.08,675.18,675.09,27.15,22.35
9.84,3.42,-1.18,-0.70,-0.56,661.29,666.08,25.09,24.91,0.44,-2.11,1.68,-4.08,675.18,675.09,26.66,22.35
10.12,3.26,-1.18,-1.53,-0.56,661.29,666.08,25.42,24.91,0.43,-2.11,1.68,-4.08,675.18,675.09,26.69,22.35
10.41,2.70,-1.18,-0.85,-0.56,661.29,666.08,25.86,24.91,0.46,-2.11,1.65,-4.08,675.18,675.09,26.72,22.35
10.69,3.27,-1.18,-1.20,-0.56,661.29,666.08,25.06,24.91,0.44,-2.11,1.63,-4.08,675.18,675.09,26.49,22.35
10.96,3.10,-1.18,-1.68,-0.56,661.29,666.08,25.87,24.91,0.42,-2.11,1.62,-4.08,675.18,675.09,26.46,22.35
11.25,3.13,-1.18,-1.46,-0.56,661.29,666.08,25.56,24.91,0.50,-2.11,1.64,-4.08,675.18,675.09,26.75,22.35
11.52,3.38,-1.18,-0.83,-0.56,661.29,666.08,25.27,24.91,0.44,-2.11,1.67,-4.08,675.18,675.09,26.90,22.35
11.81,3.60,-1.18,-1.25,-0.56,661.29,666.08,25.64,24.91,0.45,-2.11,1.73,-4.08,675.18,675.09,26.95,22.35
12.09,3.67,-1.18,-0.79,-0.56,661.29,666.08,25.68,24.91,0.42,-2.11,1.78,-4.08,675.18,675.09,27.08,22.35
12.37,3.51,-1.18,-1.08,-0.56,661.29,666.08,25.71,24.91,0.51,-2.11,1.81,-4.08,675.18,675.09,26.33,22.35
12.65,3.44,-1.18,-1.17,-0.56,661.29,666.08,24.97,24.91,0.44,-2.11,1.80,-4.08,675.18,675.09,26.60,22.35
12.93,3.42,-1.18,-1.60,-0.56,661.29,666.08,25.04,24.91,0.45,-2.11,1.76,-4.08,675.18,675.09,26.35,22.35
13.20,5.27,-1.18,-0.76,-0.56,661.29,666.08,23.30,24.91,0.41,-2.11,1.68,-4.08,675.18,675.09,25.88,22.35
13.49,9.94,9.62,-0.78,-1.61,661.29,666.08,24.60,23.39,0.51,-2.11,1.52,-4.08,675.18,675.09,26.57,22.19
13.76,19.21,17.43,0.42,0.30,661.29,666.08,20.78,22.26,0.88,-0.81,1.36,-4.86,675.18,675.09,26.42,21.79
14.05,21.88,22.87,3.37,0.45,661.29,666.08,23.78,20.36,1.34,-1.53,1.65,-4.65,675.18,675.09,26.39,21.66
14.32,25.12,28.34,6.14,1.12,661.29,666.08,25.53,22.94,0.96,-1.66,1.46,-4.73,675.18,675.09,26.27,21.62
14.62,43.64,45.43,11.89,4.60,661.29,666.08,20.39,16.54,0.38,-1.74,1.55,-4.55,675.18,675.09,26.86,21.39
14.88,67.42,75.26,28.81,13.96,661.29,666.08,17.93,16.38,0.76,-1.86,1.64,-4.15,675.18,675.09,26.63,21.54
15.18,104.94,107.27,107.22,50.92,661.29,666.08,18.32,18.40,0.90,-1.43,1.71,-3.67,675.18,675.09,27.73,21.14
15.45,130.14,131.84,150.42,144.83,661.29,666.08,19.89,26.19,2.47,-0.98,2.24,-2.28,675.18,675.09,27.54,21.19
15.74,150.71,141.93,156.69,150.67,131.57,140.38,30.84,46.54,0.90,-1.19,4.61,-1.36,675.18,675.09,29.12,21.46
16.02,152.05,142.68,157.25,152.51,133.05,139.99,36.99,46.80,0.20,-1.24,4.98,-1.19,675.18,675.09,29.12,23.40
16.29,152.51,141.21,157.45,150.97,125.68,138.85,32.57,46.00,1.62,-0.74,5.46,-1.01,675.18,675.09,29.84,20.59
16.58,150.82,140.51,156.62,151.21,124.19,138.48,33.03,46.21,1.47,-1.28,5.49,-1.17,675.18,675.09,26.96,20.53
16.88,150.47,137.58,156.04,148.87,128.99,137.77,37.34,45.97,2.24,-1.41,5.46,-0.94,675.18,675.09,26.92,21.73
17.13,147.38,133.01,159.26,147.02,661.29,133.98,26.23,30.93,2.74,-1.10,5.51,-1.47,675.18,675.09,26.69,20.70
17.42,136.06,116.44,155.57,95.42,661.29,56.23,20.20,30.40,2.96,-0.94,5.05,-1.98,675.18,675.09,25.54,20.31
17.71,103.19,88.40,100.99,16.09,661.29,25.67,29.97,31.50,2.44,-1.71,3.73,-1.93,675.18,675.09,23.88,20.99
18.01,54.59,55.18,28.12,6.41,15.13,666.08,35.60,22.24,2.37,-1.02,2.86,-2.40,675.18,675.09,25.22,21.19
18.25,36.29,23.75,15.78,4.10,661.29,666.08,19.28,22.77,1.23,-1.13,2.36,-2.65,675.18,675.09,26.16,20.86
18.52,14.26,7.12,6.52,3.91,661.29,666.08,21.10,18.03,0.15,-0.06,2.32,-3.14,675.18,675.09,27.73,21.48
18.81,-4.40,-5.31,4.86,0.50,661.29,666.08,26.19,23.48,0.78,-0.82,2.26,-3.75,675.18,675.09,27.24,20.75
19.09,-9.58,-4.72,1.75,1.24,-8.82,666.08,30.75,26.47,0.55,-1.23,2.56,-3.77,675.18,675.09,26.37,21.21
19.37,-4.03,-1.26,2.80,1.04,-6.64,666.08,31.83,25.76,0.24,-1.21,2.62,-4.23,675.18,675.09,26.30,21.68
19.65,-1.57,-1.89,1.21,-0.23,-7.23,666.08,31.77,24.93,0.35,-1.73,2.15,-4.46,675.18,675.09,25.86,20.77
