Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.41,-2.06,2.57,-3.90,661.29,666.08,25.70,24.46,0.05,-7.73,1.49,-3.40,675.18,675.09,24.45,19.40
0.24,0.71,-0.55,2.66,-4.26,661.29,666.08,27.43,25.37,0.25,-6.74,1.42,-3.25,675.18,675.09,23.16,19.18
0.42,1.44,0.62,2.90,-4.63,661.29,666.08,26.71,25.80,-0.38,-5.90,1.36,-3.12,675.18,675.09,23.30,18.75
0.68,1.33,1.76,1.50,-4.74,661.29,666.08,27.46,27.60,0.84,-5.19,0.36,-2.47,675.18,675.09,23.51,18.74
0.99,1.45,2.03,2.45,-5.27,661.29,666.08,28.31,27.05,1.12,-4.41,0.89,-2.55,675.18,675.09,23.63,19.10
1.28,0.94,0.83,1.03,-5.61,661.29,666.08,28.64,26.60,0.65,-5.22,1.67,-1.91,675.18,675.09,26.42,18.75
1.54,0.78,2.43,-0.54,-6.08,661.29,666.08,28.62,26.98,0.61,-4.23,2.81,-1.33,675.18,675.09,26.07,18.71
1.85,0.78,3.67,1.35,-8.50,661.29,666.08,28.56,26.88,-0.28,-4.14,2.75,-0.37,675.18,675.09,27.45,18.45
2.11,0.69,0.34,0.66,-9.63,661.29,666.08,28.12,26.21,-0.74,-6.33,3.50,1.55,675.18,675.09,27.52,18.35
2.41,-0.38,-1.08,0.19,-8.12,5.78,666.08,30.26,25.63,-0.64,-7.13,2.55,0.57,675.18,675.09,27.36,18.20
2.67,1.58,-0.13,2.01,-4.16,661.29,666.08,27.78,25.97,0.26,-5.32,1.71,-3.01,675.18,675.09,25.59,17.85
2.95,1.10,0.51,2.72,-0.89,661.29,666.08,25.38,24.81,0.70,-5.85,0.05,-3.75,675.18,675.09,23.85,16.60
3.23,-0.40,-1.39,3.99,0.01,661.29,666.08,25.77,25.70,-0.22,-15.68,1.33,-0.61,675.18,675.09,20.85,16.97
3.51,-1.71,-0.97,2.91,-1.51,661.29,666.08,29.15,26.60,-7.72,-36.72,17.90,17.31,-37.13,675.09,30.35,14.68
3.81,-1.18,0.42,3.75,-1.22,661.29,666.08,27.95,25.18,-10.17,282.06,58.65,120.05,675.18,675.09,25.28,17.35
4.08,-2.84,1.50,6.12,0.35,661.29,666.08,28.27,26.07,209.65,247.00,91.92,147.15,675.18,675.09,22.90,24.58
4.35,-4.05,0.92,8.32,-0.33,661.29,666.08,28.38,26.68,168.70,217.77,121.50,147.20,675.18,38.79,20.69,39.63
4.64,-3.71,-1.04,10.83,-0.35,661.29,666.08,27.66,26.54,163.49,193.41,148.40,141.29,109.24,46.16,36.18,45.96
4.92,0.19,-3.97,8.53,1.00,661.29,666.08,25.12,25.55,156.92,191.71,147.00,137.12,110.41,43.29,47.31,52.24
5.21,-1.24,-4.28,7.10,1.17,661.29,666.08,26.51,25.64,155.52,194.06,146.10,134.17,110.48,41.38,46.48,51.82
5.48,-1.59,-3.97,7.08,0.04,661.29,666.08,26.35,25.70,153.82,195.71,144.81,132.45,110.00,40.09,47.25,52.66
5.77,-1.81,-4.29,7.33,0.16,661.29,666.08,26.37,25.27,154.38,200.86,144.25,132.16,108.06,38.37,43.65,51.28
6.05,-2.30,-3.80,7.35,0.06,661.29,666.08,26.04,25.63,155.89,212.27,139.85,133.67,104.31,31.39,35.79,53.62
6.34,-2.23,-3.65,8.09,-0.07,661.29,666.08,25.80,25.96,152.04,225.77,119.97,133.80,94.73,33.38,36.06,40.09
6.62,-2.72,-2.70,8.06,-0.09,661.29,666.08,27.21,25.83,145.77,253.84,103.39,130.21,675.18,675.09,21.47,22.24
6.87,-2.82,-1.94,7.45,-0.38,661.29,666.08,27.44,25.78,29.20,289.13,73.46,96.79,675.18,675.09,15.09,10.32
7.14,-1.91,-1.23,5.81,-2.17,661.29,666.08,26.90,25.57,6.85,-29.84,37.69,11.37,675.18,675.09,14.35,17.58
7.42,0.26,-0.47,3.09,-3.88,661.29,666.08,25.62,25.44,4.33,-11.56,9.35,-2.62,675.18,675.09,13.91,12.35
7.70,-0.43,-0.08,4.96,-3.50,661.29,666.08,26.69,25.58,2.65,-4.00,-1.17,-5.92,675.18,675.09,15.43,16.46
