Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,6.61,-1.78,-2.04,-6.52,661.29,666.08,20.94,26.69,0.85,-4.39,1.05,-3.67,675.18,675.09,23.67,15.08
0.22,6.27,-1.64,-1.30,-6.42,661.29,666.08,21.02,26.76,0.65,-4.36,1.02,-3.94,675.18,675.09,23.98,14.93
0.51,6.22,-1.69,-1.71,-6.34,661.29,666.08,22.25,26.77,0.86,-4.52,1.09,-3.82,675.18,675.09,23.03,15.12
0.78,6.06,-1.68,-1.67,-6.13,661.29,666.08,22.38,26.67,0.83,-4.61,1.07,-4.19,675.18,675.09,23.03,15.07
1.06,6.49,-1.54,-2.16,-6.14,661.29,666.08,22.22,26.59,0.51,-4.58,1.00,-4.35,675.18,675.09,23.43,15.05
1.36,6.87,-1.51,-2.05,-6.03,661.29,666.08,21.19,26.74,0.78,-4.49,0.99,-4.03,675.18,675.09,23.23,14.91
1.62,6.85,-1.09,-2.05,-5.34,661.29,666.08,21.57,26.88,0.79,-4.61,0.94,-3.93,675.18,675.09,23.39,15.11
1.91,6.57,7.40,4.27,9.16,661.29,666.08,21.92,26.97,0.31,-4.11,0.99,-3.36,675.18,675.09,25.56,14.77
2.18,7.20,24.26,23.32,27.42,661.29,666.08,27.12,28.32,-0.04,-4.27,1.95,-2.64,675.18,675.09,26.06,15.20
2.47,13.18,36.93,45.14,35.96,661.29,-24.80,24.42,30.78,-0.61,-4.27,2.39,-1.67,675.18,675.09,27.16,15.53
2.74,14.38,50.41,60.88,47.30,661.29,666.08,19.04,25.11,0.81,-4.23,1.96,-1.41,675.18,675.09,27.20,15.25
3.05,2.29,60.18,70.27,56.61,661.29,666.08,22.42,29.70,0.34,-4.65,4.22,1.24,675.18,675.09,27.49,15.65
3.32,-9.59,67.22,78.29,60.03,661.29,-10.18,19.93,30.15,-0.23,-4.56,6.17,1.67,675.18,675.09,28.33,15.33
3.62,16.32,72.32,80.25,62.03,661.29,666.08,19.15,25.23,-1.39,-3.49,6.27,-0.08,5.44,675.09,30.92,14.88
3.86,153.73,77.06,85.68,66.82,661.29,666.08,8.54,21.56,-1.01,-2.86,5.35,-0.57,2.63,675.09,30.61,12.86
4.16,190.02,68.96,85.60,63.57,661.29,666.08,7.20,20.57,-2.30,-3.24,4.58,0.27,675.18,675.09,28.35,14.81
4.42,-65.66,68.70,83.50,63.09,661.29,666.08,6.54,18.61,-0.38,-1.51,4.96,1.35,-6.34,675.09,30.63,13.89
4.71,-52.59,68.65,82.95,63.08,661.29,666.08,7.21,18.99,-0.14,-2.38,6.89,1.17,675.18,675.09,29.31,13.78
4.98,-37.87,66.16,82.62,62.05,661.29,666.08,6.00,18.63,-0.54,-2.27,6.14,1.18,675.18,675.09,28.82,14.67
5.28,-44.51,65.57,81.46,61.90,661.29,666.08,7.35,17.80,-0.13,-2.14,6.02,1.06,675.18,675.09,28.97,14.61
5.54,-42.62,64.44,81.03,61.20,661.29,666.08,6.49,17.84,0.11,-2.51,5.53,1.24,675.18,675.09,28.88,14.35
5.83,-39.75,65.14,80.78,61.23,661.29,666.08,8.90,18.45,-0.02,-2.83,5.44,1.68,675.18,675.09,28.72,14.44
6.11,-37.21,64.91,80.58,60.76,661.29,666.08,8.69,18.92,-0.07,-2.73,5.09,1.23,675.18,675.09,28.47,14.47
6.39,-33.15,65.12,80.48,60.92,661.29,666.08,9.00,18.25,0.05,-2.73,4.78,1.30,675.18,675.09,28.40,14.08
6.66,-23.90,64.67,80.56,60.68,661.29,666.08,8.62,18.47,0.13,-2.88,4.82,1.60,675.18,675.09,27.93,13.77
6.95,-17.92,64.75,80.52,59.96,661.29,666.08,8.00,18.18,0.29,-2.81,4.85,1.59,675.18,675.09,27.65,13.91
7.22,-18.30,65.16,80.32,59.84,661.29,666.08,8.28,18.04,0.34,-2.67,4.77,1.57,675.18,675.09,27.71,13.97
7.51,-17.55,65.13,80.40,59.60,661.29,666.08,7.81,18.21,0.38,-2.88,4.77,1.72,675.18,675.09,27.78,13.94
7.79,-17.82,64.42,80.30,59.24,661.29,666.08,6.06,18.32,0.46,-3.00,4.76,1.55,675.18,675.09,27.73,13.79
8.07,-16.91,64.22,80.20,58.80,661.29,666.08,5.98,18.30,0.67,-2.95,4.69,2.02,675.18,675.09,27.59,13.87
8.36,-19.21,64.06,80.20,58.93,661.29,666.08,7.91,18.12,0.87,-3.17,4.56,1.34,675.18,675.09,27.55,13.79
8.63,-21.37,64.19,80.21,58.77,661.29,666.08,6.45,18.00,0.85,-2.89,4.49,1.74,675.18,675.09,27.55,13.55
8.90,-21.88,65.13,80.22,58.91,661.29,666.08,8.39,17.70,0.78,-2.94,4.58,1.62,675.18,675.09,27.73,13.45
9.20,-18.99,65.96,80.51,57.37,661.29,666.08,8.20,17.69,0.88,-2.96,4.51,1.92,675.18,675.09,27.72,13.63
9.47,22.70,66.07,81.37,57.75,661.29,666.08,5.77,17.82,1.25,-3.03,4.15,1.64,675.18,675.09,26.23,13.05
9.78,5.67,65.67,81.40,57.17,661.29,666.08,6.33,18.04,1.09,-3.28,3.66,1.71,675.18,675.09,25.57,13.71
10.03,0.01,65.85,81.44,57.22,661.29,666.08,6.29,18.21,1.09,-2.90,3.56,1.62,675.18,675.09,25.93,13.49
