Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,7.29,-0.53,-2.36,-2.03,661.29,666.08,21.42,22.11,-1.03,-2.08,1.06,-3.37,675.18,675.09,27.39,19.16
0.22,7.07,-0.39,-2.33,-2.09,661.29,666.08,21.69,22.23,-0.88,-2.06,1.24,-3.20,675.18,675.09,26.98,19.29
0.41,6.97,-0.39,-2.33,-2.09,661.29,666.08,21.73,22.23,-0.57,-1.71,1.46,-3.37,675.18,675.09,26.92,18.90
0.68,7.03,-0.69,-2.20,-2.11,661.29,666.08,21.44,22.25,-0.78,-1.95,1.26,-3.19,675.18,675.09,27.33,19.43
0.98,7.06,-0.35,-2.34,-1.85,661.29,666.08,21.54,22.10,-1.10,-2.10,1.04,-3.01,675.18,675.09,27.36,19.54
1.24,7.30,-0.53,-2.41,-2.56,661.29,666.08,21.26,21.97,-1.25,-1.98,1.00,-3.07,675.18,675.09,26.38,19.52
1.53,7.32,-0.61,-2.70,-2.49,661.29,666.08,20.70,22.06,-1.10,-2.10,1.11,-3.12,675.18,675.09,26.53,19.64
1.82,7.25,-0.59,-2.73,-2.34,661.29,666.08,20.74,22.10,-0.80,-2.24,1.28,-3.16,675.18,675.09,26.47,19.79
2.11,7.44,-0.72,-2.84,-2.45,661.29,666.08,20.50,22.22,-1.16,-2.26,0.98,-3.19,675.18,675.09,26.60,19.70
2.38,7.34,-0.72,-2.78,-2.26,661.29,666.08,20.44,22.06,-1.18,-2.36,0.97,-3.22,675.18,675.09,26.57,19.79
2.66,7.31,-0.90,-2.78,-2.45,661.29,666.08,19.93,22.06,-1.46,-2.53,0.94,-3.01,675.18,675.09,26.99,19.76
2.93,7.14,-0.77,-2.76,-2.34,661.29,666.08,20.15,22.10,-1.28,-2.51,1.13,-2.73,675.18,675.09,26.96,19.71
3.23,6.81,-0.93,-2.59,-2.70,661.29,666.08,20.86,21.96,-1.22,-2.64,1.16,-2.86,675.18,675.09,27.15,19.86
3.52,6.65,-0.85,-1.74,-2.82,661.29,666.08,20.14,21.87,-0.83,-2.29,1.43,-3.02,675.18,675.09,26.93,19.47
3.79,6.69,-0.85,-1.99,-2.82,661.29,666.08,20.13,21.88,-1.22,-2.39,1.22,-2.88,675.18,675.09,27.34,19.42
4.09,6.66,-0.71,-2.04,-2.71,661.29,666.08,19.96,21.60,-1.04,-2.53,1.27,-3.01,675.18,675.09,26.88,19.68
4.35,6.72,-0.82,-2.43,-2.83,661.29,666.08,20.06,21.68,-1.34,-2.42,1.01,-2.90,675.18,675.09,27.47,19.62
4.65,6.72,-0.82,-2.53,-2.83,661.29,666.08,20.19,21.68,-0.84,-2.53,1.29,-3.01,675.18,675.09,27.05,19.37
4.91,6.80,-0.85,-2.60,-2.82,661.29,666.08,20.28,21.72,-0.87,-2.64,1.25,-2.86,675.18,675.09,27.00,19.66
5.19,6.90,-0.85,-2.65,-2.82,661.29,666.08,20.35,21.56,-1.28,-2.75,0.93,-2.96,675.18,675.09,27.09,19.54
5.48,6.92,-0.96,-2.64,-2.94,661.29,666.08,20.27,21.65,-1.44,-2.76,0.84,-2.96,675.18,675.09,27.29,19.50
5.76,6.90,-1.06,-2.67,-2.62,661.29,666.08,20.49,21.92,-1.57,-2.78,0.80,-3.16,675.18,675.09,27.43,19.44
6.06,6.63,-1.06,-2.62,-2.62,661.29,666.08,21.08,21.77,-1.13,-2.88,1.04,-3.02,675.18,675.09,27.15,19.58
6.32,6.33,-0.88,-2.51,-2.87,661.29,666.08,21.54,21.52,-0.77,-2.81,1.20,-3.14,675.18,675.09,26.94,19.34
6.58,6.25,-0.99,-2.52,-2.74,661.29,666.08,21.54,21.80,-0.74,-2.81,1.17,-3.14,675.18,675.09,26.99,19.34
6.85,6.11,-0.99,-2.47,-2.74,661.29,666.08,21.56,21.80,-0.81,-2.70,1.07,-3.28,675.18,675.09,26.60,19.32
7.13,6.23,-1.13,-2.53,-2.69,661.29,666.08,21.43,21.77,-0.70,-2.72,1.03,-3.47,675.18,675.09,26.55,19.42
7.45,6.16,-0.85,-2.33,-2.57,661.29,666.08,21.33,21.65,-0.57,-2.58,1.03,-3.50,675.18,675.09,26.04,19.42
7.69,6.20,-1.37,-2.30,-2.75,661.29,666.08,21.29,21.69,-0.58,-2.75,1.00,-2.89,675.18,675.09,26.56,19.26
7.97,6.36,-0.88,-1.86,-2.55,661.29,666.08,20.59,21.61,-0.45,-2.73,1.27,-2.87,675.18,675.09,26.67,19.33
8.25,6.31,-1.15,-2.11,-2.76,661.29,666.08,21.55,21.64,-0.39,-2.87,1.42,-2.99,675.18,675.09,26.82,19.28
8.53,6.28,-1.08,-2.29,-2.67,661.29,666.08,21.31,23.01,-0.42,-2.88,1.48,-3.20,675.18,675.09,26.84,19.47
