Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,5.96,-3.01,-0.49,-6.70,661.29,666.08,23.33,25.15,2.67,-5.14,2.06,-2.44,675.18,675.09,23.74,8.27
0.21,5.66,-2.65,-0.70,-6.23,661.29,666.08,23.74,25.04,2.69,-4.71,2.04,-2.51,675.18,675.09,23.79,8.20
0.45,5.82,-2.05,-0.01,-6.60,661.29,666.08,23.39,25.14,2.54,-4.91,1.98,-2.57,675.18,675.09,22.35,8.39
0.73,5.53,-2.38,0.94,-6.43,661.29,666.08,23.78,25.10,2.39,-4.68,1.95,-2.46,675.18,675.09,22.39,8.15
1.00,5.25,-2.53,0.90,-5.99,661.29,666.08,23.89,25.03,2.33,-4.84,1.92,-2.07,675.18,675.09,22.91,8.06
1.29,5.27,-2.51,0.74,-6.44,661.29,666.08,23.74,24.92,2.49,-5.15,2.03,-2.15,675.18,675.09,23.95,7.95
1.56,5.84,-2.51,-0.12,-6.25,661.29,666.08,23.32,24.91,2.47,-5.15,2.03,-2.15,675.18,675.09,24.09,8.16
1.84,5.66,-2.69,-0.78,-6.04,661.29,666.08,23.61,24.87,2.38,-5.15,1.96,-2.15,675.18,675.09,23.81,8.27
2.12,5.43,-2.85,-0.21,-5.88,661.29,666.08,23.40,25.24,2.41,-5.15,1.84,-2.15,675.18,675.09,22.67,8.06
2.41,5.70,-3.01,-0.55,-5.89,661.29,666.08,22.95,25.15,2.26,-5.15,1.73,-2.15,675.18,675.09,23.52,7.80
2.68,6.07,-2.84,-0.15,-6.08,661.29,666.08,22.29,25.22,2.36,-5.15,1.60,-2.15,675.18,675.09,23.66,8.19
2.97,5.62,-2.84,0.60,-6.26,661.29,666.08,23.51,25.10,2.39,-5.15,1.55,-2.15,675.18,675.09,23.97,8.19
3.24,5.44,-2.84,0.56,-6.08,661.29,666.08,23.46,25.06,2.32,-5.15,1.55,-2.15,675.18,675.09,24.01,8.15
3.52,5.42,-2.84,0.39,-6.08,661.29,666.08,23.33,25.06,2.38,-5.15,1.56,-2.15,675.18,675.09,23.36,8.33
3.79,5.49,-2.84,0.38,-6.08,661.29,666.08,23.22,25.06,2.15,-5.15,1.67,-2.15,675.18,675.09,23.66,8.33
4.08,5.73,-2.84,0.44,-6.08,661.29,666.08,22.88,25.06,2.21,-5.15,1.66,-2.15,675.18,675.09,23.80,7.98
