Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,0.11,-4.74,1.98,-1.92,661.29,666.08,24.80,23.72,-0.08,-12.47,1.19,-7.92,675.18,675.09,19.99,18.67
0.22,0.21,-4.96,1.84,-2.20,661.29,666.08,24.72,23.58,0.57,-12.58,0.47,-7.42,675.18,675.09,19.84,18.50
0.45,-0.00,-4.91,1.91,-2.47,661.29,666.08,24.72,23.69,0.48,-12.66,0.74,-7.28,675.18,675.09,19.69,18.50
0.75,-0.99,-5.17,2.21,-2.47,661.29,666.08,25.51,23.69,-0.86,-12.81,2.06,-7.44,675.18,675.09,20.68,18.50
1.04,-1.22,-5.51,2.33,-2.41,661.29,666.08,25.82,23.72,-0.88,-13.15,2.37,-7.52,675.18,675.09,20.36,18.50
1.32,-1.22,-6.00,2.27,-2.21,661.29,666.08,26.28,23.74,-1.53,-15.35,2.26,-7.38,675.18,675.09,21.46,18.50
1.58,-1.78,-6.49,2.46,-2.53,661.29,666.08,26.83,23.49,-1.85,-29.81,6.63,-9.07,675.18,675.09,21.63,18.09
1.88,-2.94,-6.14,3.56,-3.44,661.29,666.08,27.95,23.83,-16.03,294.16,35.54,188.19,-37.84,675.09,36.05,18.89
2.14,-2.25,-6.90,4.78,-2.99,661.29,666.08,28.09,23.74,-34.21,268.99,69.11,169.68,-48.43,-5.56,36.74,36.83
2.45,-1.33,-7.39,4.34,-2.79,661.29,666.08,26.85,23.62,-117.09,248.51,92.59,170.09,27.80,2.75,45.82,50.48
2.71,-1.17,-7.33,4.46,-4.97,661.29,666.08,26.45,23.69,207.93,238.38,99.95,168.39,74.29,3.36,59.30,73.28
3.01,-0.54,-7.46,4.31,-4.46,661.29,666.08,26.69,22.97,187.09,228.51,105.39,165.05,86.63,5.27,90.66,108.50
3.28,-1.83,-7.23,4.67,-3.09,661.29,666.08,25.96,23.63,173.32,228.20,111.20,161.00,88.00,3.54,108.42,120.03
3.56,-1.69,-7.74,4.76,-1.47,661.29,666.08,26.23,23.27,170.42,229.80,108.32,159.00,85.59,1.90,115.87,125.80
3.81,-1.66,-7.70,5.01,-1.91,661.29,666.08,26.68,23.28,172.56,231.66,107.54,159.69,86.04,0.97,116.82,124.67
4.12,-1.07,-7.49,6.36,-1.59,661.29,666.08,25.33,23.30,174.67,233.33,105.37,160.68,85.35,1.20,120.06,124.62
4.39,-0.54,-7.83,6.83,-1.51,661.29,666.08,24.88,23.24,174.97,234.07,105.74,160.39,84.14,1.25,118.75,124.96
4.67,-0.28,-7.47,7.00,-1.23,661.29,666.08,24.56,23.27,175.59,235.04,105.06,159.34,83.08,1.18,118.28,125.04
4.94,0.07,-7.60,7.07,-1.11,661.29,666.08,24.64,23.32,172.46,235.55,104.03,159.37,83.04,1.65,120.05,124.98
5.23,0.30,-7.48,7.15,-1.25,661.29,666.08,24.69,23.24,171.99,235.91,103.25,159.98,83.50,2.04,120.21,125.24
5.51,0.07,-7.59,7.12,-1.39,661.29,666.08,25.05,23.07,171.40,236.15,102.86,160.05,83.43,2.01,120.78,125.27
