Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.03,-1.53,-8.53,0.46,654.98,4.72,20.62,8.93,28.88,4.81,-1.69,-9.21,-7.69,658.10,16.95,16.65,2.89,-14.82
0.24,-0.30,-1.05,-9.25,0.61,654.98,2.42,20.52,8.84,26.89,4.63,-0.02,-9.66,-9.36,658.10,14.81,17.20,2.25,-11.18
0.39,-0.17,-1.09,-8.73,0.84,654.98,1.44,20.92,9.33,28.80,4.71,-0.27,-10.19,-9.63,658.10,15.40,17.16,2.54,-11.15
0.54,0.18,-1.45,-8.62,1.10,654.98,0.65,20.39,8.84,30.57,4.71,-0.71,-10.22,-9.94,658.10,14.40,17.21,2.33,-11.51
0.69,-0.01,-1.88,-8.03,1.32,654.98,-1.52,20.93,8.57,33.95,4.87,-1.00,-10.44,-10.24,658.10,15.11,17.24,2.61,-11.09
0.87,0.72,-2.18,-8.36,0.98,654.98,-2.76,20.95,8.75,37.52,4.47,-1.56,-10.22,-9.81,658.10,14.15,17.52,2.39,-11.30
1.03,1.77,-1.79,-9.96,0.90,654.98,-2.63,21.71,9.22,37.60,3.92,-1.57,-10.50,-9.50,658.10,12.79,17.72,1.79,-10.04
1.18,1.66,-5.77,-7.83,2.02,654.98,-0.59,23.60,11.01,37.74,3.72,-7.08,-10.16,-10.68,658.10,12.40,17.51,1.59,-10.17
1.38,1.32,-7.04,-7.93,1.56,654.98,-3.21,23.47,10.32,35.34,3.75,-8.45,-9.40,-11.54,658.10,12.33,18.01,3.33,-10.60
1.54,1.32,-7.97,-8.19,1.98,654.98,-3.05,23.15,10.71,34.65,4.10,-9.39,-9.44,-11.98,658.10,12.24,18.12,4.17,-10.46
1.70,1.32,-7.97,-8.51,1.98,654.98,-3.05,22.86,11.36,34.51,4.11,-9.39,-9.75,-11.98,658.10,12.24,18.23,4.31,-10.67
1.88,1.43,-4.86,-8.48,3.79,654.98,8.93,22.62,11.13,21.86,4.16,-8.71,-9.76,-12.66,658.10,12.79,18.14,4.28,-11.12
2.05,1.44,-4.39,-7.94,3.82,654.98,8.62,22.61,10.98,22.35,4.13,-8.21,-9.98,-12.68,658.10,12.97,18.06,3.51,-11.87
2.24,1.56,-3.59,-7.52,3.92,654.98,11.72,22.55,10.98,22.35,3.99,-7.39,-10.08,-12.76,658.10,13.11,18.18,3.33,-12.02
2.40,1.55,-3.59,-7.99,3.92,654.98,11.72,22.45,10.98,22.35,4.00,-7.39,-9.75,-12.76,658.10,13.11,18.14,3.33,-12.02
2.56,1.72,-3.68,-8.02,3.78,654.98,11.84,22.31,11.06,22.24,4.23,-7.39,-9.78,-12.76,658.10,13.11,18.06,3.33,-12.02
2.71,1.87,-3.76,-7.91,3.41,654.98,12.98,21.89,11.28,21.16,4.60,-5.70,-10.04,-13.33,658.10,11.94,17.86,1.88,-10.99
2.87,2.25,-3.76,-8.17,3.41,654.98,12.98,21.28,11.28,21.16,5.30,-5.38,-9.96,-13.35,658.10,11.09,17.63,1.72,-10.17
3.04,2.53,-3.76,-7.84,3.41,654.98,12.98,21.32,11.28,21.16,5.67,-4.18,-10.41,-13.45,658.10,9.83,17.68,0.91,-9.00
3.24,3.43,-3.34,-8.65,1.81,654.98,18.84,20.96,10.08,26.25,4.86,-4.73,-9.08,-10.94,658.10,4.14,18.17,0.78,-6.87
3.41,6.20,-3.80,-9.82,1.72,654.98,19.38,19.43,10.55,29.87,3.65,-9.60,-7.03,-8.62,658.10,11.00,20.11,3.66,-10.18
3.61,11.09,-3.80,-9.54,1.72,654.98,19.38,15.91,9.41,41.99,5.03,-13.19,-6.21,-4.28,658.10,18.62,20.61,7.25,-12.11
3.84,12.40,-3.76,-9.33,1.50,654.98,20.36,16.17,8.20,49.94,5.49,-13.87,-4.74,-2.84,658.10,16.94,22.66,11.17,-11.88
3.99,13.59,-2.76,-9.30,1.45,654.98,22.42,16.53,6.44,63.61,5.35,-12.99,-4.03,-2.74,658.10,11.76,24.21,10.57,-11.02
4.18,14.68,-4.24,-8.98,-8.48,654.98,36.54,14.54,6.74,52.88,5.14,-12.63,-3.37,-1.89,658.10,11.00,25.28,9.54,-11.36
4.34,15.24,-4.04,-9.40,-8.71,654.98,37.00,16.08,8.46,45.45,5.24,-12.37,-3.41,-1.07,658.10,10.45,24.59,9.46,-11.40
4.51,13.48,-4.36,-8.23,-8.76,654.98,37.00,15.04,10.53,28.41,4.26,-10.35,-3.67,-4.75,658.10,8.85,24.65,6.88,-10.52
4.70,6.69,-5.80,-9.41,-9.45,654.98,36.43,17.13,9.58,15.32,4.23,-11.27,-5.58,-4.56,658.10,9.84,22.88,8.95,-10.83
4.87,3.24,-8.51,-11.39,-9.98,654.98,38.54,20.48,9.58,15.32,5.12,-13.37,-6.60,-5.11,658.10,7.70,20.95,9.63,-7.74
5.05,0.82,-8.51,-11.09,-10.05,654.98,39.26,23.57,8.84,11.21,5.94,-12.89,-7.75,-6.18,658.10,8.01,19.10,9.00,-6.98
