Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,2.37,17.09,-8.10,15.26,654.98,4.25,20.29,14.31,47.62,5.16,-9.52,-8.36,-8.75,658.10,21.29,16.60,3.61,-10.62
0.23,2.68,17.09,-7.60,15.26,654.98,4.25,20.60,15.51,55.07,4.97,-9.52,-8.46,-8.75,658.10,21.29,16.84,4.23,-12.65
0.38,2.51,17.09,-7.56,15.26,654.98,4.25,21.52,13.36,47.95,4.72,-9.52,-8.73,-8.75,658.10,21.29,16.85,3.81,-11.47
0.56,2.15,17.09,-7.79,15.26,654.98,4.25,21.55,14.90,58.45,4.65,-9.52,-8.85,-8.75,658.10,21.29,16.95,3.81,-11.47
0.74,1.34,17.09,-8.06,15.26,654.98,4.25,20.50,16.16,49.69,6.08,-9.52,-8.91,-8.75,658.10,21.29,15.70,4.46,-12.99
0.91,1.15,17.09,-7.93,15.26,654.98,4.25,20.94,14.84,45.42,5.47,-9.52,-8.76,-8.75,658.10,21.29,15.86,3.67,-10.31
1.07,0.91,17.09,-7.98,15.26,654.98,4.25,20.55,15.37,45.89,5.11,-9.52,-8.56,-8.75,658.10,21.29,17.17,4.41,-14.30
1.24,1.39,17.09,-8.08,15.26,654.98,4.25,20.47,15.60,49.48,4.87,-9.52,-8.47,-8.75,658.10,21.29,17.66,4.44,-15.15
1.40,1.72,17.09,-8.23,15.26,654.98,4.25,21.12,13.96,47.52,5.02,-9.52,-8.95,-8.75,658.10,21.29,17.34,3.91,-12.01
1.57,1.77,17.09,-8.30,15.26,654.98,4.25,20.83,16.36,49.20,4.95,-9.52,-8.99,-8.75,658.10,21.29,17.23,4.21,-14.11
1.74,1.75,17.09,-8.21,15.26,654.98,4.25,20.64,16.94,49.52,4.94,-9.52,-8.76,-8.75,658.10,21.29,17.17,4.01,-14.38
1.89,1.80,17.09,-8.38,15.26,654.98,4.25,20.46,16.42,48.77,4.93,-9.52,-8.78,-8.75,658.10,21.29,16.99,3.83,-12.37
2.09,1.82,17.09,-8.55,15.26,654.98,4.25,20.62,16.36,48.49,4.78,-9.52,-8.60,-8.75,658.10,21.29,17.13,3.40,-12.67
2.24,2.04,17.09,-8.47,15.26,654.98,4.25,20.58,16.93,49.32,4.69,-9.52,-8.28,-8.75,658.10,21.29,17.30,3.26,-12.63
2.42,1.98,17.09,-8.66,15.26,654.98,4.25,20.35,16.72,48.27,4.45,-9.52,-8.32,-8.75,658.10,21.29,17.51,2.58,-11.46
2.57,1.95,17.09,-8.59,15.26,654.98,4.25,20.31,17.25,49.65,4.56,-9.52,-8.14,-8.75,658.10,21.29,17.75,2.74,-12.25
2.73,2.17,17.09,-8.53,15.26,654.98,4.25,20.18,16.72,50.10,4.58,-9.52,-8.03,-8.75,658.10,21.29,17.89,3.34,-13.30
