Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.16,15.16,2.01,-1.94,-0.42,33.31,1.99,97.11,93.09,-5.34,11.45,1.99,-2.90,0.21,33.30,0.26,91.91,81.42,-24.88
0.62,13.34,1.94,-2.18,-0.30,25.68,1.88,95.44,93.91,-5.50,15.39,1.84,-1.06,0.21,31.16,0.27,98.47,81.53,-24.61
0.86,16.49,-0.12,-4.70,-0.10,32.65,0.73,96.88,94.14,-5.89,11.68,0.42,-2.09,-0.43,28.89,0.72,94.58,81.42,-24.47
1.02,15.51,-0.31,-4.15,-0.25,31.93,0.63,97.24,93.99,-5.80,10.96,0.11,-2.08,-0.40,28.90,0.73,94.76,81.30,-24.74
1.22,15.88,-1.12,-5.44,-0.27,33.00,0.27,95.06,94.11,-6.09,9.79,-0.29,-1.66,-0.56,28.17,0.61,95.01,80.92,-24.79
1.39,15.66,-1.76,-5.71,-0.41,37.33,0.27,93.70,94.11,-6.09,9.87,-1.32,-2.02,-0.75,28.20,0.72,94.29,81.15,-24.44
1.56,14.07,-1.29,-5.09,-0.43,32.85,0.07,95.99,94.11,-6.09,9.30,-0.79,-2.52,-0.70,29.48,0.92,92.86,80.69,-24.72
1.74,13.46,-0.87,-4.76,-0.51,32.66,0.14,93.41,94.36,-5.82,8.27,0.21,-2.84,-0.28,31.39,1.49,91.78,80.97,-24.61
1.92,13.56,0.23,-5.43,-0.83,35.57,1.61,89.07,94.36,-5.19,7.86,1.15,-2.52,-0.12,31.59,1.59,90.57,81.01,-24.77
2.07,14.35,-0.73,-6.55,-0.42,38.82,2.14,84.24,93.93,-5.29,6.85,0.16,-2.06,-0.62,31.24,1.61,91.81,81.02,-24.96
2.24,14.53,0.32,-6.97,-1.81,39.09,15.81,81.06,102.22,-4.97,5.03,1.58,-1.75,-0.75,26.22,17.02,80.33,93.31,-13.50
2.42,2.56,0.98,-7.21,-3.33,20.50,19.80,59.67,103.66,-7.00,19.57,2.42,-10.66,-1.84,49.62,19.63,45.05,91.39,-15.12
2.57,4.66,0.57,-9.69,-2.84,18.59,18.57,33.76,103.87,-7.61,5.52,1.99,-6.96,-1.91,10.33,19.92,36.19,87.72,-19.75
2.72,4.61,-0.65,-10.18,-2.93,654.98,15.58,16.37,78.63,4.05,6.51,-0.99,-7.10,-3.12,658.10,16.68,16.79,73.84,-19.27
2.88,1.24,3.38,-7.61,-6.62,654.98,18.74,10.89,1.22,22.02,3.19,-4.02,-4.26,-3.19,658.10,7.40,12.10,3.08,-15.39
3.06,-0.38,-4.19,-7.58,-1.13,654.98,7.04,11.01,8.81,25.20,0.68,-2.69,-3.41,-3.22,658.10,7.59,13.45,7.58,-29.76
3.26,0.43,-4.03,-9.45,-1.26,654.98,7.40,17.14,10.92,24.70,1.95,-3.07,-4.84,-2.93,658.10,6.74,17.55,2.46,-28.16
3.41,2.47,-4.02,-10.42,-1.12,654.98,7.59,21.88,23.25,32.84,3.35,-3.11,-6.34,-3.05,658.10,6.54,22.77,11.33,-18.30
3.57,4.20,-4.02,-10.62,-1.12,654.98,7.59,21.64,22.02,36.07,4.65,-3.11,-7.24,-3.05,658.10,6.54,21.41,10.78,-14.97
3.74,4.30,-4.02,-10.70,-1.12,654.98,7.59,19.97,16.39,39.35,4.71,-3.11,-7.27,-3.05,658.10,6.54,18.79,8.32,-14.12
3.91,3.64,-4.02,-10.76,-1.12,654.98,7.59,18.22,14.68,35.66,4.11,-3.45,-6.80,-5.60,658.10,7.55,16.28,2.45,-16.73
4.09,3.30,-4.02,-10.74,-1.12,654.98,7.59,17.89,14.13,36.73,3.59,-3.76,-6.44,-5.32,658.10,6.98,15.94,2.70,-16.89
4.26,3.07,-3.87,-10.63,-1.49,654.98,7.90,18.04,14.23,37.49,3.42,-3.53,-6.56,-6.43,658.10,5.96,16.41,3.50,-16.44
4.43,3.13,-3.63,-10.74,-1.71,654.98,7.90,18.10,13.48,37.94,3.66,-3.01,-6.69,-7.58,658.10,6.51,17.81,4.37,-14.92
4.79,3.24,-3.12,-11.31,-2.40,654.98,8.44,17.89,13.15,38.02,3.95,-2.86,-6.42,-6.89,658.10,8.06,17.81,2.34,-15.86
5.02,3.29,1.85,-11.51,-4.86,654.98,19.76,17.92,10.31,27.87,3.90,-3.02,-6.37,-6.91,658.10,7.55,17.19,2.58,-15.57
5.17,3.36,2.46,-11.51,-4.77,654.98,19.24,17.92,10.15,28.07,3.90,-2.35,-6.35,-6.98,658.10,8.06,17.23,2.81,-15.23
5.34,3.37,2.42,-11.56,-4.57,654.98,19.13,17.86,9.82,28.13,3.85,-2.37,-6.39,-7.19,658.10,8.16,17.31,2.88,-14.91
5.53,3.43,0.67,-11.56,-4.67,654.98,19.33,17.74,9.89,27.92,3.84,-4.21,-6.44,-6.74,658.10,9.30,17.26,3.13,-15.48
5.72,3.48,2.35,-11.57,-5.06,654.98,19.76,17.61,9.66,28.00,3.88,-2.35,-6.49,-6.61,658.10,8.83,17.21,3.36,-15.43
5.89,3.49,2.35,-11.48,-5.06,654.98,19.76,17.54,9.85,28.26,3.89,-2.07,-6.56,-6.84,658.10,8.50,17.28,3.01,-15.45
6.05,3.43,2.35,-11.47,-5.06,654.98,19.76,17.65,9.52,28.32,3.92,-2.32,-6.61,-7.15,658.10,8.57,17.28,3.11,-15.51
6.21,3.27,2.35,-11.47,-5.06,654.98,19.76,17.79,8.84,28.71,3.94,-2.45,-6.61,-7.23,658.10,8.71,17.35,3.06,-15.51
6.38,3.22,2.19,-11.53,-5.08,654.98,19.76,17.70,9.02,27.72,3.93,-2.77,-6.62,-7.27,658.10,8.57,17.36,3.23,-15.73
6.53,3.19,2.35,-11.84,-5.06,654.98,19.76,17.35,8.87,27.61,3.89,-2.62,-6.61,-7.28,658.10,8.57,17.40,3.11,-15.56
