Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.09,10.41,-7.14,-3.23,654.98,13.18,19.22,7.39,32.47,2.39,6.22,-7.22,-3.22,658.10,1.50,17.75,4.70,-4.15
0.24,2.17,10.41,-7.22,-3.23,654.98,13.18,19.10,7.57,32.31,2.50,7.11,-7.19,-2.56,658.10,1.23,17.77,4.63,-3.59
0.40,2.41,10.41,-7.29,-3.23,654.98,13.18,18.98,8.07,32.10,2.67,7.11,-7.19,-2.56,658.10,1.23,17.61,4.77,-3.75
0.55,2.23,10.41,-7.48,-3.23,654.98,13.18,19.07,8.38,32.00,2.79,7.31,-7.14,-2.64,658.10,1.00,17.63,4.65,-3.67
0.74,2.46,10.41,-7.48,-3.23,654.98,13.18,19.03,8.73,31.68,3.00,7.31,-7.09,-2.64,658.10,1.00,17.39,4.66,-3.64
0.95,2.57,10.41,-7.46,-3.23,654.98,13.18,19.11,9.06,31.31,3.17,7.31,-7.04,-2.64,658.10,1.00,17.35,5.03,-3.37
1.17,2.59,10.41,-7.55,-3.23,654.98,13.18,19.08,8.72,30.92,3.32,7.31,-6.96,-2.64,658.10,1.00,17.26,5.05,-3.01
1.34,2.67,10.94,-7.67,-2.78,654.98,9.56,18.92,7.33,34.22,3.21,7.31,-6.89,-2.64,658.10,1.00,17.34,4.89,-2.37
1.51,2.42,10.41,-7.85,-2.57,654.98,9.06,18.54,7.64,34.03,3.06,7.31,-6.88,-2.64,658.10,1.00,17.37,4.68,-2.05
1.68,1.86,10.41,-7.53,-2.57,654.98,9.06,19.28,6.65,34.15,3.03,7.31,-6.77,-2.64,658.10,1.00,17.22,4.03,-1.16
1.85,1.75,10.41,-7.36,-2.57,654.98,9.06,19.16,6.29,34.42,2.94,7.31,-6.71,-2.64,658.10,1.00,17.48,3.85,-1.29
2.23,2.04,10.69,-7.44,-2.67,654.98,9.68,19.19,7.76,33.63,2.99,8.47,-6.75,-2.13,658.10,-0.06,17.84,4.17,0.71
2.42,2.15,10.78,-7.56,-2.74,654.98,9.31,19.05,7.43,34.30,3.17,8.47,-6.78,-2.13,658.10,-0.06,17.90,4.48,0.65
2.60,2.20,11.88,-7.65,-2.87,654.98,10.07,18.94,7.42,34.25,3.28,9.40,-6.75,-1.76,658.10,-0.80,18.00,4.61,0.47
2.76,2.33,11.88,-7.65,-2.87,654.98,10.07,18.90,7.42,34.25,3.27,9.40,-6.75,-1.76,658.10,-0.80,17.98,4.80,0.60
2.91,2.47,11.62,-7.61,-2.79,654.98,9.97,18.88,8.03,34.79,3.31,9.27,-6.73,-1.75,658.10,-0.78,18.01,4.80,0.60
3.06,2.51,11.86,-7.58,-2.72,654.98,10.23,18.75,7.64,34.32,3.30,8.73,-6.74,-2.11,658.10,1.50,18.12,4.89,-2.03
3.21,2.47,12.04,-7.58,-3.02,654.98,9.38,18.91,7.26,34.93,3.33,8.75,-6.71,-2.25,658.10,1.80,18.06,4.97,-2.17
3.37,2.41,12.12,-7.60,-2.86,654.98,9.26,19.11,7.52,34.65,3.38,8.75,-6.68,-2.25,658.10,1.80,17.95,4.97,-2.14
3.52,2.34,11.84,-7.64,-3.33,654.98,9.35,19.23,7.55,34.64,3.32,8.75,-6.54,-2.25,658.10,1.80,18.00,5.05,-2.31
3.69,2.12,11.62,-7.67,-3.40,654.98,9.57,19.26,7.32,34.74,3.25,8.75,-6.49,-2.25,658.10,1.80,17.80,4.72,-2.62
3.84,2.18,11.49,-7.54,-3.05,654.98,9.73,19.22,7.53,34.52,3.17,8.75,-6.58,-2.25,658.10,1.80,17.58,4.46,-2.61
4.00,2.12,11.32,-7.47,-2.79,654.98,8.87,19.70,7.59,34.53,3.18,8.58,-6.75,-2.35,658.10,2.10,17.50,4.26,-1.96
4.18,1.95,10.11,-7.44,-2.54,654.98,7.77,19.66,7.32,34.61,3.20,7.74,-6.79,-2.65,658.10,2.63,17.52,4.61,-1.27
4.37,1.77,9.73,-7.55,-2.63,654.98,7.89,18.83,7.46,34.39,3.24,7.61,-6.87,-2.36,658.10,2.53,17.53,4.70,-1.00
4.55,1.77,9.41,-7.53,-2.39,654.98,7.66,18.56,7.61,34.60,3.16,8.55,-6.94,-2.47,658.10,2.80,17.61,3.76,-0.84
4.73,1.64,9.52,-7.46,-2.73,654.98,8.59,18.93,7.76,34.15,3.28,8.55,-7.14,-2.47,658.10,2.80,17.62,3.76,-0.84
4.91,1.67,9.52,-7.17,-2.73,654.98,8.59,19.34,7.74,34.53,3.20,8.55,-7.17,-2.47,658.10,2.80,18.03,3.87,-0.20
5.06,1.44,9.38,-7.00,-2.64,654.98,8.68,19.81,7.40,35.08,3.37,8.55,-7.27,-2.47,658.10,2.80,17.86,3.77,0.79
5.24,1.23,9.10,-6.89,-3.14,654.98,10.31,19.89,7.74,33.62,3.51,8.55,-7.26,-2.47,658.10,2.80,17.76,3.90,0.61
5.42,1.44,4.93,-6.99,-3.56,654.98,10.31,19.64,8.09,33.68,3.26,3.45,-7.43,-3.11,658.10,5.75,17.88,4.54,-2.21
5.56,1.60,4.93,-7.09,-3.56,654.98,10.31,19.34,8.58,33.42,3.10,3.29,-7.62,-3.21,658.10,6.07,17.83,4.77,-1.90
5.72,1.62,4.93,-7.09,-3.56,654.98,10.31,19.27,8.43,32.87,2.87,3.26,-7.81,-3.47,658.10,6.54,18.05,4.69,-2.04
5.91,1.40,4.93,-7.36,-3.56,654.98,10.31,19.43,8.11,32.15,2.94,2.83,-7.70,-3.87,658.10,6.94,18.08,4.80,-2.83
6.07,1.49,4.93,-7.78,-3.56,654.98,10.31,19.50,8.30,30.52,2.79,2.45,-7.69,-4.13,658.10,7.97,18.20,5.01,-2.26
6.27,1.40,4.93,-7.95,-3.56,654.98,10.31,19.90,8.64,29.76,2.72,2.09,-7.71,-4.56,658.10,9.08,18.21,5.04,-2.54
6.43,1.10,4.93,-7.99,-3.56,654.98,10.31,20.36,8.47,29.59,2.59,1.96,-7.67,-4.63,658.10,9.21,18.28,5.45,-2.25
6.65,1.02,0.74,-7.85,-4.91,654.98,13.30,20.41,8.62,29.39,2.65,-2.50,-7.71,-3.69,658.10,6.61,18.29,5.84,-3.25
6.80,0.83,0.74,-7.86,-4.91,654.98,13.30,20.20,8.12,30.68,2.79,-1.77,-7.59,-3.31,658.10,5.86,18.32,5.76,-3.33
6.95,0.72,0.74,-7.85,-4.91,654.98,13.30,20.13,8.28,31.55,2.95,-1.34,-7.58,-2.62,658.10,4.54,18.30,5.75,-3.67
7.15,0.74,0.74,-7.70,-4.91,654.98,13.30,20.07,8.95,31.24,2.89,-1.54,-7.66,-2.54,658.10,4.77,18.68,5.58,-4.14
7.30,0.76,-1.68,-7.37,-4.01,654.98,11.22,19.98,8.37,32.44,2.81,-3.65,-7.75,-3.71,658.10,6.94,18.41,5.47,-4.81
7.45,0.80,-1.97,-7.16,-3.16,654.98,10.95,19.93,8.36,32.82,2.13,-3.95,-7.82,-3.62,658.10,6.41,18.64,4.73,-4.02
7.61,0.90,-2.00,-7.19,-2.90,654.98,9.70,19.76,8.03,32.76,2.13,-3.74,-7.81,-3.94,658.10,7.36,18.69,4.42,-3.98
7.81,0.92,-1.62,-7.22,-3.38,654.98,10.61,20.04,8.54,31.84,2.43,-3.55,-7.72,-3.35,658.10,6.49,18.75,5.21,-3.44
7.99,0.90,-2.65,-7.40,-3.48,654.98,10.47,20.06,8.03,31.35,2.52,-4.79,-7.69,-3.42,658.10,4.82,18.94,5.41,-0.41
8.18,0.72,-2.65,-7.64,-3.48,654.98,10.47,19.59,7.54,30.04,2.76,-4.79,-7.73,-3.42,658.10,4.82,18.78,5.53,1.04
8.35,0.66,0.22,-7.68,-3.96,654.98,11.23,19.82,7.39,29.54,2.82,-2.08,-7.81,-2.66,658.10,4.10,18.96,5.73,1.67
8.55,1.20,-0.83,-7.64,-3.46,654.98,10.76,19.92,7.87,32.67,2.77,-2.95,-7.80,-2.82,658.10,4.01,18.97,5.75,2.84
8.72,1.88,-0.26,-7.66,-2.67,654.98,10.47,20.20,8.72,33.70,2.92,-3.26,-7.87,-4.17,658.10,8.91,18.95,5.41,-2.53
8.88,2.14,-0.37,-7.70,-2.32,654.98,10.76,20.55,8.78,33.59,3.01,-3.53,-7.96,-4.68,658.10,8.95,18.92,5.76,-4.24
9.04,2.33,-1.20,-7.53,-3.15,654.98,11.49,20.31,8.51,32.19,2.96,-4.49,-7.97,-3.98,658.10,8.03,18.81,5.51,-2.32
9.20,2.17,-0.04,-7.28,-3.08,654.98,10.41,19.94,6.65,34.30,3.20,-3.46,-8.15,-4.13,658.10,8.60,18.45,5.16,-3.09
9.35,2.01,-0.09,-7.06,-3.11,654.98,10.64,19.74,6.20,35.67,3.39,-3.30,-8.27,-4.15,658.10,8.58,18.19,5.46,-5.61
9.52,1.89,-0.58,-6.83,-3.53,654.98,12.43,19.73,8.01,33.05,3.34,-3.62,-8.42,-4.09,658.10,8.59,18.13,5.40,-5.16
9.69,1.80,-0.95,-6.66,-2.89,654.98,11.27,19.79,7.42,34.17,3.31,-4.10,-8.47,-4.39,658.10,9.35,18.07,5.46,-5.61
9.85,1.74,-1.07,-6.60,-3.25,654.98,11.84,19.76,7.58,33.49,3.26,-4.11,-8.50,-4.30,658.10,9.04,18.03,5.34,-5.43
10.01,1.83,-1.19,-6.48,-3.37,654.98,11.68,19.71,7.66,33.71,2.79,-4.11,-8.49,-4.30,658.10,9.04,18.53,5.34,-5.43
10.16,1.69,-1.04,-6.41,-3.33,654.98,11.70,19.71,7.66,33.71,2.99,-3.96,-8.54,-4.32,658.10,9.02,18.25,5.34,-5.43
10.32,1.64,-1.04,-6.34,-3.33,654.98,11.70,19.68,7.66,33.27,3.06,-3.96,-8.57,-4.32,658.10,9.02,18.21,5.52,-5.30
10.48,1.65,-1.57,-6.27,-3.26,654.98,11.55,19.85,7.81,33.38,2.65,-4.46,-8.54,-4.44,658.10,9.16,18.60,5.52,-5.30
10.68,1.47,-1.41,-5.87,-3.23,654.98,11.57,20.38,7.66,33.71,2.90,-4.18,-8.72,-4.40,658.10,9.01,18.46,5.34,-4.99
10.84,1.44,-1.46,-5.76,-3.16,654.98,11.26,20.29,7.65,33.65,3.04,-4.17,-8.86,-4.49,658.10,9.32,18.31,5.09,-4.63
10.99,1.48,-1.71,-5.67,-2.96,654.98,11.27,20.07,7.44,33.87,3.14,-4.17,-8.94,-4.49,658.10,9.32,18.23,5.27,-4.50
11.15,1.45,-1.71,-5.65,-2.96,654.98,11.27,19.96,7.44,33.87,3.28,-4.22,-8.99,-4.85,658.10,8.97,18.00,5.10,-4.12
11.30,1.61,-1.95,-5.72,-2.97,654.98,11.04,19.80,7.98,34.08,3.29,-4.22,-8.99,-4.85,658.10,8.97,17.92,4.97,-3.94
11.48,1.64,-1.95,-5.82,-2.97,654.98,11.04,19.84,8.13,33.80,3.25,-4.21,-8.96,-4.25,658.10,6.67,18.01,5.38,-1.69
11.63,1.53,-1.37,-5.96,-3.02,654.98,10.46,19.90,7.81,34.09,3.28,-3.44,-8.91,-4.35,658.10,6.89,17.88,5.12,-1.70
11.80,1.57,-1.56,-6.02,-3.09,654.98,9.58,19.78,7.84,34.25,3.32,-3.44,-8.90,-4.35,658.10,6.89,17.85,4.94,-1.83
11.95,0.83,-1.67,-6.10,-3.19,654.98,9.26,20.22,7.88,34.14,3.28,-3.44,-8.82,-4.35,658.10,6.89,17.85,4.99,-1.47
12.10,1.06,-1.61,-6.15,-3.24,654.98,8.62,20.00,7.69,34.36,3.42,-3.50,-8.73,-4.20,658.10,7.00,17.39,5.19,-1.28
12.28,1.23,-1.61,-6.18,-3.24,654.98,8.62,19.97,7.87,34.19,3.58,-3.50,-8.71,-4.20,658.10,7.00,17.18,5.24,-0.96
12.45,1.31,-1.60,-6.18,-3.21,654.98,8.45,20.00,7.68,34.25,3.50,-3.51,-8.66,-4.06,658.10,7.37,17.27,5.27,-1.65
12.60,1.28,-1.72,-6.21,-3.34,654.98,8.29,20.01,7.90,34.52,3.52,-3.51,-8.59,-4.06,658.10,7.37,17.20,5.27,-1.65
12.77,1.24,-1.72,-6.24,-3.34,654.98,8.29,20.07,7.90,34.52,3.49,-3.51,-8.56,-4.06,658.10,7.37,17.22,5.45,-1.52
12.95,1.29,-1.40,-6.25,-3.18,654.98,8.40,20.17,7.62,34.42,3.24,-3.02,-8.63,-4.03,658.10,7.15,17.47,5.11,-2.10
13.10,1.27,-0.70,-6.32,-3.32,654.98,8.34,20.20,7.77,34.53,3.34,-2.33,-8.57,-3.80,658.10,6.77,17.36,5.12,-2.50
13.25,1.32,-1.20,-6.41,-3.08,654.98,8.93,20.26,7.77,34.53,3.40,-2.54,-8.54,-5.24,658.10,6.89,17.17,3.44,-2.25
13.41,1.29,-1.09,-6.47,-2.77,654.98,8.71,20.17,7.48,34.76,3.47,-2.87,-8.44,-4.89,658.10,6.57,17.13,4.48,-1.68
13.68,1.28,-1.22,-6.61,-2.85,654.98,8.52,19.97,7.57,35.08,3.79,-2.66,-8.16,-4.40,658.10,7.28,20.31,9.34,-8.99
13.85,1.29,-1.05,-6.78,-2.92,654.98,8.31,19.82,7.57,35.52,4.49,-2.45,-7.71,-4.33,-0.99,7.49,34.78,25.45,-14.98
14.01,1.53,-0.77,-6.98,-2.78,654.98,9.06,19.60,8.25,34.31,5.36,3.24,-7.94,1.30,-5.23,3.82,55.71,36.16,-16.70
14.17,1.45,-0.74,-7.13,-2.47,654.98,8.15,19.57,7.49,34.18,6.93,2.93,-7.50,1.35,-2.32,3.84,79.11,62.02,-18.33
14.34,1.24,-1.35,-7.33,-2.06,654.98,6.94,19.44,7.72,34.94,11.32,2.75,-10.13,1.45,-5.63,3.28,97.42,83.99,-11.91
14.50,1.21,-1.51,-7.51,-2.35,654.98,7.89,19.36,7.92,34.05,16.58,2.32,-6.90,1.89,-5.60,2.39,113.64,93.73,-9.52
14.65,1.38,-1.37,-7.62,-2.57,654.98,8.40,19.45,7.99,34.21,15.27,2.39,-0.61,2.14,-11.11,1.76,129.63,119.65,4.67
14.80,1.57,-1.45,-7.68,-2.34,654.98,7.82,19.38,7.74,35.59,2.03,11.94,4.39,10.49,-13.25,-1.13,145.03,118.66,-2.43
14.97,1.91,-1.47,-7.66,-2.27,654.98,6.82,19.20,7.86,37.07,5.35,13.83,0.58,10.80,-11.57,0.67,144.54,122.71,1.33
15.13,2.09,-1.28,-7.72,-2.44,654.98,9.15,19.66,8.99,34.63,-3.96,15.24,3.34,10.97,-11.60,2.07,145.69,121.56,2.45
15.27,2.07,-1.04,-7.71,-2.62,654.98,9.76,19.76,7.84,34.33,5.31,15.03,1.59,10.88,-10.35,2.28,145.92,121.47,3.81
15.43,1.95,-0.78,-7.66,-2.82,654.98,9.75,19.76,7.10,34.40,5.80,14.28,1.66,9.83,-10.18,3.09,145.61,122.25,5.28
15.58,1.97,-1.59,-7.54,-2.38,654.98,8.87,19.74,8.27,34.70,1.91,14.00,3.51,9.64,-10.47,2.86,147.02,122.46,5.06
15.74,0.97,-1.42,-7.22,-2.73,654.98,8.98,20.68,7.90,34.87,10.70,14.77,-0.26,9.46,-8.99,3.73,144.30,121.78,5.28
15.89,1.32,-1.81,-7.18,-2.39,654.98,9.04,20.44,8.00,35.09,-3.03,14.70,3.99,9.04,-11.17,3.72,148.75,121.40,5.11
16.04,0.66,-1.69,-7.02,-2.27,654.98,9.19,20.97,7.95,35.04,4.25,14.70,2.15,9.04,-9.44,3.72,146.16,120.86,3.94
16.21,1.13,-1.62,-7.06,-1.91,654.98,9.31,20.59,8.13,34.71,4.74,14.42,2.12,8.62,-8.81,3.74,144.30,120.92,3.61
16.37,1.32,-1.72,-7.17,-2.13,654.98,9.42,20.42,7.95,34.49,6.77,14.30,2.20,8.88,-5.59,3.72,136.02,109.97,-1.04
16.55,1.17,-1.72,-7.21,-2.13,654.98,9.42,20.38,8.13,34.32,10.22,11.17,-8.27,8.83,-3.64,3.90,110.96,93.24,-8.87
16.75,1.13,-1.89,-7.36,-2.81,654.98,8.43,20.25,7.83,34.54,0.93,11.01,-6.04,8.85,-7.95,3.90,83.84,64.64,-17.19
16.92,1.02,-1.93,-7.48,-3.17,654.98,7.22,20.32,7.77,35.20,6.03,2.56,-5.02,1.07,-2.12,4.61,47.44,47.29,-11.45
17.07,1.03,-1.40,-7.65,-2.83,654.98,7.25,20.20,7.74,34.77,6.11,1.65,-6.61,-1.33,658.10,3.96,26.31,16.43,-15.35
17.24,1.07,-1.65,-7.69,-2.63,654.98,7.26,19.97,7.84,34.87,5.63,-2.15,-7.27,-5.40,658.10,4.50,14.65,3.63,-12.88
17.42,1.12,-1.72,-7.64,-2.95,654.98,7.23,19.78,7.75,35.63,4.21,-3.82,-7.53,-5.90,658.10,4.43,10.16,7.57,-14.61
