Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.92,-8.31,-5.12,1.83,654.98,0.07,21.21,11.37,25.22,5.38,-7.45,-10.33,-2.91,658.10,-7.18,16.76,10.64,34.66
0.24,2.95,-7.08,-6.01,1.96,654.98,1.17,20.40,13.53,26.09,5.28,-6.03,-10.28,-3.52,658.10,-7.89,16.73,10.02,34.18
0.40,4.19,-7.91,-6.40,1.97,654.98,7.08,20.50,13.27,24.46,4.98,-8.97,-10.43,-4.81,658.10,-9.97,16.13,7.61,38.48
0.56,4.06,-9.08,-6.99,1.46,654.98,8.55,21.66,13.78,23.51,4.69,-11.56,-9.85,-5.56,658.10,-10.12,15.84,6.63,39.52
0.72,3.95,-9.65,-6.25,1.59,654.98,8.08,21.70,14.85,18.85,4.51,-11.56,-9.91,-5.56,658.10,-10.12,15.89,6.90,39.11
0.89,3.61,-7.19,-6.51,2.04,654.98,7.27,21.74,14.78,20.07,4.29,-9.05,-9.45,-5.91,658.10,-9.91,15.81,6.93,38.70
1.05,3.85,-9.97,-7.00,4.43,654.98,5.64,21.25,13.52,21.24,4.12,-11.81,-8.80,-8.16,658.10,-11.41,16.03,7.12,41.27
1.21,4.10,-9.64,-7.59,4.16,654.98,6.83,20.36,13.09,18.43,4.20,-12.34,-8.50,-7.67,658.10,-12.87,16.01,7.78,43.99
1.38,3.85,-10.41,-7.71,4.82,654.98,3.13,20.67,13.52,21.56,4.43,-12.34,-8.19,-7.67,658.10,-12.87,15.91,7.15,45.79
1.53,4.08,-10.79,-8.16,4.64,654.98,2.52,20.60,12.33,20.88,4.35,-12.34,-7.37,-7.67,658.10,-12.87,16.80,7.18,46.56
