Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.07,10.38,0.00,6.14,-90.00,666.00,-180.00,28.89,0.00,-90.00,-9.30,0.00,10.45,90.00,666.00,-0.00,26.48,0.00,-90.00
0.22,10.32,0.00,6.10,-90.00,666.00,-180.00,29.23,0.00,-90.00,-8.86,0.00,10.30,90.00,666.00,-0.00,27.75,0.00,-90.00
0.41,8.32,0.00,8.38,-90.00,56.54,-180.00,31.99,0.00,-90.00,-8.37,0.00,10.50,90.00,666.00,-0.00,27.85,0.00,-90.00
0.55,7.63,0.00,8.89,-90.00,55.08,-180.00,32.75,0.00,-90.00,-8.24,0.00,10.39,90.00,666.00,-0.00,26.85,0.00,-90.00
0.69,8.46,0.00,9.25,-90.00,57.81,-180.00,32.55,0.00,-90.00,-8.05,0.00,10.03,90.00,666.00,-0.00,26.16,0.00,-90.00
0.82,8.02,0.00,10.49,-90.00,58.05,-180.00,33.16,0.00,-90.00,-7.76,0.00,9.94,90.00,666.00,-0.00,26.09,0.00,-90.00
0.95,9.62,0.00,9.46,-90.00,61.25,-180.00,32.11,0.00,-90.00,-8.09,0.00,10.22,90.00,666.00,-0.00,26.51,0.00,-90.00
1.09,9.49,0.00,9.87,-90.00,61.34,-180.00,32.00,0.00,-90.00,-8.25,0.00,10.88,90.00,666.00,-0.00,27.19,0.00,-90.00
1.22,12.68,0.00,8.69,-90.00,59.84,-180.00,31.73,0.00,-90.00,-8.43,0.00,10.67,90.00,666.00,-0.00,27.51,0.00,-90.00
1.35,2.80,0.00,18.72,-90.00,51.18,-180.00,61.46,0.00,-90.00,-8.33,0.00,8.49,90.00,666.00,-0.00,27.34,0.00,-90.00
1.49,-0.04,0.00,19.94,-90.00,45.25,-180.00,72.27,0.00,-90.00,-8.52,0.00,9.06,90.00,666.00,-0.00,25.83,0.00,-90.00
1.64,0.33,0.00,20.52,-90.00,47.72,-180.00,73.71,0.00,-90.00,-8.74,0.00,9.96,90.00,666.00,-0.00,26.44,0.00,-90.00
1.86,1.64,0.00,18.44,-90.00,44.04,-180.00,70.59,0.00,-90.00,-9.01,0.00,10.98,90.00,666.00,-0.00,27.79,0.00,-90.00
