Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.08,19.59,0.00,7.68,-90.00,666.00,-180.00,27.50,0.00,-90.00,2.90,0.00,5.75,90.00,666.00,-0.00,11.37,0.00,-90.00
0.24,18.33,0.00,6.55,-90.00,666.00,-180.00,26.57,0.00,-90.00,0.34,0.00,15.47,90.00,666.00,-0.00,24.16,0.00,-90.00
0.41,19.74,0.00,4.65,-90.00,666.00,-180.00,29.15,0.00,-90.00,-11.26,0.00,21.69,90.00,1.35,-0.00,35.46,0.00,-90.00
0.55,20.02,0.00,1.55,-90.00,666.00,-180.00,29.05,0.00,-90.00,-15.64,0.00,12.33,90.00,666.00,-0.00,20.96,0.00,-90.00
0.68,20.84,0.00,0.09,-90.00,666.00,-180.00,28.15,0.00,-90.00,-13.06,0.00,12.17,90.00,0.43,-0.00,98.32,0.00,-90.00
0.84,18.91,0.00,-0.30,-90.00,666.00,-180.00,29.46,0.00,-90.00,-17.84,0.00,13.19,90.00,0.36,-0.00,101.56,0.00,-90.00
0.97,18.12,0.00,-0.03,-90.00,666.00,-180.00,29.69,0.00,-90.00,16.49,0.00,3.04,90.00,0.97,-0.00,50.63,0.00,-90.00
1.09,16.76,0.00,0.99,-90.00,666.00,-180.00,27.40,0.00,-90.00,15.02,0.00,2.85,90.00,1.13,-0.00,56.93,0.00,-90.00
1.22,12.38,0.00,4.38,-90.00,666.00,-180.00,22.15,0.00,-90.00,9.31,0.00,5.97,90.00,0.79,-0.00,54.57,0.00,-90.00
1.35,5.67,0.00,6.28,-90.00,666.00,-180.00,19.76,0.00,-90.00,0.43,0.00,9.31,90.00,0.44,-0.00,50.68,0.00,-90.00
1.52,-7.55,0.00,12.13,-90.00,666.00,-180.00,21.88,0.00,-90.00,-5.37,0.00,9.57,90.00,-0.18,-0.00,31.77,0.00,-90.00
1.66,-16.20,0.00,15.01,-90.00,-0.03,-180.00,30.08,0.00,-90.00,-12.23,0.00,12.47,90.00,666.00,-0.00,23.20,0.00,-90.00
1.79,-15.38,0.00,12.80,-90.00,666.00,-180.00,28.29,0.00,-90.00,-16.90,0.00,12.04,90.00,-0.15,-0.00,30.18,0.00,-90.00
1.91,-9.38,0.00,7.46,-90.00,666.00,-180.00,23.81,0.00,-90.00,-14.78,0.00,10.12,90.00,666.00,-0.00,29.46,0.00,-90.00
2.04,-6.84,0.00,5.78,-90.00,666.00,-180.00,29.19,0.00,-90.00,-10.64,0.00,7.51,90.00,-0.01,-0.00,30.42,0.00,-90.00
2.17,-4.52,0.00,5.58,-90.00,666.00,-180.00,29.80,0.00,-90.00,-8.14,0.00,6.44,90.00,0.02,-0.00,33.38,0.00,-90.00
2.29,-3.68,0.00,6.17,-90.00,-0.10,-180.00,30.45,0.00,-90.00,-5.75,0.00,5.75,90.00,0.03,-0.00,34.18,0.00,-90.00
2.42,-3.66,0.00,6.74,-90.00,666.00,-180.00,29.63,0.00,-90.00,-3.72,0.00,5.21,90.00,-0.02,-0.00,32.02,0.00,-90.00
2.55,-3.72,0.00,7.25,-90.00,666.00,-180.00,21.98,0.00,-90.00,-3.26,0.00,5.28,90.00,666.00,-0.00,23.39,0.00,-90.00
2.67,-5.18,0.00,7.33,-90.00,666.00,-180.00,19.06,0.00,-90.00,-5.40,0.00,6.09,90.00,666.00,-0.00,23.23,0.00,-90.00
2.80,-7.08,0.00,7.84,-90.00,666.00,-180.00,24.23,0.00,-90.00,-5.37,0.00,5.10,90.00,666.00,-0.00,17.60,0.00,-90.00
2.92,-6.21,0.00,8.76,-90.00,666.00,-180.00,26.77,0.00,-90.00,-5.59,0.00,5.04,90.00,666.00,-0.00,21.98,0.00,-90.00
3.05,-4.29,0.00,9.28,-90.00,666.00,-180.00,28.51,0.00,-90.00,-3.24,0.00,3.50,90.00,666.00,-0.00,22.50,0.00,-90.00
3.18,-1.26,0.00,7.19,-90.00,666.00,-180.00,26.94,0.00,-90.00,-1.97,0.00,4.12,90.00,666.00,-0.00,28.61,0.00,-90.00
3.31,-2.58,0.00,5.56,-90.00,666.00,-180.00,25.83,0.00,-90.00,-1.47,0.00,6.39,90.00,0.03,-0.00,30.16,0.00,-90.00
3.44,-2.98,0.00,4.95,-90.00,666.00,-180.00,23.40,0.00,-90.00,-1.48,0.00,7.17,90.00,-0.01,-0.00,30.33,0.00,-90.00
3.58,-4.79,0.00,5.27,-90.00,666.00,-180.00,24.58,0.00,-90.00,-4.75,0.00,8.29,90.00,-0.03,-0.00,32.50,0.00,-90.00
3.71,-3.90,0.00,6.46,-90.00,666.00,-180.00,23.81,0.00,-90.00,-6.00,0.00,7.83,90.00,666.00,-0.00,26.24,0.00,-90.00
3.83,-5.15,0.00,7.72,-90.00,666.00,-180.00,26.85,0.00,-90.00,-5.58,0.00,6.29,90.00,666.00,-0.00,26.32,0.00,-90.00
3.96,-4.69,0.00,9.37,-90.00,666.00,-180.00,27.65,0.00,-90.00,-4.62,0.00,4.30,90.00,666.00,-0.00,24.99,0.00,-90.00
4.09,-5.09,0.00,9.17,-90.00,666.00,-180.00,27.64,0.00,-90.00,-4.73,0.00,4.65,90.00,666.00,-0.00,27.87,0.00,-90.00
