Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-9.79,0.00,3.26,-90.00,98.61,-180.00,54.97,0.00,-90.00,-30.03,0.00,4.35,90.00,90.82,-0.00,40.03,0.00,-90.00
0.23,-5.53,0.00,5.24,-90.00,666.00,-180.00,26.75,0.00,-90.00,8.54,0.00,-42.17,90.00,116.34,-0.00,90.16,0.00,-90.00
0.36,-23.06,0.00,-0.91,-90.00,666.00,-180.00,5.95,0.00,-90.00,17.82,0.00,-6.23,90.00,-150.46,-0.00,132.52,0.00,-90.00
0.49,-21.01,0.00,8.98,-90.00,666.00,-180.00,5.82,0.00,-90.00,19.30,0.00,-17.57,90.00,-120.64,-0.00,108.36,0.00,-90.00
0.62,-7.87,0.00,2.71,-90.00,666.00,-180.00,25.23,0.00,-90.00,-39.46,0.00,3.87,90.00,124.38,-0.00,107.55,0.00,-90.00
0.74,-6.30,0.00,6.22,-90.00,666.00,-180.00,26.52,0.00,-90.00,21.88,0.00,-28.14,90.00,666.00,-0.00,18.71,0.00,-90.00
0.87,-12.25,0.00,23.16,-90.00,666.00,-180.00,20.23,0.00,-90.00,20.21,0.00,-43.10,90.00,-27.25,-0.00,168.20,0.00,-90.00
1.00,-7.16,0.00,5.82,-90.00,666.00,-180.00,24.62,0.00,-90.00,16.17,0.00,-20.20,90.00,0.68,-0.00,165.86,0.00,-90.00
1.13,-29.77,0.00,-14.12,-90.00,666.00,-180.00,10.01,0.00,-90.00,-7.98,0.00,-58.97,90.00,-41.45,-0.00,170.20,0.00,-90.00
1.26,-15.24,0.00,9.42,-90.00,666.00,-180.00,26.97,0.00,-90.00,156.39,0.00,189.49,90.00,-73.97,-0.00,165.16,0.00,-90.00
1.39,-21.32,0.00,-0.12,-90.00,100.45,-180.00,36.54,0.00,-90.00,155.87,0.00,199.12,90.00,-2.99,-0.00,108.00,0.00,-90.00
1.51,-7.16,0.00,-4.97,-90.00,666.00,-180.00,18.73,0.00,-90.00,202.66,0.00,127.49,90.00,-7.66,-0.00,166.75,0.00,-90.00
1.63,-8.45,0.00,-2.34,-90.00,85.55,-180.00,69.71,0.00,-90.00,205.74,0.00,126.00,90.00,-30.34,-0.00,152.64,0.00,-90.00
1.76,-19.71,0.00,17.15,-90.00,-177.04,-180.00,34.15,0.00,-90.00,10.63,0.00,-45.13,90.00,9.72,-0.00,98.75,0.00,-90.00
1.88,-17.76,0.00,14.50,-90.00,666.00,-180.00,6.77,0.00,-90.00,-18.13,0.00,-45.91,90.00,95.99,-0.00,50.86,0.00,-90.00
