Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,101.69,-112.98,33.56,94.93,51.61,-54.54,98.33,5.30,2.39,-4.13,-2.42,12.30,1.76,666.00,-50.51,24.31,16.17,0.90
0.21,64.24,-112.98,40.10,94.93,43.48,-54.54,113.11,5.30,2.39,-3.93,-2.42,12.64,1.76,666.00,-50.51,24.42,16.17,0.90
0.37,26.25,-112.98,35.83,94.93,52.43,-54.54,85.97,5.30,2.39,-5.44,-2.42,12.08,1.76,666.00,-50.51,23.91,16.17,0.90
0.49,6.01,-112.98,22.85,94.93,37.12,-54.54,50.83,5.30,2.39,-7.27,-2.42,13.32,1.76,666.00,-50.51,21.85,16.17,0.90
0.64,-8.21,-112.98,17.07,94.93,434.64,-54.54,31.51,5.30,2.39,-8.81,-2.42,15.97,1.76,666.00,-50.51,21.13,16.17,0.90
0.81,-13.21,-112.98,15.68,94.93,580.88,-54.54,25.33,5.30,2.39,-8.35,-2.42,18.28,1.76,666.00,-50.51,21.70,16.17,0.90
0.94,-14.37,-112.98,15.73,94.93,223.84,-54.54,31.65,5.30,2.39,-7.03,-2.42,19.42,1.76,666.00,-50.51,25.45,16.17,0.90
1.07,-12.45,-112.98,16.82,94.93,93.72,-54.54,34.21,5.30,2.39,-7.01,-2.42,20.05,1.76,270.94,-50.51,28.78,16.17,0.90
1.19,-11.13,-112.98,17.57,94.93,48.36,-54.54,37.72,5.30,2.39,-7.46,-2.42,19.68,1.76,125.64,-50.51,29.94,16.17,0.90
1.32,-11.29,-112.98,18.22,94.93,31.34,-54.54,36.08,5.30,2.39,-7.90,-2.42,16.78,1.76,467.20,-50.51,27.63,16.17,0.90
1.45,-10.88,-112.98,18.87,94.93,22.43,-54.54,34.07,5.30,2.39,-8.27,-2.42,14.41,1.76,592.86,-50.51,25.32,16.17,0.90
1.59,-14.32,-112.98,22.97,94.93,24.93,-54.54,45.32,5.30,2.39,-8.53,-2.42,13.40,1.76,639.09,-50.51,24.43,16.17,0.90
1.71,-12.65,-112.98,26.81,94.93,32.73,-54.54,47.15,5.30,2.39,-7.91,-2.42,12.52,1.76,656.10,-50.51,23.34,16.17,0.90
1.83,-9.27,-112.98,26.83,94.93,37.18,-54.54,41.77,5.30,2.39,-4.33,-2.42,11.54,1.76,250.09,-50.51,32.52,16.17,0.90
1.96,-6.61,-112.98,23.80,94.93,39.74,-54.54,34.79,5.30,2.39,2.59,-2.42,13.15,1.76,102.29,-50.51,47.34,16.17,0.90
2.08,-5.31,-112.98,18.33,94.93,435.60,-54.54,28.74,5.30,2.39,10.95,-2.42,16.00,1.76,44.71,-50.51,72.03,16.17,0.90
2.21,-4.64,-112.98,12.82,94.93,581.24,-54.54,25.20,5.30,2.39,20.26,-2.42,13.64,1.76,-89.07,-50.51,98.49,16.17,0.90
2.34,-4.09,-112.98,9.72,94.93,634.82,-54.54,23.35,5.30,2.39,18.18,-2.42,14.28,1.76,-137.25,-50.51,121.19,16.17,0.90
2.46,-3.43,-112.98,8.31,94.93,654.53,-54.54,22.60,5.30,2.39,15.12,-2.42,15.01,1.76,-45.02,-50.51,131.81,16.17,0.90
2.58,-2.92,-112.98,7.58,94.93,661.78,-54.54,22.16,5.30,2.39,12.93,-2.42,15.45,1.76,-11.51,-50.51,136.32,16.17,0.90
2.70,-2.57,-112.98,7.14,94.93,664.45,-54.54,21.96,5.30,2.39,11.51,-2.42,15.59,1.76,1.36,-50.51,137.64,16.17,0.90
