Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-8.02,0.00,9.43,-90.00,8.78,-180.00,83.10,0.00,-90.00,-12.79,0.00,16.07,90.00,666.00,-0.00,14.67,0.00,-90.00
0.22,-5.21,0.00,9.42,-90.00,8.58,-180.00,83.81,0.00,-90.00,-7.33,0.00,7.42,90.00,666.00,-0.00,17.47,0.00,-90.00
0.36,-5.10,0.00,9.29,-90.00,7.95,-180.00,84.22,0.00,-90.00,-5.04,0.00,5.32,90.00,666.00,-0.00,25.17,0.00,-90.00
0.51,-4.93,0.00,9.38,-90.00,7.27,-180.00,83.01,0.00,-90.00,-3.82,0.00,4.63,90.00,666.00,-0.00,23.23,0.00,-90.00
0.66,-5.08,0.00,9.47,-90.00,6.93,-180.00,82.76,0.00,-90.00,-3.70,0.00,4.63,90.00,666.00,-0.00,23.33,0.00,-90.00
0.79,-5.18,0.00,9.55,-90.00,6.48,-180.00,82.52,0.00,-90.00,-3.71,0.00,4.54,90.00,666.00,-0.00,23.22,0.00,-90.00
0.92,-5.84,0.00,9.38,-90.00,6.22,-180.00,81.17,0.00,-90.00,-3.64,0.00,4.45,90.00,666.00,-0.00,22.96,0.00,-90.00
1.05,-6.17,0.00,9.49,-90.00,4.43,-180.00,81.19,0.00,-90.00,-5.13,0.00,4.57,90.00,666.00,-0.00,23.74,0.00,-90.00
1.19,-5.78,0.00,8.66,-90.00,4.55,-180.00,82.58,0.00,-90.00,-5.98,0.00,6.69,90.00,666.00,-0.00,25.03,0.00,-90.00
1.32,-4.20,0.00,8.42,-90.00,3.51,-180.00,83.10,0.00,-90.00,-7.05,0.00,7.22,90.00,666.00,-0.00,26.85,0.00,-90.00
1.46,-2.35,0.00,7.31,-90.00,4.25,-180.00,82.77,0.00,-90.00,-6.75,0.00,8.67,90.00,666.00,-0.00,27.70,0.00,-90.00
1.59,-2.10,0.00,8.04,-90.00,3.53,-180.00,82.35,0.00,-90.00,-6.50,0.00,9.00,90.00,666.00,-0.00,28.90,0.00,-90.00
1.73,-4.59,0.00,8.67,-90.00,3.34,-180.00,80.49,0.00,-90.00,-6.27,0.00,9.31,90.00,666.00,-0.00,28.39,0.00,-90.00
1.86,-2.80,0.00,8.16,-90.00,6.15,-180.00,83.84,0.00,-90.00,-7.03,0.00,9.72,90.00,666.00,-0.00,28.71,0.00,-90.00
2.00,-4.02,0.00,10.43,-90.00,7.52,-180.00,83.34,0.00,-90.00,-5.06,0.00,7.13,90.00,666.00,-0.00,26.94,0.00,-90.00
2.14,-4.65,0.00,10.43,-90.00,8.45,-180.00,83.43,0.00,-90.00,-3.69,0.00,5.35,90.00,666.00,-0.00,23.07,0.00,-90.00
2.27,-7.55,0.00,10.19,-90.00,9.04,-180.00,81.99,0.00,-90.00,-3.08,0.00,4.42,90.00,666.00,-0.00,11.49,0.00,-90.00
2.40,-3.96,0.00,9.78,-90.00,10.30,-180.00,83.52,0.00,-90.00,-3.32,0.00,4.41,90.00,666.00,-0.00,23.06,0.00,-90.00
2.54,-3.57,0.00,9.41,-90.00,-9.52,-180.00,83.54,0.00,-90.00,-3.28,0.00,4.33,90.00,666.00,-0.00,23.52,0.00,-90.00
2.69,-2.50,0.00,9.37,-90.00,-3.70,-180.00,83.31,0.00,-90.00,-3.12,0.00,4.28,90.00,666.00,-0.00,23.28,0.00,-90.00
2.84,-3.47,0.00,9.30,-90.00,-9.24,-180.00,83.90,0.00,-90.00,-2.76,0.00,4.22,90.00,666.00,-0.00,23.63,0.00,-90.00
2.99,-7.17,0.00,9.86,-90.00,9.52,-180.00,81.23,0.00,-90.00,-2.76,0.00,4.21,90.00,666.00,-0.00,23.42,0.00,-90.00
3.11,-6.14,0.00,9.61,-90.00,9.69,-180.00,81.67,0.00,-90.00,-2.79,0.00,4.21,90.00,666.00,-0.00,22.03,0.00,-90.00
3.25,-6.60,0.00,9.61,-90.00,9.46,-180.00,81.16,0.00,-90.00,-2.82,0.00,4.20,90.00,666.00,-0.00,21.93,0.00,-90.00
3.38,-6.80,0.00,9.76,-90.00,9.24,-180.00,80.99,0.00,-90.00,-2.78,0.00,4.16,90.00,666.00,-0.00,21.05,0.00,-90.00
3.50,-2.67,0.00,10.25,-90.00,9.55,-180.00,82.83,0.00,-90.00,-2.70,0.00,4.14,90.00,666.00,-0.00,21.90,0.00,-90.00
3.67,-3.19,0.00,10.06,-90.00,9.78,-180.00,84.45,0.00,-90.00,-2.75,0.00,4.11,90.00,666.00,-0.00,22.14,0.00,-90.00
3.82,-3.13,0.00,9.95,-90.00,9.86,-180.00,84.62,0.00,-90.00,-2.76,0.00,4.08,90.00,666.00,-0.00,22.31,0.00,-90.00
3.95,-3.46,0.00,10.04,-90.00,9.63,-180.00,84.28,0.00,-90.00,-2.84,0.00,4.20,90.00,666.00,-0.00,22.44,0.00,-90.00
4.15,-4.15,0.00,9.80,-90.00,9.76,-180.00,84.10,0.00,-90.00,-2.84,0.00,4.20,90.00,666.00,-0.00,22.33,0.00,-90.00
4.34,-7.23,0.00,10.12,-90.00,8.93,-180.00,81.94,0.00,-90.00,-2.82,0.00,4.13,90.00,666.00,-0.00,22.31,0.00,-90.00
4.50,-3.35,0.00,9.49,-90.00,-8.75,-180.00,83.81,0.00,-90.00,-2.75,0.00,4.06,90.00,666.00,-0.00,22.25,0.00,-90.00
4.69,-3.49,0.00,9.50,-90.00,-9.40,-180.00,84.25,0.00,-90.00,-3.74,0.00,4.81,90.00,666.00,-0.00,23.47,0.00,-90.00
4.85,-3.61,0.00,9.52,-90.00,-9.93,-180.00,84.09,0.00,-90.00,-4.43,0.00,5.33,90.00,666.00,-0.00,24.55,0.00,-90.00
5.00,-3.63,0.00,9.38,-90.00,-10.05,-180.00,84.39,0.00,-90.00,-4.64,0.00,5.55,90.00,666.00,-0.00,24.62,0.00,-90.00
5.16,-4.18,0.00,9.22,-90.00,-13.11,-180.00,84.65,0.00,-90.00,-5.39,0.00,6.22,90.00,666.00,-0.00,26.15,0.00,-90.00
5.32,-6.78,0.00,9.64,-90.00,9.91,-180.00,81.64,0.00,-90.00,-8.08,0.00,8.95,90.00,60.41,-0.00,32.80,0.00,-90.00
5.48,-6.96,0.00,9.71,-90.00,9.32,-180.00,80.57,0.00,-90.00,-9.90,0.00,10.71,90.00,64.14,-0.00,36.30,0.00,-90.00
5.62,-6.78,0.00,9.80,-90.00,8.94,-180.00,80.16,0.00,-90.00,-9.59,0.00,10.12,90.00,63.36,-0.00,35.97,0.00,-90.00
5.78,-5.94,0.00,9.75,-90.00,9.18,-180.00,80.87,0.00,-90.00,-6.65,0.00,7.26,90.00,666.00,-0.00,29.49,0.00,-90.00
5.93,-6.36,0.00,9.83,-90.00,9.20,-180.00,80.86,0.00,-90.00,-4.44,0.00,5.24,90.00,666.00,-0.00,23.80,0.00,-90.00
6.08,-6.81,0.00,9.90,-90.00,9.21,-180.00,81.05,0.00,-90.00,-4.07,0.00,4.82,90.00,666.00,-0.00,23.45,0.00,-90.00
6.23,-7.01,0.00,9.97,-90.00,9.16,-180.00,80.94,0.00,-90.00,-4.02,0.00,4.64,90.00,666.00,-0.00,23.42,0.00,-90.00
6.35,-7.26,0.00,9.03,-90.00,-27.65,-180.00,83.06,0.00,-90.00,-4.08,0.00,4.08,90.00,666.00,-0.00,23.62,0.00,-90.00
6.48,-6.71,0.00,9.01,-90.00,-25.61,-180.00,84.05,0.00,-90.00,-3.40,0.00,3.85,90.00,666.00,-0.00,23.33,0.00,-90.00
6.61,-6.07,0.00,9.47,-90.00,10.11,-180.00,84.41,0.00,-90.00,-2.77,0.00,3.40,90.00,666.00,-0.00,22.88,0.00,-90.00
6.74,-5.47,0.00,9.72,-90.00,10.00,-180.00,84.27,0.00,-90.00,-3.01,0.00,3.07,90.00,666.00,-0.00,22.75,0.00,-90.00
6.87,-4.32,0.00,8.91,-90.00,-14.54,-180.00,84.29,0.00,-90.00,-3.43,0.00,3.18,90.00,666.00,-0.00,23.66,0.00,-90.00
7.01,-1.97,0.00,6.87,-90.00,11.06,-180.00,83.48,0.00,-90.00,-2.63,0.00,3.59,90.00,666.00,-0.00,23.06,0.00,-90.00
7.13,-1.82,0.00,5.27,-90.00,20.84,-180.00,90.32,0.00,-90.00,-4.05,0.00,4.04,90.00,666.00,-0.00,24.57,0.00,-90.00
7.27,-2.50,0.00,5.68,-90.00,32.25,-180.00,91.99,0.00,-90.00,-3.19,0.00,5.41,90.00,666.00,-0.00,24.00,0.00,-90.00
7.41,-8.03,0.00,15.23,-90.00,28.48,-180.00,76.84,0.00,-90.00,-4.56,0.00,5.82,90.00,666.00,-0.00,25.56,0.00,-90.00
7.54,-9.46,0.00,13.56,-90.00,31.79,-180.00,75.50,0.00,-90.00,-4.20,0.00,6.43,90.00,666.00,-0.00,25.21,0.00,-90.00
7.67,-8.58,0.00,14.12,-90.00,33.35,-180.00,75.20,0.00,-90.00,-5.03,0.00,6.47,90.00,666.00,-0.00,25.36,0.00,-90.00
7.80,-7.99,0.00,13.72,-90.00,21.33,-180.00,79.10,0.00,-90.00,-4.11,0.00,6.93,90.00,666.00,-0.00,24.36,0.00,-90.00
7.94,-2.47,0.00,8.36,-90.00,24.01,-180.00,90.27,0.00,-90.00,-3.62,0.00,7.07,90.00,666.00,-0.00,25.44,0.00,-90.00
8.07,0.18,0.00,10.81,-90.00,12.99,-180.00,87.80,0.00,-90.00,-3.36,0.00,6.65,90.00,666.00,-0.00,25.36,0.00,-90.00
8.22,0.27,0.00,18.69,-90.00,-19.89,-180.00,93.16,0.00,-90.00,-3.62,0.00,5.43,90.00,666.00,-0.00,24.62,0.00,-90.00
8.35,-26.74,0.00,19.30,-90.00,-74.63,-180.00,115.42,0.00,-90.00,-4.16,0.00,4.19,90.00,666.00,-0.00,23.02,0.00,-90.00
8.48,-10.22,0.00,11.75,-90.00,-63.03,-180.00,93.01,0.00,-90.00,-4.52,0.00,3.62,90.00,666.00,-0.00,22.23,0.00,-90.00
8.61,-9.78,0.00,11.65,-90.00,-62.82,-180.00,92.41,0.00,-90.00,-4.30,0.00,3.68,90.00,666.00,-0.00,22.21,0.00,-90.00
8.73,-9.70,0.00,11.70,-90.00,-62.40,-180.00,92.06,0.00,-90.00,-4.40,0.00,3.67,90.00,666.00,-0.00,23.23,0.00,-90.00
8.86,-10.58,0.00,12.16,-90.00,-64.36,-180.00,92.87,0.00,-90.00,-4.11,0.00,3.37,90.00,666.00,-0.00,23.66,0.00,-90.00
8.99,-9.83,0.00,13.32,-90.00,-67.61,-180.00,93.03,0.00,-90.00,-3.56,0.00,3.40,90.00,666.00,-0.00,23.05,0.00,-90.00
9.12,-11.13,0.00,15.73,-90.00,-73.05,-180.00,96.55,0.00,-90.00,-3.71,0.00,3.68,90.00,666.00,-0.00,23.19,0.00,-90.00
9.25,-9.68,0.00,18.30,-90.00,-70.29,-180.00,96.66,0.00,-90.00,-3.99,0.00,4.02,90.00,666.00,-0.00,22.03,0.00,-90.00
9.38,-7.32,0.00,19.93,-90.00,-56.05,-180.00,89.42,0.00,-90.00,-4.03,0.00,4.20,90.00,666.00,-0.00,22.15,0.00,-90.00
9.51,-6.75,0.00,20.69,-90.00,-54.98,-180.00,89.28,0.00,-90.00,-3.96,0.00,4.28,90.00,666.00,-0.00,21.23,0.00,-90.00
9.64,-5.88,0.00,20.59,-90.00,-53.45,-180.00,88.63,0.00,-90.00,-3.93,0.00,4.24,90.00,666.00,-0.00,20.39,0.00,-90.00
9.76,-6.55,0.00,19.29,-90.00,-53.97,-180.00,90.06,0.00,-90.00,-4.13,0.00,4.29,90.00,666.00,-0.00,20.74,0.00,-90.00
9.89,-10.21,0.00,13.96,-90.00,-63.13,-180.00,93.78,0.00,-90.00,-4.43,0.00,4.09,90.00,666.00,-0.00,20.63,0.00,-90.00
10.02,-0.78,0.00,12.56,-90.00,-10.06,-180.00,75.86,0.00,-90.00,-4.74,0.00,4.17,90.00,666.00,-0.00,20.79,0.00,-90.00
10.14,-8.18,0.00,7.69,-90.00,-25.83,-180.00,77.87,0.00,-90.00,-4.91,0.00,4.44,90.00,666.00,-0.00,22.18,0.00,-90.00
10.27,-5.84,0.00,1.78,-90.00,-29.55,-180.00,90.00,0.00,-90.00,-4.18,0.00,4.51,90.00,666.00,-0.00,21.66,0.00,-90.00
10.41,-2.48,0.00,5.49,-90.00,31.81,-180.00,84.60,0.00,-90.00,-3.48,0.00,4.74,90.00,666.00,-0.00,22.38,0.00,-90.00
10.54,-5.35,0.00,4.83,-90.00,15.56,-180.00,85.65,0.00,-90.00,-3.60,0.00,4.94,90.00,666.00,-0.00,23.74,0.00,-90.00
10.67,-13.71,0.00,2.93,-90.00,-15.03,-180.00,91.06,0.00,-90.00,-2.86,0.00,4.75,90.00,666.00,-0.00,22.64,0.00,-90.00
10.80,-19.53,0.00,1.47,-90.00,-24.93,-180.00,95.78,0.00,-90.00,-2.49,0.00,4.66,90.00,666.00,-0.00,22.48,0.00,-90.00
10.93,-19.98,0.00,1.40,-90.00,-25.15,-180.00,95.97,0.00,-90.00,-2.65,0.00,4.55,90.00,666.00,-0.00,22.51,0.00,-90.00
11.06,-22.95,0.00,0.08,-90.00,-31.03,-180.00,99.68,0.00,-90.00,-2.53,0.00,4.47,90.00,666.00,-0.00,22.58,0.00,-90.00
11.19,-4.38,0.00,6.82,-90.00,28.98,-180.00,85.71,0.00,-90.00,-2.84,0.00,4.33,90.00,666.00,-0.00,22.69,0.00,-90.00
11.33,-6.13,0.00,8.99,-90.00,4.79,-180.00,86.62,0.00,-90.00,-3.65,0.00,4.31,90.00,666.00,-0.00,23.14,0.00,-90.00
11.46,-7.15,0.00,17.75,-90.00,-4.07,-180.00,87.89,0.00,-90.00,-7.30,0.00,6.32,90.00,59.66,-0.00,30.26,0.00,-90.00
11.59,-15.35,0.00,19.56,-90.00,-57.66,-180.00,93.18,0.00,-90.00,-11.81,0.00,10.56,90.00,68.46,-0.00,39.42,0.00,-90.00
11.73,-6.00,0.00,26.66,-90.00,-53.22,-180.00,96.70,0.00,-90.00,-14.66,0.00,16.60,90.00,72.00,-0.00,50.85,0.00,-90.00
11.85,-5.24,0.00,27.16,-90.00,-44.35,-180.00,90.01,0.00,-90.00,-12.83,0.00,16.54,90.00,72.32,-0.00,49.25,0.00,-90.00
11.98,-1.75,0.00,28.38,-90.00,-35.39,-180.00,83.05,0.00,-90.00,-11.30,0.00,15.19,90.00,666.00,-0.00,8.55,0.00,-90.00
