Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.44,0.00,-4.13,-90.00,666.00,-180.00,17.72,0.00,-90.00,-9.27,0.00,10.37,90.00,3.47,-0.00,34.53,0.00,-90.00
0.23,-6.66,0.00,6.70,-90.00,666.00,-180.00,24.48,0.00,-90.00,-8.65,0.00,10.78,90.00,50.42,-0.00,36.15,0.00,-90.00
0.41,-6.52,0.00,7.05,-90.00,666.00,-180.00,24.05,0.00,-90.00,-9.56,0.00,9.78,90.00,56.26,-0.00,33.85,0.00,-90.00
0.55,-7.09,0.00,7.06,-90.00,666.00,-180.00,24.35,0.00,-90.00,-9.66,0.00,9.75,90.00,57.70,-0.00,32.20,0.00,-90.00
0.68,-8.08,0.00,7.13,-90.00,666.00,-180.00,26.46,0.00,-90.00,-9.93,0.00,9.91,90.00,59.31,-0.00,32.33,0.00,-90.00
0.81,-7.86,0.00,6.76,-90.00,666.00,-180.00,25.25,0.00,-90.00,-8.90,0.00,10.31,90.00,57.13,-0.00,31.64,0.00,-90.00
0.94,-5.80,0.00,6.44,-90.00,666.00,-180.00,22.86,0.00,-90.00,-8.51,0.00,10.23,90.00,58.25,-0.00,30.38,0.00,-90.00
1.07,-5.45,0.00,6.43,-90.00,666.00,-180.00,23.09,0.00,-90.00,-7.78,0.00,8.99,90.00,57.77,-0.00,30.55,0.00,-90.00
1.20,-4.18,0.00,6.01,-90.00,666.00,-180.00,22.14,0.00,-90.00,-7.99,0.00,8.84,90.00,57.31,-0.00,31.37,0.00,-90.00
1.34,-3.05,0.00,5.59,-90.00,666.00,-180.00,21.84,0.00,-90.00,-7.75,0.00,8.41,90.00,666.00,-0.00,29.98,0.00,-90.00
1.46,4.37,0.00,5.12,-90.00,666.00,-180.00,15.49,0.00,-90.00,-7.33,0.00,8.01,90.00,666.00,-0.00,29.59,0.00,-90.00
1.59,16.79,0.00,8.11,-90.00,666.00,-180.00,19.61,0.00,-90.00,-6.22,0.00,7.90,90.00,666.00,-0.00,28.88,0.00,-90.00
1.73,31.63,0.00,14.53,-90.00,666.00,-180.00,26.54,0.00,-90.00,-7.35,0.00,8.24,90.00,666.00,-0.00,27.87,0.00,-90.00
1.86,36.30,0.00,18.60,-90.00,179.55,-180.00,37.39,0.00,-90.00,-6.35,0.00,8.11,90.00,666.00,-0.00,25.75,0.00,-90.00
1.99,37.46,0.00,21.95,-90.00,178.64,-180.00,36.54,0.00,-90.00,-5.66,0.00,8.43,90.00,666.00,-0.00,26.73,0.00,-90.00
2.11,38.24,0.00,23.39,-90.00,177.26,-180.00,34.95,0.00,-90.00,-5.17,0.00,7.60,90.00,666.00,-0.00,27.49,0.00,-90.00
2.26,38.83,0.00,23.48,-90.00,176.52,-180.00,33.37,0.00,-90.00,-6.29,0.00,8.25,90.00,666.00,-0.00,28.90,0.00,-90.00
2.39,39.43,0.00,24.87,-90.00,177.57,-180.00,31.86,0.00,-90.00,-5.49,0.00,7.51,90.00,666.00,-0.00,27.50,0.00,-90.00
2.51,49.60,0.00,30.96,-90.00,666.00,-180.00,28.40,0.00,-90.00,-5.15,0.00,7.98,90.00,666.00,-0.00,23.48,0.00,-90.00
2.65,54.46,0.00,36.93,-90.00,666.00,-180.00,26.81,0.00,-90.00,-3.80,0.00,7.63,90.00,666.00,-0.00,23.85,0.00,-90.00
2.78,57.47,0.00,46.88,-90.00,666.00,-180.00,28.72,0.00,-90.00,-2.89,0.00,7.50,90.00,666.00,-0.00,24.86,0.00,-90.00
2.91,58.90,0.00,50.27,-90.00,666.00,-180.00,28.72,0.00,-90.00,-2.62,0.00,7.27,90.00,666.00,-0.00,22.97,0.00,-90.00
3.04,59.54,0.00,49.03,-90.00,666.00,-180.00,28.11,0.00,-90.00,-2.69,0.00,7.11,90.00,666.00,-0.00,23.40,0.00,-90.00
3.17,44.77,0.00,37.84,-90.00,173.00,-180.00,43.75,0.00,-90.00,-4.76,0.00,8.22,90.00,666.00,-0.00,26.80,0.00,-90.00
3.30,30.40,0.00,21.43,-90.00,666.00,-180.00,26.49,0.00,-90.00,-5.73,0.00,8.77,90.00,666.00,-0.00,29.47,0.00,-90.00
3.43,17.69,0.00,14.23,-90.00,666.00,-180.00,15.53,0.00,-90.00,-5.56,0.00,8.95,90.00,666.00,-0.00,28.65,0.00,-90.00
3.56,6.49,0.00,26.96,-90.00,666.00,-180.00,22.96,0.00,-90.00,-4.54,0.00,8.95,90.00,42.54,-0.00,30.35,0.00,-90.00
3.68,2.86,0.00,48.84,-90.00,666.00,-180.00,27.66,0.00,-90.00,-7.32,0.00,9.36,90.00,666.00,-0.00,24.19,0.00,-90.00
3.81,-0.30,0.00,66.39,-90.00,666.00,-180.00,26.92,0.00,-90.00,-7.31,0.00,8.96,90.00,666.00,-0.00,25.31,0.00,-90.00
3.94,26.84,0.00,79.35,-90.00,666.00,-180.00,12.86,0.00,-90.00,-6.59,0.00,8.51,90.00,51.79,-0.00,30.52,0.00,-90.00
4.07,33.17,0.00,80.44,-90.00,666.00,-180.00,14.61,0.00,-90.00,-6.19,0.00,8.21,90.00,51.66,-0.00,30.20,0.00,-90.00
4.20,-20.46,0.00,81.25,-90.00,666.00,-180.00,27.01,0.00,-90.00,-5.53,0.00,7.99,90.00,48.23,-0.00,31.70,0.00,-90.00
4.34,-16.28,0.00,75.15,-90.00,666.00,-180.00,29.74,0.00,-90.00,-4.81,0.00,7.75,90.00,44.70,-0.00,30.01,0.00,-90.00
4.47,-3.71,0.00,55.17,-90.00,666.00,-180.00,23.47,0.00,-90.00,-4.71,0.00,7.96,90.00,666.00,-0.00,29.70,0.00,-90.00
4.61,-2.81,0.00,31.82,-90.00,666.00,-180.00,24.68,0.00,-90.00,-4.94,0.00,8.24,90.00,666.00,-0.00,26.40,0.00,-90.00
4.73,3.43,0.00,15.57,-90.00,666.00,-180.00,18.94,0.00,-90.00,-9.51,0.00,9.15,90.00,61.43,-0.00,33.77,0.00,-90.00
