Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
50.81,-10.56,0.00,13.09,-90.00,666.00,-180.00,29.99,0.00,-90.00,-5.81,0.00,6.13,90.00,666.00,-0.00,29.16,0.00,-90.00
51.58,-12.27,0.00,16.03,-90.00,10.86,-180.00,137.30,0.00,-90.00,13.17,0.00,22.36,90.00,177.93,-0.00,118.98,0.00,-90.00
52.23,10.75,0.00,10.04,-90.00,7.51,-180.00,65.83,0.00,-90.00,11.67,0.00,8.03,90.00,-69.59,-0.00,55.08,0.00,-90.00
52.52,8.62,0.00,14.29,-90.00,-1.09,-180.00,53.30,0.00,-90.00,8.63,0.00,-2.09,90.00,-115.22,-0.00,73.13,0.00,-90.00
52.70,8.35,0.00,16.97,-90.00,4.11,-180.00,66.93,0.00,-90.00,9.99,0.00,-2.24,90.00,179.35,-0.00,61.70,0.00,-90.00
52.90,6.19,0.00,18.01,-90.00,3.85,-180.00,62.12,0.00,-90.00,8.84,0.00,-7.59,90.00,-146.28,-0.00,63.39,0.00,-90.00
53.05,7.51,0.00,15.75,-90.00,8.49,-180.00,61.71,0.00,-90.00,12.39,0.00,-6.52,90.00,-129.88,-0.00,56.36,0.00,-90.00
53.18,8.35,0.00,14.82,-90.00,6.64,-180.00,61.37,0.00,-90.00,14.49,0.00,-7.10,90.00,170.37,-0.00,45.82,0.00,-90.00
53.31,8.32,0.00,14.86,-90.00,7.38,-180.00,61.71,0.00,-90.00,14.39,0.00,-5.45,90.00,-119.86,-0.00,42.71,0.00,-90.00
53.45,7.01,0.00,14.04,-90.00,-1.32,-180.00,51.71,0.00,-90.00,14.42,0.00,-6.49,90.00,-125.82,-0.00,41.82,0.00,-90.00
53.57,5.79,0.00,13.80,-90.00,36.58,-180.00,62.51,0.00,-90.00,15.48,0.00,-7.20,90.00,-127.65,-0.00,40.47,0.00,-90.00
53.70,1.64,0.00,11.69,-90.00,22.56,-180.00,59.85,0.00,-90.00,16.00,0.00,-6.69,90.00,-124.93,-0.00,39.76,0.00,-90.00
53.84,4.96,0.00,15.81,-90.00,7.04,-180.00,60.80,0.00,-90.00,16.44,0.00,-7.30,90.00,-126.29,-0.00,38.56,0.00,-90.00
53.97,4.98,0.00,16.91,-90.00,5.97,-180.00,61.59,0.00,-90.00,16.22,0.00,-7.72,90.00,172.91,-0.00,39.49,0.00,-90.00
54.10,5.43,0.00,16.73,-90.00,5.94,-180.00,61.38,0.00,-90.00,14.24,0.00,-7.48,90.00,174.51,-0.00,45.67,0.00,-90.00
54.24,5.30,0.00,15.47,-90.00,8.73,-180.00,61.90,0.00,-90.00,12.29,0.00,-9.36,90.00,170.29,-0.00,55.33,0.00,-90.00
54.37,5.25,0.00,14.19,-90.00,8.20,-180.00,60.34,0.00,-90.00,11.26,0.00,-9.34,90.00,-142.84,-0.00,58.23,0.00,-90.00
54.50,5.90,0.00,13.58,-90.00,8.00,-180.00,59.64,0.00,-90.00,10.14,0.00,-9.16,90.00,-146.05,-0.00,60.07,0.00,-90.00
54.64,4.72,0.00,12.40,-90.00,8.84,-180.00,58.82,0.00,-90.00,9.48,0.00,-8.91,90.00,-148.66,-0.00,60.60,0.00,-90.00
54.77,4.80,0.00,12.41,-90.00,5.97,-180.00,52.93,0.00,-90.00,8.98,0.00,-8.95,90.00,-151.40,-0.00,61.47,0.00,-90.00
54.90,4.93,0.00,12.40,-90.00,6.31,-180.00,53.83,0.00,-90.00,10.13,0.00,-8.80,90.00,-147.55,-0.00,61.36,0.00,-90.00
55.04,5.52,0.00,11.93,-90.00,7.06,-180.00,54.49,0.00,-90.00,8.92,0.00,-8.06,90.00,-146.47,-0.00,61.80,0.00,-90.00
55.20,3.76,0.00,12.04,-90.00,5.33,-180.00,55.55,0.00,-90.00,7.58,0.00,-7.57,90.00,-149.55,-0.00,63.39,0.00,-90.00
55.32,2.82,0.00,12.35,-90.00,5.40,-180.00,55.73,0.00,-90.00,7.70,0.00,-8.27,90.00,-151.84,-0.00,62.29,0.00,-90.00
55.45,2.38,0.00,13.32,-90.00,6.08,-180.00,55.32,0.00,-90.00,7.80,0.00,-7.08,90.00,-146.34,-0.00,60.41,0.00,-90.00
55.58,1.13,0.00,11.47,-90.00,5.40,-180.00,54.83,0.00,-90.00,6.47,0.00,-7.35,90.00,-155.28,-0.00,62.61,0.00,-90.00
55.71,-3.10,0.00,11.82,-90.00,3.17,-180.00,49.38,0.00,-90.00,4.07,0.00,-2.81,90.00,-132.94,-0.00,51.62,0.00,-90.00
55.85,-2.76,0.00,12.09,-90.00,-10.43,-180.00,35.32,0.00,-90.00,-0.26,0.00,1.20,90.00,179.18,-0.00,35.75,0.00,-90.00
55.98,-5.60,0.00,11.75,-90.00,666.00,-180.00,23.80,0.00,-90.00,-3.60,0.00,1.70,90.00,666.00,-0.00,22.93,0.00,-90.00
56.11,-7.61,0.00,9.79,-90.00,666.00,-180.00,17.77,0.00,-90.00,-5.54,0.00,3.14,90.00,666.00,-0.00,22.57,0.00,-90.00
56.24,-9.72,0.00,9.72,-90.00,666.00,-180.00,22.12,0.00,-90.00,-5.40,0.00,4.17,90.00,666.00,-0.00,21.32,0.00,-90.00
56.37,-10.57,0.00,11.00,-90.00,666.00,-180.00,27.68,0.00,-90.00,-4.81,0.00,5.29,90.00,666.00,-0.00,26.41,0.00,-90.00
56.50,-9.73,0.00,11.36,-90.00,-1.99,-180.00,33.70,0.00,-90.00,-3.37,0.00,4.75,90.00,666.00,-0.00,26.61,0.00,-90.00
56.64,-9.11,0.00,11.22,-90.00,-0.53,-180.00,33.15,0.00,-90.00,-2.96,0.00,4.06,90.00,666.00,-0.00,28.24,0.00,-90.00
56.77,-11.71,0.00,20.16,-90.00,11.10,-180.00,36.11,0.00,-90.00,-10.19,0.00,17.33,90.00,177.83,-0.00,43.46,0.00,-90.00
56.90,-8.11,0.00,44.06,-90.00,17.99,-180.00,35.61,0.00,-90.00,-11.29,0.00,39.63,90.00,163.47,-0.00,48.01,0.00,-90.00
57.04,-9.61,0.00,76.74,-90.00,666.00,-180.00,25.65,0.00,-90.00,0.47,0.00,73.53,90.00,666.00,-0.00,29.42,0.00,-90.00
57.17,199.04,0.00,94.42,-90.00,666.00,-180.00,19.69,0.00,-90.00,-115.55,0.00,93.85,90.00,42.19,-0.00,42.91,0.00,-90.00
57.31,206.33,0.00,100.64,-90.00,666.00,-180.00,27.22,0.00,-90.00,189.32,0.00,98.48,90.00,-32.89,-0.00,33.00,0.00,-90.00
57.44,-86.55,0.00,89.78,-90.00,666.00,-180.00,19.70,0.00,-90.00,-44.30,0.00,83.65,90.00,111.54,-0.00,40.42,0.00,-90.00
57.57,-17.85,0.00,58.31,-90.00,9.47,-180.00,34.90,0.00,-90.00,-18.98,0.00,48.48,90.00,164.02,-0.00,46.62,0.00,-90.00
57.71,-10.51,0.00,27.25,-90.00,666.00,-180.00,23.59,0.00,-90.00,-13.85,0.00,17.36,90.00,666.00,-0.00,29.98,0.00,-90.00
57.84,-6.12,0.00,10.23,-90.00,666.00,-180.00,14.21,0.00,-90.00,-5.32,0.00,2.72,90.00,666.00,-0.00,18.51,0.00,-90.00
57.97,0.26,0.00,9.74,-90.00,666.00,-180.00,20.46,0.00,-90.00,-1.58,0.00,3.73,90.00,13.80,-0.00,30.90,0.00,-90.00
58.10,18.82,0.00,21.79,-90.00,666.00,-180.00,26.75,0.00,-90.00,15.96,0.00,14.64,90.00,-167.85,-0.00,33.60,0.00,-90.00
58.24,56.68,0.00,39.22,-90.00,666.00,-180.00,23.40,0.00,-90.00,46.21,0.00,25.72,90.00,-166.56,-0.00,44.01,0.00,-90.00
58.37,92.99,0.00,101.10,-90.00,666.00,-180.00,15.52,0.00,-90.00,89.42,0.00,87.81,90.00,666.00,-0.00,24.69,0.00,-90.00
58.50,110.20,0.00,154.53,-90.00,666.00,-180.00,21.08,0.00,-90.00,106.42,0.00,155.27,90.00,666.00,-0.00,23.96,0.00,-90.00
58.63,110.33,0.00,161.92,-90.00,666.00,-180.00,21.61,0.00,-90.00,106.34,0.00,149.04,90.00,666.00,-0.00,26.47,0.00,-90.00
58.77,92.09,0.00,101.20,-90.00,45.47,-180.00,30.95,0.00,-90.00,80.51,0.00,61.76,90.00,165.67,-0.00,40.54,0.00,-90.00
58.91,60.81,0.00,39.31,-90.00,-34.54,-180.00,47.54,0.00,-90.00,42.15,0.00,28.53,90.00,-160.69,-0.00,56.16,0.00,-90.00
