Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,10.78,0.00,-39.54,0.00,-81.32,0.00,30.80,0.00,0.00,1.29,0.00,4.38,0.00,666.00,10.00,9.62,0.00,0.00
0.86,-7.36,0.00,-17.54,0.00,666.00,0.00,23.87,0.00,0.00,-3.70,0.00,3.86,0.00,666.00,10.00,10.80,0.00,0.00
1.19,15.15,0.00,-46.57,0.00,-88.96,0.00,48.82,0.00,0.00,-5.29,0.00,6.33,0.00,666.00,10.00,5.38,0.00,0.00
1.43,2.96,0.00,-31.12,0.00,-89.63,0.00,39.81,0.00,0.00,-4.34,0.00,-3.23,0.00,666.00,10.00,13.73,0.00,0.00
1.64,13.42,0.00,-44.62,0.00,-94.86,0.00,52.17,0.00,0.00,-7.59,0.00,4.31,0.00,666.00,10.00,6.90,0.00,0.00
1.82,35.70,0.00,-55.25,0.00,-94.74,0.00,43.12,0.00,0.00,-5.65,0.00,-0.50,0.00,666.00,10.00,15.72,0.00,0.00
1.97,-5.99,0.00,-16.74,0.00,666.00,0.00,21.49,0.00,0.00,-7.86,0.00,1.22,0.00,666.00,10.00,5.55,0.00,0.00
2.09,-5.77,0.00,-17.36,0.00,666.00,0.00,21.51,0.00,0.00,-6.82,0.00,2.51,0.00,666.00,10.00,15.21,0.00,0.00
2.24,-2.38,0.00,-12.95,0.00,666.00,0.00,17.47,0.00,0.00,-4.48,0.00,-2.92,0.00,666.00,10.00,12.37,0.00,0.00
2.38,-3.28,0.00,-15.52,0.00,666.00,0.00,23.96,0.00,0.00,-4.74,0.00,-2.92,0.00,666.00,10.00,10.34,0.00,0.00
2.50,-4.67,0.00,-17.12,0.00,666.00,0.00,20.25,0.00,0.00,-6.65,0.00,1.43,0.00,666.00,10.00,3.30,0.00,0.00
2.85,-5.18,0.00,-18.24,0.00,666.00,0.00,20.75,0.00,0.00,3.58,0.00,4.41,0.00,666.00,10.00,8.39,0.00,0.00
3.12,-1.45,0.00,-13.64,0.00,666.00,0.00,18.32,0.00,0.00,3.00,0.00,-2.12,0.00,666.00,10.00,10.42,0.00,0.00
3.30,-2.85,0.00,-16.85,0.00,666.00,0.00,22.26,0.00,0.00,0.82,0.00,1.07,0.00,666.00,10.00,12.85,0.00,0.00
