Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.66,0.00,14.92,-90.00,49.97,-180.00,93.83,0.00,-90.00,-10.39,0.00,12.51,90.00,666.00,-0.00,22.93,0.00,-90.00
0.23,16.81,0.00,8.63,-90.00,59.11,-180.00,80.34,0.00,-90.00,-13.47,0.00,11.66,90.00,666.00,-0.00,25.98,0.00,-90.00
0.46,9.79,0.00,12.01,-90.00,31.58,-180.00,79.00,0.00,-90.00,-14.46,0.00,11.49,90.00,666.00,-0.00,27.15,0.00,-90.00
0.60,5.58,0.00,14.68,-90.00,20.44,-180.00,83.79,0.00,-90.00,-14.50,0.00,11.27,90.00,666.00,-0.00,26.72,0.00,-90.00
0.74,4.94,0.00,8.24,-90.00,1.96,-180.00,71.77,0.00,-90.00,-14.92,0.00,10.97,90.00,666.00,-0.00,26.84,0.00,-90.00
0.91,1.44,0.00,7.03,-90.00,-13.04,-180.00,87.16,0.00,-90.00,-15.61,0.00,11.19,90.00,666.00,-0.00,27.57,0.00,-90.00
1.08,-5.79,0.00,6.68,-90.00,-26.17,-180.00,93.07,0.00,-90.00,-15.11,0.00,11.23,90.00,666.00,-0.00,27.81,0.00,-90.00
1.21,-11.97,0.00,4.28,-90.00,-36.58,-180.00,98.56,0.00,-90.00,-15.73,0.00,10.97,90.00,666.00,-0.00,28.75,0.00,-90.00
1.35,-8.30,0.00,4.68,-90.00,-47.48,-180.00,92.63,0.00,-90.00,-16.21,0.00,10.74,90.00,4.27,-0.00,30.11,0.00,-90.00
1.48,-5.86,0.00,5.32,-90.00,-51.97,-180.00,89.50,0.00,-90.00,-16.24,0.00,10.22,90.00,666.00,-0.00,29.81,0.00,-90.00
1.62,-19.12,0.00,7.51,-90.00,-47.02,-180.00,97.21,0.00,-90.00,-16.65,0.00,9.99,90.00,3.37,-0.00,30.15,0.00,-90.00
1.75,-16.09,0.00,6.23,-90.00,-53.08,-180.00,94.49,0.00,-90.00,-16.30,0.00,10.34,90.00,4.13,-0.00,30.33,0.00,-90.00
1.89,-10.08,0.00,5.93,-90.00,-55.82,-180.00,90.60,0.00,-90.00,-16.28,0.00,10.06,90.00,3.20,-0.00,30.70,0.00,-90.00
2.03,-13.91,0.00,5.29,-90.00,-55.01,-180.00,94.17,0.00,-90.00,-15.38,0.00,10.89,90.00,5.13,-0.00,30.02,0.00,-90.00
2.16,-11.75,0.00,3.34,-90.00,-56.49,-180.00,95.76,0.00,-90.00,-15.72,0.00,11.01,90.00,5.70,-0.00,30.94,0.00,-90.00
2.31,-14.27,0.00,4.20,-90.00,-48.38,-180.00,99.97,0.00,-90.00,-15.90,0.00,11.07,90.00,5.76,-0.00,30.79,0.00,-90.00
2.44,9.86,0.00,18.04,-90.00,-38.02,-180.00,75.43,0.00,-90.00,-15.43,0.00,10.64,90.00,666.00,-0.00,29.18,0.00,-90.00
2.60,-1.48,0.00,9.75,-90.00,-16.07,-180.00,93.85,0.00,-90.00,-14.72,0.00,10.26,90.00,666.00,-0.00,27.31,0.00,-90.00
2.73,-0.63,0.00,25.45,-90.00,19.81,-180.00,103.70,0.00,-90.00,-14.04,0.00,10.26,90.00,666.00,-0.00,26.58,0.00,-90.00
2.86,5.58,0.00,19.28,-90.00,36.71,-180.00,98.92,0.00,-90.00,-13.72,0.00,10.18,90.00,666.00,-0.00,24.18,0.00,-90.00
3.00,14.76,0.00,15.03,-90.00,51.97,-180.00,96.41,0.00,-90.00,-14.23,0.00,10.20,90.00,666.00,-0.00,23.60,0.00,-90.00
3.12,11.42,0.00,16.49,-90.00,51.38,-180.00,98.66,0.00,-90.00,-14.82,0.00,10.19,90.00,666.00,-0.00,27.86,0.00,-90.00
3.25,12.38,0.00,19.11,-90.00,51.34,-180.00,90.98,0.00,-90.00,-14.32,0.00,9.62,90.00,666.00,-0.00,27.92,0.00,-90.00
3.38,10.85,0.00,21.39,-90.00,52.75,-180.00,77.50,0.00,-90.00,-18.19,0.00,12.14,90.00,16.94,-0.00,37.56,0.00,-90.00
3.51,-3.88,0.00,29.16,-90.00,44.72,-180.00,70.49,0.00,-90.00,-20.13,0.00,16.01,90.00,666.00,-0.00,9.85,0.00,-90.00
3.64,-4.13,0.00,27.40,-90.00,53.88,-180.00,39.34,0.00,-90.00,-36.27,0.00,31.83,90.00,40.22,-0.00,37.23,0.00,-90.00
3.77,-7.96,0.00,28.91,-90.00,666.00,-180.00,24.34,0.00,-90.00,-38.27,0.00,33.52,90.00,32.90,-0.00,83.97,0.00,-90.00
3.90,-17.24,0.00,29.05,-90.00,43.45,-180.00,30.87,0.00,-90.00,-32.87,0.00,40.34,90.00,54.44,-0.00,83.62,0.00,-90.00
4.03,-17.85,0.00,28.40,-90.00,36.85,-180.00,41.74,0.00,-90.00,4.21,0.00,5.28,90.00,666.00,-0.00,1.69,0.00,-90.00
4.16,-9.44,0.00,26.33,-90.00,43.85,-180.00,45.05,0.00,-90.00,15.16,0.00,5.75,90.00,666.00,-0.00,2.91,0.00,-90.00
4.29,-4.52,0.00,25.51,-90.00,49.92,-180.00,45.77,0.00,-90.00,22.45,0.00,4.11,90.00,666.00,-0.00,5.38,0.00,-90.00
4.43,4.05,0.00,20.70,-90.00,46.33,-180.00,30.21,0.00,-90.00,22.85,0.00,1.26,90.00,666.00,-0.00,1.12,0.00,-90.00
4.56,16.10,0.00,12.92,-90.00,666.00,-180.00,14.87,0.00,-90.00,-17.36,0.00,43.13,90.00,43.19,-0.00,92.92,0.00,-90.00
4.69,40.66,0.00,-24.06,-90.00,666.00,-180.00,28.21,0.00,-90.00,-16.56,0.00,35.72,90.00,44.95,-0.00,93.65,0.00,-90.00
8.16,-16.44,0.00,14.62,-90.00,2.71,-180.00,30.92,0.00,-90.00,-12.67,0.00,16.18,90.00,-0.68,-0.00,56.24,0.00,-90.00
8.30,-10.14,0.00,17.34,-90.00,-6.43,-180.00,38.41,0.00,-90.00,-14.81,0.00,13.01,90.00,-11.26,-0.00,32.87,0.00,-90.00
8.47,-4.63,0.00,19.76,-90.00,-12.04,-180.00,62.49,0.00,-90.00,-15.93,0.00,12.43,90.00,666.00,-0.00,17.12,0.00,-90.00
8.63,3.26,0.00,16.90,-90.00,-11.78,-180.00,83.23,0.00,-90.00,-16.05,0.00,12.14,90.00,666.00,-0.00,17.69,0.00,-90.00
8.78,3.76,0.00,15.00,-90.00,-12.05,-180.00,85.31,0.00,-90.00,-12.90,0.00,11.67,90.00,666.00,-0.00,22.77,0.00,-90.00
8.94,2.49,0.00,13.68,-90.00,-10.90,-180.00,80.92,0.00,-90.00,-12.23,0.00,12.68,90.00,0.01,-0.00,34.46,0.00,-90.00
9.06,6.28,0.00,10.92,-90.00,-7.34,-180.00,76.16,0.00,-90.00,-13.59,0.00,12.85,90.00,-1.64,-0.00,35.78,0.00,-90.00
9.20,6.13,0.00,10.81,-90.00,-3.38,-180.00,76.81,0.00,-90.00,-15.72,0.00,12.99,90.00,666.00,-0.00,29.48,0.00,-90.00
9.34,8.36,0.00,9.98,-90.00,0.95,-180.00,73.44,0.00,-90.00,-18.31,0.00,11.69,90.00,666.00,-0.00,22.41,0.00,-90.00
9.47,7.87,0.00,11.81,-90.00,-0.71,-180.00,73.09,0.00,-90.00,-18.84,0.00,10.44,90.00,666.00,-0.00,24.25,0.00,-90.00
9.60,12.72,0.00,9.87,-90.00,9.49,-180.00,78.60,0.00,-90.00,-18.42,0.00,9.73,90.00,666.00,-0.00,26.20,0.00,-90.00
