Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,43.21,0.00,-8.94,-90.00,666.00,-180.00,25.33,0.00,-90.00,-7.07,0.00,7.31,90.00,666.00,-0.00,26.63,0.00,-90.00
0.26,12.83,0.00,7.30,-90.00,31.11,-180.00,49.19,0.00,-90.00,-8.03,0.00,7.25,90.00,666.00,-0.00,27.32,0.00,-90.00
0.41,15.63,0.00,3.28,-90.00,35.77,-180.00,45.92,0.00,-90.00,-9.43,0.00,6.65,90.00,666.00,-0.00,26.94,0.00,-90.00
0.56,13.72,0.00,6.70,-90.00,32.18,-180.00,48.50,0.00,-90.00,-8.32,0.00,7.04,90.00,666.00,-0.00,26.71,0.00,-90.00
0.70,44.00,0.00,-9.76,-90.00,666.00,-180.00,25.53,0.00,-90.00,-8.47,0.00,6.79,90.00,666.00,-0.00,29.12,0.00,-90.00
0.84,44.09,0.00,-8.37,-90.00,666.00,-180.00,26.01,0.00,-90.00,-8.50,0.00,6.77,90.00,-8.49,-0.00,30.81,0.00,-90.00
0.97,20.74,0.00,15.60,-90.00,49.88,-180.00,44.54,0.00,-90.00,-6.58,0.00,6.94,90.00,666.00,-0.00,29.61,0.00,-90.00
1.10,20.60,0.00,12.26,-90.00,47.78,-180.00,42.83,0.00,-90.00,-7.39,0.00,7.45,90.00,666.00,-0.00,28.63,0.00,-90.00
1.24,-3.54,0.00,25.98,-90.00,47.54,-180.00,82.16,0.00,-90.00,-8.79,0.00,7.63,90.00,666.00,-0.00,27.38,0.00,-90.00
1.38,-1.50,0.00,25.10,-90.00,47.71,-180.00,79.79,0.00,-90.00,-9.19,0.00,7.73,90.00,666.00,-0.00,25.74,0.00,-90.00
