Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.35,0.00,15.91,-90.00,51.25,-180.00,73.89,0.00,-90.00,-10.68,0.00,9.80,90.00,666.00,-0.00,27.35,0.00,-90.00
0.21,-0.98,0.00,18.51,-90.00,50.88,-180.00,73.29,0.00,-90.00,-12.17,0.00,8.00,90.00,666.00,-0.00,25.48,0.00,-90.00
0.39,-1.42,0.00,18.88,-90.00,50.93,-180.00,72.74,0.00,-90.00,-13.15,0.00,8.49,90.00,666.00,-0.00,27.03,0.00,-90.00
0.53,-1.37,0.00,18.99,-90.00,51.07,-180.00,72.97,0.00,-90.00,-13.85,0.00,8.76,90.00,666.00,-0.00,26.60,0.00,-90.00
0.67,-3.35,0.00,20.79,-90.00,49.23,-180.00,77.01,0.00,-90.00,-13.02,0.00,6.84,90.00,666.00,-0.00,24.64,0.00,-90.00
0.81,-2.96,0.00,20.82,-90.00,49.61,-180.00,76.72,0.00,-90.00,-12.98,0.00,6.74,90.00,666.00,-0.00,24.90,0.00,-90.00
0.95,-2.61,0.00,20.73,-90.00,48.92,-180.00,75.75,0.00,-90.00,-12.47,0.00,6.11,90.00,666.00,-0.00,27.16,0.00,-90.00
1.09,-2.02,0.00,20.39,-90.00,49.52,-180.00,75.07,0.00,-90.00,-12.04,0.00,6.73,90.00,666.00,-0.00,29.56,0.00,-90.00
1.22,-2.82,0.00,21.06,-90.00,49.24,-180.00,77.28,0.00,-90.00,-12.29,0.00,8.24,90.00,666.00,-0.00,29.85,0.00,-90.00
1.35,-3.28,0.00,21.48,-90.00,48.99,-180.00,76.74,0.00,-90.00,-11.47,0.00,7.32,90.00,666.00,-0.00,28.24,0.00,-90.00
1.49,-4.08,0.00,21.79,-90.00,48.13,-180.00,77.91,0.00,-90.00,-10.79,0.00,7.58,90.00,666.00,-0.00,26.30,0.00,-90.00
1.63,-4.37,0.00,21.95,-90.00,47.63,-180.00,79.01,0.00,-90.00,-10.30,0.00,7.63,90.00,666.00,-0.00,25.82,0.00,-90.00
1.76,-3.44,0.00,21.24,-90.00,48.92,-180.00,77.76,0.00,-90.00,-10.27,0.00,7.33,90.00,666.00,-0.00,25.72,0.00,-90.00
1.90,-1.59,0.00,19.79,-90.00,34.34,-180.00,81.06,0.00,-90.00,-10.61,0.00,9.41,90.00,666.00,-0.00,24.98,0.00,-90.00
2.05,-1.45,0.00,19.63,-90.00,33.90,-180.00,80.98,0.00,-90.00,-10.54,0.00,10.14,90.00,666.00,-0.00,26.09,0.00,-90.00
2.19,-2.11,0.00,20.48,-90.00,51.80,-180.00,73.03,0.00,-90.00,-12.06,0.00,8.31,90.00,666.00,-0.00,25.88,0.00,-90.00
2.40,-1.83,0.00,19.86,-90.00,51.70,-180.00,70.70,0.00,-90.00,-13.99,0.00,8.67,90.00,666.00,-0.00,26.55,0.00,-90.00
2.54,-1.58,0.00,19.49,-90.00,52.81,-180.00,69.88,0.00,-90.00,-13.40,0.00,8.58,90.00,666.00,-0.00,25.77,0.00,-90.00
