Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,197.15,161.33,109.33,127.78,-59.26,-51.43,40.42,136.06,-125.26,-17.57,0.41,16.24,11.38,666.00,14.60,25.65,6.89,-13.33
0.53,-149.78,180.60,101.23,119.97,666.00,-52.66,7.12,34.93,-124.82,-17.22,0.67,15.57,10.30,666.00,14.07,24.59,6.38,-13.33
0.79,-148.05,178.46,100.59,116.53,666.00,-56.46,10.38,37.68,-129.69,-16.98,-0.16,15.60,12.01,666.00,14.26,24.68,7.45,-13.63
0.96,-144.20,182.94,99.27,108.98,666.00,-56.46,11.39,45.19,-131.56,-16.41,0.03,15.51,11.53,666.00,14.50,24.17,7.18,-13.81
1.12,-118.55,177.65,93.25,106.47,666.00,-49.82,8.94,40.92,-130.40,-16.50,0.03,15.35,11.53,666.00,14.50,24.03,6.51,-12.51
1.29,-32.07,156.76,81.12,97.62,666.00,-38.95,12.07,11.18,-149.52,-16.15,0.03,15.06,11.53,666.00,14.50,23.85,6.57,-12.19
1.48,-12.81,108.13,65.36,91.85,666.00,-31.42,12.50,4.48,-158.42,-16.30,-0.71,15.03,10.36,666.00,14.90,24.41,7.29,-12.09
1.64,-7.72,25.83,47.39,68.94,666.00,-10.62,14.91,4.03,-150.07,-15.84,-1.05,15.01,10.21,666.00,15.55,24.41,7.53,-11.64
1.82,-8.97,12.93,30.83,45.14,666.00,17.12,16.88,0.62,-148.00,-14.89,-1.51,15.01,9.91,666.00,15.98,23.65,8.01,-11.59
1.97,-8.89,4.44,15.63,20.77,666.00,36.39,17.78,0.53,-143.64,-14.38,-1.99,14.33,9.74,666.00,16.46,22.95,8.14,-11.95
2.13,-8.08,2.01,10.77,14.52,666.00,39.13,18.68,2.81,-140.53,-13.61,-3.22,13.54,8.39,666.00,17.97,23.16,9.71,-9.99
2.30,-8.56,2.09,14.38,14.01,666.00,43.41,21.79,7.13,-143.44,-12.47,-2.78,12.80,7.58,666.00,19.71,23.67,10.62,-10.46
2.46,-8.41,1.56,16.54,16.91,666.00,45.30,24.24,9.34,-148.59,-11.43,-3.43,12.58,8.09,666.00,19.97,25.14,12.08,-9.73
2.63,-8.19,1.53,16.42,16.87,666.00,45.33,26.09,12.64,-147.68,-8.68,-3.63,14.56,12.23,-9.36,11.95,36.13,18.49,-14.74
2.79,-8.04,-0.25,17.21,16.48,666.00,41.56,26.33,15.73,-151.45,-7.20,0.03,19.38,17.98,-19.30,6.94,44.25,23.16,-22.70
2.94,-7.76,-1.14,18.93,19.93,666.00,37.39,26.82,15.59,-153.08,-6.16,-1.33,24.27,20.73,-24.53,-3.25,39.31,28.35,-16.20
3.12,-7.39,0.48,19.75,26.52,666.00,29.85,28.07,17.67,-164.96,-6.54,-5.49,28.78,23.93,-32.29,-10.24,42.80,30.31,-0.98
3.27,-7.47,1.29,19.13,24.76,666.00,29.62,26.95,15.68,-164.05,-1.74,-6.34,33.21,27.35,-31.41,-13.12,38.77,32.97,3.27
3.43,-7.15,1.53,16.46,23.39,666.00,31.67,27.10,15.44,-164.41,-3.62,-0.46,32.13,34.62,-31.17,-12.20,42.45,27.92,-0.09
3.60,-6.83,0.92,15.87,20.30,666.00,31.15,26.91,18.49,-165.01,1.23,2.27,31.22,33.63,-34.02,-15.06,59.70,34.32,-18.97
3.75,-6.93,0.20,16.96,18.43,666.00,33.76,25.55,15.11,-167.48,4.30,9.08,23.45,32.28,-34.46,-9.79,68.85,51.78,-96.16
3.93,-7.66,-1.38,17.89,18.30,666.00,36.35,21.87,14.17,-164.67,-0.79,12.24,16.23,25.15,-17.19,-2.16,73.46,58.28,-109.03
4.07,-8.34,-0.48,17.34,19.90,666.00,36.22,22.35,11.40,-173.29,8.95,6.06,17.54,15.91,-16.41,3.71,71.84,69.24,-102.75
4.23,-9.60,-0.61,14.58,18.77,666.00,36.49,25.60,11.78,-173.44,7.32,1.98,17.05,15.70,-16.61,3.43,71.00,73.18,-102.35
4.40,-9.52,-0.42,11.88,18.10,666.00,34.32,26.36,16.16,-173.82,6.82,1.40,18.41,15.06,-16.34,3.90,71.11,73.40,-102.12
4.56,-9.70,-1.15,11.34,16.99,666.00,37.39,26.43,16.48,-171.10,-20.42,-0.45,8.92,15.77,153.07,3.34,101.77,74.15,-98.98
4.71,-9.18,0.09,12.65,17.94,666.00,35.73,26.20,15.61,-174.05,-34.28,0.08,8.17,15.08,156.46,0.68,119.71,78.98,-79.51
4.88,-8.40,1.55,13.10,19.50,666.00,37.18,25.61,17.41,180.00,-13.20,-0.19,10.68,15.82,161.40,-0.36,103.51,84.02,-43.86
5.04,-7.93,1.75,12.80,19.38,666.00,36.59,26.13,17.15,179.61,-1.35,-2.78,19.04,17.40,-1.47,-0.04,85.69,85.51,38.88
5.19,-7.63,1.97,12.14,18.13,666.00,37.22,25.62,17.56,178.60,-0.60,-4.60,19.17,19.62,3.32,6.44,79.09,84.30,54.49
5.32,-7.63,1.95,12.02,17.83,666.00,36.93,25.62,17.38,179.61,0.01,-4.43,20.04,21.49,5.66,10.12,77.23,78.99,58.24
5.46,-7.63,2.12,11.86,17.53,666.00,36.72,25.13,16.84,179.35,0.17,-4.54,19.95,22.05,7.14,11.24,77.58,79.31,58.21
5.59,-7.45,2.46,11.95,17.32,666.00,36.81,24.90,16.80,179.00,0.71,-3.25,19.75,21.42,5.97,10.49,80.03,80.20,55.38
5.73,-7.29,2.93,12.15,18.06,666.00,36.12,24.83,17.78,178.00,1.80,-2.59,20.86,21.00,3.90,9.01,82.28,81.95,46.70
5.86,-7.04,4.34,12.22,17.67,666.00,36.17,24.33,17.38,177.94,-13.17,-1.27,10.32,20.06,165.98,4.34,103.66,84.75,-30.72
6.10,-7.05,4.94,12.34,17.96,666.00,35.90,24.52,17.82,177.28,-12.14,-0.43,9.65,19.77,160.66,3.94,95.46,83.05,-75.37
6.23,-7.66,4.15,12.46,17.79,666.00,37.45,25.06,18.03,177.55,-13.92,0.26,9.39,15.71,157.61,2.77,87.40,73.78,-105.50
6.44,-7.96,4.74,12.55,17.61,666.00,37.24,25.35,17.81,177.34,-14.08,-0.19,9.37,14.86,157.57,3.52,86.06,71.45,-108.56
6.57,-8.16,5.47,12.55,17.62,666.00,38.01,25.33,17.76,177.19,-15.01,-0.54,8.96,14.87,156.92,1.52,87.15,72.21,-107.68
6.70,-7.85,5.33,12.40,17.52,666.00,37.16,24.54,18.32,177.42,-15.45,-0.86,8.95,15.14,157.28,1.62,90.17,75.71,-103.59
6.84,-8.00,5.91,12.28,17.57,666.00,37.18,24.57,17.66,176.76,-15.74,-0.14,7.83,15.02,157.83,0.36,96.18,77.97,-96.22
