Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,16.23,0.00,-14.49,-90.00,-68.65,-180.00,31.75,0.00,-90.00,14.45,0.00,-7.75,90.00,666.00,-0.00,28.93,0.00,-90.00
0.22,13.54,0.00,-15.39,-90.00,666.00,-180.00,28.69,0.00,-90.00,13.39,0.00,-9.92,90.00,666.00,-0.00,23.31,0.00,-90.00
0.38,11.79,0.00,-15.81,-90.00,666.00,-180.00,29.57,0.00,-90.00,12.04,0.00,-8.70,90.00,666.00,-0.00,24.15,0.00,-90.00
0.56,11.93,0.00,-16.95,-90.00,666.00,-180.00,28.11,0.00,-90.00,12.37,0.00,-9.39,90.00,666.00,-0.00,28.07,0.00,-90.00
0.68,10.24,0.00,-15.22,-90.00,666.00,-180.00,27.20,0.00,-90.00,10.32,0.00,-8.88,90.00,666.00,-0.00,22.56,0.00,-90.00
0.81,1.20,0.00,-7.10,-90.00,666.00,-180.00,14.81,0.00,-90.00,11.25,0.00,-7.92,90.00,666.00,-0.00,23.35,0.00,-90.00
0.94,20.21,0.00,-40.62,-90.00,-78.30,-180.00,71.11,0.00,-90.00,11.31,0.00,-9.30,90.00,666.00,-0.00,23.07,0.00,-90.00
1.06,2.62,0.00,-27.28,-90.00,666.00,-180.00,8.89,0.00,-90.00,16.35,0.00,-10.59,90.00,666.00,-0.00,24.23,0.00,-90.00
1.19,4.20,0.00,-29.28,-90.00,666.00,-180.00,9.96,0.00,-90.00,16.62,0.00,-10.73,90.00,666.00,-0.00,23.57,0.00,-90.00
1.31,5.62,0.00,-31.33,-90.00,666.00,-180.00,11.04,0.00,-90.00,18.09,0.00,-10.45,90.00,666.00,-0.00,23.25,0.00,-90.00
1.45,11.55,0.00,-35.13,-90.00,666.00,-180.00,16.54,0.00,-90.00,18.13,0.00,-10.74,90.00,666.00,-0.00,23.36,0.00,-90.00
1.58,24.63,0.00,-40.45,-90.00,666.00,-180.00,16.93,0.00,-90.00,16.51,0.00,-9.70,90.00,666.00,-0.00,25.16,0.00,-90.00
1.71,6.50,0.00,-10.44,-90.00,666.00,-180.00,20.45,0.00,-90.00,14.77,0.00,-9.55,90.00,666.00,-0.00,27.64,0.00,-90.00
1.85,6.21,0.00,-11.95,-90.00,666.00,-180.00,23.50,0.00,-90.00,17.49,0.00,-9.77,90.00,67.87,-0.00,31.36,0.00,-90.00
1.98,14.77,0.00,-12.90,-90.00,-69.08,-180.00,32.12,0.00,-90.00,18.58,0.00,-12.06,90.00,66.01,-0.00,32.84,0.00,-90.00
2.12,14.29,0.00,-14.12,-90.00,666.00,-180.00,26.40,0.00,-90.00,17.41,0.00,-10.89,90.00,666.00,-0.00,29.07,0.00,-90.00
2.25,15.93,0.00,-16.52,-90.00,666.00,-180.00,28.23,0.00,-90.00,19.12,0.00,-10.44,90.00,666.00,-0.00,23.88,0.00,-90.00
2.40,14.56,0.00,-16.82,-90.00,666.00,-180.00,26.33,0.00,-90.00,18.47,0.00,-9.58,90.00,666.00,-0.00,19.96,0.00,-90.00
2.55,14.37,0.00,-14.35,-90.00,-62.96,-180.00,30.16,0.00,-90.00,16.02,0.00,-10.28,90.00,666.00,-0.00,29.78,0.00,-90.00
2.70,14.62,0.00,-11.96,-90.00,666.00,-180.00,27.01,0.00,-90.00,15.11,0.00,-11.86,90.00,666.00,-0.00,29.41,0.00,-90.00
2.84,14.55,0.00,-12.75,-90.00,666.00,-180.00,26.40,0.00,-90.00,15.43,0.00,-10.68,90.00,66.16,-0.00,30.05,0.00,-90.00
2.96,14.58,0.00,-13.68,-90.00,666.00,-180.00,27.09,0.00,-90.00,15.70,0.00,-10.28,90.00,66.80,-0.00,30.84,0.00,-90.00
3.09,15.79,0.00,-15.27,-90.00,666.00,-180.00,29.20,0.00,-90.00,16.60,0.00,-10.78,90.00,68.93,-0.00,30.87,0.00,-90.00
3.22,16.76,0.00,-16.44,-90.00,666.00,-180.00,29.34,0.00,-90.00,18.04,0.00,-11.05,90.00,666.00,-0.00,28.27,0.00,-90.00
3.35,16.38,0.00,-16.50,-90.00,666.00,-180.00,29.64,0.00,-90.00,17.58,0.00,-11.71,90.00,666.00,-0.00,25.93,0.00,-90.00
3.48,15.78,0.00,-14.98,-90.00,666.00,-180.00,28.85,0.00,-90.00,15.62,0.00,-12.34,90.00,666.00,-0.00,24.78,0.00,-90.00
