Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,75.72,0.00,-86.63,-90.00,-170.74,-180.00,166.74,0.00,-90.00,8.24,0.00,-6.52,90.00,666.00,-0.00,19.47,0.00,-90.00
0.23,97.89,0.00,-93.84,-90.00,98.36,-180.00,163.10,0.00,-90.00,12.14,0.00,-9.99,90.00,666.00,-0.00,22.33,0.00,-90.00
0.36,121.27,0.00,-106.14,-90.00,78.93,-180.00,140.80,0.00,-90.00,3.23,0.00,-13.78,90.00,666.00,-0.00,1.75,0.00,-90.00
0.51,127.69,0.00,-103.90,-90.00,-122.50,-180.00,170.08,0.00,-90.00,17.95,0.00,-25.71,90.00,92.17,-0.00,33.83,0.00,-90.00
0.65,114.80,0.00,-101.18,-90.00,94.82,-180.00,166.88,0.00,-90.00,14.95,0.00,-2.44,90.00,666.00,-0.00,18.79,0.00,-90.00
0.76,174.14,0.00,-104.39,-90.00,-61.81,-180.00,160.56,0.00,-90.00,44.48,0.00,-15.77,90.00,111.91,-0.00,53.48,0.00,-90.00
0.89,104.28,0.00,-98.14,-90.00,108.27,-180.00,152.04,0.00,-90.00,5.89,0.00,-12.04,90.00,666.00,-0.00,20.90,0.00,-90.00
1.02,81.12,0.00,-85.83,-90.00,105.75,-180.00,158.38,0.00,-90.00,24.72,0.00,-45.98,90.00,85.05,-0.00,59.32,0.00,-90.00
1.15,114.04,0.00,-108.61,-90.00,-68.17,-180.00,152.63,0.00,-90.00,8.96,0.00,-3.96,90.00,666.00,-0.00,9.35,0.00,-90.00
1.28,108.18,0.00,-110.23,-90.00,96.25,-180.00,101.58,0.00,-90.00,2.54,0.00,-20.61,90.00,666.00,-0.00,21.18,0.00,-90.00
1.40,141.27,0.00,-115.35,-90.00,-84.03,-180.00,149.33,0.00,-90.00,18.27,0.00,-0.67,90.00,101.14,-0.00,56.45,0.00,-90.00
1.52,93.42,0.00,-91.51,-90.00,107.95,-180.00,168.28,0.00,-90.00,2.71,0.00,16.75,90.00,666.00,-0.00,6.63,0.00,-90.00
1.65,130.07,0.00,-116.35,-90.00,-100.87,-180.00,172.67,0.00,-90.00,12.96,0.00,-2.07,90.00,666.00,-0.00,13.52,0.00,-90.00
1.77,44.53,0.00,-51.19,-90.00,-70.60,-180.00,117.38,0.00,-90.00,2.60,0.00,-28.83,90.00,666.00,-0.00,13.34,0.00,-90.00
1.90,-14.11,0.00,-29.35,-90.00,-89.26,-180.00,32.76,0.00,-90.00,16.09,0.00,0.19,90.00,-132.10,-0.00,33.87,0.00,-90.00
2.03,-7.37,0.00,-23.71,-90.00,-41.08,-180.00,103.60,0.00,-90.00,1.81,0.00,-16.54,90.00,-139.10,-0.00,50.93,0.00,-90.00
2.15,-73.24,0.00,-84.14,-90.00,-79.06,-180.00,133.41,0.00,-90.00,31.92,0.00,-32.59,90.00,666.00,-0.00,14.29,0.00,-90.00
2.27,-5.70,0.00,-53.28,-90.00,-88.50,-180.00,62.99,0.00,-90.00,-9.36,0.00,-13.72,90.00,179.26,-0.00,34.59,0.00,-90.00
2.39,9.15,0.00,60.90,-90.00,64.75,-180.00,48.09,0.00,-90.00,-38.81,0.00,45.54,90.00,666.00,-0.00,24.87,0.00,-90.00
2.52,-106.56,0.00,98.92,-90.00,-103.07,-180.00,111.04,0.00,-90.00,25.16,0.00,17.71,90.00,20.56,-0.00,77.16,0.00,-90.00
2.65,30.30,0.00,47.28,-90.00,666.00,-180.00,29.52,0.00,-90.00,62.52,0.00,-21.19,90.00,157.36,-0.00,30.10,0.00,-90.00
2.77,-1.52,0.00,37.64,-90.00,-59.34,-180.00,79.07,0.00,-90.00,42.56,0.00,-10.21,90.00,-11.49,-0.00,160.99,0.00,-90.00
2.90,-104.00,0.00,95.19,-90.00,-97.50,-180.00,154.43,0.00,-90.00,27.64,0.00,11.65,90.00,17.59,-0.00,158.14,0.00,-90.00
3.03,-72.46,0.00,81.98,-90.00,666.00,-180.00,0.89,0.00,-90.00,29.63,0.00,7.55,90.00,40.35,-0.00,132.73,0.00,-90.00
3.21,-128.40,0.00,104.83,-90.00,666.00,-180.00,0.86,0.00,-90.00,26.04,0.00,-15.05,90.00,89.66,-0.00,173.21,0.00,-90.00
3.33,192.67,0.00,140.77,-90.00,-105.70,-180.00,168.60,0.00,-90.00,16.44,0.00,-29.15,90.00,-74.59,-0.00,161.89,0.00,-90.00
3.46,194.64,0.00,138.66,-90.00,-60.85,-180.00,159.06,0.00,-90.00,18.39,0.00,-27.46,90.00,155.79,-0.00,167.00,0.00,-90.00
3.58,160.48,0.00,107.90,-90.00,179.54,-180.00,167.28,0.00,-90.00,0.98,0.00,-31.38,90.00,-83.33,-0.00,156.14,0.00,-90.00
3.70,194.47,0.00,124.97,-90.00,666.00,-180.00,0.22,0.00,-90.00,188.18,0.00,-142.27,90.00,666.00,-0.00,13.41,0.00,-90.00
3.82,-58.20,0.00,76.49,-90.00,87.18,-180.00,105.78,0.00,-90.00,5.32,0.00,15.47,90.00,-13.69,-0.00,110.88,0.00,-90.00
3.95,-146.24,0.00,149.80,-90.00,666.00,-180.00,3.17,0.00,-90.00,26.86,0.00,7.05,90.00,82.84,-0.00,166.89,0.00,-90.00
4.10,-26.20,0.00,37.67,-90.00,-87.34,-180.00,157.26,0.00,-90.00,-4.99,0.00,-2.92,90.00,666.00,-0.00,23.88,0.00,-90.00
4.22,186.32,0.00,125.05,-90.00,666.00,-180.00,1.63,0.00,-90.00,-3.52,0.00,35.29,90.00,150.17,-0.00,163.27,0.00,-90.00
4.34,8.24,0.00,-34.11,-90.00,-114.71,-180.00,169.42,0.00,-90.00,17.64,0.00,51.63,90.00,666.00,-0.00,14.32,0.00,-90.00
4.47,7.91,0.00,14.81,-90.00,-3.82,-180.00,65.31,0.00,-90.00,11.71,0.00,12.22,90.00,175.72,-0.00,173.72,0.00,-90.00
4.60,187.46,0.00,152.35,-90.00,666.00,-180.00,7.40,0.00,-90.00,189.15,0.00,205.69,90.00,666.00,-0.00,5.21,0.00,-90.00
4.82,189.35,0.00,170.00,-90.00,666.00,-180.00,0.83,0.00,-90.00,-71.48,0.00,60.36,90.00,95.88,-0.00,111.69,0.00,-90.00
4.96,163.14,0.00,174.91,-90.00,133.92,-180.00,162.26,0.00,-90.00,193.20,0.00,-141.30,90.00,91.99,-0.00,163.03,0.00,-90.00
5.10,-48.21,0.00,79.02,-90.00,-63.16,-180.00,148.27,0.00,-90.00,189.40,0.00,-142.18,90.00,-94.66,-0.00,111.63,0.00,-90.00
5.23,-6.49,0.00,38.81,-90.00,-12.21,-180.00,164.84,0.00,-90.00,20.76,0.00,-84.97,90.00,666.00,-0.00,0.79,0.00,-90.00
5.36,-20.53,0.00,55.17,-90.00,81.21,-180.00,154.90,0.00,-90.00,101.58,0.00,-143.35,90.00,6.23,-0.00,139.32,0.00,-90.00
5.49,-103.70,0.00,92.62,-90.00,-4.03,-180.00,36.90,0.00,-90.00,27.35,0.00,70.23,90.00,-81.35,-0.00,118.31,0.00,-90.00
5.62,-149.15,0.00,92.81,-90.00,666.00,-180.00,29.97,0.00,-90.00,7.11,0.00,69.83,90.00,666.00,-0.00,11.92,0.00,-90.00
5.75,13.20,0.00,36.37,-90.00,-96.35,-180.00,151.15,0.00,-90.00,179.63,0.00,-119.31,90.00,-34.64,-0.00,155.91,0.00,-90.00
5.88,-48.34,0.00,70.26,-90.00,95.74,-180.00,85.84,0.00,-90.00,31.72,0.00,-22.52,90.00,15.62,-0.00,68.30,0.00,-90.00
6.02,47.66,0.00,52.23,-90.00,-19.53,-180.00,162.52,0.00,-90.00,36.96,0.00,-29.57,90.00,666.00,-0.00,0.80,0.00,-90.00
6.14,164.90,0.00,146.36,-90.00,666.00,-180.00,0.14,0.00,-90.00,-3.48,0.00,-24.57,90.00,102.27,-0.00,146.69,0.00,-90.00
6.26,199.13,0.00,106.06,-90.00,44.92,-180.00,31.86,0.00,-90.00,0.24,0.00,-17.37,90.00,-107.32,-0.00,162.43,0.00,-90.00
6.38,-66.46,0.00,78.96,-90.00,99.99,-180.00,41.58,0.00,-90.00,32.41,0.00,2.23,90.00,-71.95,-0.00,133.56,0.00,-90.00
