Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-8.35,0.00,14.84,-90.00,666.00,-180.00,23.72,0.00,-90.00,-7.47,0.00,6.33,90.00,3.99,-0.00,32.18,0.00,-90.00
0.23,-8.38,0.00,15.07,-90.00,666.00,-180.00,23.23,0.00,-90.00,-8.37,0.00,8.21,90.00,666.00,-0.00,27.08,0.00,-90.00
0.36,-3.37,0.00,11.22,-90.00,666.00,-180.00,16.57,0.00,-90.00,-12.53,0.00,8.67,90.00,666.00,-0.00,26.01,0.00,-90.00
0.49,-3.08,0.00,11.72,-90.00,666.00,-180.00,19.58,0.00,-90.00,-12.71,0.00,9.48,90.00,666.00,-0.00,25.95,0.00,-90.00
0.64,-7.78,0.00,11.72,-90.00,666.00,-180.00,24.62,0.00,-90.00,-14.67,0.00,14.06,90.00,666.00,-0.00,21.43,0.00,-90.00
0.78,-6.23,0.00,8.50,-90.00,666.00,-180.00,18.87,0.00,-90.00,-23.71,0.00,35.44,90.00,666.00,-0.00,22.11,0.00,-90.00
0.92,-3.39,0.00,10.01,-90.00,666.00,-180.00,17.89,0.00,-90.00,-66.34,0.00,80.81,90.00,666.00,-0.00,19.12,0.00,-90.00
1.05,-1.08,0.00,12.03,-90.00,666.00,-180.00,15.21,0.00,-90.00,-132.20,0.00,106.92,90.00,666.00,-0.00,20.81,0.00,-90.00
1.18,-1.54,0.00,13.18,-90.00,666.00,-180.00,15.88,0.00,-90.00,209.12,0.00,117.27,90.00,666.00,-0.00,24.16,0.00,-90.00
1.35,-5.23,0.00,14.33,-90.00,666.00,-180.00,18.38,0.00,-90.00,-146.87,0.00,120.53,90.00,666.00,-0.00,15.76,0.00,-90.00
1.48,-7.53,0.00,14.48,-90.00,666.00,-180.00,20.88,0.00,-90.00,-144.70,0.00,116.01,90.00,666.00,-0.00,18.29,0.00,-90.00
1.62,-6.41,0.00,14.89,-90.00,666.00,-180.00,20.65,0.00,-90.00,-145.80,0.00,115.44,90.00,666.00,-0.00,24.19,0.00,-90.00
